algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;5;0.2;0;10000000;1;4;5.22022;1.1235e-05;0.000160514;0;5.22039
fikd;5;0.2;1;10000000;1;4;0;1.0852e-05;0.000250555;0;0.000261407
fikd;5;0.2;2;10000000;1;4;0;9.405e-06;0.000252555;0;0.00026196
fikd;5;0.2;3;10000000;1;4;0;1.4951e-05;0.000403112;0;0.000418063
fikd;5;0.2;4;10000000;1;4;0;9.732e-06;0.000275093;0;0.000284825
fikd;5;0.2;5;10000000;1;4;0;1.5803e-05;0.000442637;0;0.00045844
fikd;5;0.2;6;10000000;1;4;0;2.9292e-05;0.000423372;0;0.000452664
fikd;5;0.2;7;10000000;1;4;0;1.3587e-05;0.000305833;0;0.00031942
fikd;5;0.2;8;10000000;1;4;0;1.446e-05;0.000408605;0;0.000423065
fikd;5;0.2;9;10000000;1;4;0;8.404e-06;0.000267704;0;0.000276108
fikd;5;0.2;10;10000000;1;4;0;1.756e-05;0.000455691;0;0.000473251
fikd;5;0.2;11;10000000;1;4;0;7.835e-06;0.000214503;0;0.000222338
fikd;5;0.2;12;10000000;1;4;0;8.296e-06;0.000236081;0;0.000244377
fikd;5;0.2;13;10000000;1;4;0;8.1e-06;0.00020895;0;0.00021705
fikd;5;0.2;14;10000000;1;4;0;1.0312e-05;0.000243588;0;0.0002539
fikd;5;0.2;15;10000000;1;4;0;1.0832e-05;0.000281926;0;0.000292758
fikd;5;0.2;16;10000000;1;4;0;1.6091e-05;0.000409843;0;0.000425934
fikd;5;0.2;17;10000000;1;4;0;6.941e-06;0.000191005;0;0.000197946
fikd;5;0.2;18;10000000;1;4;0;9.041e-06;0.000240685;0;0.000249726
fikd;5;0.2;19;10000000;1;4;0;1.194e-05;0.000266576;0;0.000278516
fikd;5;0.2;20;10000000;1;4;0;1.0646e-05;0.000272997;0;0.000283643
fikd;5;0.2;21;10000000;1;4;0;1.0379e-05;0.000252542;0;0.000262921
fikd;5;0.2;22;10000000;1;4;0;7.876e-06;0.000184888;0;0.000192764
fikd;5;0.2;23;10000000;1;4;0;8.905e-06;0.0002368;0;0.000245705
fikd;5;0.2;24;10000000;1;4;0;8.748e-06;0.00024781;0;0.000256558
fikd;5;0.2;25;10000000;1;4;0;9.68e-06;0.000278515;0;0.000288195
fikd;5;0.2;26;10000000;1;4;0;1.1476e-05;0.000304024;0;0.0003155
fikd;5;0.2;27;10000000;1;4;0;7.746e-06;0.00018502;0;0.000192766
fikd;5;0.2;28;10000000;1;4;0;1.4308e-05;0.000386384;0;0.000400692
fikd;5;0.2;29;10000000;1;4;0;1.1921e-05;0.00031698;0;0.000328901
fikd;5;0.2;30;10000000;1;4;0;1.0889e-05;0.000339388;0;0.000350277
fikd;5;0.2;31;10000000;1;4;0;1.2598e-05;0.000385564;0;0.000398162
fikd;5;0.2;32;10000000;1;4;0;1.8033e-05;0.000176044;0;0.000194077
fikd;5;0.2;33;10000000;1;4;0;1.6109e-05;0.000413469;0;0.000429578
fikd;5;0.2;34;10000000;1;4;0;1.3318e-05;0.000404093;0;0.000417411
fikd;5;0.2;35;10000000;1;4;0;2.0805e-05;0.000257036;0;0.000277841
fikd;5;0.2;36;10000000;1;4;0;1.2303e-05;0.000378827;0;0.00039113
fikd;5;0.2;37;10000000;1;4;0;1.2143e-05;0.0003029;0;0.000315043
fikd;5;0.2;38;10000000;1;4;0;3.1955e-05;0.000458763;0;0.000490718
fikd;5;0.2;39;10000000;1;4;0;8.317e-06;0.000214253;0;0.00022257
fikd;5;0.2;40;10000000;1;4;0;9.152e-06;0.000189199;0;0.000198351
fikd;5;0.2;41;10000000;1;4;0;6.138e-06;0.000165219;0;0.000171357
fikd;5;0.2;42;10000000;1;4;0;1.0993e-05;0.000289608;0;0.000300601
fikd;5;0.2;43;10000000;1;4;0;7.028e-06;0.00017859;0;0.000185618
fikd;5;0.2;44;10000000;1;4;0;6.237e-06;0.000165329;0;0.000171566
fikd;5;0.2;45;10000000;1;4;0;2.6267e-05;0.000345897;0;0.000372164
fikd;5;0.2;46;10000000;1;4;0;1.2722e-05;0.000397787;0;0.000410509
fikd;5;0.2;47;10000000;1;4;0;1.0402e-05;0.00026081;0;0.000271212
fikd;5;0.2;48;10000000;1;4;0;1.1013e-05;0.000292826;0;0.000303839
fikd;5;0.2;49;10000000;1;4;0;1.0467e-05;0.000262675;0;0.000273142
fikd;5;0.2;50;10000000;1;4;0;1.2171e-05;0.000385296;0;0.000397467
fikd;5;0.2;51;10000000;1;4;0;9.529e-06;0.000264165;0;0.000273694
fikd;5;0.2;52;10000000;1;4;0;9.275e-06;0.000238435;0;0.00024771
fikd;5;0.2;53;10000000;1;4;0;7.339e-06;0.000185842;0;0.000193181
fikd;5;0.2;54;10000000;1;4;0;8.524e-06;0.000247966;0;0.00025649
fikd;5;0.2;55;10000000;1;4;0;1.3661e-05;0.000322385;0;0.000336046
fikd;5;0.2;56;10000000;1;4;0;9.812e-06;0.000274508;0;0.00028432
