algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;3;0.2;0;10000000;1;8;0.974935;9.9e-07;2.484e-06;4.7e-08;0.974939;-6e-08
quasii;3;0.2;1;10000000;1;8;0.0457424;2.004e-06;1.2165e-05;2.4e-08;0.0457565;-8.6e-08
quasii;3;0.2;2;10000000;1;8;0.0526592;3.544e-06;3.0642e-05;2.3e-08;0.0526933;-9e-08
quasii;3;0.2;3;10000000;1;8;0.0212162;3.56e-06;3.7477e-05;4.1e-08;0.0212573;-5.2e-08
quasii;3;0.2;4;10000000;1;8;0.0138036;7.578e-06;7.0219e-05;3.2e-08;0.0138814;-6.8e-08
quasii;3;0.2;5;10000000;1;8;0.00149862;3.125e-06;2.2649e-05;2.6e-08;0.00152438;-3.6e-08
quasii;3;0.2;6;10000000;1;8;0.0089821;7.28e-06;7.2001e-05;4.3e-08;0.00906136;-5.8e-08
quasii;3;0.2;7;10000000;1;8;0.00833246;7.048e-06;9.0493e-05;3.6e-08;0.00842998;-6.5e-08
quasii;3;0.2;8;10000000;1;8;0.000815491;4.634e-06;3.603e-05;2.6e-08;0.000856144;-3.7e-08
quasii;3;0.2;9;10000000;1;8;0.00169045;1.2406e-05;5.0608e-05;2.8e-08;0.00175346;-3.6e-08
quasii;3;0.2;10;10000000;1;8;0.0518487;1.3567e-05;9.9162e-05;3.7e-08;0.0519614;-8.1e-08
quasii;3;0.2;11;10000000;1;8;0.00935467;1.3138e-05;0.000104833;3.5e-08;0.00947261;-6.7e-08
quasii;3;0.2;12;10000000;1;8;0.0506933;8.284e-06;6.6476e-05;4.3e-08;0.050768;-6e-08
quasii;3;0.2;13;10000000;1;8;0.00088993;1.5599e-05;6.4548e-05;2.7e-08;0.000970068;-3.6e-08
quasii;3;0.2;14;10000000;1;8;0.00107809;1.3455e-05;0.000124965;3.6e-08;0.00121648;-7.1e-08
quasii;3;0.2;15;10000000;1;8;0.00149332;1.8714e-05;6.7111e-05;2.7e-08;0.00157913;-3.7e-08
quasii;3;0.2;16;10000000;1;8;0.00353917;2.0791e-05;8.0727e-05;2.9e-08;0.00364067;-4.9e-08
quasii;3;0.2;17;10000000;1;8;0.000865866;2.2584e-05;6.8803e-05;4e-08;0.000957257;-3.6e-08
quasii;3;0.2;18;10000000;1;8;0.000875493;6.054e-06;4.5653e-05;3e-08;0.000927196;-3.4e-08
quasii;3;0.2;19;10000000;1;8;0.00183304;1.4363e-05;8.4676e-05;2.9e-08;0.00193207;-3.7e-08
quasii;3;0.2;20;10000000;1;8;0.000630018;1.755e-05;4.7272e-05;2.9e-08;0.000694835;-3.4e-08
quasii;3;0.2;21;10000000;1;8;0.000990982;1.4349e-05;5.8232e-05;3e-08;0.00106356;-3.6e-08
quasii;3;0.2;22;10000000;1;8;0.00111772;1.9923e-05;7.9043e-05;3.4e-08;0.00121665;-7.1e-08
quasii;3;0.2;23;10000000;1;8;0.000799509;1.9183e-05;5.7152e-05;3.1e-08;0.000875841;-3.4e-08
quasii;3;0.2;24;10000000;1;8;0.00104326;1.8391e-05;3.8927e-05;3.1e-08;0.00110058;-3.3e-08
quasii;3;0.2;25;10000000;1;8;0.00196591;2.0456e-05;6.77e-05;3.1e-08;0.00205406;-3.6e-08
quasii;3;0.2;26;10000000;1;8;0.000859245;6.106e-06;4.2568e-05;3.1e-08;0.000907912;-3.8e-08
quasii;3;0.2;27;10000000;1;8;0.00213001;2.0863e-05;5.5693e-05;3e-08;0.00220656;-3.4e-08
quasii;3;0.2;28;10000000;1;8;0.00118625;1.8543e-05;4.9842e-05;2.9e-08;0.00125463;-3.5e-08
quasii;3;0.2;29;10000000;1;8;0.00123403;1.6727e-05;8.6664e-05;3.1e-08;0.0013374;-4.5e-08
quasii;3;0.2;30;10000000;1;8;0.00130678;2.1132e-05;4.7452e-05;3.6e-08;0.00137533;-6.9e-08
quasii;3;0.2;31;10000000;1;8;0.00641854;3.3015e-05;0.000140769;3.4e-08;0.00659229;-7.1e-08
quasii;3;0.2;32;10000000;1;8;0.000723016;2.307e-05;7.4501e-05;2.9e-08;0.000820578;-3.8e-08
quasii;3;0.2;33;10000000;1;8;0.000537575;4.821e-06;3.8672e-05;2.9e-08;0.000581062;-3.5e-08
quasii;3;0.2;34;10000000;1;8;0.00344575;2.5592e-05;0.000107086;3.3e-08;0.00357839;-6.9e-08
quasii;3;0.2;35;10000000;1;8;0.00124128;2.993e-05;9.3424e-05;2.9e-08;0.00136461;-4.6e-08
quasii;3;0.2;36;10000000;1;8;0.00126851;3.0369e-05;0.000111694;3.1e-08;0.00141056;-3.6e-08
quasii;3;0.2;37;10000000;1;8;0.0011701;3.1002e-05;9.9158e-05;3e-08;0.00130026;-3.3e-08
quasii;3;0.2;38;10000000;1;8;0.0010663;2.7922e-05;7.0673e-05;3.5e-08;0.00116455;-3.86e-07
quasii;3;0.2;39;10000000;1;8;0.0247042;3.1459e-05;0.000130419;3.6e-08;0.0248661;-6.9e-08
quasii;3;0.2;40;10000000;1;8;0.000842507;2.1915e-05;7.2251e-05;2.9e-08;0.000936667;-3.5e-08
quasii;3;0.2;41;10000000;1;8;0.0038643;3.2479e-05;0.000139501;2.9e-08;0.00403627;-3.6e-08
quasii;3;0.2;42;10000000;1;8;0.00209384;2.7262e-05;0.000104289;3.1e-08;0.00222539;-3.6e-08
quasii;3;0.2;43;10000000;1;8;0.00652813;4.0078e-05;7.783e-05;3.1e-08;0.00664601;-6.4e-08
quasii;3;0.2;44;10000000;1;8;0.00168236;3.0493e-05;0.000124669;3.1e-08;0.00183752;-3.5e-08
quasii;3;0.2;45;10000000;1;8;0.00233426;2.821e-05;0.00011175;3.2e-08;0.00247421;-4.6e-08
quasii;3;0.2;46;10000000;1;8;0.00108152;3.2887e-05;9.0836e-05;3.4e-08;0.00120519;-8.6e-08
quasii;3;0.2;47;10000000;1;8;0.00102921;2.9639e-05;5.8004e-05;2.8e-08;0.00111684;-3.5e-08
quasii;3;0.2;48;10000000;1;8;0.00119562;7.894e-06;4.246e-05;2.7e-08;0.00124596;-3.8e-08
