algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;0;0.2;0;10000000;1;8;1.12671;3.319e-06;1.1485e-05;0;1.12673
stdkd;0;0.2;1;10000000;1;8;0.320549;3.6972e-05;0.000426261;0;0.321013
stdkd;0;0.2;2;10000000;1;8;0.175855;2.9658e-05;0.000329812;0;0.176214
stdkd;0;0.2;3;10000000;1;8;0.0377393;2.2651e-05;0.000286109;0;0.038048
stdkd;0;0.2;4;10000000;1;8;0.0717025;2.3979e-05;0.000463058;0;0.0721895
stdkd;0;0.2;5;10000000;1;8;0.0424281;3.8664e-05;0.000492239;0;0.042959
stdkd;0;0.2;6;10000000;1;8;0.0300167;3.6512e-05;0.000475952;0;0.0305292
stdkd;0;0.2;7;10000000;1;8;0.0198641;3.3414e-05;0.000426412;0;0.0203239
stdkd;0;0.2;8;10000000;1;8;0.0122316;3.2512e-05;0.000577945;0;0.012842
stdkd;0;0.2;9;10000000;1;8;0.00565489;2.5505e-05;0.000445925;0;0.00612632
stdkd;0;0.2;10;10000000;1;8;0.00671071;2.7714e-05;0.000287764;0;0.00702619
stdkd;0;0.2;11;10000000;1;8;0.0174509;4.0896e-05;0.000581348;0;0.0180731
stdkd;0;0.2;12;10000000;1;8;0.0132541;2.5423e-05;0.00030037;0;0.0135799
stdkd;0;0.2;13;10000000;1;8;0.00684353;1.3436e-05;0.000223189;0;0.00708016
stdkd;0;0.2;14;10000000;1;8;0.00503152;1.9905e-05;0.00035221;0;0.00540364
stdkd;0;0.2;15;10000000;1;8;0.00370138;1.0092e-05;0.000189532;0;0.00390101
stdkd;0;0.2;16;10000000;1;8;0.00353112;2.6478e-05;0.000383071;0;0.00394067
stdkd;0;0.2;17;10000000;1;8;0.0107067;1.5899e-05;0.000263436;0;0.010986
stdkd;0;0.2;18;10000000;1;8;0.00200227;2.4456e-05;0.000355819;0;0.00238254
stdkd;0;0.2;19;10000000;1;8;0.0144814;4.8173e-05;0.000865774;0;0.0153953
stdkd;0;0.2;20;10000000;1;8;0.00723074;2.4194e-05;0.000397538;0;0.00765247
stdkd;0;0.2;21;10000000;1;8;0.00192017;4.0032e-05;0.000662762;0;0.00262296
stdkd;0;0.2;22;10000000;1;8;0.00185951;1.6195e-05;0.000264589;0;0.0021403
stdkd;0;0.2;23;10000000;1;8;0.0018976;1.6321e-05;0.000201306;0;0.00211523
stdkd;0;0.2;24;10000000;1;8;0.00643691;2.9116e-05;0.000481786;0;0.00694782
stdkd;0;0.2;25;10000000;1;8;0.00180907;1.7473e-05;0.000275908;0;0.00210245
stdkd;0;0.2;26;10000000;1;8;0.00879549;3.3779e-05;0.00050895;0;0.00933822
stdkd;0;0.2;27;10000000;1;8;0.00513121;2.2478e-05;0.000409423;0;0.00556311
stdkd;0;0.2;28;10000000;1;8;0.00207593;5.7442e-05;0.00102045;0;0.00315382
stdkd;0;0.2;29;10000000;1;8;0.00226176;0.000128766;0.00230151;0;0.00469204
stdkd;0;0.2;30;10000000;1;8;0.00159943;1.7603e-05;0.000338682;0;0.00195571
stdkd;0;0.2;31;10000000;1;8;0.00502638;5.819e-05;0.000890663;0;0.00597524
stdkd;0;0.2;32;10000000;1;8;0.00178434;2.1226e-05;0.000495877;0;0.00230144
stdkd;0;0.2;33;10000000;1;8;0.00154586;1.8711e-05;0.000252101;0;0.00181667
stdkd;0;0.2;34;10000000;1;8;0.00664917;4.6824e-05;0.000635292;0;0.00733128
stdkd;0;0.2;35;10000000;1;8;0.00145069;3.3314e-05;0.000444234;0;0.00192824
stdkd;0;0.2;36;10000000;1;8;0.00706229;3.0168e-05;0.00057897;0;0.00767143
stdkd;0;0.2;37;10000000;1;8;0.00161865;2.2205e-05;0.000277854;0;0.00191871
stdkd;0;0.2;38;10000000;1;8;0.00160033;4.7636e-05;0.000757964;0;0.00240593
stdkd;0;0.2;39;10000000;1;8;0.0017305;2.9692e-05;0.000501529;0;0.00226172
stdkd;0;0.2;40;10000000;1;8;0.00157389;1.3243e-05;0.000253922;0;0.00184105
stdkd;0;0.2;41;10000000;1;8;0.00209328;1.3629e-05;0.000247773;0;0.00235468
stdkd;0;0.2;42;10000000;1;8;0.00135696;2.4094e-05;0.000244464;0;0.00162552
stdkd;0;0.2;43;10000000;1;8;0.00499694;6.0436e-05;0.000867406;0;0.00592478
stdkd;0;0.2;44;10000000;1;8;0.00126659;5.173e-06;0.000114989;0;0.00138676
stdkd;0;0.2;45;10000000;1;8;0.00154849;1.9321e-05;0.000243269;0;0.00181108
stdkd;0;0.2;46;10000000;1;8;0.00153145;2.0239e-05;0.000432937;0;0.00198463
stdkd;0;0.2;47;10000000;1;8;0.0014632;1.5866e-05;0.000161524;0;0.00164059
stdkd;0;0.2;48;10000000;1;8;0.00146919;9.412e-06;0.000154027;0;0.00163263
stdkd;0;0.2;49;10000000;1;8;0.00135961;1.8794e-05;0.000288214;0;0.00166662
stdkd;0;0.2;50;10000000;1;8;0.00381253;5.3655e-05;0.00095015;0;0.00481634
stdkd;0;0.2;51;10000000;1;8;0.00189523;7.3605e-05;0.0013876;0;0.00335643
stdkd;0;0.2;52;10000000;1;8;0.00366286;2.1572e-05;0.000357391;0;0.00404182
stdkd;0;0.2;53;10000000;1;8;0.00143356;8.171e-06;0.000174549;0;0.00161628
stdkd;0;0.2;54;10000000;1;8;0.00147407;2.3494e-05;0.000377413;0;0.00187498
stdkd;0;0.2;55;10000000;1;8;0.00152217;1.8057e-05;0.00028724;0;0.00182747
stdkd;0;0.2;56;10000000;1;8;0.00142279;1.3273e-05;0.000175692;0;0.00161176
stdkd;0;0.2;57;10000000;1;8;0.0017705;6.3081e-05;0.000899686;0;0.00273327
stdkd;0;0.2;58;10000000;1;8;0.00176126;3.9168e-05;0.000685304;0;0.00248573
stdkd;0;0.2;59;10000000;1;8;0.00139234;1.9351e-05;0.000385911;0;0.0017976
stdkd;0;0.2;60;10000000;1;8;0.0013994;1.4579e-05;0.000296492;0;0.00171047
stdkd;0;0.2;61;10000000;1;8;0.00193734;5.4329e-05;0.000714924;0;0.00270659
stdkd;0;0.2;62;10000000;1;8;0.00287008;3.9638e-05;0.000642707;0;0.00355242
stdkd;0;0.2;63;10000000;1;8;0.00132388;1.335e-05;0.00021742;0;0.00155465
stdkd;0;0.2;64;10000000;1;8;0.00141924;2.2486e-05;0.000400821;0;0.00184255
stdkd;0;0.2;65;10000000;1;8;0.00118992;1.6634e-05;0.000232606;0;0.00143916
