algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;1;0.2;0;10000000;1;2;1.36769;1.462e-06;0.0281008;3.9e-08;1.3958;-6.2e-08
swc;1;0.2;1;10000000;1;2;0.0240914;1.808e-06;0.0276136;3.4e-08;0.0517068;-8.2e-08
swc;1;0.2;2;10000000;1;2;0.0279549;1.715e-06;0.0299309;4.2e-08;0.0578875;-4.9e-08
swc;1;0.2;3;10000000;1;2;0.0344901;1.468e-06;0.0286966;4.4e-08;0.0631882;-4.7e-08
swc;1;0.2;4;10000000;1;2;0.0137314;1.624e-06;0.0301965;3.2e-08;0.0439295;-6e-08
swc;1;0.2;5;10000000;1;2;0.0056564;1.171e-06;0.0290587;2.3e-08;0.0347163;-6.9e-08
swc;1;0.2;6;10000000;1;2;0.0115538;1.751e-06;0.0278267;4e-08;0.0393822;-5.3e-08
swc;1;0.2;7;10000000;1;2;0.00939714;1.596e-06;0.0294209;3.2e-08;0.0388196;-6.1e-08
swc;1;0.2;8;10000000;1;2;0.00552049;7.46e-07;0.028189;2.2e-08;0.0337102;-7.1e-08
swc;1;0.2;9;10000000;1;2;0.0156687;1.99e-06;0.0290639;3.2e-08;0.0447345;-6.1e-08
swc;1;0.2;10;10000000;1;2;0.0528309;1.968e-06;0.0289413;3.2e-08;0.0817741;-6.3e-08
swc;1;0.2;11;10000000;1;2;0.0130245;1.767e-06;0.0304129;2.3e-08;0.0434392;-6.7e-08
swc;1;0.2;12;10000000;1;2;0.0488278;1.53e-06;0.0281278;2.2e-08;0.0769571;-6.9e-08
swc;1;0.2;13;10000000;1;2;0.0083286;1.46e-06;0.0281991;3.1e-08;0.0365291;-7.3e-08
swc;1;0.2;14;10000000;1;2;0.00827821;1.508e-06;0.032431;3.2e-08;0.0407107;-6.1e-08
swc;1;0.2;15;10000000;1;2;0.00636485;1.305e-06;0.0286321;3.2e-08;0.0349982;-6.1e-08
swc;1;0.2;16;10000000;1;2;0.00621805;1.153e-06;0.0303874;2.3e-08;0.0366066;-6.9e-08
swc;1;0.2;17;10000000;1;2;0.00685395;1.818e-06;0.0299628;3.2e-08;0.0368185;-6.1e-08
swc;1;0.2;18;10000000;1;2;0.00854018;1.365e-06;0.0272061;4e-08;0.0357476;-5.4e-08
swc;1;0.2;19;10000000;1;2;0.00894575;1.571e-06;0.0296218;4e-08;0.0385691;-5.3e-08
swc;1;0.2;20;10000000;1;2;0.00637833;1.72e-06;0.0273753;3.3e-08;0.0337553;-6e-08
swc;1;0.2;21;10000000;1;2;0.0116265;1.909e-06;0.0292898;2.4e-08;0.0409181;-8.7e-08
swc;1;0.2;22;10000000;1;2;0.008921;1.829e-06;0.0337075;2.4e-08;0.0426303;-6.9e-08
swc;1;0.2;23;10000000;1;2;0.00629927;1.462e-06;0.0279225;2.3e-08;0.034223;-2.98e-07
swc;1;0.2;24;10000000;1;2;0.005782;1.406e-06;0.028044;3.2e-08;0.0338274;-7.1e-08
swc;1;0.2;25;10000000;1;2;0.00820805;1.391e-06;0.0299062;2.3e-08;0.0381153;-3.18e-07
swc;1;0.2;26;10000000;1;2;0.00755222;2.048e-06;0.027194;2.4e-08;0.0347482;-6.9e-08
swc;1;0.2;27;10000000;1;2;0.00581849;1.464e-06;0.0273185;3e-08;0.0331384;-6.3e-08
swc;1;0.2;28;10000000;1;2;0.00830166;1.845e-06;0.0291647;2.2e-08;0.0374681;-6.9e-08
swc;1;0.2;29;10000000;1;2;0.00645208;1.278e-06;0.0304149;3.2e-08;0.0368683;-6.1e-08
swc;1;0.2;30;10000000;1;2;0.00828968;1.857e-06;0.031838;3.6e-08;0.0401296;-5.9e-08
swc;1;0.2;31;10000000;1;2;0.00530011;1.643e-06;0.0305072;3.1e-08;0.035809;-6.1e-08
swc;1;0.2;32;10000000;1;2;0.00568478;1.184e-06;0.0283132;2.9e-08;0.0339991;-6.5e-08
swc;1;0.2;33;10000000;1;2;0.00562392;1.349e-06;0.0285421;3e-08;0.0341673;-6.6e-08
swc;1;0.2;34;10000000;1;2;0.00771695;1.701e-06;0.029526;3.2e-08;0.0372446;-5.6e-08
swc;1;0.2;35;10000000;1;2;0.00573773;2.292e-06;0.0290205;3.1e-08;0.0347605;-5.8e-08
swc;1;0.2;36;10000000;1;2;0.00728737;3.23e-06;0.0304057;3.2e-08;0.0376962;-5.6e-08
swc;1;0.2;37;10000000;1;2;0.00613078;1.489e-06;0.0303605;3.3e-08;0.0364928;-5.6e-08
swc;1;0.2;38;10000000;1;2;0.00682624;1.293e-06;0.031314;3.1e-08;0.0381415;-5.8e-08
swc;1;0.2;39;10000000;1;2;0.0319173;2.142e-06;0.0281392;3.7e-08;0.0600586;-5.2e-08
swc;1;0.2;40;10000000;1;2;0.00748825;1.624e-06;0.0287758;2.4e-08;0.0362656;-6.3e-08
swc;1;0.2;41;10000000;1;2;0.00565;1.527e-06;0.0305397;3.2e-08;0.0361912;-5.6e-08
swc;1;0.2;42;10000000;1;2;0.00704022;1.73e-06;0.0287325;3.2e-08;0.0357745;-5.7e-08
swc;1;0.2;43;10000000;1;2;0.00517639;1.318e-06;0.027467;3.9e-08;0.0326444;-3.08e-07
swc;1;0.2;44;10000000;1;2;0.00559805;1.395e-06;0.0289432;3.5e-08;0.0345426;-5.3e-08
swc;1;0.2;45;10000000;1;2;0.0058316;1.302e-06;0.0281085;4e-08;0.0339414;-5e-08
swc;1;0.2;46;10000000;1;2;0.00552841;1.375e-06;0.0323462;3.1e-08;0.0378759;-6.3e-08
swc;1;0.2;47;10000000;1;2;0.00534883;2.346e-06;0.0289112;2.3e-08;0.0342623;-6.7e-08
swc;1;0.2;48;10000000;1;2;0.00726933;1.528e-06;0.0274038;2.4e-08;0.0346746;-6.5e-08
swc;1;0.2;49;10000000;1;2;0.00646762;1.609e-06;0.0298471;2.3e-08;0.0363163;-6.7e-08
swc;1;0.2;50;10000000;1;2;0.00565398;2.127e-06;0.0277572;3.2e-08;0.0334133;-5.9e-08
swc;1;0.2;51;10000000;1;2;0.00566539;1.469e-06;0.0285584;3.3e-08;0.0342252;-5.7e-08
swc;1;0.2;52;10000000;1;2;0.00551517;1.698e-06;0.028228;3.9e-08;0.0337446;-2.94e-07
swc;1;0.2;53;10000000;1;2;0.023169;2.528e-06;0.0284766;3.1e-08;0.0516481;-5.8e-08
swc;1;0.2;54;10000000;1;2;0.00508096;1.457e-06;0.0328393;3.2e-08;0.0379217;-5.8e-08
swc;1;0.2;55;10000000;1;2;0.0053833;1.16e-06;0.0302272;3.1e-08;0.0356116;-5.7e-08
swc;1;0.2;56;10000000;1;2;0.0215944;2.348e-06;0.0277462;3.1e-08;0.0493429;-5.6e-08
swc;1;0.2;57;10000000;1;2;0.00679668;1.544e-06;0.0304681;2.3e-08;0.0372663;-6.9e-08
swc;1;0.2;58;10000000;1;2;0.0055034;1.492e-06;0.0303302;3.1e-08;0.0358351;-5.9e-08
swc;1;0.2;59;10000000;1;2;0.00506024;1.505e-06;0.0300223;3.1e-08;0.035084;-5.7e-08
swc;1;0.2;60;10000000;1;2;0.00523255;1.421e-06;0.030141;3.1e-08;0.0353749;-5.5e-08
swc;1;0.2;61;10000000;1;2;0.00628191;1.773e-06;0.0291857;3.7e-08;0.0354694;-5.1e-08
