algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;0;0.2;0;10000000;1;8;5.09401;0.00442961;0.0781194;0.059162;5.23572
fibpt;0;0.2;1;10000000;1;8;0;0.00427551;0.0740834;0.0456103;0.123969
fibpt;0;0.2;2;10000000;1;8;0;0.00428599;0.078057;0.0457217;0.128065
fibpt;0;0.2;3;10000000;1;8;0;0.00429037;0.0743184;0.0499858;0.128595
fibpt;0;0.2;4;10000000;1;8;0;0.00442949;0.073801;0.0457381;0.123969
fibpt;0;0.2;5;10000000;1;8;0;0.0043254;0.0742224;0.0495604;0.128108
fibpt;0;0.2;6;10000000;1;8;0;0.00442856;0.0740298;0.0456723;0.124131
fibpt;0;0.2;7;10000000;1;8;0;0.00429846;0.0782172;0.045674;0.12819
fibpt;0;0.2;8;10000000;1;8;0;0.00428582;0.0740188;0.0459309;0.124235
fibpt;0;0.2;9;10000000;1;8;0;0.00427364;0.0779987;0.0456551;0.127927
fibpt;0;0.2;10;10000000;1;8;0;0.00428416;0.0740002;0.0461629;0.124447
fibpt;0;0.2;11;10000000;1;8;0;0.00430942;0.0782412;0.0457386;0.128289
fibpt;0;0.2;12;10000000;1;8;0;0.00427374;0.0739945;0.0495681;0.127836
fibpt;0;0.2;13;10000000;1;8;0;0.00439479;0.0741022;0.0457173;0.124214
fibpt;0;0.2;14;10000000;1;8;0;0.00431074;0.0783927;0.045652;0.128355
fibpt;0;0.2;15;10000000;1;8;0;0.00426937;0.0740732;0.0456405;0.123983
fibpt;0;0.2;16;10000000;1;8;0;0.00428158;0.0777809;0.0456018;0.127664
fibpt;0;0.2;17;10000000;1;8;0;0.00427239;0.0741147;0.0456152;0.124002
fibpt;0;0.2;18;10000000;1;8;0;0.00430897;0.0782612;0.0457468;0.128317
fibpt;0;0.2;19;10000000;1;8;0;0.00426479;0.0741262;0.0498183;0.128209
fibpt;0;0.2;20;10000000;1;8;0;0.0044157;0.0738325;0.0456584;0.123907
fibpt;0;0.2;21;10000000;1;8;0;0.00429221;0.0741616;0.0498682;0.128322
fibpt;0;0.2;22;10000000;1;8;0;0.00432691;0.0739697;0.0456272;0.123924
fibpt;0;0.2;23;10000000;1;8;0;0.00430899;0.0743072;0.049574;0.12819
fibpt;0;0.2;24;10000000;1;8;0;0.00440137;0.0739;0.0456267;0.123928
fibpt;0;0.2;25;10000000;1;8;0;0.00429429;0.0782124;0.0456507;0.128157
fibpt;0;0.2;26;10000000;1;8;0;0.00426294;0.0743585;0.0456598;0.124281
fibpt;0;0.2;27;10000000;1;8;0;0.00425923;0.0778486;0.045611;0.127719
fibpt;0;0.2;28;10000000;1;8;0;0.00425531;0.0740696;0.0457224;0.124047
fibpt;0;0.2;29;10000000;1;8;0;0.00427131;0.0781874;0.0457124;0.128171
fibpt;0;0.2;30;10000000;1;8;0;0.00430216;0.0739793;0.0495866;0.127868
fibpt;0;0.2;31;10000000;1;8;0;0.00441228;0.0736887;0.0456533;0.123754
fibpt;0;0.2;32;10000000;1;8;0;0.00428777;0.0740438;0.049924;0.128256
fibpt;0;0.2;33;10000000;1;8;0;0.00440204;0.0739301;0.0457219;0.124054
fibpt;0;0.2;34;10000000;1;8;0;0.00429924;0.0741025;0.049583;0.127985
fibpt;0;0.2;35;10000000;1;8;0;0.00439272;0.0739709;0.0458858;0.124249
fibpt;0;0.2;36;10000000;1;8;0;0.00431691;0.078443;0.045686;0.128446
fibpt;0;0.2;37;10000000;1;8;0;0.00427513;0.0740039;0.0456332;0.123912
fibpt;0;0.2;38;10000000;1;8;0;0.00429749;0.0778774;0.0456526;0.127827
fibpt;0;0.2;39;10000000;1;8;0;0.00427773;0.0739363;0.0457802;0.123994
fibpt;0;0.2;40;10000000;1;8;0;0.00437447;0.0781185;0.0456387;0.128132
fibpt;0;0.2;41;10000000;1;8;0;0.00431979;0.0739157;0.0456716;0.123907
fibpt;0;0.2;42;10000000;1;8;0;0.00427182;0.078054;0.0456699;0.127996
fibpt;0;0.2;43;10000000;1;8;0;0.004276;0.0742914;0.0499884;0.128556
fibpt;0;0.2;44;10000000;1;8;0;0.00441278;0.073726;0.0456494;0.123788
fibpt;0;0.2;45;10000000;1;8;0;0.00435097;0.0742203;0.0498465;0.128418
fibpt;0;0.2;46;10000000;1;8;0;0.00440441;0.0740863;0.0457268;0.124217
fibpt;0;0.2;47;10000000;1;8;0;0.00426945;0.0782309;0.0457537;0.128254
fibpt;0;0.2;48;10000000;1;8;0;0.00434957;0.074261;0.0456099;0.124221
fibpt;0;0.2;49;10000000;1;8;0;0.00428928;0.0778901;0.0456867;0.127866
fibpt;0;0.2;50;10000000;1;8;0;0.00430921;0.0741883;0.0457799;0.124277
fibpt;0;0.2;51;10000000;1;8;0;0.00429315;0.0781878;0.0456964;0.128177
fibpt;0;0.2;52;10000000;1;8;0;0.00427414;0.0739669;0.0495873;0.127828
fibpt;0;0.2;53;10000000;1;8;0;0.00441338;0.0738608;0.0457118;0.123986
fibpt;0;0.2;54;10000000;1;8;0;0.00425392;0.0739251;0.0498979;0.128077
fibpt;0;0.2;55;10000000;1;8;0;0.00428861;0.0738957;0.0457057;0.12389
fibpt;0;0.2;56;10000000;1;8;0;0.00430709;0.0777672;0.0456856;0.12776
fibpt;0;0.2;57;10000000;1;8;0;0.0042839;0.0740645;0.0458009;0.124149
fibpt;0;0.2;58;10000000;1;8;0;0.00434104;0.0783155;0.045687;0.128344
fibpt;0;0.2;59;10000000;1;8;0;0.00428545;0.0740272;0.049667;0.12798
fibpt;0;0.2;60;10000000;1;8;0;0.00444;0.0741703;0.0457511;0.124361
fibpt;0;0.2;61;10000000;1;8;0;0.00431748;0.0740065;0.050009;0.128333
fibpt;0;0.2;62;10000000;1;8;0;0.00440572;0.0737285;0.0456928;0.123827
fibpt;0;0.2;63;10000000;1;8;0;0.00431072;0.0740591;0.049528;0.127898
fibpt;0;0.2;64;10000000;1;8;0;0.00439615;0.073874;0.0457254;0.123996
fibpt;0;0.2;65;10000000;1;8;0;0.00431294;0.0778957;0.0456997;0.127908
fibpt;0;0.2;66;10000000;1;8;0;0.00428201;0.074204;0.0457669;0.124253
fibpt;0;0.2;67;10000000;1;8;0;0.00430258;0.0775767;0.0456322;0.127511
fibpt;0;0.2;68;10000000;1;8;0;0.00428821;0.0741512;0.0500546;0.128494
fibpt;0;0.2;69;10000000;1;8;0;0.0044172;0.074003;0.0457368;0.124157
fibpt;0;0.2;70;10000000;1;8;0;0.00428951;0.0741156;0.0456754;0.124081
fibpt;0;0.2;71;10000000;1;8;0;0.00428519;0.0779755;0.0456393;0.1279
fibpt;0;0.2;72;10000000;1;8;0;0.00426647;0.0741574;0.0499438;0.128368
fibpt;0;0.2;73;10000000;1;8;0;0.00440051;0.0739094;0.0456806;0.123991
fibpt;0;0.2;74;10000000;1;8;0;0.00427034;0.0740366;0.049622;0.127929
fibpt;0;0.2;75;10000000;1;8;0;0.00443814;0.0737926;0.0456136;0.123844
fibpt;0;0.2;76;10000000;1;8;0;0.00825469;0.0742966;0.0460322;0.128584
fibpt;0;0.2;77;10000000;1;8;0;0.00435685;0.0742056;0.0456673;0.12423
fibpt;0;0.2;78;10000000;1;8;0;0.00430095;0.077813;0.0456236;0.127738
fibpt;0;0.2;79;10000000;1;8;0;0.00430184;0.0741873;0.0456868;0.124176
fibpt;0;0.2;80;10000000;1;8;0;0.0042952;0.0784643;0.0456416;0.128401
fibpt;0;0.2;81;10000000;1;8;0;0.00428588;0.0740816;0.0495917;0.127959
fibpt;0;0.2;82;10000000;1;8;0;0.00441033;0.0740343;0.0456662;0.124111
fibpt;0;0.2;83;10000000;1;8;0;0.00428525;0.0781763;0.0457205;0.128182
fibpt;0;0.2;84;10000000;1;8;0;0.00430322;0.0740865;0.045618;0.124008
fibpt;0;0.2;85;10000000;1;8;0;0.00430263;0.0777997;0.0456591;0.127761
fibpt;0;0.2;86;10000000;1;8;0;0.00424617;0.0739915;0.0456573;0.123895
fibpt;0;0.2;87;10000000;1;8;0;0.00427298;0.0783061;0.0461568;0.128736
fibpt;0;0.2;88;10000000;1;8;0;0.00427203;0.0740614;0.0495664;0.1279
fibpt;0;0.2;89;10000000;1;8;0;0.00438857;0.0741084;0.0457617;0.124259
fibpt;0;0.2;90;10000000;1;8;0;0.00428002;0.0740324;0.0497085;0.128021
fibpt;0;0.2;91;10000000;1;8;0;0.00432062;0.074172;0.0457011;0.124194
fibpt;0;0.2;92;10000000;1;8;0;0.00793101;0.0741697;0.0456714;0.127772
fibpt;0;0.2;93;10000000;1;8;0;0.00429142;0.0742598;0.0456846;0.124236
fibpt;0;0.2;94;10000000;1;8;0;0.004315;0.0782482;0.0456487;0.128212
fibpt;0;0.2;95;10000000;1;8;0;0.00429179;0.0741204;0.0495478;0.12796
fibpt;0;0.2;96;10000000;1;8;0;0.00440902;0.0739753;0.0456366;0.124021
fibpt;0;0.2;97;10000000;1;8;0;0.00429394;0.0741143;0.0500704;0.128479
fibpt;0;0.2;98;10000000;1;8;0;0.00440032;0.0738629;0.0456272;0.123891
fibpt;0;0.2;99;10000000;1;8;0;0.00431738;0.074052;0.049562;0.127931
fibpt;0;0.2;100;10000000;1;8;0;0.00437689;0.0738809;0.0457973;0.124055
fibpt;0;0.2;101;10000000;1;8;0;0.00428306;0.0782337;0.0456936;0.12821
fibpt;0;0.2;102;10000000;1;8;0;0.00427892;0.0740424;0.0456237;0.123945
fibpt;0;0.2;103;10000000;1;8;0;0.00427005;0.0778574;0.045626;0.127754
fibpt;0;0.2;104;10000000;1;8;0;0.00427864;0.0740746;0.0498132;0.128166
fibpt;0;0.2;105;10000000;1;8;0;0.00440156;0.0741935;0.0457045;0.1243
fibpt;0;0.2;106;10000000;1;8;0;0.00427422;0.0741344;0.0456123;0.124021
fibpt;0;0.2;107;10000000;1;8;0;0.00437942;0.0738424;0.0457028;0.123925
fibpt;0;0.2;108;10000000;1;8;0;0.00435116;0.074301;0.0458496;0.124502
fibpt;0;0.2;109;10000000;1;8;0;0.00431491;0.0786177;0.0457055;0.128638
fibpt;0;0.2;110;10000000;1;8;0;0.00427688;0.0740824;0.0457032;0.124062
fibpt;0;0.2;111;10000000;1;8;0;0.00428391;0.0780376;0.0456499;0.127971
fibpt;0;0.2;112;10000000;1;8;0;0.00429544;0.074262;0.0499592;0.128517
fibpt;0;0.2;113;10000000;1;8;0;0.00438646;0.0739011;0.0456786;0.123966
fibpt;0;0.2;114;10000000;1;8;0;0.00427117;0.0741954;0.0495292;0.127996
fibpt;0;0.2;115;10000000;1;8;0;0.00443864;0.0740541;0.0456599;0.124153
fibpt;0;0.2;116;10000000;1;8;0;0.00429092;0.0783649;0.0456153;0.128271
fibpt;0;0.2;117;10000000;1;8;0;0.00428719;0.0740532;0.0457261;0.124067
