algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;0;0.2;0;10000000;1;4;5.1731;9.077e-06;0.000162786;0;5.17328
fikd;0;0.2;1;10000000;1;4;0;1.1462e-05;0.000258682;0;0.000270144
fikd;0;0.2;2;10000000;1;4;0;9.587e-06;0.000245535;0;0.000255122
fikd;0;0.2;3;10000000;1;4;0;1.4979e-05;0.000403347;0;0.000418326
fikd;0;0.2;4;10000000;1;4;0;1.0302e-05;0.000310925;0;0.000321227
fikd;0;0.2;5;10000000;1;4;0;1.6562e-05;0.000435522;0;0.000452084
fikd;0;0.2;6;10000000;1;4;0;1.8008e-05;0.000466518;0;0.000484526
fikd;0;0.2;7;10000000;1;4;0;1.4288e-05;0.000315117;0;0.000329405
fikd;0;0.2;8;10000000;1;4;0;1.4571e-05;0.000414884;0;0.000429455
fikd;0;0.2;9;10000000;1;4;0;9.121e-06;0.000283833;0;0.000292954
fikd;0;0.2;10;10000000;1;4;0;1.8444e-05;0.000501541;0;0.000519985
fikd;0;0.2;11;10000000;1;4;0;7.914e-06;0.000210303;0;0.000218217
fikd;0;0.2;12;10000000;1;4;0;9.199e-06;0.000284925;0;0.000294124
fikd;0;0.2;13;10000000;1;4;0;8.594e-06;0.000235789;0;0.000244383
fikd;0;0.2;14;10000000;1;4;0;1.0128e-05;0.00025295;0;0.000263078
fikd;0;0.2;15;10000000;1;4;0;1.1132e-05;0.000308623;0;0.000319755
fikd;0;0.2;16;10000000;1;4;0;3.0925e-05;0.000412116;0;0.000443041
fikd;0;0.2;17;10000000;1;4;0;7.383e-06;0.000195136;0;0.000202519
fikd;0;0.2;18;10000000;1;4;0;9.203e-06;0.000254459;0;0.000263662
fikd;0;0.2;19;10000000;1;4;0;2.531e-05;0.000301442;0;0.000326752
fikd;0;0.2;20;10000000;1;4;0;1.0863e-05;0.000280218;0;0.000291081
fikd;0;0.2;21;10000000;1;4;0;1.0581e-05;0.000275517;0;0.000286098
fikd;0;0.2;22;10000000;1;4;0;7.72e-06;0.000187497;0;0.000195217
fikd;0;0.2;23;10000000;1;4;0;9.856e-06;0.000281449;0;0.000291305
fikd;0;0.2;24;10000000;1;4;0;9.475e-06;0.000293336;0;0.000302811
fikd;0;0.2;25;10000000;1;4;0;9.685e-06;0.000280966;0;0.000290651
fikd;0;0.2;26;10000000;1;4;0;1.2104e-05;0.000327111;0;0.000339215
fikd;0;0.2;27;10000000;1;4;0;8.246e-06;0.000191086;0;0.000199332
fikd;0;0.2;28;10000000;1;4;0;1.5025e-05;0.000410368;0;0.000425393
fikd;0;0.2;29;10000000;1;4;0;1.2605e-05;0.000321646;0;0.000334251
fikd;0;0.2;30;10000000;1;4;0;2.4166e-05;0.000336184;0;0.00036035
fikd;0;0.2;31;10000000;1;4;0;1.273e-05;0.000400523;0;0.000413253
fikd;0;0.2;32;10000000;1;4;0;6.632e-06;0.000185215;0;0.000191847
fikd;0;0.2;33;10000000;1;4;0;1.7125e-05;0.000446911;0;0.000464036
fikd;0;0.2;34;10000000;1;4;0;2.5809e-05;0.000397087;0;0.000422896
fikd;0;0.2;35;10000000;1;4;0;9.531e-06;0.000285465;0;0.000294996
fikd;0;0.2;36;10000000;1;4;0;1.2941e-05;0.00040349;0;0.000416431
fikd;0;0.2;37;10000000;1;4;0;1.2008e-05;0.000279139;0;0.000291147
fikd;0;0.2;38;10000000;1;4;0;2.0722e-05;0.000512911;0;0.000533633
fikd;0;0.2;39;10000000;1;4;0;8.917e-06;0.000220873;0;0.00022979
fikd;0;0.2;40;10000000;1;4;0;9.39e-06;0.000203358;0;0.000212748
fikd;0;0.2;41;10000000;1;4;0;6.438e-06;0.000184689;0;0.000191127
fikd;0;0.2;42;10000000;1;4;0;1.1212e-05;0.000295953;0;0.000307165
fikd;0;0.2;43;10000000;1;4;0;7.24e-06;0.000184135;0;0.000191375
fikd;0;0.2;44;10000000;1;4;0;6.62e-06;0.000181796;0;0.000188416
fikd;0;0.2;45;10000000;1;4;0;1.478e-05;0.000398687;0;0.000413467
fikd;0;0.2;46;10000000;1;4;0;1.3053e-05;0.000419934;0;0.000432987
fikd;0;0.2;47;10000000;1;4;0;1.0865e-05;0.000255632;0;0.000266497
fikd;0;0.2;48;10000000;1;4;0;1.1055e-05;0.000302482;0;0.000313537
fikd;0;0.2;49;10000000;1;4;0;1.0695e-05;0.000283116;0;0.000293811
fikd;0;0.2;50;10000000;1;4;0;1.296e-05;0.000405545;0;0.000418505
fikd;0;0.2;51;10000000;1;4;0;2.1801e-05;0.000253695;0;0.000275496
fikd;0;0.2;52;10000000;1;4;0;9.547e-06;0.000253834;0;0.000263381
fikd;0;0.2;53;10000000;1;4;0;1.9907e-05;0.000189025;0;0.000208932
fikd;0;0.2;54;10000000;1;4;0;2.2356e-05;0.000282786;0;0.000305142
fikd;0;0.2;55;10000000;1;4;0;1.3475e-05;0.000308337;0;0.000321812
fikd;0;0.2;56;10000000;1;4;0;1.0105e-05;0.000257339;0;0.000267444
fikd;0;0.2;57;10000000;1;4;0;9.472e-06;0.000219132;0;0.000228604
fikd;0;0.2;58;10000000;1;4;0;1.3452e-05;0.0003326;0;0.000346052
fikd;0;0.2;59;10000000;1;4;0;1.7539e-05;0.00044688;0;0.000464419
fikd;0;0.2;60;10000000;1;4;0;1.0688e-05;0.000319665;0;0.000330353
fikd;0;0.2;61;10000000;1;4;0;1.1749e-05;0.000262873;0;0.000274622
fikd;0;0.2;62;10000000;1;4;0;1.3918e-05;0.000409622;0;0.00042354
fikd;0;0.2;63;10000000;1;4;0;1.1388e-05;0.000320389;0;0.000331777
fikd;0;0.2;64;10000000;1;4;0;1.0249e-05;0.000275478;0;0.000285727
fikd;0;0.2;65;10000000;1;4;0;1.1521e-05;0.000329489;0;0.00034101
fikd;0;0.2;66;10000000;1;4;0;1.6517e-05;0.000460654;0;0.000477171
fikd;0;0.2;67;10000000;1;4;0;2.7317e-05;0.000405912;0;0.000433229
fikd;0;0.2;68;10000000;1;4;0;2.7121e-05;0.000264485;0;0.000291606
fikd;0;0.2;69;10000000;1;4;0;1.0188e-05;0.000280866;0;0.000291054
fikd;0;0.2;70;10000000;1;4;0;6.34e-06;0.000180718;0;0.000187058
fikd;0;0.2;71;10000000;1;4;0;6.491e-06;0.00017886;0;0.000185351
fikd;0;0.2;72;10000000;1;4;0;1.4052e-05;0.00039193;0;0.000405982
fikd;0;0.2;73;10000000;1;4;0;9.339e-06;0.000248406;0;0.000257745
fikd;0;0.2;74;10000000;1;4;0;8.074e-06;0.00019666;0;0.000204734
fikd;0;0.2;75;10000000;1;4;0;9.459e-06;0.000245471;0;0.00025493
fikd;0;0.2;76;10000000;1;4;0;1.28e-05;0.000374839;0;0.000387639
fikd;0;0.2;77;10000000;1;4;0;9.752e-06;0.000287261;0;0.000297013
fikd;0;0.2;78;10000000;1;4;0;1.0313e-05;0.000254409;0;0.000264722
fikd;0;0.2;79;10000000;1;4;0;1.2305e-05;0.000342084;0;0.000354389
fikd;0;0.2;80;10000000;1;4;0;2.9606e-05;0.000415264;0;0.00044487
fikd;0;0.2;81;10000000;1;4;0;6.704e-06;0.000178427;0;0.000185131
fikd;0;0.2;82;10000000;1;4;0;1.3603e-05;0.000301707;0;0.00031531
fikd;0;0.2;83;10000000;1;4;0;1.4206e-05;0.000356002;0;0.000370208
fikd;0;0.2;84;10000000;1;4;0;8.215e-06;0.000221295;0;0.00022951
fikd;0;0.2;85;10000000;1;4;0;1.0156e-05;0.000274034;0;0.00028419
fikd;0;0.2;86;10000000;1;4;0;1.4479e-05;0.000420246;0;0.000434725
fikd;0;0.2;87;10000000;1;4;0;6.226e-06;0.000194235;0;0.000200461
fikd;0;0.2;88;10000000;1;4;0;1.7027e-05;0.000297068;0;0.000314095
fikd;0;0.2;89;10000000;1;4;0;1.3452e-05;0.000315953;0;0.000329405
fikd;0;0.2;90;10000000;1;4;0;7.46e-06;0.000216315;0;0.000223775
fikd;0;0.2;91;10000000;1;4;0;7.041e-06;0.000172573;0;0.000179614
fikd;0;0.2;92;10000000;1;4;0;1.0543e-05;0.000250783;0;0.000261326
fikd;0;0.2;93;10000000;1;4;0;7.076e-06;0.000179148;0;0.000186224
fikd;0;0.2;94;10000000;1;4;0;6.698e-06;0.000190034;0;0.000196732
fikd;0;0.2;95;10000000;1;4;0;1.1012e-05;0.000288723;0;0.000299735
fikd;0;0.2;96;10000000;1;4;0;6.355e-06;0.000207947;0;0.000214302
fikd;0;0.2;97;10000000;1;4;0;2.5252e-05;0.000391569;0;0.000416821
fikd;0;0.2;98;10000000;1;4;0;1.1287e-05;0.000287975;0;0.000299262
fikd;0;0.2;99;10000000;1;4;0;8.915e-06;0.000275629;0;0.000284544
fikd;0;0.2;100;10000000;1;4;0;9.928e-06;0.000245648;0;0.000255576
fikd;0;0.2;101;10000000;1;4;0;2.1107e-05;0.000219884;0;0.000240991
fikd;0;0.2;102;10000000;1;4;0;6.017e-06;0.000177445;0;0.000183462
fikd;0;0.2;103;10000000;1;4;0;1.1323e-05;0.000338695;0;0.000350018
fikd;0;0.2;104;10000000;1;4;0;1.5965e-05;0.000408233;0;0.000424198
fikd;0;0.2;105;10000000;1;4;0;1.6585e-05;0.000447994;0;0.000464579
fikd;0;0.2;106;10000000;1;4;0;1.3906e-05;0.000437119;0;0.000451025
fikd;0;0.2;107;10000000;1;4;0;1.283e-05;0.000396259;0;0.000409089
fikd;0;0.2;108;10000000;1;4;0;1.3172e-05;0.000413895;0;0.000427067
fikd;0;0.2;109;10000000;1;4;0;1.2494e-05;0.000365136;0;0.00037763
fikd;0;0.2;110;10000000;1;4;0;2.5426e-05;0.000328881;0;0.000354307
fikd;0;0.2;111;10000000;1;4;0;2.3712e-05;0.00023094;0;0.000254652
fikd;0;0.2;112;10000000;1;4;0;8.867e-06;0.000202675;0;0.000211542
fikd;0;0.2;113;10000000;1;4;0;6.435e-06;0.00018035;0;0.000186785
fikd;0;0.2;114;10000000;1;4;0;8.489e-06;0.000188227;0;0.000196716
fikd;0;0.2;115;10000000;1;4;0;1.0653e-05;0.000250985;0;0.000261638
fikd;0;0.2;116;10000000;1;4;0;6.882e-06;0.000192033;0;0.000198915
fikd;0;0.2;117;10000000;1;4;0;2.0794e-05;0.000514891;0;0.000535685
fikd;0;0.2;118;10000000;1;4;0;9.589e-06;0.000264329;0;0.000273918
fikd;0;0.2;119;10000000;1;4;0;1.036e-05;0.000267059;0;0.000277419
fikd;0;0.2;120;10000000;1;4;0;1.0113e-05;0.000293287;0;0.0003034
fikd;0;0.2;121;10000000;1;4;0;1.3264e-05;0.000403841;0;0.000417105
fikd;0;0.2;122;10000000;1;4;0;9.793e-06;0.000296349;0;0.000306142
fikd;0;0.2;123;10000000;1;4;0;1.2879e-05;0.000371525;0;0.000384404
fikd;0;0.2;124;10000000;1;4;0;1.3e-05;0.000357315;0;0.000370315
fikd;0;0.2;125;10000000;1;4;0;1.1062e-05;0.000318024;0;0.000329086
fikd;0;0.2;126;10000000;1;4;0;1.4902e-05;0.00042315;0;0.000438052
fikd;0;0.2;127;10000000;1;4;0;1.8595e-05;0.000459575;0;0.00047817
fikd;0;0.2;128;10000000;1;4;0;1.1229e-05;0.000308271;0;0.0003195
fikd;0;0.2;129;10000000;1;4;0;1.3912e-05;0.000265403;0;0.000279315
fikd;0;0.2;130;10000000;1;4;0;7.817e-06;0.000228933;0;0.00023675
fikd;0;0.2;131;10000000;1;4;0;1.1643e-05;0.000315851;0;0.000327494
fikd;0;0.2;132;10000000;1;4;0;1.642e-05;0.000415981;0;0.000432401
fikd;0;0.2;133;10000000;1;4;0;7.658e-06;0.000196226;0;0.000203884
fikd;0;0.2;134;10000000;1;4;0;9.518e-06;0.000265262;0;0.00027478
fikd;0;0.2;135;10000000;1;4;0;8.878e-06;0.000263493;0;0.000272371
fikd;0;0.2;136;10000000;1;4;0;1.5023e-05;0.00040001;0;0.000415033
fikd;0;0.2;137;10000000;1;4;0;1.8803e-05;0.000498355;0;0.000517158
fikd;0;0.2;138;10000000;1;4;0;1.0748e-05;0.000290296;0;0.000301044
fikd;0;0.2;139;10000000;1;4;0;1.2177e-05;0.000310768;0;0.000322945
fikd;0;0.2;140;10000000;1;4;0;1.2361e-05;0.00029678;0;0.000309141
fikd;0;0.2;141;10000000;1;4;0;1.1207e-05;0.000306468;0;0.000317675
fikd;0;0.2;142;10000000;1;4;0;2.6006e-05;0.00041178;0;0.000437786
fikd;0;0.2;143;10000000;1;4;0;1.4819e-05;0.000435843;0;0.000450662
fikd;0;0.2;144;10000000;1;4;0;1.3868e-05;0.000415419;0;0.000429287
fikd;0;0.2;145;10000000;1;4;0;8.46e-06;0.000281325;0;0.000289785
fikd;0;0.2;146;10000000;1;4;0;1.2553e-05;0.000291511;0;0.000304064
fikd;0;0.2;147;10000000;1;4;0;9.341e-06;0.00026837;0;0.000277711
fikd;0;0.2;148;10000000;1;4;0;8.106e-06;0.000193606;0;0.000201712
fikd;0;0.2;149;10000000;1;4;0;1.0605e-05;0.000270951;0;0.000281556
fikd;0;0.2;150;10000000;1;4;0;9.507e-06;0.000278376;0;0.000287883
fikd;0;0.2;151;10000000;1;4;0;1.1391e-05;0.000316344;0;0.000327735
fikd;0;0.2;152;10000000;1;4;0;6.382e-06;0.000218336;0;0.000224718
