algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;4;0.2;0;10000000;1;8;20.822;1.295e-06;0.0424981;4.7e-08;20.8645;-7.7e-08
swc;4;0.2;1;10000000;1;8;0.101827;1.455e-06;0.0417264;3e-08;0.143555;-7.8e-08
swc;4;0.2;2;10000000;1;8;0.111992;1.5e-06;0.0441636;2.5e-08;0.156157;-8.2e-08
swc;4;0.2;3;10000000;1;8;0.143439;1.718e-06;0.042528;2.9e-08;0.185969;-8.7e-08
swc;4;0.2;4;10000000;1;8;0.0548405;1.513e-06;0.0445304;3e-08;0.0993724;-7.8e-08
swc;4;0.2;5;10000000;1;8;0.0223718;1.535e-06;0.0427205;2.9e-08;0.0650937;-8.8e-08
swc;4;0.2;6;10000000;1;8;0.0514106;1.83e-06;0.0424623;3.1e-08;0.0938747;-6.4e-08
swc;4;0.2;7;10000000;1;8;0.0375395;1.508e-06;0.0435264;3e-08;0.0810674;-8.3e-08
swc;4;0.2;8;10000000;1;8;0.0219446;1.698e-06;0.0421376;3e-08;0.0640839;-7.8e-08
swc;4;0.2;9;10000000;1;8;0.0485058;1.823e-06;0.043076;2.9e-08;0.0915835;-8.6e-08
swc;4;0.2;10;10000000;1;8;0.215641;2.058e-06;0.0433884;3e-08;0.259032;-7.8e-08
swc;4;0.2;11;10000000;1;8;0.0520994;1.649e-06;0.0443274;2.8e-08;0.0964284;-8.5e-08
swc;4;0.2;12;10000000;1;8;0.200456;1.966e-06;0.0424832;2.8e-08;0.242941;-7.9e-08
swc;4;0.2;13;10000000;1;8;0.0332705;2.104e-06;0.0422479;3e-08;0.0755205;-7.5e-08
swc;4;0.2;14;10000000;1;8;0.0384664;1.953e-06;0.0433278;3.1e-08;0.0817961;-8.5e-08
swc;4;0.2;15;10000000;1;8;0.025405;1.707e-06;0.0428552;3.1e-08;0.0682618;-8.4e-08
swc;4;0.2;16;10000000;1;8;0.0246186;1.739e-06;0.0445734;3e-08;0.0691937;-8.8e-08
swc;4;0.2;17;10000000;1;8;0.0274087;1.8e-06;0.0439516;2.8e-08;0.071362;-8.8e-08
swc;4;0.2;18;10000000;1;8;0.0341075;1.897e-06;0.0466833;3.1e-08;0.0807927;-8.6e-08
swc;4;0.2;19;10000000;1;8;0.0356932;2.052e-06;0.0437061;2.4e-08;0.0794012;-9.2e-08
swc;4;0.2;20;10000000;1;8;0.025529;2.427e-06;0.0416506;3e-08;0.0671819;-8.7e-08
swc;4;0.2;21;10000000;1;8;0.0457186;1.843e-06;0.0428995;3e-08;0.0886199;-8.6e-08
swc;4;0.2;22;10000000;1;8;0.0355634;2.052e-06;0.0488093;3e-08;0.0843747;-8.5e-08
swc;4;0.2;23;10000000;1;8;0.0251251;2.25e-06;0.0419107;2.7e-08;0.0670381;-8.6e-08
swc;4;0.2;24;10000000;1;8;0.023196;2.008e-06;0.0421473;3e-08;0.0653453;-8.3e-08
swc;4;0.2;25;10000000;1;8;0.032779;2.028e-06;0.0437122;2.9e-08;0.0764932;-8.5e-08
swc;4;0.2;26;10000000;1;8;0.0300468;2.378e-06;0.0411463;2.5e-08;0.0711954;-9e-08
swc;4;0.2;27;10000000;1;8;0.0283875;2.059e-06;0.0414592;2.7e-08;0.0698487;-8.8e-08
swc;4;0.2;28;10000000;1;8;0.0333047;1.921e-06;0.0428255;2.9e-08;0.0761321;-8.4e-08
swc;4;0.2;29;10000000;1;8;0.0257;2.048e-06;0.0444834;3e-08;0.0701854;-8.4e-08
swc;4;0.2;30;10000000;1;8;0.0330797;1.998e-06;0.0425915;2.6e-08;0.0756731;-8.5e-08
swc;4;0.2;31;10000000;1;8;0.0210795;2.483e-06;0.0499932;3.3e-08;0.0710751;-7.7e-08
swc;4;0.2;32;10000000;1;8;0.0226411;1.843e-06;0.0424999;2.9e-08;0.0651428;-8.1e-08
swc;4;0.2;33;10000000;1;8;0.0223627;2.085e-06;0.0421894;2.3e-08;0.0645541;-8.8e-08
swc;4;0.2;34;10000000;1;8;0.0308263;2.003e-06;0.0435574;2.8e-08;0.0743856;-8.4e-08
swc;4;0.2;35;10000000;1;8;0.0228473;2.094e-06;0.0428925;2.8e-08;0.0657418;-1.03e-07
swc;4;0.2;36;10000000;1;8;0.0343723;2.154e-06;0.0441943;2.6e-08;0.0785688;-8.7e-08
swc;4;0.2;37;10000000;1;8;0.0243723;2.611e-06;0.044592;2.9e-08;0.0689668;-8.1e-08
swc;4;0.2;38;10000000;1;8;0.027235;2.084e-06;0.0418388;2.8e-08;0.0690759;-8.2e-08
swc;4;0.2;39;10000000;1;8;0.127331;2.563e-06;0.0476626;3e-08;0.174996;-7.8e-08
swc;4;0.2;40;10000000;1;8;0.0298619;2.143e-06;0.0424216;2.9e-08;0.0722855;-8.1e-08
swc;4;0.2;41;10000000;1;8;0.0225152;2.421e-06;0.0448312;2.8e-08;0.0673488;-8.2e-08
swc;4;0.2;42;10000000;1;8;0.0281451;2.223e-06;0.0430815;2.9e-08;0.0712288;-8.1e-08
swc;4;0.2;43;10000000;1;8;0.0206182;2.321e-06;0.0410374;3e-08;0.0616579;-8.1e-08
swc;4;0.2;44;10000000;1;8;0.0276136;2.225e-06;0.0430134;3e-08;0.0706291;-8.1e-08
swc;4;0.2;45;10000000;1;8;0.0232949;2.276e-06;0.0423201;3.1e-08;0.0656172;-8.2e-08
swc;4;0.2;46;10000000;1;8;0.0219886;2.347e-06;0.0430436;2.9e-08;0.0650345;-5.9e-08
