algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;2;0.2;0;10000000;1;4;5.19815;1.083e-05;0.000160757;0;5.19832
fikd;2;0.2;1;10000000;1;4;0;2.2529e-05;0.000236896;0;0.000259425
fikd;2;0.2;2;10000000;1;4;0;9.332e-06;0.000243988;0;0.00025332
fikd;2;0.2;3;10000000;1;4;0;1.5088e-05;0.000402551;0;0.000417639
fikd;2;0.2;4;10000000;1;4;0;2.1422e-05;0.000261764;0;0.000283186
fikd;2;0.2;5;10000000;1;4;0;1.6058e-05;0.000422186;0;0.000438244
fikd;2;0.2;6;10000000;1;4;0;1.7862e-05;0.000442542;0;0.000460404
fikd;2;0.2;7;10000000;1;4;0;1.3355e-05;0.000304537;0;0.000317892
fikd;2;0.2;8;10000000;1;4;0;1.9696e-05;0.000403814;0;0.00042351
fikd;2;0.2;9;10000000;1;4;0;8.39e-06;0.00026834;0;0.00027673
fikd;2;0.2;10;10000000;1;4;0;3.0055e-05;0.000425799;0;0.000455854
fikd;2;0.2;11;10000000;1;4;0;8.077e-06;0.00022061;0;0.000228687
fikd;2;0.2;12;10000000;1;4;0;8.331e-06;0.000237196;0;0.000245527
fikd;2;0.2;13;10000000;1;4;0;7.998e-06;0.000208526;0;0.000216524
fikd;2;0.2;14;10000000;1;4;0;9.794e-06;0.000237905;0;0.000247699
fikd;2;0.2;15;10000000;1;4;0;1.0595e-05;0.000260006;0;0.000270601
fikd;2;0.2;16;10000000;1;4;0;1.6229e-05;0.00043681;0;0.000453039
fikd;2;0.2;17;10000000;1;4;0;1.9358e-05;0.000179319;0;0.000198677
fikd;2;0.2;18;10000000;1;4;0;9.257e-06;0.000241721;0;0.000250978
fikd;2;0.2;19;10000000;1;4;0;1.1557e-05;0.000266357;0;0.000277914
fikd;2;0.2;20;10000000;1;4;0;1.0492e-05;0.000274129;0;0.000284621
fikd;2;0.2;21;10000000;1;4;0;9.979e-06;0.000247657;0;0.000257636
fikd;2;0.2;22;10000000;1;4;0;2.3775e-05;0.000190836;0;0.000214611
fikd;2;0.2;23;10000000;1;4;0;8.92e-06;0.000236951;0;0.000245871
fikd;2;0.2;24;10000000;1;4;0;8.743e-06;0.000247236;0;0.000255979
fikd;2;0.2;25;10000000;1;4;0;2.3792e-05;0.000260209;0;0.000284001
fikd;2;0.2;26;10000000;1;4;0;1.1778e-05;0.000309363;0;0.000321141
fikd;2;0.2;27;10000000;1;4;0;7.847e-06;0.000217671;0;0.000225518
fikd;2;0.2;28;10000000;1;4;0;1.4447e-05;0.000385404;0;0.000399851
fikd;2;0.2;29;10000000;1;4;0;1.1943e-05;0.000316384;0;0.000328327
fikd;2;0.2;30;10000000;1;4;0;1.0914e-05;0.000328157;0;0.000339071
fikd;2;0.2;31;10000000;1;4;0;1.2336e-05;0.000391109;0;0.000403445
fikd;2;0.2;32;10000000;1;4;0;6.518e-06;0.000191128;0;0.000197646
fikd;2;0.2;33;10000000;1;4;0;1.6049e-05;0.000414424;0;0.000430473
fikd;2;0.2;34;10000000;1;4;0;1.3071e-05;0.000406931;0;0.000420002
fikd;2;0.2;35;10000000;1;4;0;9.052e-06;0.000266637;0;0.000275689
fikd;2;0.2;36;10000000;1;4;0;1.2498e-05;0.0003807;0;0.000393198
