algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;5;0.2;0;10000000;1;2;1.27947;0.00112001;0.0187863;0.0530068;1.35238
fibpt;5;0.2;1;10000000;1;2;0;0.000609962;0.0187514;0.0403813;0.0597426
fibpt;5;0.2;2;10000000;1;2;0;0.000932659;0.0186746;0.0403885;0.0599958
fibpt;5;0.2;3;10000000;1;2;0;0.000897586;0.018771;0.0403846;0.0600531
fibpt;5;0.2;4;10000000;1;2;0;0.00089321;0.0187509;0.0403734;0.0600175
fibpt;5;0.2;5;10000000;1;2;0;0.000862703;0.0186789;0.0403497;0.0598914
fibpt;5;0.2;6;10000000;1;2;0;0.000883556;0.0186855;0.0404018;0.0599708
fibpt;5;0.2;7;10000000;1;2;0;0.000874525;0.0187298;0.040362;0.0599663
fibpt;5;0.2;8;10000000;1;2;0;0.000884798;0.0186653;0.0403684;0.0599185
fibpt;5;0.2;9;10000000;1;2;0;0.000880785;0.0186892;0.0404096;0.0599795
fibpt;5;0.2;10;10000000;1;2;0;0.000888716;0.0226839;0.0403775;0.06395
fibpt;5;0.2;11;10000000;1;2;0;0.000876369;0.0187369;0.0403736;0.059987
fibpt;5;0.2;12;10000000;1;2;0;0.000861193;0.0186813;0.0403613;0.0599038
fibpt;5;0.2;13;10000000;1;2;0;0.000873917;0.0187307;0.0403521;0.0599567
fibpt;5;0.2;14;10000000;1;2;0;0.000874845;0.0187321;0.0404048;0.0600118
fibpt;5;0.2;15;10000000;1;2;0;0.000878063;0.0187053;0.0403613;0.0599446
fibpt;5;0.2;16;10000000;1;2;0;0.00089735;0.0186897;0.040362;0.059949
fibpt;5;0.2;17;10000000;1;2;0;0.000882115;0.0187339;0.0403723;0.0599883
fibpt;5;0.2;18;10000000;1;2;0;0.000883134;0.0187029;0.0403731;0.0599591
fibpt;5;0.2;19;10000000;1;2;0;0.000882905;0.0187006;0.0403842;0.0599677
fibpt;5;0.2;20;10000000;1;2;0;0.000874573;0.018752;0.0403807;0.0600073
fibpt;5;0.2;21;10000000;1;2;0;0.000872146;0.0187235;0.0403555;0.0599512
fibpt;5;0.2;22;10000000;1;2;0;0.000871701;0.0187087;0.0443573;0.0639377
fibpt;5;0.2;23;10000000;1;2;0;0.00193129;0.0418114;0.0529218;0.0966645
fibpt;5;0.2;24;10000000;1;2;0;0.00111401;0.0384616;0.0406386;0.0802142
fibpt;5;0.2;25;10000000;1;2;0;0.000966998;0.0364452;0.0406617;0.0780739
fibpt;5;0.2;26;10000000;1;2;0;0.000942211;0.0361157;0.0406216;0.0776795
fibpt;5;0.2;27;10000000;1;2;0;0.000945866;0.0365876;0.0406384;0.0781719
fibpt;5;0.2;28;10000000;1;2;0;0.000944408;0.0366066;0.0406422;0.0781932
fibpt;5;0.2;29;10000000;1;2;0;0.000947098;0.0365985;0.0406515;0.0781972
fibpt;5;0.2;30;10000000;1;2;0;0.000949015;0.0364809;0.0406078;0.0780378
fibpt;5;0.2;31;10000000;1;2;0;0.000949713;0.0365659;0.0406026;0.0781182
fibpt;5;0.2;32;10000000;1;2;0;0.000943645;0.0366067;0.0406452;0.0781955
fibpt;5;0.2;33;10000000;1;2;0;0.000938843;0.0365774;0.0406563;0.0781725
fibpt;5;0.2;34;10000000;1;2;0;0.000916084;0.0312889;0.0404545;0.0726595
fibpt;5;0.2;35;10000000;1;2;0;0.000923018;0.0354667;0.0405496;0.0769393
fibpt;5;0.2;36;10000000;1;2;0;0.000905068;0.0355086;0.040461;0.0768747
fibpt;5;0.2;37;10000000;1;2;0;0.000923161;0.035517;0.0405034;0.0769436
fibpt;5;0.2;38;10000000;1;2;0;0.000919951;0.0355126;0.0405049;0.0769375
fibpt;5;0.2;39;10000000;1;2;0;0.000920861;0.0354462;0.0426548;0.0790219
fibpt;5;0.2;40;10000000;1;2;0;0.00119822;0.0354756;0.0404732;0.077147
fibpt;5;0.2;41;10000000;1;2;0;0.00105122;0.0354459;0.0407399;0.077237
fibpt;5;0.2;42;10000000;1;2;0;0.00106092;0.0354785;0.040467;0.0770064
fibpt;5;0.2;43;10000000;1;2;0;0.00103276;0.0354281;0.043319;0.0797798
fibpt;5;0.2;44;10000000;1;2;0;0.00104142;0.0775825;0.040589;0.119213
fibpt;5;0.2;45;10000000;1;2;0;0.00101915;0.0351626;0.0403304;0.0765122
fibpt;5;0.2;46;10000000;1;2;0;0.00101064;0.0295762;0.0402532;0.0708401
fibpt;5;0.2;47;10000000;1;2;0;0.00102122;0.0189279;0.0442109;0.0641601
fibpt;5;0.2;48;10000000;1;2;0;0.00104953;0.018967;0.0402808;0.0602973
fibpt;5;0.2;49;10000000;1;2;0;0.00100719;0.0189084;0.0402771;0.0601927
fibpt;5;0.2;50;10000000;1;2;0;0.00102928;0.0211823;0.0404894;0.0627009
fibpt;5;0.2;51;10000000;1;2;0;0.00102409;0.0346205;0.0402785;0.0759231
fibpt;5;0.2;52;10000000;1;2;0;0.0010323;0.0251475;0.0404147;0.0665946
fibpt;5;0.2;53;10000000;1;2;0;0.00105667;0.0203013;0.0403934;0.0617514
fibpt;5;0.2;54;10000000;1;2;0;0.00103903;0.0199192;0.0404016;0.0613598
fibpt;5;0.2;55;10000000;1;2;0;0.00104506;0.0200289;0.0403994;0.0614733
fibpt;5;0.2;56;10000000;1;2;0;0.00104041;0.0199487;0.0404347;0.0614238
fibpt;5;0.2;57;10000000;1;2;0;0.00102128;0.0199766;0.0404483;0.0614462
fibpt;5;0.2;58;10000000;1;2;0;0.00106118;0.0249681;0.0404429;0.0664722
fibpt;5;0.2;59;10000000;1;2;0;0.00107122;0.0199686;0.0404466;0.0614864
fibpt;5;0.2;60;10000000;1;2;0;0.00107084;0.0200046;0.0404252;0.0615006
fibpt;5;0.2;61;10000000;1;2;0;0.00106347;0.0199282;0.0405171;0.0615087
