algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;0;0.2;0;10000000;1;2;1.27604;0.00110902;0.0187714;0.0531995;1.34912
fibpt;0;0.2;1;10000000;1;2;0;0.000614268;0.018741;0.0406907;0.060046
fibpt;0;0.2;2;10000000;1;2;0;0.000913961;0.0187084;0.0403562;0.0599785
fibpt;0;0.2;3;10000000;1;2;0;0.000905845;0.0187876;0.0403527;0.0600462
fibpt;0;0.2;4;10000000;1;2;0;0.000905049;0.0187584;0.040336;0.0599994
fibpt;0;0.2;5;10000000;1;2;0;0.000926275;0.0186996;0.0403357;0.0599616
fibpt;0;0.2;6;10000000;1;2;0;0.000928609;0.0187917;0.0403407;0.060061
fibpt;0;0.2;7;10000000;1;2;0;0.000944563;0.0187866;0.0403304;0.0600616
fibpt;0;0.2;8;10000000;1;2;0;0.000906918;0.0187101;0.0404898;0.0601068
fibpt;0;0.2;9;10000000;1;2;0;0.000908748;0.0187629;0.0403465;0.0600181
fibpt;0;0.2;10;10000000;1;2;0;0.000914899;0.0187809;0.0431332;0.062829
fibpt;0;0.2;11;10000000;1;2;0;0.00105717;0.0186729;0.0403253;0.0600554
fibpt;0;0.2;12;10000000;1;2;0;0.000923957;0.0187307;0.0403504;0.0600051
fibpt;0;0.2;13;10000000;1;2;0;0.000913236;0.0187635;0.0403679;0.0600446
fibpt;0;0.2;14;10000000;1;2;0;0.000920257;0.0188387;0.0403949;0.0601539
fibpt;0;0.2;15;10000000;1;2;0;0.000909211;0.0187537;0.0403999;0.0600628
fibpt;0;0.2;16;10000000;1;2;0;0.000908274;0.0187437;0.0431052;0.0627571
fibpt;0;0.2;17;10000000;1;2;0;0.00104589;0.0187249;0.0403708;0.0601416
fibpt;0;0.2;18;10000000;1;2;0;0.000922552;0.0188114;0.0403293;0.0600633
fibpt;0;0.2;19;10000000;1;2;0;0.000927435;0.0187665;0.0403339;0.0600278
fibpt;0;0.2;20;10000000;1;2;0;0.000915323;0.0187346;0.0403576;0.0600075
fibpt;0;0.2;21;10000000;1;2;0;0.000918177;0.0187923;0.0403876;0.0600981
fibpt;0;0.2;22;10000000;1;2;0;0.000926179;0.0188062;0.04034;0.0600723
fibpt;0;0.2;23;10000000;1;2;0;0.000922893;0.0187327;0.0431533;0.0628089
fibpt;0;0.2;24;10000000;1;2;0;0.0010605;0.0186678;0.0405227;0.060251
fibpt;0;0.2;25;10000000;1;2;0;0.000937698;0.0187827;0.040359;0.0600793
fibpt;0;0.2;26;10000000;1;2;0;0.000910564;0.0187712;0.0403805;0.0600623
fibpt;0;0.2;27;10000000;1;2;0;0.000915005;0.0187913;0.0403884;0.0600946
fibpt;0;0.2;28;10000000;1;2;0;0.000917937;0.0187707;0.0403516;0.0600402
fibpt;0;0.2;29;10000000;1;2;0;0.000926415;0.0187405;0.0403426;0.0600095
fibpt;0;0.2;30;10000000;1;2;0;0.000940872;0.0215612;0.0403326;0.0628346
fibpt;0;0.2;31;10000000;1;2;0;0.000934205;0.0188099;0.040374;0.0601182
fibpt;0;0.2;32;10000000;1;2;0;0.000907087;0.0187448;0.0403462;0.059998
fibpt;0;0.2;33;10000000;1;2;0;0.000912721;0.0187698;0.0403418;0.0600243
fibpt;0;0.2;34;10000000;1;2;0;0.00092449;0.0187826;0.0403697;0.0600768
fibpt;0;0.2;35;10000000;1;2;0;0.000923487;0.0187542;0.0403432;0.0600208
fibpt;0;0.2;36;10000000;1;2;0;0.0009207;0.0187545;0.0431129;0.0627881
fibpt;0;0.2;37;10000000;1;2;0;0.00105306;0.0186737;0.0403383;0.0600651
fibpt;0;0.2;38;10000000;1;2;0;0.000906915;0.0187847;0.0403366;0.0600282
fibpt;0;0.2;39;10000000;1;2;0;0.000922091;0.0187848;0.0403685;0.0600754
fibpt;0;0.2;40;10000000;1;2;0;0.000911139;0.0187443;0.0403459;0.0600013
fibpt;0;0.2;41;10000000;1;2;0;0.00090644;0.0187504;0.040428;0.0600849
fibpt;0;0.2;42;10000000;1;2;0;0.000921127;0.018798;0.040433;0.0601521
fibpt;0;0.2;43;10000000;1;2;0;0.000945067;0.0187435;0.0431232;0.0628118
fibpt;0;0.2;44;10000000;1;2;0;0.00103968;0.0186623;0.0403406;0.0600426
fibpt;0;0.2;45;10000000;1;2;0;0.000918119;0.0188037;0.0403502;0.0600719
fibpt;0;0.2;46;10000000;1;2;0;0.000914647;0.0187598;0.0403481;0.0600225
fibpt;0;0.2;47;10000000;1;2;0;0.000908137;0.0187797;0.0403328;0.0600206
fibpt;0;0.2;48;10000000;1;2;0;0.000913842;0.0187305;0.0403927;0.0600371
fibpt;0;0.2;49;10000000;1;2;0;0.000926114;0.0187546;0.0431055;0.0627862
fibpt;0;0.2;50;10000000;1;2;0;0.00105308;0.0186851;0.0403363;0.0600744
fibpt;0;0.2;51;10000000;1;2;0;0.000926628;0.0188331;0.0404033;0.060163
fibpt;0;0.2;52;10000000;1;2;0;0.000908594;0.018748;0.0403284;0.059985
fibpt;0;0.2;53;10000000;1;2;0;0.000910224;0.0187;0.0403363;0.0599465
fibpt;0;0.2;54;10000000;1;2;0;0.000917849;0.0187987;0.0403367;0.0600532
fibpt;0;0.2;55;10000000;1;2;0;0.000906532;0.0187396;0.0403926;0.0600388
