algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;0;10000000;1;4;1.69e-07;4.2e-08;0.0383453;5e-08;0.0383455;-5.4e-08
fs;2;0.2;1;10000000;1;4;1.41e-07;1.35e-07;0.0356523;2.2e-08;0.0356526;-7.2e-08
fs;2;0.2;2;10000000;1;4;1.36e-07;1.47e-07;0.0328374;2.3e-08;0.0328375;-2.82e-07
fs;2;0.2;3;10000000;1;4;4.5e-08;1.41e-07;0.0391794;4.1e-08;0.0391796;-4.8e-08
fs;2;0.2;4;10000000;1;4;2.13e-07;9.7e-08;0.0361296;3.5e-08;0.0361299;-5.6e-08
fs;2;0.2;5;10000000;1;4;1.95e-07;1.5e-07;0.0397453;3.5e-08;0.0397456;-5.4e-08
fs;2;0.2;6;10000000;1;4;1.97e-07;1.62e-07;0.032884;3.3e-08;0.0328844;-6e-08
fs;2;0.2;7;10000000;1;4;1.88e-07;1.57e-07;0.0339804;3.2e-08;0.0339807;-6.2e-08
fs;2;0.2;8;10000000;1;4;2.04e-07;1.62e-07;0.0389943;2.1e-08;0.0389946;-7.2e-08
fs;2;0.2;9;10000000;1;4;2.11e-07;1.61e-07;0.0311848;3.7e-08;0.0311852;-5.3e-08
fs;2;0.2;10;10000000;1;4;2.19e-07;1.93e-07;0.0404994;3.1e-08;0.0404998;-6e-08
fs;2;0.2;11;10000000;1;4;2.18e-07;1.49e-07;0.0412479;3.1e-08;0.0412483;-5.9e-08
fs;2;0.2;12;10000000;1;4;2e-07;8e-08;0.0426397;2.2e-08;0.0426399;-8.1e-08
fs;2;0.2;13;10000000;1;4;2.26e-07;1.74e-07;0.0383395;2.2e-08;0.0383399;-7.2e-08
fs;2;0.2;14;10000000;1;4;2.15e-07;1.85e-07;0.0302134;2.2e-08;0.0302137;-6.9e-08
fs;2;0.2;15;10000000;1;4;2e-07;1.64e-07;0.0338432;2.2e-08;0.0338435;-7.1e-08
