algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;0;10000000;1;8;3.6e-07;4.4e-08;0.0388442;4.2e-08;0.0388445;-6.7e-08
fs;7;0.2;1;10000000;1;8;1.1e-07;3.1e-08;0.0363496;2.6e-08;0.0363497;-6.4e-08
fs;7;0.2;2;10000000;1;8;3.5e-08;2e-08;0.033574;2.3e-08;0.033574;-7.1e-08
fs;7;0.2;3;10000000;1;8;9.7e-08;5.9e-08;0.0396132;2.3e-08;0.0396133;-7.5e-08
fs;7;0.2;4;10000000;1;8;9.5e-08;5.8e-08;0.0367521;2.9e-08;0.0367522;-6.5e-08
fs;7;0.2;5;10000000;1;8;9.5e-08;7.8e-08;0.0400542;3.1e-08;0.0400543;-6.4e-08
fs;7;0.2;6;10000000;1;8;8.8e-08;3e-08;0.0335418;3.1e-08;0.0335417;-2.43e-07
fs;7;0.2;7;10000000;1;8;9.7e-08;7.5e-08;0.0345798;3.1e-08;0.03458;-6e-08
fs;7;0.2;8;10000000;1;8;1.09e-07;5.9e-08;0.0393848;3e-08;0.0393849;-6.2e-08
fs;7;0.2;9;10000000;1;8;6.6e-08;7.9e-08;0.0318891;2.9e-08;0.0318892;-6.3e-08
fs;7;0.2;10;10000000;1;8;1.03e-07;2e-08;0.0411716;2.9e-08;0.0411717;-6.2e-08
fs;7;0.2;11;10000000;1;8;9e-08;1.1726e-05;0.0418545;3e-08;0.0418663;-6.1e-08
fs;7;0.2;12;10000000;1;8;9.7e-08;7.8e-08;0.0431422;3e-08;0.0431423;-6.2e-08
fs;7;0.2;13;10000000;1;8;9.2e-08;8e-08;0.0389477;2.9e-08;0.0389478;-1.08e-07
fs;7;0.2;14;10000000;1;8;9.7e-08;7.7e-08;0.0309856;3e-08;0.0309857;-5.5e-08
fs;7;0.2;15;10000000;1;8;2.8e-07;7.2e-08;0.0344708;2.3e-08;0.0344711;-6.5e-08
fs;7;0.2;16;10000000;1;8;1.04e-07;8e-08;0.0378869;3.3e-08;0.0378871;-5e-08
fs;7;0.2;17;10000000;1;8;3.7e-08;5.7e-08;0.0363017;2.2e-08;0.0363017;-6.5e-08
fs;7;0.2;18;10000000;1;8;2.55e-07;2.2e-08;0.0395646;3e-08;0.0395648;-5.6e-08
fs;7;0.2;19;10000000;1;8;9.7e-08;7.8e-08;0.0345284;2.2e-08;0.0345285;-6.9e-08
fs;7;0.2;20;10000000;1;8;4.4e-08;5.8e-08;0.0381049;2.4e-08;0.038105;-6.5e-08
fs;7;0.2;21;10000000;1;8;1.05e-07;5.4e-08;0.0389445;2.3e-08;0.0389446;-6.8e-08
fs;7;0.2;22;10000000;1;8;3.5e-08;5.1e-08;0.0312985;2.2e-08;0.0312985;-6.6e-08
fs;7;0.2;23;10000000;1;8;8.9e-08;5.8e-08;0.0400712;2.1e-08;0.0400713;-6.8e-08
fs;7;0.2;24;10000000;1;8;9.8e-08;5.8e-08;0.0391326;2.2e-08;0.0391327;-6.4e-08
fs;7;0.2;25;10000000;1;8;9.5e-08;5.5e-08;0.0429;7.1e-08;0.0429002;-2.6e-08
fs;7;0.2;26;10000000;1;8;9.7e-08;2e-08;0.0394436;2.2e-08;0.0394436;-6.4e-08
fs;7;0.2;27;10000000;1;8;9.7e-08;7.5e-08;0.0306533;2.4e-08;0.0306534;-6.2e-08
