algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;8;0.2;0;10000000;1;2;0.223038;1.396e-06;5.5e-08;0.100884;0.323924;-2e-07
stdavl;8;0.2;1;10000000;1;2;0.0184696;1.73e-06;2.9e-08;0.0895329;0.108004;-1.29e-07
stdavl;8;0.2;2;10000000;1;2;0.0339774;1.806e-06;3.4e-08;0.088013;0.121992;-2.27e-07
stdavl;8;0.2;3;10000000;1;2;0.0197168;2.028e-06;8.3e-08;0.0884795;0.108198;-2.99e-07
stdavl;8;0.2;4;10000000;1;2;0.0201223;1.6e-06;2.7e-08;0.0891527;0.109276;-1.24e-07
stdavl;8;0.2;5;10000000;1;2;0.00876321;1.712e-06;2.6e-08;0.0891342;0.0978989;-2.03e-07
stdavl;8;0.2;6;10000000;1;2;0.0101164;1.935e-06;2.7e-08;0.0891755;0.0992937;-1.39e-07
stdavl;8;0.2;7;10000000;1;2;0.0108946;1.588e-06;2.5e-08;0.0890732;0.0999693;-1.36e-07
stdavl;8;0.2;8;10000000;1;2;0.00741963;1.956e-06;9e-08;0.0896841;0.0971055;-2.13e-07
stdavl;8;0.2;9;10000000;1;2;0.00810618;1.88e-06;2.6e-08;0.089486;0.0975939;-1.3e-07
stdavl;8;0.2;10;10000000;1;2;0.0200413;2.226e-06;3.3e-08;0.0900199;0.110063;-1.29e-07
stdavl;8;0.2;11;10000000;1;2;0.0167849;1.775e-06;2.7e-08;0.0895074;0.106294;-1.72e-07
stdavl;8;0.2;12;10000000;1;2;0.0190542;2.27e-06;2.9e-08;0.0902122;0.109269;-1.16e-07
stdavl;8;0.2;13;10000000;1;2;0.00716491;1.687e-06;2.4e-08;0.090629;0.0977954;-2.08e-07
stdavl;8;0.2;14;10000000;1;2;0.00702002;2.28e-06;8.5e-08;0.0921581;0.0991802;-1.93e-07
stdavl;8;0.2;15;10000000;1;2;0.00728949;2.007e-06;2.7e-08;0.090762;0.0980534;-1.34e-07
stdavl;8;0.2;16;10000000;1;2;0.0125019;1.962e-06;2.9e-08;0.0901552;0.102659;-1.77e-07
stdavl;8;0.2;17;10000000;1;2;0.00692024;1.905e-06;2.8e-08;0.0903132;0.097235;-3.82e-07
stdavl;8;0.2;18;10000000;1;2;0.00872594;1.87e-06;2.7e-08;0.0924883;0.101216;-1.31e-07
stdavl;8;0.2;19;10000000;1;2;0.00880756;2.398e-06;8.5e-08;0.0906558;0.0994657;-1.87e-07
stdavl;8;0.2;20;10000000;1;2;0.00713384;1.916e-06;2.6e-08;0.0909839;0.0981195;-1.57e-07
stdavl;8;0.2;21;10000000;1;2;0.007762;2.091e-06;2.7e-08;0.0912283;0.0989923;-1.82e-07
stdavl;8;0.2;22;10000000;1;2;0.00732166;2.325e-06;3e-08;0.0924295;0.0997533;-2.04e-07
stdavl;8;0.2;23;10000000;1;2;0.00667271;2.043e-06;8.8e-08;0.0914177;0.0980923;-2.42e-07
stdavl;8;0.2;24;10000000;1;2;0.00600803;2.671e-06;8.9e-08;0.091778;0.0977885;-3.15e-07
stdavl;8;0.2;25;10000000;1;2;0.00638233;2.267e-06;3e-08;0.0930057;0.0993901;-1.8e-07
stdavl;8;0.2;26;10000000;1;2;0.00626994;2.275e-06;8.8e-08;0.0915127;0.0977847;-2.7e-07
stdavl;8;0.2;27;10000000;1;2;0.0060972;2.228e-06;3e-08;0.0911704;0.0972696;-2.06e-07
stdavl;8;0.2;28;10000000;1;2;0.00813494;2.118e-06;2.8e-08;0.0914456;0.099581;-1.692e-06
stdavl;8;0.2;29;10000000;1;2;0.00587683;2.18e-06;2.5e-08;0.0931332;0.0990119;-3.53e-07
stdavl;8;0.2;30;10000000;1;2;0.00670755;1.861e-06;3.3e-08;0.0921717;0.098881;-1.33e-07
stdavl;8;0.2;31;10000000;1;2;0.0127738;2.447e-06;2.8e-08;0.0912795;0.104056;-1.8e-07
stdavl;8;0.2;32;10000000;1;2;0.00541443;2.094e-06;2.7e-08;0.0923668;0.0977832;-1.24e-07
stdavl;8;0.2;33;10000000;1;2;0.00646307;1.96e-06;2.57e-07;0.0944171;0.100882;-3.07e-07
stdavl;8;0.2;34;10000000;1;2;0.00662925;1.948e-06;3.6e-08;0.0915085;0.0981396;-1.23e-07
stdavl;8;0.2;35;10000000;1;2;0.00563666;2.419e-06;3e-08;0.0919926;0.0976315;-1.85e-07
