algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;0;0.2;0;10000000;1;4;5.29802;1.53e-06;0.0349589;3.9e-08;5.33298;-8.4e-08
swc;0;0.2;1;10000000;1;4;0.0486416;1.322e-06;0.0344534;3.1e-08;0.0830963;-6.2e-08
swc;0;0.2;2;10000000;1;4;0.0562901;1.603e-06;0.036561;3.4e-08;0.0928527;-5.9e-08
swc;0;0.2;3;10000000;1;4;0.0689856;2.053e-06;0.034917;3.2e-08;0.103905;-6.2e-08
swc;0;0.2;4;10000000;1;4;0.0328278;1.619e-06;0.0369669;3.3e-08;0.0697964;-6e-08
swc;0;0.2;5;10000000;1;4;0.0112004;1.737e-06;0.0350186;3.3e-08;0.0462208;-6e-08
swc;0;0.2;6;10000000;1;4;0.0230881;1.771e-06;0.0347472;8.9e-08;0.0578372;-2.6e-08
swc;0;0.2;7;10000000;1;4;0.0188013;1.593e-06;0.0359075;3.4e-08;0.0547104;-6e-08
swc;0;0.2;8;10000000;1;4;0.0110054;1.538e-06;0.0344518;3.4e-08;0.0454587;-6.6e-08
swc;0;0.2;9;10000000;1;4;0.0243857;1.765e-06;0.0355221;3.3e-08;0.0599095;-6e-08
swc;0;0.2;10;10000000;1;4;0.111023;2.494e-06;0.0356747;3.3e-08;0.1467;-6.2e-08
swc;0;0.2;11;10000000;1;4;0.0261199;2.018e-06;0.0366085;3.3e-08;0.0627304;-6.2e-08
swc;0;0.2;12;10000000;1;4;0.0976535;2.317e-06;0.034554;3.4e-08;0.13221;-6e-08
swc;0;0.2;13;10000000;1;4;0.0166525;1.712e-06;0.0353516;3.3e-08;0.0520058;-9.5e-08
swc;0;0.2;14;10000000;1;4;0.0165722;1.886e-06;0.03571;3.3e-08;0.052284;-9.6e-08
swc;0;0.2;15;10000000;1;4;0.012729;1.885e-06;0.0353201;3.4e-08;0.048051;-6e-08
swc;0;0.2;16;10000000;1;4;0.0123479;1.518e-06;0.0369595;3.4e-08;0.0493089;-5.7e-08
swc;0;0.2;17;10000000;1;4;0.0137027;1.817e-06;0.0363679;3.4e-08;0.0500724;-5.8e-08
swc;0;0.2;18;10000000;1;4;0.0224529;1.813e-06;0.0337657;8.8e-08;0.0562205;-2.6e-08
swc;0;0.2;19;10000000;1;4;0.0178871;1.653e-06;0.0359774;3.2e-08;0.0538661;-6e-08
swc;0;0.2;20;10000000;1;4;0.012744;1.67e-06;0.0340163;3.3e-08;0.0467619;-6e-08
swc;0;0.2;21;10000000;1;4;0.022926;1.845e-06;0.0351663;3.5e-08;0.0580941;-5.8e-08
swc;0;0.2;22;10000000;1;4;0.0178505;2.004e-06;0.0366857;3.3e-08;0.0545381;-6e-08
swc;0;0.2;23;10000000;1;4;0.0125823;2.214e-06;0.0342779;3.3e-08;0.0468621;-2.86e-07
swc;0;0.2;24;10000000;1;4;0.0115672;2.345e-06;0.0344003;3.4e-08;0.0459698;-7.1e-08
swc;0;0.2;25;10000000;1;4;0.0219168;2.133e-06;0.0361112;3.3e-08;0.0580302;-5.9e-08
swc;0;0.2;26;10000000;1;4;0.0150409;2.302e-06;0.0335569;3.3e-08;0.0486;-5.7e-08
swc;0;0.2;27;10000000;1;4;0.0115438;2.023e-06;0.0338024;3.3e-08;0.0453481;-5.8e-08
swc;0;0.2;28;10000000;1;4;0.0166563;2.619e-06;0.0351204;3.4e-08;0.0517793;-8e-08
swc;0;0.2;29;10000000;1;4;0.0128791;2.351e-06;0.0368918;3.4e-08;0.0497733;-5.7e-08
swc;0;0.2;30;10000000;1;4;0.0165915;1.958e-06;0.0350087;3.3e-08;0.0516021;-6.2e-08
swc;0;0.2;31;10000000;1;4;0.0105585;2.288e-06;0.0370548;3.3e-08;0.0476155;-6e-08
swc;0;0.2;32;10000000;1;4;0.0120419;1.775e-06;0.0348383;3.3e-08;0.046882;-5.3e-08
swc;0;0.2;33;10000000;1;4;0.0111976;2.321e-06;0.0345583;3.4e-08;0.0457582;-5.3e-08
swc;0;0.2;34;10000000;1;4;0.0154176;2.408e-06;0.0359701;3.3e-08;0.0513898;-3.03e-07
swc;0;0.2;35;10000000;1;4;0.0114545;1.932e-06;0.0352444;3.2e-08;0.0467009;-5.6e-08
swc;0;0.2;36;10000000;1;4;0.0145291;2.083e-06;0.0419194;3.3e-08;0.0564506;-5.4e-08
swc;0;0.2;37;10000000;1;4;0.01221;1.976e-06;0.036914;3.3e-08;0.0491259;-5.6e-08
swc;0;0.2;38;10000000;1;4;0.0136335;1.873e-06;0.0341588;3.5e-08;0.0477941;-5.4e-08
swc;0;0.2;39;10000000;1;4;0.0636634;2.509e-06;0.0347391;3.3e-08;0.098405;-5.4e-08
swc;0;0.2;40;10000000;1;4;0.0149499;1.997e-06;0.0348571;3.4e-08;0.049809;-5.3e-08
swc;0;0.2;41;10000000;1;4;0.0112574;1.699e-06;0.0372387;3.3e-08;0.0484978;-5.5e-08
swc;0;0.2;42;10000000;1;4;0.0140845;2.203e-06;0.0409723;3.3e-08;0.055059;-5e-08
swc;0;0.2;43;10000000;1;4;0.0103022;1.911e-06;0.0333666;3.3e-08;0.0436707;-5.4e-08
swc;0;0.2;44;10000000;1;4;0.0111643;2.088e-06;0.0353247;3.3e-08;0.046491;-5.4e-08
swc;0;0.2;45;10000000;1;4;0.0117226;2.519e-06;0.0346289;3.2e-08;0.046354;-5.4e-08
swc;0;0.2;46;10000000;1;4;0.0110174;2.065e-06;0.0353629;3.4e-08;0.0463823;-5.3e-08
swc;0;0.2;47;10000000;1;4;0.0106688;1.899e-06;0.0350538;3.3e-08;0.0457245;-5.1e-08
swc;0;0.2;48;10000000;1;4;0.0145391;2.254e-06;0.0338956;3.4e-08;0.048437;-5.6e-08
swc;0;0.2;49;10000000;1;4;0.0129455;2.158e-06;0.0363354;3.2e-08;0.049283;-5.6e-08
swc;0;0.2;50;10000000;1;4;0.0113163;2.024e-06;0.0349136;3.3e-08;0.0462319;-5.5e-08
swc;0;0.2;51;10000000;1;4;0.0113;2.507e-06;0.0354409;3.3e-08;0.0467434;-7e-08
swc;0;0.2;52;10000000;1;4;0.0110221;2.328e-06;0.0347524;3.3e-08;0.0457767;-5.5e-08
swc;0;0.2;53;10000000;1;4;0.0461345;2.365e-06;0.0401644;9e-08;0.0863014;-2.6e-08
swc;0;0.2;54;10000000;1;4;0.0101267;1.947e-06;0.0359058;3.3e-08;0.0460345;-5.5e-08
swc;0;0.2;55;10000000;1;4;0.0107465;1.931e-06;0.0368447;3.4e-08;0.0475931;-5.6e-08
swc;0;0.2;56;10000000;1;4;0.0430283;2.28e-06;0.034128;3.2e-08;0.0771586;-5.7e-08
swc;0;0.2;57;10000000;1;4;0.0135722;2.323e-06;0.0364909;3.3e-08;0.0500655;-5.5e-08
swc;0;0.2;58;10000000;1;4;0.0109716;1.948e-06;0.0369077;3.3e-08;0.0478812;-5.6e-08
swc;0;0.2;59;10000000;1;4;0.0100725;1.994e-06;0.0362521;3.4e-08;0.0463266;-5.7e-08
swc;0;0.2;60;10000000;1;4;0.0103989;2.244e-06;0.0424649;3.1e-08;0.052866;-5.8e-08
swc;0;0.2;61;10000000;1;4;0.0125617;2.138e-06;0.0353566;3.5e-08;0.0479204;-5.7e-08
swc;0;0.2;62;10000000;1;4;0.0109369;2.074e-06;0.0341283;3.3e-08;0.0450672;-5.7e-08
swc;0;0.2;63;10000000;1;4;0.0187839;2.012e-06;0.0352504;3.3e-08;0.0540363;-5.7e-08
swc;0;0.2;64;10000000;1;4;0.0108478;1.701e-06;0.0345009;3.4e-08;0.0453503;-6.2e-08
swc;0;0.2;65;10000000;1;4;0.0105645;2.304e-06;0.0361315;3.2e-08;0.0466983;-6.7e-08
swc;0;0.2;66;10000000;1;4;0.010423;2.293e-06;0.0339073;3.3e-08;0.0443327;-6.1e-08
swc;0;0.2;67;10000000;1;4;0.0129027;2.699e-06;0.0344888;3.3e-08;0.0473942;-5.8e-08
swc;0;0.2;68;10000000;1;4;0.0115498;2.592e-06;0.036316;3.3e-08;0.0478683;-6.1e-08
swc;0;0.2;69;10000000;1;4;0.0137177;2.435e-06;0.034542;3.4e-08;0.0482621;-5.9e-08
swc;0;0.2;70;10000000;1;4;0.0104168;2.284e-06;0.0363771;3.2e-08;0.0467961;-7e-08
swc;0;0.2;71;10000000;1;4;0.0107071;2.998e-06;0.0348028;3.3e-08;0.0455129;-6.2e-08
swc;0;0.2;72;10000000;1;4;0.0111353;2.589e-06;0.0398074;3.3e-08;0.050945;-2.63e-07
swc;0;0.2;73;10000000;1;4;0.0123986;2.383e-06;0.0356112;3.2e-08;0.048012;-9.6e-08
swc;0;0.2;74;10000000;1;4;0.012915;2.14e-06;0.0363442;3.4e-08;0.0492612;-7.4e-08
swc;0;0.2;75;10000000;1;4;0.0106032;2.029e-06;0.0367478;3.4e-08;0.047353;-5.7e-08
swc;0;0.2;76;10000000;1;4;0.0108894;2.291e-06;0.0368653;3.3e-08;0.047757;-6.1e-08
swc;0;0.2;77;10000000;1;4;0.0102068;2.246e-06;0.0354366;3.5e-08;0.0456456;-6e-08
swc;0;0.2;78;10000000;1;4;0.0103131;2.285e-06;0.0359321;3.4e-08;0.0462475;-5.8e-08
swc;0;0.2;79;10000000;1;4;0.0107684;2.32e-06;0.036653;3.3e-08;0.0474237;-5.9e-08
swc;0;0.2;80;10000000;1;4;0.0104023;2.432e-06;0.0405683;3.3e-08;0.050973;-8e-08
swc;0;0.2;81;10000000;1;4;0.0121897;2.282e-06;0.0365986;3.2e-08;0.0487906;-5.8e-08
swc;0;0.2;82;10000000;1;4;0.0119194;2.185e-06;0.0347013;3.3e-08;0.0466229;-6.1e-08
swc;0;0.2;83;10000000;1;4;0.0134887;2.323e-06;0.0358788;3.3e-08;0.0493697;-5.9e-08
swc;0;0.2;84;10000000;1;4;0.0111641;1.902e-06;0.0342085;3.2e-08;0.0453745;-6.2e-08
swc;0;0.2;85;10000000;1;4;0.0106517;2.06e-06;0.0347588;8.8e-08;0.0454126;-2.6e-08
swc;0;0.2;86;10000000;1;4;0.00995949;2.418e-06;0.0364716;3.4e-08;0.0464333;-2.33e-07
swc;0;0.2;87;10000000;1;4;0.0105478;2.261e-06;0.0361646;3.1e-08;0.0467146;-6.1e-08
swc;0;0.2;88;10000000;1;4;0.0118057;2.675e-06;0.0356951;3.3e-08;0.0475034;-9.4e-08
swc;0;0.2;89;10000000;1;4;0.0103155;2.326e-06;0.0370153;3.4e-08;0.0473331;-5.8e-08
swc;0;0.2;90;10000000;1;4;0.0112114;2.31e-06;0.0351855;3.3e-08;0.0463991;-7.3e-08
swc;0;0.2;91;10000000;1;4;0.0109333;2.566e-06;0.0353292;3.3e-08;0.0462651;-5.8e-08
swc;0;0.2;92;10000000;1;4;0.0153321;2.885e-06;0.035034;3.3e-08;0.0503687;-2.93e-07
swc;0;0.2;93;10000000;1;4;0.011295;2.6e-06;0.0359868;3.4e-08;0.0472844;-5.9e-08
swc;0;0.2;94;10000000;1;4;0.0133821;2.386e-06;0.034314;3.2e-08;0.0476985;-5.9e-08
swc;0;0.2;95;10000000;1;4;0.0123264;2.178e-06;0.0365553;3.2e-08;0.0488839;-6e-08
swc;0;0.2;96;10000000;1;4;0.0112416;2.384e-06;0.0347259;3.3e-08;0.0459699;-5.3e-08
swc;0;0.2;97;10000000;1;4;0.0125173;2.551e-06;0.0342657;3.3e-08;0.0467855;-5.6e-08
swc;0;0.2;98;10000000;1;4;0.0114565;2.287e-06;0.0345119;3.3e-08;0.0459706;-5.3e-08
swc;0;0.2;99;10000000;1;4;0.0126451;2.241e-06;0.0402745;3.3e-08;0.0529219;-5.4e-08
swc;0;0.2;100;10000000;1;4;0.0111363;2.269e-06;0.034719;3.2e-08;0.0458575;-5.5e-08
swc;0;0.2;101;10000000;1;4;0.0139358;2.379e-06;0.0342578;3.4e-08;0.048196;-5.4e-08
swc;0;0.2;102;10000000;1;4;0.0127816;2.199e-06;0.0340371;3.3e-08;0.0468208;-5.3e-08
swc;0;0.2;103;10000000;1;4;0.0103455;2.577e-06;0.0372904;3.4e-08;0.0476384;-5.3e-08
swc;0;0.2;104;10000000;1;4;0.0108382;2.672e-06;0.0364755;3.3e-08;0.0473163;-5.4e-08
swc;0;0.2;105;10000000;1;4;0.0101295;2.455e-06;0.0363216;3.3e-08;0.0464535;-5.9e-08
swc;0;0.2;106;10000000;1;4;0.01247;2.016e-06;0.0374009;3.3e-08;0.0498729;-6.8e-08
swc;0;0.2;107;10000000;1;4;0.0098832;2.289e-06;0.0363821;3.3e-08;0.0462675;-5.4e-08
swc;0;0.2;108;10000000;1;4;0.0413636;2.358e-06;0.034186;3.3e-08;0.0755519;-5.4e-08
swc;0;0.2;109;10000000;1;4;0.010992;2.249e-06;0.0356772;3.3e-08;0.0466714;-5.4e-08
swc;0;0.2;110;10000000;1;4;0.0113852;2.314e-06;0.0358207;3.1e-08;0.0472082;-5.4e-08
swc;0;0.2;111;10000000;1;4;0.0178542;2.448e-06;0.0353399;3.4e-08;0.0531965;-5.3e-08
swc;0;0.2;112;10000000;1;4;0.0120125;2.329e-06;0.0356504;3.3e-08;0.0476652;-5.7e-08
swc;0;0.2;113;10000000;1;4;0.0105108;6.105e-06;0.0346535;3.4e-08;0.0451704;-5.6e-08
swc;0;0.2;114;10000000;1;4;0.0145309;2.322e-06;0.0356378;3.3e-08;0.050171;-5.4e-08
swc;0;0.2;115;10000000;1;4;0.0103605;2.069e-06;0.0371525;3.4e-08;0.0475151;-5.6e-08
swc;0;0.2;116;10000000;1;4;0.0104869;2.246e-06;0.035604;3.3e-08;0.0460931;-5.6e-08
swc;0;0.2;117;10000000;1;4;0.0100072;2.255e-06;0.0348109;3.2e-08;0.0448204;-5.7e-08
swc;0;0.2;118;10000000;1;4;0.0104774;2.219e-06;0.0413331;3.3e-08;0.0518128;-6.2e-08
swc;0;0.2;119;10000000;1;4;0.0102109;2.298e-06;0.034749;3.4e-08;0.0449619;-3.04e-07
swc;0;0.2;120;10000000;1;4;0.0112653;2.24e-06;0.0342861;3.3e-08;0.0455536;-5.5e-08
swc;0;0.2;121;10000000;1;4;0.010966;2.544e-06;0.034336;3.3e-08;0.0453045;-5.7e-08
swc;0;0.2;122;10000000;1;4;0.0104231;2.719e-06;0.037313;3.3e-08;0.0477389;-5.5e-08
swc;0;0.2;123;10000000;1;4;0.0118473;2.475e-06;0.0338131;3.3e-08;0.0456628;-5.6e-08
swc;0;0.2;124;10000000;1;4;0.0106928;2.321e-06;0.0365624;3.4e-08;0.0472576;-5.4e-08
swc;0;0.2;125;10000000;1;4;0.0104887;2.472e-06;0.034054;3.3e-08;0.0445452;-5.4e-08
swc;0;0.2;126;10000000;1;4;0.0106373;2.228e-06;0.0352067;3.5e-08;0.0458462;-5.4e-08
swc;0;0.2;127;10000000;1;4;0.0100534;2.132e-06;0.0349824;3.2e-08;0.0450379;-5.6e-08
swc;0;0.2;128;10000000;1;4;0.0103971;2.065e-06;0.034289;3.5e-08;0.0446882;-6e-08
swc;0;0.2;129;10000000;1;4;0.0106143;2.17e-06;0.0362215;3.3e-08;0.0468379;-6.1e-08
swc;0;0.2;130;10000000;1;4;0.0101532;2.015e-06;0.0417669;3.3e-08;0.0519221;-6.2e-08
swc;0;0.2;131;10000000;1;4;0.0104571;2.122e-06;0.0360765;3.2e-08;0.0465357;-6.2e-08
swc;0;0.2;132;10000000;1;4;0.00999925;2.233e-06;0.0346566;3.3e-08;0.0446581;-6e-08
swc;0;0.2;133;10000000;1;4;0.0107522;2.476e-06;0.0362296;3.2e-08;0.0469842;-6.4e-08
swc;0;0.2;134;10000000;1;4;0.011266;2.23e-06;0.0366457;3.3e-08;0.0479139;-6.1e-08
swc;0;0.2;135;10000000;1;4;0.0103582;2.351e-06;0.033887;3.2e-08;0.0442475;-6.5e-08
swc;0;0.2;136;10000000;1;4;0.0110075;2.456e-06;0.0368528;3.2e-08;0.0478628;-6.5e-08
swc;0;0.2;137;10000000;1;4;0.0102147;2.322e-06;0.0340018;3.3e-08;0.0442188;-6e-08
swc;0;0.2;138;10000000;1;4;0.0117187;2.566e-06;0.0394353;3.4e-08;0.0511565;-6e-08
swc;0;0.2;139;10000000;1;4;0.0107592;2.555e-06;0.0344385;3.3e-08;0.0452001;-6.6e-08
swc;0;0.2;140;10000000;1;4;0.0120036;2.388e-06;0.0361828;3.3e-08;0.0481887;-6e-08
swc;0;0.2;141;10000000;1;4;0.0109912;2.454e-06;0.0336965;3.3e-08;0.0446901;-6.1e-08
swc;0;0.2;142;10000000;1;4;0.00991673;2.345e-06;0.0339428;8.9e-08;0.0438619;-2.6e-08
swc;0;0.2;143;10000000;1;4;0.0111317;2.537e-06;0.0351668;3.3e-08;0.0463009;-1.98e-07
swc;0;0.2;144;10000000;1;4;0.0103862;2.381e-06;0.0356298;3.3e-08;0.0460183;-5.8e-08
swc;0;0.2;145;10000000;1;4;0.0106766;2.346e-06;0.0352322;3.3e-08;0.0459111;-6e-08
swc;0;0.2;146;10000000;1;4;0.0387866;3.172e-06;0.035395;3.3e-08;0.0741847;-5.8e-08
swc;0;0.2;147;10000000;1;4;0.0100353;2.578e-06;0.0348002;3.4e-08;0.0448381;-5.8e-08
swc;0;0.2;148;10000000;1;4;0.0100705;2.1e-06;0.0341633;3.3e-08;0.0442358;-5.9e-08
swc;0;0.2;149;10000000;1;4;0.0102602;1.91e-06;0.0343296;3.2e-08;0.0445917;-5.8e-08
swc;0;0.2;150;10000000;1;4;0.0189162;2.262e-06;0.0356632;3.3e-08;0.0545816;-5.9e-08
swc;0;0.2;151;10000000;1;4;0.0115261;2.651e-06;0.0353381;3.3e-08;0.0468668;-5.8e-08
swc;0;0.2;152;10000000;1;4;0.0102932;2.173e-06;0.0348199;3.3e-08;0.0451152;-5.7e-08
swc;0;0.2;153;10000000;1;4;0.0117609;2.648e-06;0.0356938;3.3e-08;0.0474574;-5.9e-08
swc;0;0.2;154;10000000;1;4;0.010425;2.382e-06;0.0357939;3.3e-08;0.0462213;-6.5e-08
swc;0;0.2;155;10000000;1;4;0.0106626;2.326e-06;0.0355063;3.3e-08;0.0461712;-6.1e-08
swc;0;0.2;156;10000000;1;4;0.010035;2.588e-06;0.0358629;3.3e-08;0.0459005;-5.8e-08
swc;0;0.2;157;10000000;1;4;0.0109462;2.315e-06;0.0399325;3.5e-08;0.050881;-7.9e-08
swc;0;0.2;158;10000000;1;4;0.0106952;2.619e-06;0.0366561;3.3e-08;0.0473539;-5.8e-08
swc;0;0.2;159;10000000;1;4;0.0100096;2.999e-06;0.0370332;3.3e-08;0.0470458;-6e-08
swc;0;0.2;160;10000000;1;4;0.011061;2.332e-06;0.03694;3.4e-08;0.0480033;-9.3e-08
swc;0;0.2;161;10000000;1;4;0.0118752;2.298e-06;0.03687;3.4e-08;0.0487475;-5.3e-08
swc;0;0.2;162;10000000;1;4;0.0110479;2.812e-06;0.0367535;3.5e-08;0.0478042;-5.2e-08
swc;0;0.2;163;10000000;1;4;0.0104481;2.381e-06;0.0342113;3.3e-08;0.0446617;-7.2e-08
swc;0;0.2;164;10000000;1;4;0.0100073;2.149e-06;0.0338575;3.3e-08;0.0438669;-5.3e-08
swc;0;0.2;165;10000000;1;4;0.0101167;2.678e-06;0.0349603;3.2e-08;0.0450797;-5.6e-08
swc;0;0.2;166;10000000;1;4;0.010302;2.335e-06;0.0361316;3.3e-08;0.0464359;-5.4e-08
swc;0;0.2;167;10000000;1;4;0.0110857;2.188e-06;0.036802;3.4e-08;0.0478899;-5.4e-08
swc;0;0.2;168;10000000;1;4;0.0109336;2.538e-06;0.0346764;3.4e-08;0.0456125;-5.3e-08
swc;0;0.2;169;10000000;1;4;0.0102783;2.418e-06;0.0416298;8.8e-08;0.0519107;-2.7e-08
swc;0;0.2;170;10000000;1;4;0.0103641;2.329e-06;0.0346168;3.3e-08;0.0449832;-5.4e-08
swc;0;0.2;171;10000000;1;4;0.0100523;2.879e-06;0.0347899;3.2e-08;0.044845;-5.6e-08
swc;0;0.2;172;10000000;1;4;0.0101449;2.524e-06;0.0365737;3.4e-08;0.0467211;-5.2e-08
swc;0;0.2;173;10000000;1;4;0.010075;2.422e-06;0.0358071;3.3e-08;0.0458845;-5.4e-08
swc;0;0.2;174;10000000;1;4;0.0100391;2.46e-06;0.0361495;3.4e-08;0.046191;-5.2e-08
swc;0;0.2;175;10000000;1;4;0.0107178;2.918e-06;0.035551;3.3e-08;0.0462717;-5.3e-08
swc;0;0.2;176;10000000;1;4;0.01105;2.508e-06;0.0341922;3.4e-08;0.0452447;-5.6e-08
swc;0;0.2;177;10000000;1;4;0.00987069;2.85e-06;0.0400574;3.3e-08;0.0499308;-1.07e-07
swc;0;0.2;178;10000000;1;4;0.0100879;2.204e-06;0.0364812;3.5e-08;0.0465711;-1.57e-07
swc;0;0.2;179;10000000;1;4;0.0103321;2.732e-06;0.0355146;3.3e-08;0.0458494;-5.8e-08
swc;0;0.2;180;10000000;1;4;0.00996845;2.559e-06;0.0357639;3.3e-08;0.0457349;-5.5e-08
swc;0;0.2;181;10000000;1;4;0.0103463;2.145e-06;0.0358782;3.3e-08;0.0462267;-5.7e-08
swc;0;0.2;182;10000000;1;4;0.00995784;2.647e-06;0.0341696;3.3e-08;0.04413;-1.36e-07
swc;0;0.2;183;10000000;1;4;0.0104114;2.47e-06;0.0338135;3.5e-08;0.0442273;-5.5e-08
swc;0;0.2;184;10000000;1;4;0.0124049;2.324e-06;0.0349281;3.4e-08;0.0473352;-5.5e-08
swc;0;0.2;185;10000000;1;4;0.010207;2.193e-06;0.0350728;3.3e-08;0.0452819;-5.5e-08
