algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;4;0.2;0;10000000;1;8;1.13172;2.926e-06;1.1112e-05;0;1.13173
stdkd;4;0.2;1;10000000;1;8;0.320987;3.5155e-05;0.000427099;0;0.321449
stdkd;4;0.2;2;10000000;1;8;0.175376;2.8691e-05;0.000320382;0;0.175725
stdkd;4;0.2;3;10000000;1;8;0.0376829;2.6033e-05;0.000280238;0;0.0379892
stdkd;4;0.2;4;10000000;1;8;0.071596;2.4597e-05;0.000458028;0;0.0720786
stdkd;4;0.2;5;10000000;1;8;0.0423774;3.7645e-05;0.000482492;0;0.0428975
stdkd;4;0.2;6;10000000;1;8;0.0299052;3.4268e-05;0.000479064;0;0.0304185
stdkd;4;0.2;7;10000000;1;8;0.0198717;2.9447e-05;0.000424442;0;0.0203256
stdkd;4;0.2;8;10000000;1;8;0.0122514;3.2405e-05;0.000573956;0;0.0128577
stdkd;4;0.2;9;10000000;1;8;0.00565645;2.7428e-05;0.000443772;0;0.00612765
stdkd;4;0.2;10;10000000;1;8;0.00667453;2.5607e-05;0.00029858;0;0.00699872
stdkd;4;0.2;11;10000000;1;8;0.0173332;4.0279e-05;0.000575244;0;0.0179487
stdkd;4;0.2;12;10000000;1;8;0.0131444;2.1059e-05;0.000295308;0;0.0134607
stdkd;4;0.2;13;10000000;1;8;0.00684775;1.1214e-05;0.000227609;0;0.00708657
stdkd;4;0.2;14;10000000;1;8;0.00499825;1.9987e-05;0.000360367;0;0.00537861
stdkd;4;0.2;15;10000000;1;8;0.00368045;9.574e-06;0.000181951;0;0.00387198
stdkd;4;0.2;16;10000000;1;8;0.0035471;2.6388e-05;0.000389515;0;0.003963
stdkd;4;0.2;17;10000000;1;8;0.0106411;1.6128e-05;0.000261115;0;0.0109183
stdkd;4;0.2;18;10000000;1;8;0.00202751;2.3727e-05;0.000351338;0;0.00240257
stdkd;4;0.2;19;10000000;1;8;0.0143864;4.6129e-05;0.000862894;0;0.0152954
stdkd;4;0.2;20;10000000;1;8;0.00717563;2.6718e-05;0.000406976;0;0.00760932
stdkd;4;0.2;21;10000000;1;8;0.00188757;3.8679e-05;0.00064794;0;0.00257419
stdkd;4;0.2;22;10000000;1;8;0.00187861;1.5881e-05;0.000259536;0;0.00215402
stdkd;4;0.2;23;10000000;1;8;0.00192921;1.6131e-05;0.000204973;0;0.00215032
stdkd;4;0.2;24;10000000;1;8;0.00636092;3.1699e-05;0.000486318;0;0.00687894
stdkd;4;0.2;25;10000000;1;8;0.00182031;1.7527e-05;0.000283293;0;0.00212113
stdkd;4;0.2;26;10000000;1;8;0.0086683;3.3876e-05;0.000499875;0;0.00920205
stdkd;4;0.2;27;10000000;1;8;0.00512788;2.0276e-05;0.000411856;0;0.00556001
stdkd;4;0.2;28;10000000;1;8;0.00212362;5.5112e-05;0.00100362;0;0.00318234
stdkd;4;0.2;29;10000000;1;8;0.00229098;0.000131207;0.00231192;0;0.0047341
stdkd;4;0.2;30;10000000;1;8;0.00158984;1.7355e-05;0.000347529;0;0.00195472
stdkd;4;0.2;31;10000000;1;8;0.0050165;5.9746e-05;0.000892877;0;0.00596912
stdkd;4;0.2;32;10000000;1;8;0.00180387;2.1108e-05;0.000500625;0;0.0023256
stdkd;4;0.2;33;10000000;1;8;0.00156694;1.7871e-05;0.000253401;0;0.00183821
stdkd;4;0.2;34;10000000;1;8;0.00192959;7.071e-05;0.00511191;0;0.0071122
stdkd;4;0.2;35;10000000;1;8;0.00170566;3.0024e-05;0.000441069;0;0.00217675
stdkd;4;0.2;36;10000000;1;8;0.00707125;2.8417e-05;0.000581671;0;0.00768134
stdkd;4;0.2;37;10000000;1;8;0.00165638;2.2445e-05;0.000278608;0;0.00195743
