algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;0;10000000;1;8;0.864114;4.944e-06;0.027133;0.0595328;0.950785
stdavl;8;0.2;1;10000000;1;8;0.135895;3.744e-06;0.0282575;0.0458339;0.20999
stdavl;8;0.2;2;10000000;1;8;0.103431;3.666e-06;0.0284129;0.0457813;0.177629
stdavl;8;0.2;3;10000000;1;8;0.0545258;3.762e-06;0.0292268;0.0458065;0.129563
stdavl;8;0.2;4;10000000;1;8;0.0856281;4.055e-06;0.0318626;0.0512359;0.168731
stdavl;8;0.2;5;10000000;1;8;0.0723001;3.672e-06;0.0323844;0.0457329;0.150421
stdavl;8;0.2;6;10000000;1;8;0.0523267;4.235e-06;0.0327127;0.0513475;0.136391
stdavl;8;0.2;7;10000000;1;8;0.0460591;4.314e-06;0.03447;0.0458281;0.126362
stdavl;8;0.2;8;10000000;1;8;0.0416193;4.052e-06;0.0336229;0.0458166;0.121063
stdavl;8;0.2;9;10000000;1;8;0.0364266;3.947e-06;0.0410734;0.0457305;0.123234
stdavl;8;0.2;10;10000000;1;8;0.0364343;4.235e-06;0.0352438;0.04576;0.117442
stdavl;8;0.2;11;10000000;1;8;0.0471057;4.449e-06;0.0434636;0.0458239;0.136398
stdavl;8;0.2;12;10000000;1;8;0.0429295;4.256e-06;0.035602;0.0457734;0.124309
stdavl;8;0.2;13;10000000;1;8;0.0359834;4.619e-06;0.0362933;0.0514098;0.123691
stdavl;8;0.2;14;10000000;1;8;0.0357682;4.211e-06;0.0368913;0.0457776;0.118441
stdavl;8;0.2;15;10000000;1;8;0.0299982;3.724e-06;0.0383325;0.0457591;0.114094
stdavl;8;0.2;16;10000000;1;8;0.0366891;4.338e-06;0.04584;0.0457834;0.128317
stdavl;8;0.2;17;10000000;1;8;0.0420911;4.623e-06;0.0399067;0.0457661;0.127769
stdavl;8;0.2;18;10000000;1;8;0.0265774;5.11e-06;0.0386547;0.0513773;0.116614
stdavl;8;0.2;19;10000000;1;8;0.0501853;4.986e-06;0.0399542;0.0458358;0.13598
stdavl;8;0.2;20;10000000;1;8;0.0336092;4.192e-06;0.0408088;0.0514594;0.125882
stdavl;8;0.2;21;10000000;1;8;0.0250383;4.245e-06;0.0411172;0.0457183;0.111878
stdavl;8;0.2;22;10000000;1;8;0.0265798;5.411e-06;0.0396063;0.0458326;0.112024
stdavl;8;0.2;23;10000000;1;8;0.0295898;4.514e-06;0.0465584;0.0457986;0.121951
stdavl;8;0.2;24;10000000;1;8;0.0375418;5.1e-06;0.0410984;0.0458033;0.124449
stdavl;8;0.2;25;10000000;1;8;0.0277209;4.984e-06;0.0422597;0.0515263;0.121512
stdavl;8;0.2;26;10000000;1;8;0.0434412;5.195e-06;0.0419996;0.0457236;0.13117
stdavl;8;0.2;27;10000000;1;8;0.0349951;5.023e-06;0.0419097;0.0513842;0.128294
stdavl;8;0.2;28;10000000;1;8;0.0270119;5.317e-06;0.0441009;0.0457695;0.116888
stdavl;8;0.2;29;10000000;1;8;0.0247867;4.413e-06;0.0430427;0.0461224;0.113956
stdavl;8;0.2;30;10000000;1;8;0.0307346;4.641e-06;0.0423229;0.0460401;0.119102
stdavl;8;0.2;31;10000000;1;8;0.0362137;5.35e-06;0.04432;0.0457585;0.126298
stdavl;8;0.2;32;10000000;1;8;0.0240816;5.127e-06;0.0422721;0.0513543;0.117713
stdavl;8;0.2;33;10000000;1;8;0.0240912;5.239e-06;0.0430146;0.0457244;0.112835
stdavl;8;0.2;34;10000000;1;8;0.0254684;4.645e-06;0.0450985;0.0457873;0.116359
stdavl;8;0.2;35;10000000;1;8;0.0286901;4.333e-06;0.0448429;0.0458122;0.11935
stdavl;8;0.2;36;10000000;1;8;0.041742;5.305e-06;0.0442348;0.0458644;0.131846
stdavl;8;0.2;37;10000000;1;8;0.029948;4.994e-06;0.0456002;0.0457876;0.121341
stdavl;8;0.2;38;10000000;1;8;0.0241815;5.312e-06;0.0461246;0.0458177;0.116129
stdavl;8;0.2;39;10000000;1;8;0.0228345;4.95e-06;0.0450528;0.051264;0.119156
stdavl;8;0.2;40;10000000;1;8;0.0229311;4.768e-06;0.04538;0.0457406;0.114056
stdavl;8;0.2;41;10000000;1;8;0.0289489;4.454e-06;0.0448036;0.0458621;0.119619
stdavl;8;0.2;42;10000000;1;8;0.0289289;4.848e-06;0.0467649;0.0457571;0.121456
stdavl;8;0.2;43;10000000;1;8;0.034336;5.49e-06;0.0457884;0.0457514;0.125881
stdavl;8;0.2;44;10000000;1;8;0.0246943;4.862e-06;0.0478932;0.0513945;0.123987
stdavl;8;0.2;45;10000000;1;8;0.0225769;4.681e-06;0.0460399;0.045756;0.114378
stdavl;8;0.2;46;10000000;1;8;0.0248963;4.78e-06;0.0479698;0.0457599;0.118631
stdavl;8;0.2;47;10000000;1;8;0.0238377;5.353e-06;0.0530197;0.0457502;0.122613
stdavl;8;0.2;48;10000000;1;8;0.02354;5.488e-06;0.0485841;0.0458121;0.117942
stdavl;8;0.2;49;10000000;1;8;0.0227754;5.52e-06;0.0549911;0.0457467;0.123519
stdavl;8;0.2;50;10000000;1;8;0.0304388;5.103e-06;0.0470729;0.0457638;0.123281
stdavl;8;0.2;51;10000000;1;8;0.0227329;5.337e-06;0.0491735;0.0514432;0.123355
stdavl;8;0.2;52;10000000;1;8;0.0307612;5.127e-06;0.0492386;0.0458854;0.12589
stdavl;8;0.2;53;10000000;1;8;0.0230584;4.773e-06;0.0481762;0.0458057;0.117045
stdavl;8;0.2;54;10000000;1;8;0.0237478;5.442e-06;0.0553094;0.045804;0.124867
stdavl;8;0.2;55;10000000;1;8;0.0244022;5.186e-06;0.0506046;0.0457688;0.120781
