algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;8;0.2;0;10000000;1;8;5.10572;0.00838739;0.0741015;0.0591634;5.24737
fibpt;8;0.2;1;10000000;1;8;0;0.00431137;0.0741452;0.0457604;0.124217
fibpt;8;0.2;2;10000000;1;8;0;0.00435211;0.0780355;0.0458197;0.128207
fibpt;8;0.2;3;10000000;1;8;0;0.00433079;0.0743049;0.0500145;0.12865
fibpt;8;0.2;4;10000000;1;8;0;0.00445311;0.0741219;0.0458041;0.124379
fibpt;8;0.2;5;10000000;1;8;0;0.00435272;0.0742446;0.0496031;0.1282
fibpt;8;0.2;6;10000000;1;8;0;0.00445177;0.0739585;0.0457388;0.124149
fibpt;8;0.2;7;10000000;1;8;0;0.00431902;0.0744231;0.0500243;0.128766
fibpt;8;0.2;8;10000000;1;8;0;0.00445833;0.0740319;0.0459286;0.124419
fibpt;8;0.2;9;10000000;1;8;0;0.00440613;0.0758055;0.0502016;0.130413
fibpt;8;0.2;10;10000000;1;8;0;0.00446118;0.07427;0.0457217;0.124453
fibpt;8;0.2;11;10000000;1;8;0;0.00432161;0.0785044;0.0457956;0.128622
fibpt;8;0.2;12;10000000;1;8;0;0.00435002;0.0742103;0.0457655;0.124326
fibpt;8;0.2;13;10000000;1;8;0;0.00433636;0.077924;0.0457641;0.128024
fibpt;8;0.2;14;10000000;1;8;0;0.0043245;0.074199;0.0500471;0.128571
fibpt;8;0.2;15;10000000;1;8;0;0.00445773;0.0743457;0.0457532;0.124557
fibpt;8;0.2;16;10000000;1;8;0;0.00437062;0.0741492;0.0457847;0.124304
fibpt;8;0.2;17;10000000;1;8;0;0.00820794;0.074172;0.0457636;0.128144
fibpt;8;0.2;18;10000000;1;8;0;0.00433262;0.074266;0.050108;0.128707
fibpt;8;0.2;19;10000000;1;8;0;0.00446037;0.0739727;0.045754;0.124187
fibpt;8;0.2;20;10000000;1;8;0;0.00435311;0.074278;0.0497192;0.12835
fibpt;8;0.2;21;10000000;1;8;0;0.00446181;0.0740591;0.0457577;0.124279
fibpt;8;0.2;22;10000000;1;8;0;0.00431397;0.0783933;0.0460152;0.128722
fibpt;8;0.2;23;10000000;1;8;0;0.00430681;0.0741948;0.0457352;0.124237
fibpt;8;0.2;24;10000000;1;8;0;0.0043286;0.0780222;0.0457432;0.128094
fibpt;8;0.2;25;10000000;1;8;0;0.00433786;0.0743519;0.0457146;0.124404
fibpt;8;0.2;26;10000000;1;8;0;0.00432336;0.0785627;0.0459006;0.128787
fibpt;8;0.2;27;10000000;1;8;0;0.0043204;0.0740508;0.0457433;0.124115
fibpt;8;0.2;28;10000000;1;8;0;0.00433652;0.0782141;0.0458304;0.128381
fibpt;8;0.2;29;10000000;1;8;0;0.00436577;0.0743428;0.0504222;0.129131
fibpt;8;0.2;30;10000000;1;8;0;0.00444079;0.0738912;0.0458801;0.124212
fibpt;8;0.2;31;10000000;1;8;0;0.00433568;0.0740828;0.0497258;0.128144
