algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;2;0.2;0;10000000;1;8;5.13852;0.00448375;0.0794304;0.059734;5.28216
fibpt;2;0.2;1;10000000;1;8;0;0.0042798;0.0750115;0.0457039;0.124995
fibpt;2;0.2;2;10000000;1;8;0;0.00428609;0.0788757;0.0456722;0.128834
fibpt;2;0.2;3;10000000;1;8;0;0.00425374;0.0753256;0.0500591;0.129638
fibpt;2;0.2;4;10000000;1;8;0;0.00440437;0.0747536;0.0456735;0.124832
fibpt;2;0.2;5;10000000;1;8;0;0.00426649;0.0755429;0.0496307;0.12944
fibpt;2;0.2;6;10000000;1;8;0;0.00438537;0.0748783;0.0457181;0.124982
fibpt;2;0.2;7;10000000;1;8;0;0.00430056;0.0753565;0.0498885;0.129546
fibpt;2;0.2;8;10000000;1;8;0;0.00430219;0.0750093;0.0460319;0.125343
fibpt;2;0.2;9;10000000;1;8;0;0.00428358;0.0749119;0.049587;0.128783
fibpt;2;0.2;10;10000000;1;8;0;0.00430206;0.0749006;0.0457212;0.124924
fibpt;2;0.2;11;10000000;1;8;0;0.00432229;0.0793182;0.0457217;0.129362
fibpt;2;0.2;12;10000000;1;8;0;0.00428108;0.0750595;0.0457119;0.125052
fibpt;2;0.2;13;10000000;1;8;0;0.00429313;0.0789757;0.0457289;0.128998
fibpt;2;0.2;14;10000000;1;8;0;0.0042844;0.0749046;0.0500758;0.129265
fibpt;2;0.2;15;10000000;1;8;0;0.0044286;0.0747566;0.0456916;0.124877
fibpt;2;0.2;16;10000000;1;8;0;0.00424617;0.0752586;0.049661;0.129166
fibpt;2;0.2;17;10000000;1;8;0;0.00444068;0.0749836;0.0456789;0.125103
fibpt;2;0.2;18;10000000;1;8;0;0.00425967;0.075055;0.049929;0.129244
fibpt;2;0.2;19;10000000;1;8;0;0.00428853;0.0748705;0.0457677;0.124927
fibpt;2;0.2;20;10000000;1;8;0;0.00430103;0.075072;0.0495302;0.128903
fibpt;2;0.2;21;10000000;1;8;0;0.0043023;0.0752058;0.0457976;0.125306
fibpt;2;0.2;22;10000000;1;8;0;0.00826667;0.0750738;0.0457131;0.129054
fibpt;2;0.2;23;10000000;1;8;0;0.00427599;0.0750328;0.0459556;0.125264
fibpt;2;0.2;24;10000000;1;8;0;0.00429773;0.0788509;0.0457057;0.128854
fibpt;2;0.2;25;10000000;1;8;0;0.00432747;0.0749555;0.0500443;0.129327
fibpt;2;0.2;26;10000000;1;8;0;0.00440332;0.0748231;0.0456791;0.124905
fibpt;2;0.2;27;10000000;1;8;0;0.00427167;0.0750429;0.0496468;0.128961
fibpt;2;0.2;28;10000000;1;8;0;0.00439922;0.0751545;0.0458036;0.125357
fibpt;2;0.2;29;10000000;1;8;0;0.00426523;0.0756981;0.0499279;0.129891
fibpt;2;0.2;30;10000000;1;8;0;0.00426364;0.0749394;0.0457993;0.125002
fibpt;2;0.2;31;10000000;1;8;0;0.0043661;0.0749771;0.0496782;0.129021
fibpt;2;0.2;32;10000000;1;8;0;0.00433902;0.0751622;0.0457579;0.125259
fibpt;2;0.2;33;10000000;1;8;0;0.00426067;0.0795733;0.0456891;0.129523
fibpt;2;0.2;34;10000000;1;8;0;0.00434014;0.075185;0.0456777;0.125203
fibpt;2;0.2;35;10000000;1;8;0;0.00427564;0.0788149;0.0456896;0.12878
fibpt;2;0.2;36;10000000;1;8;0;0.00428268;0.0750772;0.0457852;0.125145
fibpt;2;0.2;37;10000000;1;8;0;0.00426637;0.0794689;0.0458025;0.129538
fibpt;2;0.2;38;10000000;1;8;0;0.00424069;0.0751711;0.0458143;0.125226
fibpt;2;0.2;39;10000000;1;8;0;0.00426738;0.0787746;0.0456816;0.128724
fibpt;2;0.2;40;10000000;1;8;0;0.00423068;0.0750646;0.050085;0.12938
fibpt;2;0.2;41;10000000;1;8;0;0.00440552;0.0748295;0.0457107;0.124946
fibpt;2;0.2;42;10000000;1;8;0;0.00434907;0.0750855;0.0496584;0.129093
fibpt;2;0.2;43;10000000;1;8;0;0.00440786;0.074907;0.045736;0.125051
fibpt;2;0.2;44;10000000;1;8;0;0.00427273;0.0796253;0.0457411;0.129639
fibpt;2;0.2;45;10000000;1;8;0;0.00427178;0.0751996;0.0457272;0.125198
fibpt;2;0.2;46;10000000;1;8;0;0.00427145;0.0788073;0.045805;0.128884
fibpt;2;0.2;47;10000000;1;8;0;0.00430816;0.0750197;0.0456667;0.124995
fibpt;2;0.2;48;10000000;1;8;0;0.00428295;0.0792083;0.0457449;0.129236
fibpt;2;0.2;49;10000000;1;8;0;0.00429312;0.0750847;0.049647;0.129025
fibpt;2;0.2;50;10000000;1;8;0;0.00440123;0.0747783;0.0456856;0.124865
fibpt;2;0.2;51;10000000;1;8;0;0.00427106;0.0797763;0.0457225;0.12977
fibpt;2;0.2;52;10000000;1;8;0;0.00427901;0.0751991;0.0457538;0.125232
fibpt;2;0.2;53;10000000;1;8;0;0.00425336;0.0788704;0.04566;0.128784
fibpt;2;0.2;54;10000000;1;8;0;0.00429728;0.0751179;0.0456901;0.125105
fibpt;2;0.2;55;10000000;1;8;0;0.00425662;0.0793752;0.0457114;0.129343
fibpt;2;0.2;56;10000000;1;8;0;0.00426991;0.0751489;0.0456818;0.125101
fibpt;2;0.2;57;10000000;1;8;0;0.0042632;0.0789786;0.0457478;0.12899
fibpt;2;0.2;58;10000000;1;8;0;0.0042685;0.0750619;0.0457091;0.125039
fibpt;2;0.2;59;10000000;1;8;0;0.00425861;0.0793339;0.0457992;0.129392
fibpt;2;0.2;60;10000000;1;8;0;0.00428329;0.0752976;0.0496456;0.129227
fibpt;2;0.2;61;10000000;1;8;0;0.00439152;0.0749006;0.0457347;0.125027
fibpt;2;0.2;62;10000000;1;8;0;0.00426093;0.0792441;0.0459977;0.129503
