algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;3;0.2;0;10000000;1;4;0.538837;8.305e-06;0.000342137;4e-08;0.539187;-7.6e-08
quasii;3;0.2;1;10000000;1;4;0.0179797;1.6702e-05;0.000335983;2.7e-08;0.0183324;-7.3e-08
quasii;3;0.2;2;10000000;1;4;0.0279279;1.3104e-05;0.00038235;2.7e-08;0.0283233;-8.1e-08
quasii;3;0.2;3;10000000;1;4;0.0176825;1.5982e-05;0.000433219;2.8e-08;0.0181316;-8e-08
quasii;3;0.2;4;10000000;1;4;0.010763;1.761e-05;0.000486176;3.1e-08;0.0112667;-1.04e-07
quasii;3;0.2;5;10000000;1;4;0.00101025;1.3048e-05;0.000336596;2.5e-08;0.00135989;-2.7e-08
quasii;3;0.2;6;10000000;1;4;0.00523056;1.5617e-05;0.000339767;3.4e-08;0.00558594;-3.9e-08
quasii;3;0.2;7;10000000;1;4;0.00192407;1.5444e-05;0.000322631;2.5e-08;0.00226214;-2.7e-08
quasii;3;0.2;8;10000000;1;4;0.000842508;1.5532e-05;0.000381375;2.5e-08;0.0012394;-3.8e-08
quasii;3;0.2;9;10000000;1;4;0.0068336;1.9206e-05;0.000398629;2.3e-08;0.00725143;-2.7e-08
quasii;3;0.2;10;10000000;1;4;0.0339582;1.746e-05;0.000449613;2.8e-08;0.034425;-3.37e-07
quasii;3;0.2;11;10000000;1;4;0.00645301;1.8042e-05;0.000395275;2.7e-08;0.00686628;-7.4e-08
quasii;3;0.2;12;10000000;1;4;0.0327363;1.6994e-05;0.000456551;2.7e-08;0.0332098;-9.2e-08
quasii;3;0.2;13;10000000;1;4;0.00135437;1.8735e-05;0.00041189;2.5e-08;0.00178499;-3.5e-08
quasii;3;0.2;14;10000000;1;4;0.00140394;1.9555e-05;0.000444332;2.4e-08;0.00186781;-3.8e-08
quasii;3;0.2;15;10000000;1;4;0.00080736;1.7601e-05;0.000289644;2.5e-08;0.0011146;-2.7e-08
quasii;3;0.2;16;10000000;1;4;0.00426356;2.0959e-05;0.000434615;2.7e-08;0.00471904;-1.19e-07
quasii;3;0.2;17;10000000;1;4;0.000994936;2.3693e-05;0.000415035;2.5e-08;0.00143365;-3.6e-08
quasii;3;0.2;18;10000000;1;4;0.00205529;1.9419e-05;0.000347804;3.4e-08;0.00242252;-2.6e-08
quasii;3;0.2;19;10000000;1;4;0.000723141;1.7354e-05;0.000346573;2.4e-08;0.00108706;-3.6e-08
quasii;3;0.2;20;10000000;1;4;0.00119158;1.9577e-05;0.00032761;2.4e-08;0.00153875;-3.9e-08
quasii;3;0.2;21;10000000;1;4;0.00081226;1.8369e-05;0.000376191;3.4e-08;0.00120682;-3.4e-08
quasii;3;0.2;22;10000000;1;4;0.00180131;1.7913e-05;0.000330784;2.4e-08;0.00215;-2.8e-08
quasii;3;0.2;23;10000000;1;4;0.000776318;1.8082e-05;0.000387123;2.4e-08;0.00118152;-2.6e-08
quasii;3;0.2;24;10000000;1;4;0.000921941;1.9541e-05;0.000292707;2.5e-08;0.00123418;-3.7e-08
quasii;3;0.2;25;10000000;1;4;0.00281358;2.1685e-05;0.000408194;2.5e-08;0.00324345;-3.6e-08
quasii;3;0.2;26;10000000;1;4;0.000897216;1.7403e-05;0.000335321;2.4e-08;0.00124994;-2.8e-08
quasii;3;0.2;27;10000000;1;4;0.00250997;1.9991e-05;0.00037734;2.4e-08;0.0029073;-2.6e-08
quasii;3;0.2;28;10000000;1;4;0.00102515;2.182e-05;0.000336959;2.5e-08;0.00138391;-4.2e-08
quasii;3;0.2;29;10000000;1;4;0.000746853;1.7994e-05;0.000396843;2e-08;0.00116168;-2.6e-08
quasii;3;0.2;30;10000000;1;4;0.000917708;2.3224e-05;0.000331055;2e-08;0.00127198;-2.6e-08
quasii;3;0.2;31;10000000;1;4;0.00487952;2.3852e-05;0.000438366;2.1e-08;0.00534168;-7.8e-08
quasii;3;0.2;32;10000000;1;4;0.000769142;1.9946e-05;0.00038473;2.1e-08;0.00117376;-8.4e-08
quasii;3;0.2;33;10000000;1;4;0.000667098;1.682e-05;0.000328908;2e-08;0.00101282;-2.7e-08
quasii;3;0.2;34;10000000;1;4;0.00124841;1.9809e-05;0.000391756;2.2e-08;0.00165997;-2.7e-08
quasii;3;0.2;35;10000000;1;4;0.000897115;2.0208e-05;0.000404172;2.5e-08;0.00132149;-2.7e-08
quasii;3;0.2;36;10000000;1;4;0.00179376;2.2209e-05;0.000376638;2.6e-08;0.0021926;-2.7e-08
quasii;3;0.2;37;10000000;1;4;0.000781114;1.7533e-05;0.000300674;2e-08;0.00109931;-2.7e-08
quasii;3;0.2;38;10000000;1;4;0.000756366;1.7135e-05;0.000323073;2.1e-08;0.00109657;-2.6e-08
quasii;3;0.2;39;10000000;1;4;0.0181038;2.3924e-05;0.000486831;2.7e-08;0.0186145;-9.8e-08
quasii;3;0.2;40;10000000;1;4;0.000939797;2.1111e-05;0.000452358;2.7e-08;0.00141322;-7.6e-08
quasii;3;0.2;41;10000000;1;4;0.00330601;2.192e-05;0.000418652;2.5e-08;0.00374657;-3.6e-08
quasii;3;0.2;42;10000000;1;4;0.00105071;2.1618e-05;0.000400631;2e-08;0.00147295;-2.7e-08
quasii;3;0.2;43;10000000;1;4;0.000856513;1.8099e-05;0.000385752;2e-08;0.00126035;-3.5e-08
quasii;3;0.2;44;10000000;1;4;0.00092348;2.056e-05;0.000379217;2.1e-08;0.00132325;-2.7e-08
quasii;3;0.2;45;10000000;1;4;0.000888511;1.8969e-05;0.000333383;2.5e-08;0.00124086;-2.6e-08
quasii;3;0.2;46;10000000;1;4;0.000818921;1.8993e-05;0.000396075;2.4e-08;0.00123398;-3.8e-08
quasii;3;0.2;47;10000000;1;4;0.000798458;1.9546e-05;0.00034853;2.5e-08;0.00116653;-2.7e-08
quasii;3;0.2;48;10000000;1;4;0.000834724;1.9474e-05;0.00032321;2.7e-08;0.00117736;-7.5e-08
quasii;3;0.2;49;10000000;1;4;0.000888246;2.0619e-05;0.000298736;2.6e-08;0.0012076;-2.7e-08
quasii;3;0.2;50;10000000;1;4;0.000834611;2.0505e-05;0.000325517;2.5e-08;0.00118063;-2.6e-08
quasii;3;0.2;51;10000000;1;4;0.00131451;2.302e-05;0.000289426;2.2e-08;0.00162694;-3.6e-08
quasii;3;0.2;52;10000000;1;4;0.000798475;2.0403e-05;0.000322965;2.5e-08;0.00114184;-2.7e-08
