algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;8;0.2;0;10000000;1;4;0.678517;1.907e-06;0.000288967;4.1e-08;0.678807;-6.4e-08
stdkd;8;0.2;1;10000000;1;4;0.107562;5.183e-06;0.000326992;3.3e-08;0.107894;-7.3e-08
stdkd;8;0.2;2;10000000;1;4;0.101806;9.469e-06;0.000667121;2.8e-08;0.102483;-8.4e-08
stdkd;8;0.2;3;10000000;1;4;0.0513094;1.2706e-05;0.000683952;3e-08;0.0520059;-1.18e-07
stdkd;8;0.2;4;10000000;1;4;0.0519997;1.3104e-05;0.00116184;3.3e-08;0.0531746;-7.3e-08
stdkd;8;0.2;5;10000000;1;4;0.0128631;8.448e-06;0.000507217;2.4e-08;0.0133787;-1.13e-07
stdkd;8;0.2;6;10000000;1;4;0.0313291;1.3726e-05;0.00115969;3e-08;0.0325024;-7.7e-08
stdkd;8;0.2;7;10000000;1;4;0.0189802;7.768e-06;0.000742364;2.9e-08;0.0197302;-8.3e-08
stdkd;8;0.2;8;10000000;1;4;0.00696505;8.022e-06;0.000570428;2.3e-08;0.00754344;-8.5e-08
stdkd;8;0.2;9;10000000;1;4;0.0078065;7.259e-06;0.000714468;2.5e-08;0.00852813;-1.21e-07
stdkd;8;0.2;10;10000000;1;4;0.0362815;1.5659e-05;0.00120824;3.2e-08;0.0375054;-7.4e-08
stdkd;8;0.2;11;10000000;1;4;0.0223497;2.2547e-05;0.00150347;2.2e-08;0.0238757;-8e-08
stdkd;8;0.2;12;10000000;1;4;0.046427;2.5943e-05;0.00160319;2.1e-08;0.0480561;-8.4e-08
stdkd;8;0.2;13;10000000;1;4;0.00267233;8.859e-06;0.000780097;2.4e-08;0.00346124;-7.4e-08
stdkd;8;0.2;14;10000000;1;4;0.00730147;1.1943e-05;0.00119889;2.5e-08;0.00851202;-3.14e-07
stdkd;8;0.2;15;10000000;1;4;0.0114474;8.653e-06;0.000797702;9.1e-08;0.0122539;-3.6e-08
stdkd;8;0.2;16;10000000;1;4;0.0124405;1.3567e-05;0.00112404;3.3e-08;0.013578;-8e-08
stdkd;8;0.2;17;10000000;1;4;0.00404804;1.2429e-05;0.00100338;2.1e-08;0.00506378;-8.7e-08
stdkd;8;0.2;18;10000000;1;4;0.00576652;1.072e-05;0.000991233;3.1e-08;0.00676843;-7.4e-08
stdkd;8;0.2;19;10000000;1;4;0.00396109;6.899e-06;0.000714416;3.2e-08;0.00468236;-8.3e-08
