algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;2;0.2;0;10000000;1;8;9.29356;5.993e-06;9.7401e-05;3.8e-08;9.29366;-1.894e-06
fikd;2;0.2;1;10000000;1;8;4.7e-08;1.854e-06;4.6829e-05;3.7e-08;4.8731e-05;-3.6e-08
fikd;2;0.2;2;10000000;1;8;3.6e-08;1.295e-06;4.6408e-05;3.9e-08;4.7741e-05;-3.7e-08
fikd;2;0.2;3;10000000;1;8;3.9e-08;1.589e-06;5.5331e-05;3e-08;5.6961e-05;-2.8e-08
fikd;2;0.2;4;10000000;1;8;3.8e-08;1.671e-06;0.00010076;3.7e-08;0.000102467;-3.9e-08
fikd;2;0.2;5;10000000;1;8;2.3e-08;1.335e-06;5.515e-05;2.8e-08;5.6494e-05;-4.2e-08
fikd;2;0.2;6;10000000;1;8;3.1e-08;1.572e-06;0.000100256;3.5e-08;0.000101869;-2.5e-08
fikd;2;0.2;7;10000000;1;8;2e-08;1.41e-06;0.00014209;3.2e-08;0.000143522;-3e-08
fikd;2;0.2;8;10000000;1;8;2.4e-08;1.567e-06;9.9236e-05;2.8e-08;0.000100826;-2.9e-08
fikd;2;0.2;9;10000000;1;8;2.3e-08;1.319e-06;0.000126666;3.3e-08;0.00012801;-3.1e-08
fikd;2;0.2;10;10000000;1;8;3.2e-08;2.203e-06;0.000209966;3e-08;0.000212191;-4e-08
fikd;2;0.2;11;10000000;1;8;3.4e-08;1.591e-06;0.000105849;2.9e-08;0.000107462;-4.1e-08
fikd;2;0.2;12;10000000;1;8;2e-08;1.362e-06;8.8075e-05;2.6e-08;8.9437e-05;-4.6e-08
fikd;2;0.2;13;10000000;1;8;2.4e-08;1.957e-06;0.000194337;2.6e-08;0.000196313;-3.1e-08
fikd;2;0.2;14;10000000;1;8;2.6e-08;1.445e-06;0.000122468;2.9e-08;0.000123871;-9.7e-08
fikd;2;0.2;15;10000000;1;8;2e-08;1.849e-06;8.9302e-05;2.9e-08;9.1171e-05;-2.9e-08
fikd;2;0.2;16;10000000;1;8;2.4e-08;1.806e-06;9.3245e-05;2.9e-08;9.5073e-05;-3.1e-08
fikd;2;0.2;17;10000000;1;8;2e-08;1.761e-06;9.0259e-05;2.9e-08;9.2038e-05;-3.1e-08
fikd;2;0.2;18;10000000;1;8;2.4e-08;1.234e-06;5.5364e-05;2.9e-08;5.6622e-05;-2.9e-08
fikd;2;0.2;19;10000000;1;8;2.4e-08;1.397e-06;0.000146478;3.6e-08;0.000147851;-8.4e-08
fikd;2;0.2;20;10000000;1;8;3.6e-08;1.427e-06;5.5106e-05;2.9e-08;5.6556e-05;-4.2e-08
fikd;2;0.2;21;10000000;1;8;4.9e-08;1.463e-06;5.6378e-05;3.2e-08;5.7835e-05;-8.7e-08
fikd;2;0.2;22;10000000;1;8;2.8e-08;1.367e-06;0.000107811;3e-08;0.000109206;-3e-08
fikd;2;0.2;23;10000000;1;8;2.3e-08;1.416e-06;0.000121094;3.7e-08;0.000122544;-2.6e-08
fikd;2;0.2;24;10000000;1;8;2.4e-08;1.39e-06;9.9866e-05;3.2e-08;0.000101272;-4e-08
fikd;2;0.2;25;10000000;1;8;1.9e-08;1.41e-06;0.000104234;3.3e-08;0.000105666;-3e-08
fikd;2;0.2;26;10000000;1;8;2.4e-08;1.218e-06;2.8719e-05;4e-08;2.9971e-05;-3e-08
fikd;2;0.2;27;10000000;1;8;1.9e-08;1.062e-06;6.598e-05;3e-08;6.705e-05;-4.1e-08
fikd;2;0.2;28;10000000;1;8;2.4e-08;1.248e-06;5.3315e-05;2.8e-08;5.4534e-05;-8.1e-08
fikd;2;0.2;29;10000000;1;8;2.6e-08;1.253e-06;6.8676e-05;3.2e-08;6.9947e-05;-4e-08
fikd;2;0.2;30;10000000;1;8;2.8e-08;1.437e-06;5.0362e-05;3.7e-08;5.1788e-05;-7.6e-08
fikd;2;0.2;31;10000000;1;8;2.8e-08;1.926e-06;0.000168062;3.1e-08;0.000170017;-3e-08
fikd;2;0.2;32;10000000;1;8;4e-08;2.028e-06;0.000198182;2.5e-08;0.000200244;-3.1e-08
fikd;2;0.2;33;10000000;1;8;2.3e-08;1.613e-06;0.000100135;2.6e-08;0.000101766;-3.1e-08
