algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;3;0.2;0;10000000;1;16;1.83367;3.294e-06;4.9e-08;0.602691;2.43636;-3.2e-07
stdavl;3;0.2;1;10000000;1;16;0.208639;3.715e-06;3.8e-08;0.551824;0.760467;-2.13e-07
stdavl;3;0.2;2;10000000;1;16;0.245023;4.188e-06;3.9e-08;0.54422;0.789247;-2.71e-07
stdavl;3;0.2;3;10000000;1;16;0.1673;6.053e-06;2.9e-08;0.552311;0.719618;-2.38e-07
stdavl;3;0.2;4;10000000;1;16;0.135154;6.044e-06;1.16e-07;0.553892;0.689052;-3.69e-07
stdavl;3;0.2;5;10000000;1;16;0.116296;6.601e-06;2.9e-08;0.554408;0.670711;-2.19e-07
stdavl;3;0.2;6;10000000;1;16;0.116512;7.726e-06;1.17e-07;0.55627;0.672789;-3.29e-07
stdavl;3;0.2;7;10000000;1;16;0.0874492;8.293e-06;3e-08;0.55952;0.646977;-2.19e-07
stdavl;3;0.2;8;10000000;1;16;0.0819398;7.945e-06;3.2e-08;0.562629;0.644577;-2.35e-07
stdavl;3;0.2;9;10000000;1;16;0.0709312;7.704e-06;8.5e-08;0.565074;0.636013;-2.33e-07
stdavl;3;0.2;10;10000000;1;16;0.0919522;9.596e-06;1.17e-07;0.560918;0.652879;-2.25e-07
stdavl;3;0.2;11;10000000;1;16;0.0706664;8.606e-06;1.24e-07;0.568139;0.638814;-2.84e-07
stdavl;3;0.2;12;10000000;1;16;0.102527;8.826e-06;1.23e-07;0.562952;0.665487;-2.99e-07
stdavl;3;0.2;13;10000000;1;16;0.0598384;9.155e-06;1.26e-07;0.568963;0.62881;-2.47e-07
stdavl;3;0.2;14;10000000;1;16;0.0587551;1.0028e-05;1.25e-07;0.570498;0.629263;-2.77e-07
stdavl;3;0.2;15;10000000;1;16;0.0824579;9.988e-06;1.15e-07;0.568198;0.650666;-2.24e-07
stdavl;3;0.2;16;10000000;1;16;0.0700492;1.0551e-05;1.17e-07;0.566313;0.636373;-2.26e-07
stdavl;3;0.2;17;10000000;1;16;0.0888954;1.0819e-05;1.16e-07;0.567336;0.656242;-2.25e-07
stdavl;3;0.2;18;10000000;1;16;0.0615465;1.1894e-05;1.01e-07;0.572624;0.634182;-2.48e-07
stdavl;3;0.2;19;10000000;1;16;0.0642384;1.0629e-05;1.16e-07;0.568535;0.632784;-2.66e-07
stdavl;3;0.2;20;10000000;1;16;0.0719967;1.0787e-05;9.7e-08;0.569946;0.641953;-2.4e-07
stdavl;3;0.2;21;10000000;1;16;0.0600132;1.0991e-05;8.2e-08;0.571203;0.631227;-2.52e-07
stdavl;3;0.2;22;10000000;1;16;0.0576423;1.2193e-05;1.09e-07;0.574413;0.632068;-2.18e-07
stdavl;3;0.2;23;10000000;1;16;0.054865;1.0689e-05;1.24e-07;0.578048;0.632924;-3.08e-07
stdavl;3;0.2;24;10000000;1;16;0.0601831;1.3313e-05;1.91e-07;0.573189;0.633386;-2.42e-07
stdavl;3;0.2;25;10000000;1;16;0.05536;1.2946e-05;1.84e-07;0.57494;0.630313;-2.4e-07
stdavl;3;0.2;26;10000000;1;16;0.0526991;1.1756e-05;1.91e-07;0.571856;0.624567;-2.33e-07
stdavl;3;0.2;27;10000000;1;16;0.0541272;1.3119e-05;1.52e-07;0.578172;0.632313;-2.24e-07
stdavl;3;0.2;28;10000000;1;16;0.0585959;1.1819e-05;1.62e-07;0.575939;0.634547;-2.41e-07
stdavl;3;0.2;29;10000000;1;16;0.0482283;1.1424e-05;1.84e-07;0.581873;0.630113;-2.95e-07
stdavl;3;0.2;30;10000000;1;16;0.051728;1.3719e-05;1.28e-07;0.576304;0.628045;-8.48e-07
stdavl;3;0.2;31;10000000;1;16;0.0549768;1.2782e-05;1.48e-07;0.580599;0.635588;-2.52e-07
stdavl;3;0.2;32;10000000;1;16;0.052529;1.3678e-05;3e-08;0.585943;0.638485;-5.17e-07
stdavl;3;0.2;33;10000000;1;16;0.0521544;1.2984e-05;1.86e-07;0.579566;0.631734;-2.76e-07
stdavl;3;0.2;34;10000000;1;16;0.0552059;1.3958e-05;1.45e-07;0.57851;0.63373;-2.66e-07
stdavl;3;0.2;35;10000000;1;16;0.0504665;1.3514e-05;1.85e-07;0.576713;0.627193;-8.37e-07
stdavl;3;0.2;36;10000000;1;16;0.0581545;1.521e-05;1.99e-07;0.583096;0.641266;-3.19e-07
stdavl;3;0.2;37;10000000;1;16;0.0476354;1.2842e-05;1.79e-07;0.581024;0.628671;-9.74e-07
stdavl;3;0.2;38;10000000;1;16;0.0570888;1.2921e-05;3.4e-08;0.58777;0.644872;-2.35e-07
stdavl;3;0.2;39;10000000;1;16;0.0584877;1.3554e-05;1.74e-07;0.581284;0.639786;-2.76e-07
stdavl;3;0.2;40;10000000;1;16;0.0471403;1.4676e-05;1.86e-07;0.586308;0.633462;-2.26e-07
stdavl;3;0.2;41;10000000;1;16;0.0546018;1.4941e-05;1.85e-07;0.589153;0.64377;-3.28e-07
stdavl;3;0.2;42;10000000;1;16;0.0471944;1.3861e-05;1.84e-07;0.584485;0.631693;-2.45e-07
stdavl;3;0.2;43;10000000;1;16;0.0448181;1.3948e-05;1.84e-07;0.585976;0.630808;-2.47e-07
stdavl;3;0.2;44;10000000;1;16;0.0635074;1.4056e-05;1.47e-07;0.581488;0.64501;-2.43e-07
stdavl;3;0.2;45;10000000;1;16;0.0552743;1.4853e-05;1.85e-07;0.588124;0.643413;-2.29e-07
stdavl;3;0.2;46;10000000;1;16;0.0440867;1.5026e-05;1.48e-07;0.585311;0.629413;-2.17e-07
stdavl;3;0.2;47;10000000;1;16;0.045674;1.7002e-05;1.82e-07;0.591734;0.637425;-2.85e-07
stdavl;3;0.2;48;10000000;1;16;0.0456704;1.4628e-05;1.76e-07;0.586361;0.632045;-8.65e-07
stdavl;3;0.2;49;10000000;1;16;0.0444087;1.5207e-05;1.82e-07;0.592556;0.63698;-2.27e-07
stdavl;3;0.2;50;10000000;1;16;0.0446465;1.4655e-05;1.74e-07;0.59261;0.637271;-3.03e-07
stdavl;3;0.2;51;10000000;1;16;0.0456827;1.4659e-05;1.57e-07;0.588508;0.634205;-2.62e-07
stdavl;3;0.2;52;10000000;1;16;0.0481045;1.5548e-05;3.4e-08;0.589785;0.637905;-2.44e-07
stdavl;3;0.2;53;10000000;1;16;0.0637231;1.564e-05;1.46e-07;0.588808;0.652546;-3.36e-07
stdavl;3;0.2;54;10000000;1;16;0.0450656;1.4671e-05;1.77e-07;0.591577;0.636657;-2.97e-07
stdavl;3;0.2;55;10000000;1;16;0.0511073;1.5777e-05;3.5e-08;0.587823;0.638946;-2.54e-07
stdavl;3;0.2;56;10000000;1;16;0.0576593;1.5465e-05;1.91e-07;0.590529;0.648204;-2.51e-07
stdavl;3;0.2;57;10000000;1;16;0.0457936;1.5267e-05;1.49e-07;0.589864;0.635672;-2.37e-07
stdavl;3;0.2;58;10000000;1;16;0.0450976;1.559e-05;1.48e-07;0.596879;0.641992;-2.45e-07
stdavl;3;0.2;59;10000000;1;16;0.046301;1.5286e-05;2.2e-08;0.595135;0.641451;-2.74e-07
stdavl;3;0.2;60;10000000;1;16;0.0526062;1.643e-05;1.95e-07;0.591242;0.643865;-2.29e-07
stdavl;3;0.2;61;10000000;1;16;0.0467641;1.635e-05;1.83e-07;0.59804;0.64482;-2.25e-07
stdavl;3;0.2;62;10000000;1;16;0.0436648;1.5106e-05;1.75e-07;0.595091;0.638771;-2.4e-07
stdavl;3;0.2;63;10000000;1;16;0.0451791;1.6547e-05;3.2e-08;0.595599;0.640795;-2.44e-07
stdavl;3;0.2;64;10000000;1;16;0.0449176;1.6972e-05;3.4e-08;0.601001;0.645935;-3.88e-07
stdavl;3;0.2;65;10000000;1;16;0.050182;1.7629e-05;2.3e-08;0.593255;0.643455;-2.31e-07
stdavl;3;0.2;66;10000000;1;16;0.0425713;1.6355e-05;1.73e-07;0.594981;0.637569;-2.45e-07
stdavl;3;0.2;67;10000000;1;16;0.0484916;1.6331e-05;1.67e-07;0.594729;0.643237;-2.74e-07
stdavl;3;0.2;68;10000000;1;16;0.0425385;1.6294e-05;1.83e-07;0.599677;0.642231;-2.28e-07
stdavl;3;0.2;69;10000000;1;16;0.0452511;1.5791e-05;1.93e-07;0.595478;0.640744;-8.58e-07
stdavl;3;0.2;70;10000000;1;16;0.0493085;1.6143e-05;1.67e-07;0.59719;0.646515;-3.15e-07
stdavl;3;0.2;71;10000000;1;16;0.0412997;1.6598e-05;2.24e-07;0.597239;0.638555;-2.22e-07
stdavl;3;0.2;72;10000000;1;16;0.0505645;1.6814e-05;1.76e-07;0.598592;0.649173;-2.16e-07
stdavl;3;0.2;73;10000000;1;16;0.0521599;1.6544e-05;1.7e-07;0.599451;0.651628;-2.32e-07
stdavl;3;0.2;74;10000000;1;16;0.041914;1.6331e-05;1.77e-07;0.599118;0.641049;-2.17e-07
stdavl;3;0.2;75;10000000;1;16;0.0441349;1.6658e-05;1.75e-07;0.603029;0.64718;-2.74e-07
stdavl;3;0.2;76;10000000;1;16;0.0426145;1.7033e-05;2.2e-08;0.59676;0.639391;-2.78e-07
stdavl;3;0.2;77;10000000;1;16;0.0417839;1.764e-05;1.75e-07;0.601999;0.643801;-2.35e-07
stdavl;3;0.2;78;10000000;1;16;0.041969;1.7424e-05;1.44e-07;0.604566;0.646552;-5.91e-07
stdavl;3;0.2;79;10000000;1;16;0.0423855;1.8398e-05;1.81e-07;0.598789;0.641193;-2.31e-07
stdavl;3;0.2;80;10000000;1;16;0.042163;1.7515e-05;1.48e-07;0.605282;0.647462;-2.95e-07
stdavl;3;0.2;81;10000000;1;16;0.0426783;1.6649e-05;1.82e-07;0.599088;0.641782;-3.34e-07
stdavl;3;0.2;82;10000000;1;16;0.0414081;1.7034e-05;1.44e-07;0.604067;0.645492;-2.23e-07
stdavl;3;0.2;83;10000000;1;16;0.044334;1.8004e-05;1.86e-07;0.603511;0.647863;-2.36e-07
stdavl;3;0.2;84;10000000;1;16;0.0418408;1.6606e-05;2.5e-08;0.600041;0.641897;-1.054e-06
stdavl;3;0.2;85;10000000;1;16;0.040441;1.7495e-05;1.47e-07;0.600406;0.640864;-2.32e-07
stdavl;3;0.2;86;10000000;1;16;0.04723;1.7465e-05;1.55e-07;0.600294;0.647541;-2.74e-07
stdavl;3;0.2;87;10000000;1;16;0.0420615;1.6532e-05;1.82e-07;0.60715;0.649228;-2.3e-07
stdavl;3;0.2;88;10000000;1;16;0.0505832;1.7902e-05;2.2e-08;0.602714;0.653315;-2.31e-07
stdavl;3;0.2;89;10000000;1;16;0.0551319;1.783e-05;1.76e-07;0.603618;0.658768;-2.47e-07
stdavl;3;0.2;90;10000000;1;16;0.0427372;1.7389e-05;1.41e-07;0.605716;0.64847;-2.55e-07
stdavl;3;0.2;91;10000000;1;16;0.0480051;1.9563e-05;1.84e-07;0.601758;0.649783;-2.38e-07
stdavl;3;0.2;92;10000000;1;16;0.0416015;1.82e-05;1.87e-07;0.607682;0.649302;-2.87e-07
stdavl;3;0.2;93;10000000;1;16;0.0412339;1.8395e-05;1.85e-07;0.602674;0.643927;-2.47e-07
stdavl;3;0.2;94;10000000;1;16;0.0493223;1.8574e-05;1.77e-07;0.604226;0.653567;-2.36e-07
stdavl;3;0.2;95;10000000;1;16;0.0414882;1.7591e-05;1.82e-07;0.604104;0.64561;-2.37e-07
stdavl;3;0.2;96;10000000;1;16;0.0410226;1.6627e-05;1.43e-07;0.608135;0.649174;-2.34e-07
stdavl;3;0.2;97;10000000;1;16;0.0439238;1.8168e-05;1.82e-07;0.607146;0.651087;-2.34e-07
stdavl;3;0.2;98;10000000;1;16;0.0424855;1.7882e-05;1.84e-07;0.604966;0.647469;-2.42e-07
stdavl;3;0.2;99;10000000;1;16;0.0537413;1.7463e-05;2e-08;0.602803;0.656562;-4.18e-07
stdavl;3;0.2;100;10000000;1;16;0.0423114;1.7618e-05;1.76e-07;0.605809;0.648138;-2.55e-07
stdavl;3;0.2;101;10000000;1;16;0.0428605;1.8137e-05;1.81e-07;0.609936;0.652814;-2.42e-07
stdavl;3;0.2;102;10000000;1;16;0.0445834;1.9645e-05;1.47e-07;0.608089;0.652692;-2.25e-07
stdavl;3;0.2;103;10000000;1;16;0.0414367;1.9711e-05;1.8e-07;0.604049;0.645506;-2.58e-07
stdavl;3;0.2;104;10000000;1;16;0.0423763;1.8503e-05;1.74e-07;0.611629;0.654024;-3.29e-07
stdavl;3;0.2;105;10000000;1;16;0.0407872;1.8628e-05;1.84e-07;0.605803;0.646609;-2.18e-07
stdavl;3;0.2;106;10000000;1;16;0.0405924;1.8907e-05;1.83e-07;0.607577;0.648188;-2.3e-07
stdavl;3;0.2;107;10000000;1;16;0.0418886;2.9989e-05;1.87e-07;0.611689;0.653608;-2.9e-07
stdavl;3;0.2;108;10000000;1;16;0.0475839;1.9137e-05;1.57e-07;0.606999;0.654602;-2.31e-07
stdavl;3;0.2;109;10000000;1;16;0.0478042;1.8755e-05;1.42e-07;0.612915;0.660738;-2.5e-07
stdavl;3;0.2;110;10000000;1;16;0.0406582;1.8335e-05;1.82e-07;0.606005;0.646682;-1.88e-07
stdavl;3;0.2;111;10000000;1;16;0.0415798;1.8544e-05;1.83e-07;0.612127;0.653725;-2.69e-07
stdavl;3;0.2;112;10000000;1;16;0.041681;1.9287e-05;1.87e-07;0.613762;0.655462;-4.25e-07
stdavl;3;0.2;113;10000000;1;16;0.0412259;1.8253e-05;1.76e-07;0.60939;0.650634;-2.33e-07
stdavl;3;0.2;114;10000000;1;16;0.0417842;1.7973e-05;1.45e-07;0.614033;0.655835;-2.7e-07
stdavl;3;0.2;115;10000000;1;16;0.0413072;1.8264e-05;1.51e-07;0.609867;0.651192;-6.58e-07
stdavl;3;0.2;116;10000000;1;16;0.0408973;1.8137e-05;1.74e-07;0.61335;0.654266;-2.29e-07
stdavl;3;0.2;117;10000000;1;16;0.043839;1.9114e-05;1.45e-07;0.611772;0.65563;-2.81e-07
stdavl;3;0.2;118;10000000;1;16;0.0409057;1.8821e-05;1.86e-07;0.609806;0.650731;-2.31e-07
stdavl;3;0.2;119;10000000;1;16;0.041044;1.9217e-05;1.81e-07;0.613789;0.654852;-2.8e-07
stdavl;3;0.2;120;10000000;1;16;0.04104;1.8705e-05;1.93e-07;0.610302;0.651361;-2.63e-07
stdavl;3;0.2;121;10000000;1;16;0.0399857;1.8873e-05;1.44e-07;0.613254;0.653258;-2.41e-07
stdavl;3;0.2;122;10000000;1;16;0.0495273;1.8899e-05;1.47e-07;0.610527;0.660072;-7.56e-07
stdavl;3;0.2;123;10000000;1;16;0.0412344;1.8763e-05;2.3e-08;0.610944;0.652197;-3.7e-07
stdavl;3;0.2;124;10000000;1;16;0.0404997;1.8165e-05;2e-08;0.616458;0.656975;-2.61e-07
stdavl;3;0.2;125;10000000;1;16;0.0406286;1.8433e-05;1.8e-07;0.610034;0.65068;-2.29e-07
stdavl;3;0.2;126;10000000;1;16;0.0475944;1.8528e-05;1.83e-07;0.614135;0.661748;-2.41e-07
stdavl;3;0.2;127;10000000;1;16;0.0422674;1.9882e-05;2.2e-08;0.61375;0.656037;-2.33e-07
stdavl;3;0.2;128;10000000;1;16;0.0425579;1.9663e-05;1.76e-07;0.611255;0.653832;-2.41e-07
stdavl;3;0.2;129;10000000;1;16;0.0417355;1.9938e-05;1.74e-07;0.617048;0.658803;-2.43e-07
stdavl;3;0.2;130;10000000;1;16;0.0465163;1.8895e-05;1.74e-07;0.611672;0.658207;-7.25e-07
stdavl;3;0.2;131;10000000;1;16;0.0393016;1.9582e-05;1.74e-07;0.615517;0.654838;-2.43e-07
stdavl;3;0.2;132;10000000;1;16;0.0433929;2.1361e-05;1.83e-07;0.615501;0.658915;-3e-07
stdavl;3;0.2;133;10000000;1;16;0.0419196;1.9813e-05;1.46e-07;0.612131;0.65407;-2.74e-07
stdavl;3;0.2;134;10000000;1;16;0.0466455;1.9431e-05;1.73e-07;0.611946;0.658611;-2.83e-07
stdavl;3;0.2;135;10000000;1;16;0.0409761;1.9006e-05;1.76e-07;0.612684;0.653679;-2.25e-07
stdavl;3;0.2;136;10000000;1;16;0.0416227;1.8652e-05;1.74e-07;0.618219;0.65986;-3.26e-07
stdavl;3;0.2;137;10000000;1;16;0.0399476;1.9465e-05;1.8e-07;0.613778;0.653745;-2.34e-07
stdavl;3;0.2;138;10000000;1;16;0.047429;2.0255e-05;1.71e-07;0.612729;0.660178;-2.23e-07
stdavl;3;0.2;139;10000000;1;16;0.0465987;2.6513e-05;1.45e-07;0.614582;0.661207;-2.2e-07
stdavl;3;0.2;140;10000000;1;16;0.0407494;2.0013e-05;1.8e-07;0.613114;0.653883;-2.49e-07
stdavl;3;0.2;141;10000000;1;16;0.0451886;1.994e-05;1.8e-07;0.614425;0.659633;-4.56e-07
stdavl;3;0.2;142;10000000;1;16;0.0478046;2.0633e-05;1.83e-07;0.614528;0.662352;-6.89e-07
stdavl;3;0.2;143;10000000;1;16;0.0398681;2.0231e-05;1.83e-07;0.618429;0.658317;-3.04e-07
stdavl;3;0.2;144;10000000;1;16;0.0409809;2.076e-05;1.8e-07;0.614432;0.655434;-2.49e-07
stdavl;3;0.2;145;10000000;1;16;0.0409781;2.0749e-05;1.39e-07;0.622082;0.66308;-2.47e-07
stdavl;3;0.2;146;10000000;1;16;0.0474867;2.0343e-05;1.43e-07;0.613553;0.66106;-2.71e-07
stdavl;3;0.2;147;10000000;1;16;0.039549;2.0426e-05;2.02e-07;0.61811;0.657679;-5.56e-07
