algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;9;0.2;0;10000000;1;4;0.377543;2.646e-06;0.000141457;0;0.377687
stdkd;9;0.2;1;10000000;1;4;0.137342;8.714e-06;0.000128739;0;0.13748
stdkd;9;0.2;2;10000000;1;4;0.0769193;1.291e-05;0.000215427;0;0.0771477
stdkd;9;0.2;3;10000000;1;4;0.0466647;1.7622e-05;0.00033948;0;0.0470218
stdkd;9;0.2;4;10000000;1;4;0.0663032;2.3157e-05;0.000469121;0;0.0667955
stdkd;9;0.2;5;10000000;1;4;0.0489311;4.2486e-05;0.000762509;0;0.0497361
stdkd;9;0.2;6;10000000;1;4;0.0484674;4.5931e-05;0.000821425;0;0.0493348
stdkd;9;0.2;7;10000000;1;4;0.0331622;5.6322e-05;0.000971889;0;0.0341904
stdkd;9;0.2;8;10000000;1;4;0.0151685;3.9739e-05;0.000880799;0;0.016089
stdkd;9;0.2;9;10000000;1;4;0.0137522;1.8576e-05;0.000362241;0;0.014133
stdkd;9;0.2;10;10000000;1;4;0.0114128;3.5947e-05;0.000826512;0;0.0122753
stdkd;9;0.2;11;10000000;1;4;0.0188629;3.3713e-05;0.000516843;0;0.0194135
stdkd;9;0.2;12;10000000;1;4;0.0259366;5.2572e-05;0.000946103;0;0.0269353
stdkd;9;0.2;13;10000000;1;4;0.0224454;3.541e-05;0.000749724;0;0.0232306
stdkd;9;0.2;14;10000000;1;4;0.00819349;2.6322e-05;0.000563502;0;0.00878331
stdkd;9;0.2;15;10000000;1;4;0.00733771;1.5072e-05;0.000289392;0;0.00764217
stdkd;9;0.2;16;10000000;1;4;0.00970845;1.7337e-05;0.000370948;0;0.0100967
stdkd;9;0.2;17;10000000;1;4;0.0332859;7.6564e-05;0.00126446;0;0.034627
stdkd;9;0.2;18;10000000;1;4;0.00668195;3.02e-05;0.00070172;0;0.00741387
stdkd;9;0.2;19;10000000;1;4;0.046316;0.000114798;0.00162136;0;0.0480522
stdkd;9;0.2;20;10000000;1;4;0.00214756;1.2321e-05;0.000282043;0;0.00244193
stdkd;9;0.2;21;10000000;1;4;0.00179932;5.3586e-05;0.000964125;0;0.00281703
stdkd;9;0.2;22;10000000;1;4;0.00303133;3.9842e-05;0.000772555;0;0.00384372
stdkd;9;0.2;23;10000000;1;4;0.00602413;2.8632e-05;0.000613198;0;0.00666596
stdkd;9;0.2;24;10000000;1;4;0.02051;3.5465e-05;0.000784542;0;0.02133
stdkd;9;0.2;25;10000000;1;4;0.00410959;1.7407e-05;0.000362055;0;0.00448906
stdkd;9;0.2;26;10000000;1;4;0.0287614;0.000134328;0.00179977;0;0.0306955
stdkd;9;0.2;27;10000000;1;4;0.00513856;2.0677e-05;0.000487611;0;0.00564685
stdkd;9;0.2;28;10000000;1;4;0.00219873;4.837e-05;0.000842955;0;0.00309006
stdkd;9;0.2;29;10000000;1;4;0.00247335;5.8151e-05;0.00109835;0;0.00362985
stdkd;9;0.2;30;10000000;1;4;0.00228215;2.9547e-05;0.000692225;0;0.00300392
stdkd;9;0.2;31;10000000;1;4;0.00537169;6.0333e-05;0.0010577;0;0.00648972
stdkd;9;0.2;32;10000000;1;4;0.00130281;3.3987e-05;0.000815381;0;0.00215218
stdkd;9;0.2;33;10000000;1;4;0.00202495;3.8574e-05;0.00089398;0;0.0029575
stdkd;9;0.2;34;10000000;1;4;0.0027851;5.6138e-05;0.00104933;0;0.00389056
stdkd;9;0.2;35;10000000;1;4;0.000750003;3.8054e-05;0.000477047;0;0.0012651
stdkd;9;0.2;36;10000000;1;4;0.0140339;4.7906e-05;0.00104925;0;0.015131
stdkd;9;0.2;37;10000000;1;4;0.00178648;4.1389e-05;0.000892134;0;0.00272001
stdkd;9;0.2;38;10000000;1;4;0.00266214;4.5155e-05;0.000865923;0;0.00357322
stdkd;9;0.2;39;10000000;1;4;0.00180638;4.1278e-05;0.000969235;0;0.0028169
stdkd;9;0.2;40;10000000;1;4;0.00130509;3.1422e-05;0.000722955;0;0.00205947
stdkd;9;0.2;41;10000000;1;4;0.00277886;4.0412e-05;0.000936325;0;0.00375559
