algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;0;0.2;0;10000000;1;2;1.36399;1.339e-06;0.0280834;6.7e-08;1.39207;-3.4e-08
swc;0;0.2;1;10000000;1;2;0.0240659;1.578e-06;0.0276509;5.3e-08;0.0517184;-3.8e-08
swc;0;0.2;2;10000000;1;2;0.0280325;1.291e-06;0.0298777;3.1e-08;0.0579115;-5.5e-08
swc;0;0.2;3;10000000;1;2;0.0345506;1.358e-06;0.028665;4.1e-08;0.0632169;-4.9e-08
swc;0;0.2;4;10000000;1;2;0.0137065;1.42e-06;0.0301898;4.3e-08;0.0438977;-4.7e-08
swc;0;0.2;5;10000000;1;2;0.00562259;1.436e-06;0.0290195;4.1e-08;0.0346435;-4.8e-08
swc;0;0.2;6;10000000;1;2;0.0115333;1.415e-06;0.0278178;3.2e-08;0.0393525;-5.7e-08
swc;0;0.2;7;10000000;1;2;0.00938578;1.339e-06;0.0294031;3.1e-08;0.0387902;-6e-08
swc;0;0.2;8;10000000;1;2;0.00551016;8.98e-07;0.0280945;3.2e-08;0.0336056;-6e-08
swc;0;0.2;9;10000000;1;2;0.012127;1.633e-06;0.0326842;3.2e-08;0.0448128;-5.8e-08
swc;0;0.2;10;10000000;1;2;0.0527987;1.589e-06;0.0289458;4.7e-08;0.081746;-5.1e-08
swc;0;0.2;11;10000000;1;2;0.0130297;1.474e-06;0.030346;3.2e-08;0.0433772;-5.8e-08
swc;0;0.2;12;10000000;1;2;0.0488732;2.059e-06;0.028144;3.6e-08;0.0770193;-5.5e-08
swc;0;0.2;13;10000000;1;2;0.00832299;1.15e-06;0.0281849;4.8e-08;0.0365091;-4e-08
swc;0;0.2;14;10000000;1;2;0.00828812;1.479e-06;0.0323876;4.1e-08;0.0406772;-4.8e-08
swc;0;0.2;15;10000000;1;2;0.00637533;1.244e-06;0.0285762;3.2e-08;0.0349528;-5.9e-08
swc;0;0.2;16;10000000;1;2;0.0061871;9.55e-07;0.030279;4.7e-08;0.0364671;-4.1e-08
swc;0;0.2;17;10000000;1;2;0.00686938;2.178e-06;0.0299699;3.1e-08;0.0368415;-5.5e-08
swc;0;0.2;18;10000000;1;2;0.0085211;1.084e-06;0.027121;3.1e-08;0.0356432;-5.9e-08
swc;0;0.2;19;10000000;1;2;0.0089344;1.335e-06;0.0296026;3.2e-08;0.0385383;-5.8e-08
swc;0;0.2;20;10000000;1;2;0.00638772;1.444e-06;0.0272357;3.1e-08;0.0336249;-5.6e-08
swc;0;0.2;21;10000000;1;2;0.0114452;1.456e-06;0.0290241;3e-08;0.0404708;-5.9e-08
swc;0;0.2;22;10000000;1;2;0.00889387;1.303e-06;0.0337065;5.5e-08;0.0426017;-4.6e-08
swc;0;0.2;23;10000000;1;2;0.00629909;1.399e-06;0.0279162;3.2e-08;0.0342167;-6e-08
swc;0;0.2;24;10000000;1;2;0.00579953;2.208e-06;0.0280159;3.2e-08;0.0338176;-5.9e-08
swc;0;0.2;25;10000000;1;2;0.00823542;1.71e-06;0.0299728;4.9e-08;0.0382099;-4.4e-08
swc;0;0.2;26;10000000;1;2;0.00752163;1.849e-06;0.0272;3.2e-08;0.0347234;-6.1e-08
swc;0;0.2;27;10000000;1;2;0.00577938;1.647e-06;0.0273322;3.2e-08;0.0331132;-7.5e-08
swc;0;0.2;28;10000000;1;2;0.00831776;1.407e-06;0.0291152;3.1e-08;0.0374343;-5.9e-08
swc;0;0.2;29;10000000;1;2;0.00645463;1.63e-06;0.03039;4.6e-08;0.0368463;-4.3e-08
swc;0;0.2;30;10000000;1;2;0.00826849;1.311e-06;0.0318935;3e-08;0.0401633;-5.9e-08
swc;0;0.2;31;10000000;1;2;0.0052995;1.797e-06;0.0305123;3.3e-08;0.0358136;-5.8e-08
swc;0;0.2;32;10000000;1;2;0.00569109;1.326e-06;0.0282572;3.1e-08;0.0339495;-9e-08
swc;0;0.2;33;10000000;1;2;0.00560694;1.223e-06;0.0285464;3.2e-08;0.0341545;-6.4e-08
swc;0;0.2;34;10000000;1;2;0.00772143;1.477e-06;0.0294961;3e-08;0.037219;-8.4e-08
swc;0;0.2;35;10000000;1;2;0.00572735;1.416e-06;0.0289576;3.2e-08;0.0346863;-6.2e-08
swc;0;0.2;36;10000000;1;2;0.0072949;1.476e-06;0.03039;4.1e-08;0.0376864;-4.9e-08
swc;0;0.2;37;10000000;1;2;0.00613523;1.247e-06;0.0303184;3.1e-08;0.0364548;-6.2e-08
swc;0;0.2;38;10000000;1;2;0.00682365;1.413e-06;0.027692;3.2e-08;0.034517;-6.2e-08
swc;0;0.2;39;10000000;1;2;0.0354776;1.812e-06;0.0283731;4.2e-08;0.0638525;-5e-08
swc;0;0.2;40;10000000;1;2;0.00760925;1.571e-06;0.0287777;5.5e-08;0.0363885;-3.5e-08
swc;0;0.2;41;10000000;1;2;0.00564579;2.072e-06;0.0305181;4.7e-08;0.036166;-4.7e-08
swc;0;0.2;42;10000000;1;2;0.00703485;1.531e-06;0.0287515;3e-08;0.0357879;-6.1e-08
swc;0;0.2;43;10000000;1;2;0.00517468;1.11e-06;0.0273289;3.2e-08;0.0325047;-6.1e-08
swc;0;0.2;44;10000000;1;2;0.00560847;1.126e-06;0.0289402;3.5e-08;0.0345498;-6.5e-08
swc;0;0.2;45;10000000;1;2;0.0058236;2.311e-06;0.0281132;3.6e-08;0.0339391;-5.7e-08
swc;0;0.2;46;10000000;1;2;0.00552525;1.082e-06;0.0322764;3e-08;0.0378024;-3.77e-07
swc;0;0.2;47;10000000;1;2;0.00534302;1.11e-06;0.0288242;2.9e-08;0.0341683;-6.1e-08
swc;0;0.2;48;10000000;1;2;0.00727415;1.253e-06;0.0274185;3e-08;0.0346938;-6e-08
swc;0;0.2;49;10000000;1;2;0.00647036;1.257e-06;0.0298738;3e-08;0.0363454;-6.2e-08
swc;0;0.2;50;10000000;1;2;0.0056714;1.1e-06;0.0277787;2.8e-08;0.0334512;-6.3e-08
swc;0;0.2;51;10000000;1;2;0.00566088;1.307e-06;0.0285499;3.8e-08;0.0342121;-5.2e-08
swc;0;0.2;52;10000000;1;2;0.00552955;2.186e-06;0.0282182;3e-08;0.0337499;-6.8e-08
swc;0;0.2;53;10000000;1;2;0.0231623;2.079e-06;0.0284478;3e-08;0.0516122;-6.4e-08
swc;0;0.2;54;10000000;1;2;0.00508283;2.279e-06;0.0328202;2.9e-08;0.0379053;-6.6e-08
swc;0;0.2;55;10000000;1;2;0.00539563;1.322e-06;0.0302073;3.8e-08;0.0356042;-5.1e-08
swc;0;0.2;56;10000000;1;2;0.0215856;2.36e-06;0.0277395;2.9e-08;0.0493274;-6.2e-08
swc;0;0.2;57;10000000;1;2;0.00679065;1.251e-06;0.0303965;2.9e-08;0.0371884;-6.2e-08
swc;0;0.2;58;10000000;1;2;0.00550745;1.128e-06;0.0302772;2.8e-08;0.0357858;-6.7e-08
swc;0;0.2;59;10000000;1;2;0.00506463;1.35e-06;0.0298728;2.9e-08;0.0349388;-6.3e-08
swc;0;0.2;60;10000000;1;2;0.00522189;1.113e-06;0.0301114;2.7e-08;0.0353343;-6.6e-08
swc;0;0.2;61;10000000;1;2;0.00628003;1.449e-06;0.0290806;3.1e-08;0.0353621;-6e-08
swc;0;0.2;62;10000000;1;2;0.0055152;1.946e-06;0.0306908;3e-08;0.0362079;-6.2e-08
swc;0;0.2;63;10000000;1;2;0.00938128;1.796e-06;0.0289576;2.8e-08;0.0383406;-6.2e-08
swc;0;0.2;64;10000000;1;2;0.00544085;1.187e-06;0.0278353;3e-08;0.0332773;-6.3e-08
swc;0;0.2;65;10000000;1;2;0.00531056;1.381e-06;0.0296762;2.9e-08;0.0349881;-5.9e-08
swc;0;0.2;66;10000000;1;2;0.0052197;1.794e-06;0.0272308;2.9e-08;0.0324523;-5.8e-08
swc;0;0.2;67;10000000;1;2;0.00646815;1.491e-06;0.0278253;2.9e-08;0.034295;-5.7e-08
swc;0;0.2;68;10000000;1;2;0.00578138;1.388e-06;0.0293093;2.9e-08;0.0350921;-5.7e-08
swc;0;0.2;69;10000000;1;2;0.00686379;1.74e-06;0.0279854;2.8e-08;0.0348509;-5.7e-08
swc;0;0.2;70;10000000;1;2;0.0052311;1.461e-06;0.0296602;2.8e-08;0.0348927;-5.4e-08
swc;0;0.2;71;10000000;1;2;0.0088855;2.188e-06;0.0286463;2.8e-08;0.0375339;-6e-08
swc;0;0.2;72;10000000;1;2;0.00559;1.249e-06;0.027889;2.9e-08;0.0334802;-5.8e-08
