algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;6;0.2;0;10000000;1;16;1.8264;3.472e-06;1.6e-07;0.602435;2.42884;-3.27e-07
stdavl;6;0.2;1;10000000;1;16;0.209164;3.993e-06;8.5e-08;0.551643;0.760811;-2.22e-07
stdavl;6;0.2;2;10000000;1;16;0.245207;4.802e-06;8e-08;0.544081;0.789293;-2.46e-07
stdavl;6;0.2;3;10000000;1;16;0.167442;6.191e-06;1.72e-07;0.551995;0.719443;-3.03e-07
stdavl;6;0.2;4;10000000;1;16;0.135391;5.778e-06;8.5e-08;0.554459;0.689856;-2.85e-07
stdavl;6;0.2;5;10000000;1;16;0.116453;7.277e-06;1.79e-07;0.554764;0.671224;-2.69e-07
stdavl;6;0.2;6;10000000;1;16;0.116598;7.512e-06;1.85e-07;0.556408;0.673014;-2.4e-07
stdavl;6;0.2;7;10000000;1;16;0.0875788;7.528e-06;1.8e-07;0.559189;0.646775;-2.43e-07
stdavl;6;0.2;8;10000000;1;16;0.0875829;8.435e-06;1.79e-07;0.556605;0.644197;-2.6e-07
stdavl;6;0.2;9;10000000;1;16;0.0711218;7.972e-06;8.8e-08;0.565048;0.636177;-3.41e-07
stdavl;6;0.2;10;10000000;1;16;0.0920388;9.485e-06;2.12e-07;0.561723;0.653772;-2.37e-07
stdavl;6;0.2;11;10000000;1;16;0.0706981;8.999e-06;1.54e-07;0.568463;0.63917;-3.37e-07
stdavl;6;0.2;12;10000000;1;16;0.102609;9.255e-06;1.67e-07;0.562855;0.665473;-2.27e-07
stdavl;6;0.2;13;10000000;1;16;0.0600091;9.6e-06;1.84e-07;0.568912;0.62893;-3.04e-07
stdavl;6;0.2;14;10000000;1;16;0.0589091;1.0085e-05;1.76e-07;0.57011;0.629029;-3.18e-07
stdavl;6;0.2;15;10000000;1;16;0.0827326;9.428e-06;1.78e-07;0.568358;0.6511;-2.44e-07
