algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;0;10000000;1;4;3.81e-07;4.4e-08;0.0382582;3.9e-08;0.0382586;-6.2e-08
fs;0;0.2;1;10000000;1;4;1.31e-07;1.26e-07;0.035515;2.1e-08;0.0355152;-7.3e-08
fs;0;0.2;2;10000000;1;4;1.6e-07;3.1e-08;0.0328874;2.4e-08;0.0328875;-7.1e-08
fs;0;0.2;3;10000000;1;4;2.09e-07;1.59e-07;0.039044;2.3e-08;0.0390443;-7.1e-08
fs;0;0.2;4;10000000;1;4;2.25e-07;9.3e-08;0.0358808;2.5e-08;0.0358811;-7.1e-08
fs;0;0.2;5;10000000;1;4;2.06e-07;1.47e-07;0.0398332;3.4e-08;0.0398335;-6.3e-08
fs;0;0.2;6;10000000;1;4;2.3e-07;1.62e-07;0.0328629;3.4e-08;0.0328633;-6.2e-08
fs;0;0.2;7;10000000;1;4;1.92e-07;1.67e-07;0.0340347;2.5e-08;0.0340351;-7.1e-08
fs;0;0.2;8;10000000;1;4;2.11e-07;1.6e-07;0.0388764;3.4e-08;0.0388768;-6e-08
fs;0;0.2;9;10000000;1;4;2.07e-07;1.45e-07;0.0311334;2.5e-08;0.0311337;-7e-08
fs;0;0.2;10;10000000;1;4;2.07e-07;1.65e-07;0.0404447;2.3e-08;0.0404451;-7.1e-08
fs;0;0.2;11;10000000;1;4;2.03e-07;1.63e-07;0.0412501;3.4e-08;0.0412504;-6.3e-08
fs;0;0.2;12;10000000;1;4;4e-08;7.5e-08;0.0425204;3.3e-08;0.0425205;-6.1e-08
fs;0;0.2;13;10000000;1;4;2.05e-07;1.68e-07;0.0382919;3.3e-08;0.0382923;-6.2e-08
fs;0;0.2;14;10000000;1;4;2.04e-07;1.65e-07;0.0301621;2.3e-08;0.0301624;-7.1e-08
fs;0;0.2;15;10000000;1;4;2.06e-07;1.63e-07;0.0338113;2.4e-08;0.0338116;-7.1e-08
fs;0;0.2;16;10000000;1;4;2.19e-07;1.61e-07;0.0371626;3.3e-08;0.037163;-6.2e-08
fs;0;0.2;17;10000000;1;4;2.15e-07;1.76e-07;0.0355051;3.4e-08;0.0355055;-6.3e-08
fs;0;0.2;18;10000000;1;4;2.01e-07;1.65e-07;0.039083;3.3e-08;0.0390834;-6.1e-08
fs;0;0.2;19;10000000;1;4;2.03e-07;1.64e-07;0.0338475;2.3e-08;0.0338476;-2.47e-07
fs;0;0.2;20;10000000;1;4;2.03e-07;9e-08;0.0374127;3.5e-08;0.037413;-6e-08
fs;0;0.2;21;10000000;1;4;1.97e-07;1.57e-07;0.0381084;3.4e-08;0.0381087;-6e-08
fs;0;0.2;22;10000000;1;4;1.99e-07;3.42e-07;0.0304972;2.5e-08;0.0304977;-7e-08
fs;0;0.2;23;10000000;1;4;2.21e-07;1.62e-07;0.0395082;2.5e-08;0.0395085;-7e-08
fs;0;0.2;24;10000000;1;4;2.11e-07;1.62e-07;0.0385892;2.3e-08;0.0385895;-7.1e-08
fs;0;0.2;25;10000000;1;4;2.3e-07;1.63e-07;0.0422111;2.2e-08;0.0422114;-7.4e-08
fs;0;0.2;26;10000000;1;4;2.43e-07;1.66e-07;0.0387041;2.4e-08;0.0387045;-6.8e-08
fs;0;0.2;27;10000000;1;4;2.08e-07;1.63e-07;0.0300613;3.4e-08;0.0300616;-6e-08
fs;0;0.2;28;10000000;1;4;4.54e-07;9.6e-08;0.0425719;2.5e-08;0.0425724;-6.9e-08
fs;0;0.2;29;10000000;1;4;2.28e-07;1.65e-07;0.0347399;2.5e-08;0.0347403;-7e-08
fs;0;0.2;30;10000000;1;4;2.27e-07;1.62e-07;0.0360239;2.3e-08;0.0360242;-7.1e-08
fs;0;0.2;31;10000000;1;4;2.03e-07;1.63e-07;0.0358195;2.4e-08;0.0358198;-7e-08
fs;0;0.2;32;10000000;1;4;2.11e-07;1.76e-07;0.0388282;3.4e-08;0.0388285;-6.4e-08
fs;0;0.2;33;10000000;1;4;2.05e-07;1.61e-07;0.0392153;3.4e-08;0.0392157;-6.4e-08
fs;0;0.2;34;10000000;1;4;2.14e-07;1.6e-07;0.0433357;2.3e-08;0.043336;-7.4e-08
fs;0;0.2;35;10000000;1;4;2.03e-07;1.43e-07;0.0341265;2.3e-08;0.0341268;-7.6e-08
fs;0;0.2;36;10000000;1;4;2.05e-07;8.2e-08;0.0337204;2.3e-08;0.0337206;-7.5e-08
fs;0;0.2;37;10000000;1;4;2.05e-07;1.59e-07;0.0376569;3.4e-08;0.0376573;-6.6e-08
fs;0;0.2;38;10000000;1;4;2.05e-07;1.6e-07;0.0366646;2.3e-08;0.0366649;-7.4e-08
fs;0;0.2;39;10000000;1;4;2.22e-07;1.62e-07;0.0426686;3.3e-08;0.042669;-6.5e-08
