algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;3;0.2;0;10000000;1;4;0.677246;1.822e-06;0.00028488;4e-08;0.677533;-6.1e-08
stdkd;3;0.2;1;10000000;1;4;0.107529;5.811e-06;0.000326372;3.4e-08;0.107861;-9.1e-08
stdkd;3;0.2;2;10000000;1;4;0.101818;8.989e-06;0.000672172;3.1e-08;0.1025;-7.5e-08
stdkd;3;0.2;3;10000000;1;4;0.0513013;1.2717e-05;0.000672481;3.7e-08;0.0519864;-6.6e-08
stdkd;3;0.2;4;10000000;1;4;0.0519259;1.3913e-05;0.00115717;4e-08;0.053097;-5.9e-08
stdkd;3;0.2;5;10000000;1;4;0.0128192;8.243e-06;0.0004953;3.9e-08;0.0133227;-6e-08
stdkd;3;0.2;6;10000000;1;4;0.0313166;1.3182e-05;0.00115958;3.6e-08;0.0324893;-1.17e-07
stdkd;3;0.2;7;10000000;1;4;0.0189386;7.394e-06;0.000747517;4.1e-08;0.0196935;-6e-08
stdkd;3;0.2;8;10000000;1;4;0.00695351;7.393e-06;0.00056009;3.7e-08;0.00752097;-6.3e-08
stdkd;3;0.2;9;10000000;1;4;0.0077919;7.464e-06;0.000722665;8.9e-08;0.00852209;-3.1e-08
stdkd;3;0.2;10;10000000;1;4;0.0363177;1.5732e-05;0.00120039;3.8e-08;0.0375338;-6.6e-08
stdkd;3;0.2;11;10000000;1;4;0.0223435;2.158e-05;0.00148877;3.6e-08;0.0238538;-6.6e-08
stdkd;3;0.2;12;10000000;1;4;0.0463951;2.5433e-05;0.00159161;3.7e-08;0.0480121;-6.6e-08
stdkd;3;0.2;13;10000000;1;4;0.00265687;9.106e-06;0.000791525;3.6e-08;0.00345749;-4e-08
stdkd;3;0.2;14;10000000;1;4;0.00727042;1.2196e-05;0.00117955;3.8e-08;0.00846212;-8.1e-08
stdkd;3;0.2;15;10000000;1;4;0.0114318;8.915e-06;0.000790373;3.7e-08;0.012231;-7e-08
stdkd;3;0.2;16;10000000;1;4;0.0124082;1.4034e-05;0.00111801;3.7e-08;0.0135401;-8.9e-08
stdkd;3;0.2;17;10000000;1;4;0.00404604;1.1852e-05;0.000988065;3.6e-08;0.00504592;-7.3e-08
stdkd;3;0.2;18;10000000;1;4;0.00576622;1.0793e-05;0.000984846;3.6e-08;0.00676186;-3.6e-08
stdkd;3;0.2;19;10000000;1;4;0.00404296;6.453e-06;0.000717367;3.7e-08;0.00476679;-3.1e-08
stdkd;3;0.2;20;10000000;1;4;0.00342129;1.4727e-05;0.00139243;3.8e-08;0.00482842;-6.9e-08
stdkd;3;0.2;21;10000000;1;4;0.0033438;5.467e-06;0.000539323;3.7e-08;0.00388855;-7.8e-08
stdkd;3;0.2;22;10000000;1;4;0.00497843;1.1401e-05;0.00094949;3.7e-08;0.00593928;-7e-08
stdkd;3;0.2;23;10000000;1;4;0.00139408;8.529e-06;0.000875007;3.6e-08;0.00227762;-2.8e-08
stdkd;3;0.2;24;10000000;1;4;0.00172422;1.0691e-05;0.000984578;3.7e-08;0.00271946;-6.3e-08
stdkd;3;0.2;25;10000000;1;4;0.00183931;1.2626e-05;0.00121783;3.6e-08;0.00306976;-3.6e-08
stdkd;3;0.2;26;10000000;1;4;0.00114512;7.541e-06;0.000609333;3.6e-08;0.001762;-3.1e-08
stdkd;3;0.2;27;10000000;1;4;0.00139695;5.52e-06;0.000633878;3.6e-08;0.00203635;-3.2e-08
stdkd;3;0.2;28;10000000;1;4;0.00296107;7.826e-06;0.000778179;3.7e-08;0.00374704;-6.8e-08
stdkd;3;0.2;29;10000000;1;4;0.00192871;1.1011e-05;0.00122739;3.6e-08;0.00316711;-3.7e-08
stdkd;3;0.2;30;10000000;1;4;0.00156707;4.957e-06;0.000538846;3.7e-08;0.00211088;-2.9e-08
stdkd;3;0.2;31;10000000;1;4;0.00903976;1.7192e-05;0.00173141;4.2e-08;0.0107883;-6.5e-08
stdkd;3;0.2;32;10000000;1;4;0.000961466;8.724e-06;0.000753475;3.5e-08;0.00172364;-5.7e-08
stdkd;3;0.2;33;10000000;1;4;0.00151898;6.126e-06;0.000385594;3.4e-08;0.0019107;-2.8e-08
stdkd;3;0.2;34;10000000;1;4;0.001956;1.2392e-05;0.0011015;3.6e-08;0.00306989;-3.8e-08
stdkd;3;0.2;35;10000000;1;4;0.000803765;5.095e-06;0.000572145;6e-08;0.00138103;-3.7e-08
stdkd;3;0.2;36;10000000;1;4;0.00101471;6.908e-06;0.000824737;3.7e-08;0.00184636;-3.1e-08
stdkd;3;0.2;37;10000000;1;4;0.00282277;1.0453e-05;0.00108626;3.7e-08;0.00391946;-5.9e-08
stdkd;3;0.2;38;10000000;1;4;0.00124717;5.077e-06;0.000587347;3.6e-08;0.0018396;-3.2e-08
stdkd;3;0.2;39;10000000;1;4;0.0123559;1.2931e-05;0.00121586;3.9e-08;0.0135846;-6.9e-08
stdkd;3;0.2;40;10000000;1;4;0.00121694;8.354e-06;0.000750932;3.8e-08;0.0019762;-5.7e-08
stdkd;3;0.2;41;10000000;1;4;0.00798464;1.2148e-05;0.00126973;6.3e-08;0.0092665;-7.3e-08
stdkd;3;0.2;42;10000000;1;4;0.00184503;1.1801e-05;0.00116645;3.9e-08;0.00302326;-5.6e-08
stdkd;3;0.2;43;10000000;1;4;0.000748808;7.774e-06;0.000693385;3.7e-08;0.00144997;-3.2e-08
stdkd;3;0.2;44;10000000;1;4;0.000502934;5.2e-06;0.000569294;3.6e-08;0.00107743;-3.2e-08
stdkd;3;0.2;45;10000000;1;4;0.0013323;9.817e-06;0.000930526;3.6e-08;0.00227265;-3.1e-08
stdkd;3;0.2;46;10000000;1;4;0.000505981;6.446e-06;0.000619863;3.6e-08;0.00113229;-3.1e-08
stdkd;3;0.2;47;10000000;1;4;0.000702355;3.981e-06;0.000418882;3.7e-08;0.00112522;-3.1e-08
stdkd;3;0.2;48;10000000;1;4;0.0013675;3.611e-06;0.00040583;3.6e-08;0.00177692;-5.7e-08
stdkd;3;0.2;49;10000000;1;4;0.00154533;5.446e-06;0.000536971;3.4e-08;0.00208774;-3.8e-08
stdkd;3;0.2;50;10000000;1;4;0.00100744;7.47e-06;0.000795286;3.6e-08;0.0018102;-3.7e-08
stdkd;3;0.2;51;10000000;1;4;0.00154995;9.015e-06;0.00100216;3.6e-08;0.00256113;-3.1e-08
stdkd;3;0.2;52;10000000;1;4;0.000960062;9.738e-06;0.00090363;3.6e-08;0.00187343;-3.2e-08
stdkd;3;0.2;53;10000000;1;4;0.00770953;1.9698e-05;0.00153226;3.8e-08;0.00926146;-6.5e-08
stdkd;3;0.2;54;10000000;1;4;0.000958802;6.775e-06;0.000713975;3.5e-08;0.00167955;-3.2e-08
stdkd;3;0.2;55;10000000;1;4;0.000538225;1.1051e-05;0.00112725;3.7e-08;0.00167654;-3e-08
stdkd;3;0.2;56;10000000;1;4;0.00749715;1.0143e-05;0.00100325;3.6e-08;0.0085105;-6.9e-08
stdkd;3;0.2;57;10000000;1;4;0.00123206;1.4213e-05;0.00125061;3.7e-08;0.00249689;-3e-08
