algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;9;0.2;0;10000000;1;2;0.139118;1.443e-06;0.00171607;0;0.140835
stdkd;9;0.2;1;10000000;1;2;0.0524419;3.993e-06;0.00109713;0;0.053543
stdkd;9;0.2;2;10000000;1;2;0.0208184;3.955e-06;0.00109336;0;0.0219157
stdkd;9;0.2;3;10000000;1;2;0.0224687;5.019e-06;0.00109381;0;0.0235676
stdkd;9;0.2;4;10000000;1;2;0.02304;5.657e-06;0.00108756;0;0.0241332
stdkd;9;0.2;5;10000000;1;2;0.0232727;6.858e-06;0.00108652;0;0.0243661
stdkd;9;0.2;6;10000000;1;2;0.00530161;7.924e-06;0.00109176;0;0.0064013
stdkd;9;0.2;7;10000000;1;2;0.0181587;1.0634e-05;0.00110381;0;0.0192731
stdkd;9;0.2;8;10000000;1;2;0.00621596;1.0866e-05;0.00110605;0;0.00733288
stdkd;9;0.2;9;10000000;1;2;0.00605253;1.204e-05;0.00110178;0;0.00716635
stdkd;9;0.2;10;10000000;1;2;0.00598857;1.3138e-05;0.00110435;0;0.00710606
stdkd;9;0.2;11;10000000;1;2;0.0149521;1.6114e-05;0.00109379;0;0.0160621
stdkd;9;0.2;12;10000000;1;2;0.0179779;1.7942e-05;0.00111961;0;0.0191154
stdkd;9;0.2;13;10000000;1;2;0.00768632;1.9507e-05;0.0011139;0;0.00881973
stdkd;9;0.2;14;10000000;1;2;0.00423458;2.1256e-05;0.00112306;0;0.0053789
stdkd;9;0.2;15;10000000;1;2;0.00163281;3.6064e-05;0.00109141;0;0.00276028
stdkd;9;0.2;16;10000000;1;2;0.00562795;2.4369e-05;0.0011337;0;0.00678602
stdkd;9;0.2;17;10000000;1;2;0.00945405;3.2249e-05;0.00113468;0;0.010621
stdkd;9;0.2;18;10000000;1;2;0.00434229;2.6688e-05;0.00113464;0;0.00550362
stdkd;9;0.2;19;10000000;1;2;0.0273316;3.216e-05;0.00115001;0;0.0285137
stdkd;9;0.2;20;10000000;1;2;0.00169774;3.1357e-05;0.00113733;0;0.00286642
stdkd;9;0.2;21;10000000;1;2;0.00123047;3.1369e-05;0.00111964;0;0.00238147
stdkd;9;0.2;22;10000000;1;2;0.00248442;3.493e-05;0.00112412;0;0.00364347
stdkd;9;0.2;23;10000000;1;2;0.00252436;3.5696e-05;0.00115028;0;0.00371034
stdkd;9;0.2;24;10000000;1;2;0.00271594;3.6769e-05;0.00115016;0;0.00390287
stdkd;9;0.2;25;10000000;1;2;0.00374774;3.9069e-05;0.00114224;0;0.00492905
stdkd;9;0.2;26;10000000;1;2;0.0123722;4.4868e-05;0.00117486;0;0.013592
stdkd;9;0.2;27;10000000;1;2;0.00191827;4.2464e-05;0.00117977;0;0.0031405
stdkd;9;0.2;28;10000000;1;2;0.00239697;4.4325e-05;0.00118405;0;0.00362534
stdkd;9;0.2;29;10000000;1;2;0.000510555;4.3101e-05;0.00110326;0;0.00165692
stdkd;9;0.2;30;10000000;1;2;0.00252447;4.7858e-05;0.00119658;0;0.00376891
stdkd;9;0.2;31;10000000;1;2;0.0068705;4.9817e-05;0.00120812;0;0.00812844
stdkd;9;0.2;32;10000000;1;2;0.00082922;5.1852e-05;0.00117263;0;0.00205371
stdkd;9;0.2;33;10000000;1;2;0.00224767;5.0764e-05;0.00120422;0;0.00350265
stdkd;9;0.2;34;10000000;1;2;0.00421088;5.3647e-05;0.00122296;0;0.00548748
stdkd;9;0.2;35;10000000;1;2;0.000586951;5.2502e-05;0.00119665;0;0.0018361
stdkd;9;0.2;36;10000000;1;2;0.00177877;5.4241e-05;0.00121882;0;0.00305184
stdkd;9;0.2;37;10000000;1;2;0.00209121;6.076e-05;0.00122496;0;0.00337693
stdkd;9;0.2;38;10000000;1;2;0.0032446;5.8345e-05;0.00123194;0;0.00453488
stdkd;9;0.2;39;10000000;1;2;0.000481655;5.674e-05;0.0012217;0;0.00176009
stdkd;9;0.2;40;10000000;1;2;0.000859287;5.4833e-05;0.00114347;0;0.00205759
stdkd;9;0.2;41;10000000;1;2;0.00378082;5.9623e-05;0.00122168;0;0.00506212
stdkd;9;0.2;42;10000000;1;2;0.000393446;5.8649e-05;0.00126043;0;0.00171252
stdkd;9;0.2;43;10000000;1;2;0.00374393;6.3873e-05;0.00123883;0;0.00504663
stdkd;9;0.2;44;10000000;1;2;0.00191419;6.3553e-05;0.00119879;0;0.00317654
