algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;2;0.2;0;10000000;1;16;4.99712;2.024e-06;1.2838e-05;0;4.99714
stdkd;2;0.2;1;10000000;1;16;0.0830359;3.1473e-05;0.000529998;0;0.0835973
stdkd;2;0.2;2;10000000;1;16;0.0119674;1.9692e-05;0.000360846;0;0.0123479
stdkd;2;0.2;3;10000000;1;16;0.00433551;1.6255e-05;0.000277369;0;0.00462914
stdkd;2;0.2;4;10000000;1;16;0.0042548;1.4359e-05;0.000344599;0;0.00461376
stdkd;2;0.2;5;10000000;1;16;0.00346283;3.2289e-05;0.000462018;0;0.00395713
stdkd;2;0.2;6;10000000;1;16;0.00327646;2.8641e-05;0.000300895;0;0.00360599
stdkd;2;0.2;7;10000000;1;16;0.00322528;2.3894e-05;0.000392141;0;0.00364132
stdkd;2;0.2;8;10000000;1;16;0.00332412;2.1448e-05;0.000380465;0;0.00372603
stdkd;2;0.2;9;10000000;1;16;0.00321937;2.0984e-05;0.00030059;0;0.00354094
stdkd;2;0.2;10;10000000;1;16;0.00317603;2.3769e-05;0.000255374;0;0.00345517
stdkd;2;0.2;11;10000000;1;16;0.00325914;2.7561e-05;0.000525541;0;0.00381224
stdkd;2;0.2;12;10000000;1;16;0.00330544;1.5774e-05;0.000215101;0;0.00353631
stdkd;2;0.2;13;10000000;1;16;0.00291684;8.423e-06;0.000152837;0;0.0030781
stdkd;2;0.2;14;10000000;1;16;0.00303419;1.7018e-05;0.000221574;0;0.00327278
stdkd;2;0.2;15;10000000;1;16;0.002939;8.491e-06;0.000132286;0;0.00307977
stdkd;2;0.2;16;10000000;1;16;0.00331863;2.8365e-05;0.000268831;0;0.00361583
stdkd;2;0.2;17;10000000;1;16;0.00462464;1.2506e-05;0.000223922;0;0.00486107
stdkd;2;0.2;18;10000000;1;16;0.00318745;3.0461e-05;0.000276591;0;0.00349451
stdkd;2;0.2;19;10000000;1;16;0.00340497;3.7227e-05;0.000621799;0;0.004064
stdkd;2;0.2;20;10000000;1;16;0.00310334;2.5227e-05;0.000394087;0;0.00352265
stdkd;2;0.2;21;10000000;1;16;0.00319191;3.8248e-05;0.000558178;0;0.00378834
stdkd;2;0.2;22;10000000;1;16;0.00318438;1.5085e-05;0.000209765;0;0.00340923
stdkd;2;0.2;23;10000000;1;16;0.0031584;1.5358e-05;0.000163005;0;0.00333677
stdkd;2;0.2;24;10000000;1;16;0.00317854;2.449e-05;0.000371633;0;0.00357466
stdkd;2;0.2;25;10000000;1;16;0.0032557;1.6406e-05;0.000229896;0;0.003502
stdkd;2;0.2;26;10000000;1;16;0.0030648;2.8641e-05;0.000298403;0;0.00339185
stdkd;2;0.2;27;10000000;1;16;0.00314765;1.4323e-05;0.000279612;0;0.00344159
stdkd;2;0.2;28;10000000;1;16;0.00352318;5.862e-05;0.000835958;0;0.00441776
stdkd;2;0.2;29;10000000;1;16;0.00369377;0.000194926;0.00288568;0;0.00677438
stdkd;2;0.2;30;10000000;1;16;0.00313567;1.6697e-05;0.000302701;0;0.00345507
stdkd;2;0.2;31;10000000;1;16;0.00342131;5.8934e-05;0.000829243;0;0.00430949
stdkd;2;0.2;32;10000000;1;16;0.00299078;2.1391e-05;0.000392552;0;0.00340472
stdkd;2;0.2;33;10000000;1;16;0.00328889;1.6587e-05;0.000232758;0;0.00353823
stdkd;2;0.2;34;10000000;1;16;0.00341077;4.3458e-05;0.00057047;0;0.0040247
stdkd;2;0.2;35;10000000;1;16;0.00320767;2.8801e-05;0.000360182;0;0.00359665
stdkd;2;0.2;36;10000000;1;16;0.00317519;2.1553e-05;0.000329219;0;0.00352596
stdkd;2;0.2;37;10000000;1;16;0.00312428;2.3462e-05;0.000256015;0;0.00340375
stdkd;2;0.2;38;10000000;1;16;0.00344243;4.1572e-05;0.000533459;0;0.00401746
stdkd;2;0.2;39;10000000;1;16;0.00327958;2.4506e-05;0.000378166;0;0.00368225
stdkd;2;0.2;40;10000000;1;16;0.00326146;1.1966e-05;0.000227035;0;0.00350046
stdkd;2;0.2;41;10000000;1;16;0.00331228;1.2528e-05;0.000193327;0;0.00351813
stdkd;2;0.2;42;10000000;1;16;0.00339898;2.0845e-05;0.00023458;0;0.0036544
stdkd;2;0.2;43;10000000;1;16;0.00349392;4.5117e-05;0.000469244;0;0.00400828
stdkd;2;0.2;44;10000000;1;16;0.00276189;4.881e-06;9.3011e-05;0;0.00285979
stdkd;2;0.2;45;10000000;1;16;0.00314253;1.8093e-05;0.000178749;0;0.00333937
stdkd;2;0.2;46;10000000;1;16;0.00320327;2.3472e-05;0.000326206;0;0.00355295
stdkd;2;0.2;47;10000000;1;16;0.00302217;1.5725e-05;0.000149677;0;0.00318758
stdkd;2;0.2;48;10000000;1;16;0.00311984;9.007e-06;0.000140889;0;0.00326974
stdkd;2;0.2;49;10000000;1;16;0.00329054;2.1076e-05;0.000245954;0;0.00355757
stdkd;2;0.2;50;10000000;1;16;0.00330673;3.2162e-05;0.000579352;0;0.00391825
stdkd;2;0.2;51;10000000;1;16;0.00367678;0.000198085;0.00275832;0;0.00663318
stdkd;2;0.2;52;10000000;1;16;0.00325118;1.9053e-05;0.000330986;0;0.00360122
stdkd;2;0.2;53;10000000;1;16;0.0031207;7.685e-06;0.000157674;0;0.00328606
stdkd;2;0.2;54;10000000;1;16;0.00325445;2.6373e-05;0.00037876;0;0.00365959
stdkd;2;0.2;55;10000000;1;16;0.00307999;1.6671e-05;0.000258879;0;0.00335554
stdkd;2;0.2;56;10000000;1;16;0.00294411;1.187e-05;0.000160871;0;0.00311685
stdkd;2;0.2;57;10000000;1;16;0.00345605;5.7024e-05;0.000847884;0;0.00436096
stdkd;2;0.2;58;10000000;1;16;0.00324537;3.7534e-05;0.000572706;0;0.00385561
stdkd;2;0.2;59;10000000;1;16;0.00305371;2.1572e-05;0.000343466;0;0.00341875
stdkd;2;0.2;60;10000000;1;16;0.00328604;1.4599e-05;0.000258694;0;0.00355933
stdkd;2;0.2;61;10000000;1;16;0.00344862;4.0056e-05;0.000498675;0;0.00398735
stdkd;2;0.2;62;10000000;1;16;0.00341667;3.8001e-05;0.000442418;0;0.00389708
stdkd;2;0.2;63;10000000;1;16;0.00291259;1.1817e-05;0.000177606;0;0.00310201
stdkd;2;0.2;64;10000000;1;16;0.00737111;2.8903e-05;0.000496015;0;0.00789603
stdkd;2;0.2;65;10000000;1;16;0.00317698;1.519e-05;0.000263106;0;0.00345528
stdkd;2;0.2;66;10000000;1;16;0.00317844;4.1117e-05;0.000747441;0;0.003967
stdkd;2;0.2;67;10000000;1;16;0.00344213;5.8591e-05;0.000739291;0;0.00424002
stdkd;2;0.2;68;10000000;1;16;0.00336238;3.3141e-05;0.000710305;0;0.00410583
stdkd;2;0.2;69;10000000;1;16;0.00303941;1.8454e-05;0.000197956;0;0.00325582
stdkd;2;0.2;70;10000000;1;16;0.00330465;1.3978e-05;0.000274981;0;0.00359361
stdkd;2;0.2;71;10000000;1;16;0.00287835;5.944e-06;0.000109728;0;0.00299403
stdkd;2;0.2;72;10000000;1;16;0.0032644;2.3654e-05;0.000358012;0;0.00364606
stdkd;2;0.2;73;10000000;1;16;0.0033003;2.2559e-05;0.000281513;0;0.00360437
stdkd;2;0.2;74;10000000;1;16;0.00332516;2.1672e-05;0.000303056;0;0.00364989
stdkd;2;0.2;75;10000000;1;16;0.0031939;1.2014e-05;0.000174892;0;0.0033808
stdkd;2;0.2;76;10000000;1;16;0.00323397;2.4372e-05;0.000321173;0;0.00357952
stdkd;2;0.2;77;10000000;1;16;0.0033919;2.8025e-05;0.000379783;0;0.00379971
