algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;4;0.2;0;10000000;1;4;2.54222;0.00218084;0.0372282;0.0556688;2.6373
fibpt;4;0.2;1;10000000;1;4;0;0.00200979;0.0373055;0.0421887;0.081504
fibpt;4;0.2;2;10000000;1;4;0;0.0020638;0.0413766;0.0421658;0.0856061
fibpt;4;0.2;3;10000000;1;4;0;0.00202367;0.0373182;0.0420974;0.0814392
fibpt;4;0.2;4;10000000;1;4;0;0.0020122;0.0373637;0.0421084;0.0814843
fibpt;4;0.2;5;10000000;1;4;0;0.00204091;0.0372871;0.0463706;0.0856986
fibpt;4;0.2;6;10000000;1;4;0;0.0021675;0.0371631;0.0421321;0.0814626
fibpt;4;0.2;7;10000000;1;4;0;0.0020273;0.0373179;0.0420896;0.0814348
fibpt;4;0.2;8;10000000;1;4;0;0.00199991;0.0374497;0.0420951;0.0815448
fibpt;4;0.2;9;10000000;1;4;0;0.00199576;0.0373338;0.0462478;0.0855774
fibpt;4;0.2;10;10000000;1;4;0;0.0022168;0.0373216;0.0420853;0.0816236
fibpt;4;0.2;11;10000000;1;4;0;0.00201856;0.0372641;0.0421748;0.0814575
fibpt;4;0.2;12;10000000;1;4;0;0.00201131;0.0372862;0.0421628;0.0814603
fibpt;4;0.2;13;10000000;1;4;0;0.00202175;0.0373228;0.046258;0.0856026
fibpt;4;0.2;14;10000000;1;4;0;0.00219497;0.0372337;0.0423698;0.0817985
fibpt;4;0.2;15;10000000;1;4;0;0.00204186;0.037469;0.0421124;0.0816233
fibpt;4;0.2;16;10000000;1;4;0;0.00204784;0.0375014;0.0421602;0.0817095
fibpt;4;0.2;17;10000000;1;4;0;0.00202216;0.0414142;0.0422039;0.0856402
fibpt;4;0.2;18;10000000;1;4;0;0.0020283;0.0373479;0.0421008;0.0814769
fibpt;4;0.2;19;10000000;1;4;0;0.00204687;0.0373466;0.0421374;0.0815308
fibpt;4;0.2;20;10000000;1;4;0;0.00202342;0.0372737;0.0462191;0.0855162
fibpt;4;0.2;21;10000000;1;4;0;0.00221479;0.0372844;0.0421341;0.0816332
fibpt;4;0.2;22;10000000;1;4;0;0.00203537;0.0373385;0.0422203;0.0815941
fibpt;4;0.2;23;10000000;1;4;0;0.00199527;0.0372487;0.0421694;0.0814133
fibpt;4;0.2;24;10000000;1;4;0;0.00201501;0.0373576;0.0461978;0.0855704
fibpt;4;0.2;25;10000000;1;4;0;0.00218725;0.0371896;0.0420997;0.0814765
fibpt;4;0.2;26;10000000;1;4;0;0.00209211;0.0375047;0.0421901;0.0817869
fibpt;4;0.2;27;10000000;1;4;0;0.00201933;0.0373009;0.0420817;0.0814018
fibpt;4;0.2;28;10000000;1;4;0;0.00201095;0.0372787;0.0461816;0.0854713
fibpt;4;0.2;29;10000000;1;4;0;0.00222175;0.0373548;0.0421984;0.081775
fibpt;4;0.2;30;10000000;1;4;0;0.00204249;0.0372421;0.042095;0.0813796
fibpt;4;0.2;31;10000000;1;4;0;0.00200857;0.0372291;0.0421294;0.0813671
fibpt;4;0.2;32;10000000;1;4;0;0.00201084;0.0372989;0.0462211;0.0855309
fibpt;4;0.2;33;10000000;1;4;0;0.00218428;0.03713;0.042087;0.0814013
fibpt;4;0.2;34;10000000;1;4;0;0.00201989;0.0374715;0.0420855;0.0815769
fibpt;4;0.2;35;10000000;1;4;0;0.00201568;0.0373111;0.0421529;0.0814797
fibpt;4;0.2;36;10000000;1;4;0;0.00202129;0.0372523;0.0465845;0.0858582
fibpt;4;0.2;37;10000000;1;4;0;0.00219062;0.0370724;0.0420986;0.0813617
fibpt;4;0.2;38;10000000;1;4;0;0.00203118;0.0372516;0.0420884;0.0813712
fibpt;4;0.2;39;10000000;1;4;0;0.00200262;0.0375947;0.0421642;0.0817615
fibpt;4;0.2;40;10000000;1;4;0;0.00200757;0.0372983;0.0464012;0.0857071
fibpt;4;0.2;41;10000000;1;4;0;0.00217471;0.037162;0.0421803;0.0815171
fibpt;4;0.2;42;10000000;1;4;0;0.0020343;0.0373638;0.0420797;0.0814777
fibpt;4;0.2;43;10000000;1;4;0;0.00201964;0.0375649;0.04208;0.0816646
fibpt;4;0.2;44;10000000;1;4;0;0.00201004;0.0372455;0.0462689;0.0855245
fibpt;4;0.2;45;10000000;1;4;0;0.00224807;0.037261;0.0421491;0.0816582
fibpt;4;0.2;46;10000000;1;4;0;0.00201826;0.0373587;0.0421625;0.0815395
fibpt;4;0.2;47;10000000;1;4;0;0.00210804;0.0374166;0.0422012;0.0817258
fibpt;4;0.2;48;10000000;1;4;0;0.002022;0.0413904;0.0421112;0.0855235
fibpt;4;0.2;49;10000000;1;4;0;0.00200576;0.0373016;0.0422638;0.0815711
fibpt;4;0.2;50;10000000;1;4;0;0.00202777;0.0373471;0.0425987;0.0819736
fibpt;4;0.2;51;10000000;1;4;0;0.00201551;0.0374167;0.0462499;0.0856821
fibpt;4;0.2;52;10000000;1;4;0;0.00220219;0.0371767;0.0421192;0.0814982
fibpt;4;0.2;53;10000000;1;4;0;0.00203025;0.0373432;0.0421523;0.0815257
fibpt;4;0.2;54;10000000;1;4;0;0.00201224;0.0372784;0.0421506;0.0814412
fibpt;4;0.2;55;10000000;1;4;0;0.00202805;0.0413728;0.0426025;0.0860034
fibpt;4;0.2;56;10000000;1;4;0;0.0020362;0.0373625;0.0421912;0.0815899
fibpt;4;0.2;57;10000000;1;4;0;0.00202538;0.0373206;0.0420913;0.0814373
fibpt;4;0.2;58;10000000;1;4;0;0.00200399;0.0373906;0.0462068;0.0856014
fibpt;4;0.2;59;10000000;1;4;0;0.00217549;0.0371413;0.0421727;0.0814895
fibpt;4;0.2;60;10000000;1;4;0;0.00203166;0.0373589;0.042128;0.0815186
fibpt;4;0.2;61;10000000;1;4;0;0.0020395;0.0373525;0.0421198;0.0815119
fibpt;4;0.2;62;10000000;1;4;0;0.00202046;0.0373105;0.0461553;0.0854863
fibpt;4;0.2;63;10000000;1;4;0;0.00207649;0.0374658;0.0420897;0.081632
fibpt;4;0.2;64;10000000;1;4;0;0.00204805;0.0376815;0.0421817;0.0819112
fibpt;4;0.2;65;10000000;1;4;0;0.00201848;0.037272;0.0421245;0.081415
fibpt;4;0.2;66;10000000;1;4;0;0.00202496;0.0413264;0.0421106;0.0854619
fibpt;4;0.2;67;10000000;1;4;0;0.00203311;0.0373225;0.0421002;0.0814558
fibpt;4;0.2;68;10000000;1;4;0;0.00201907;0.0373741;0.0421255;0.0815187
fibpt;4;0.2;69;10000000;1;4;0;0.00202865;0.0373477;0.0462784;0.0856548
fibpt;4;0.2;70;10000000;1;4;0;0.0022049;0.0371009;0.0421387;0.0814446
fibpt;4;0.2;71;10000000;1;4;0;0.00202789;0.0372942;0.0422277;0.0815498
fibpt;4;0.2;72;10000000;1;4;0;0.00200546;0.0374037;0.0420938;0.0815029
fibpt;4;0.2;73;10000000;1;4;0;0.00201576;0.0414794;0.0421235;0.0856187
fibpt;4;0.2;74;10000000;1;4;0;0.00204133;0.0372345;0.0425597;0.0818355
fibpt;4;0.2;75;10000000;1;4;0;0.00202605;0.0373818;0.0421049;0.0815127
fibpt;4;0.2;76;10000000;1;4;0;0.00204679;0.0373933;0.0462554;0.0856955
fibpt;4;0.2;77;10000000;1;4;0;0.00218435;0.037146;0.0421257;0.081456
fibpt;4;0.2;78;10000000;1;4;0;0.00201832;0.0372775;0.0423943;0.0816901
fibpt;4;0.2;79;10000000;1;4;0;0.00201499;0.0373612;0.0422585;0.0816347
fibpt;4;0.2;80;10000000;1;4;0;0.00201823;0.0373214;0.0463511;0.0856907
fibpt;4;0.2;81;10000000;1;4;0;0.00219217;0.0370967;0.0421367;0.0814256
fibpt;4;0.2;82;10000000;1;4;0;0.00204316;0.0374722;0.0420873;0.0816026
fibpt;4;0.2;83;10000000;1;4;0;0.00202255;0.0374094;0.0421138;0.0815458
fibpt;4;0.2;84;10000000;1;4;0;0.00200763;0.0373013;0.046307;0.0856159
fibpt;4;0.2;85;10000000;1;4;0;0.00220103;0.0371547;0.0420967;0.0814524
fibpt;4;0.2;86;10000000;1;4;0;0.00203876;0.037368;0.0420933;0.0815001
fibpt;4;0.2;87;10000000;1;4;0;0.00207197;0.0374129;0.0421149;0.0815998
fibpt;4;0.2;88;10000000;1;4;0;0.00200964;0.0415185;0.0420864;0.0856145
fibpt;4;0.2;89;10000000;1;4;0;0.00202891;0.0373948;0.0422279;0.0816516
fibpt;4;0.2;90;10000000;1;4;0;0.00201013;0.037337;0.0421153;0.0814625
fibpt;4;0.2;91;10000000;1;4;0;0.0020337;0.0372846;0.042127;0.0814453
fibpt;4;0.2;92;10000000;1;4;0;0.00201987;0.0415087;0.0420853;0.0856139
fibpt;4;0.2;93;10000000;1;4;0;0.00204508;0.0374161;0.0421245;0.0815857
fibpt;4;0.2;94;10000000;1;4;0;0.00201591;0.0373324;0.0421768;0.0815251
fibpt;4;0.2;95;10000000;1;4;0;0.002036;0.0374191;0.0421019;0.0815569
fibpt;4;0.2;96;10000000;1;4;0;0.00203142;0.0417592;0.0420988;0.0858894
fibpt;4;0.2;97;10000000;1;4;0;0.00202919;0.0373855;0.0421022;0.0815168
fibpt;4;0.2;98;10000000;1;4;0;0.00202821;0.0372839;0.0420979;0.08141
fibpt;4;0.2;99;10000000;1;4;0;0.00200877;0.0373045;0.0462688;0.0855821
fibpt;4;0.2;100;10000000;1;4;0;0.00220451;0.0371496;0.0421589;0.081513
fibpt;4;0.2;101;10000000;1;4;0;0.0020334;0.0372936;0.0420838;0.0814109
fibpt;4;0.2;102;10000000;1;4;0;0.00201245;0.0373665;0.0423649;0.0817439
fibpt;4;0.2;103;10000000;1;4;0;0.00202463;0.0372641;0.046231;0.0855198
fibpt;4;0.2;104;10000000;1;4;0;0.00218936;0.0371838;0.042183;0.0815562
fibpt;4;0.2;105;10000000;1;4;0;0.00205904;0.0375193;0.0420884;0.0816667
fibpt;4;0.2;106;10000000;1;4;0;0.00202918;0.0372816;0.0420909;0.0814017
fibpt;4;0.2;107;10000000;1;4;0;0.00203064;0.0416058;0.0421025;0.085739
fibpt;4;0.2;108;10000000;1;4;0;0.00202688;0.0373472;0.0421131;0.0814872
fibpt;4;0.2;109;10000000;1;4;0;0.00200872;0.037324;0.042163;0.0814957
fibpt;4;0.2;110;10000000;1;4;0;0.00201916;0.0372841;0.046247;0.0855503
fibpt;4;0.2;111;10000000;1;4;0;0.00219681;0.0371723;0.0423807;0.0817498
fibpt;4;0.2;112;10000000;1;4;0;0.00202813;0.0373467;0.0424017;0.0817765
fibpt;4;0.2;113;10000000;1;4;0;0.00202421;0.0373252;0.0421196;0.0814691
fibpt;4;0.2;114;10000000;1;4;0;0.00202498;0.0415399;0.0421159;0.0856808
fibpt;4;0.2;115;10000000;1;4;0;0.00204456;0.0373127;0.0421083;0.0814656
fibpt;4;0.2;116;10000000;1;4;0;0.00204997;0.0376222;0.0420977;0.0817698
fibpt;4;0.2;117;10000000;1;4;0;0.00204233;0.03745;0.0420971;0.0815894
fibpt;4;0.2;118;10000000;1;4;0;0.00203787;0.0415538;0.0422235;0.0858152
fibpt;4;0.2;119;10000000;1;4;0;0.0020709;0.0374574;0.0421955;0.0817238
fibpt;4;0.2;120;10000000;1;4;0;0.00203081;0.0373147;0.0421024;0.0814479
fibpt;4;0.2;121;10000000;1;4;0;0.00201857;0.0372886;0.0420981;0.0814052
fibpt;4;0.2;122;10000000;1;4;0;0.00202963;0.041715;0.0421092;0.0858539
fibpt;4;0.2;123;10000000;1;4;0;0.00200704;0.0372684;0.0421832;0.0814586
fibpt;4;0.2;124;10000000;1;4;0;0.00201977;0.037298;0.0421394;0.0814572
fibpt;4;0.2;125;10000000;1;4;0;0.00203988;0.0373601;0.0421358;0.0815358
