algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;9;0.2;0;10000000;1;2;1.37086;1.642e-06;0.0282158;6.3e-08;1.39908;-3.7e-08
swc;9;0.2;1;10000000;1;2;0.0242089;2.101e-06;0.0277899;2.4e-08;0.0520009;-6.3e-08
swc;9;0.2;2;10000000;1;2;0.0281443;1.671e-06;0.0298762;2.5e-08;0.0580222;-6.6e-08
swc;9;0.2;3;10000000;1;2;0.0346249;1.736e-06;0.0288033;2.5e-08;0.0634299;-6.1e-08
swc;9;0.2;4;10000000;1;2;0.0138071;1.665e-06;0.0304236;2.9e-08;0.0442323;-6.5e-08
swc;9;0.2;5;10000000;1;2;0.00568947;1.3e-06;0.0294408;2.9e-08;0.0351315;-6.1e-08
swc;9;0.2;6;10000000;1;2;0.0115891;2.86e-06;0.0280049;2.6e-08;0.0395968;-6.4e-08
swc;9;0.2;7;10000000;1;2;0.00946737;1.485e-06;0.0295219;7.34e-07;0.0389915;-2.9e-08
swc;9;0.2;8;10000000;1;2;0.00559694;1.111e-06;0.0319992;9.5e-07;0.0375982;-2.8e-08
swc;9;0.2;9;10000000;1;2;0.0121981;2.458e-06;0.0291814;2.3e-08;0.0413819;-6.6e-08
swc;9;0.2;10;10000000;1;2;0.0528608;1.941e-06;0.0290217;2.3e-08;0.0818844;-6.3e-08
swc;9;0.2;11;10000000;1;2;0.0131178;1.874e-06;0.0303418;3.2e-08;0.0434615;-6.3e-08
swc;9;0.2;12;10000000;1;2;0.0490728;1.646e-06;0.0281671;2.3e-08;0.0772416;-6.3e-08
swc;9;0.2;13;10000000;1;2;0.00840946;2.907e-06;0.031885;2.2e-08;0.0402973;-6.6e-08
swc;9;0.2;14;10000000;1;2;0.00832418;1.913e-06;0.0289639;2.2e-08;0.0372899;-6.5e-08
swc;9;0.2;15;10000000;1;2;0.00644033;2.443e-06;0.0286291;3.3e-08;0.0350718;-5.4e-08
swc;9;0.2;16;10000000;1;2;0.00628277;2.843e-06;0.030424;3.6e-08;0.0367096;-6e-08
swc;9;0.2;17;10000000;1;2;0.0069411;2.321e-06;0.0298719;3.4e-08;0.0368153;-6e-08
swc;9;0.2;18;10000000;1;2;0.00862299;1.061e-06;0.0272722;2.8e-08;0.0358963;-6.1e-08
swc;9;0.2;19;10000000;1;2;0.00904619;2.053e-06;0.0295394;3.2e-08;0.0385877;-5.5e-08
