algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;3;0.2;0;10000000;1;16;5.78728;3.484e-06;1.4863e-05;4.1e-08;5.7873;-4.9e-08
stdkd;3;0.2;1;10000000;1;16;0.042706;7.809e-06;0.000307498;2.3e-08;0.0430213;-7.8e-08
stdkd;3;0.2;2;10000000;1;16;0.0167635;1.9643e-05;0.00110704;3e-08;0.0178902;-7.6e-08
stdkd;3;0.2;3;10000000;1;16;0.00398358;1.6538e-05;0.000417153;2.7e-08;0.00441726;-3.8e-08
stdkd;3;0.2;4;10000000;1;16;0.0032276;1.1649e-05;0.000777827;3e-08;0.00401703;-7.5e-08
stdkd;3;0.2;5;10000000;1;16;0.00330382;1.2301e-05;0.000440548;2.7e-08;0.00375666;-3.7e-08
stdkd;3;0.2;6;10000000;1;16;0.00291258;7.913e-06;0.000636063;2.8e-08;0.00355654;-3.6e-08
stdkd;3;0.2;7;10000000;1;16;0.00286951;1.2936e-05;0.000705158;2.7e-08;0.00358759;-3.7e-08
stdkd;3;0.2;8;10000000;1;16;0.00307218;1.5081e-05;0.000650127;2.5e-08;0.00373737;-3.8e-08
stdkd;3;0.2;9;10000000;1;16;0.00297503;8.507e-06;0.000508244;2.8e-08;0.00349177;-3.7e-08
stdkd;3;0.2;10;10000000;1;16;0.00314233;2.7546e-05;0.00105775;2.6e-08;0.00422762;-3.8e-08
stdkd;3;0.2;11;10000000;1;16;0.00304201;2.1752e-05;0.000890345;2.7e-08;0.00395409;-4.7e-08
stdkd;3;0.2;12;10000000;1;16;0.0032913;3.2346e-05;0.00182602;2.8e-08;0.00514965;-3.6e-08
stdkd;3;0.2;13;10000000;1;16;0.00311212;1.3276e-05;0.000434847;2.7e-08;0.00356023;-3.8e-08
stdkd;3;0.2;14;10000000;1;16;0.00311024;1.6852e-05;0.000973746;2.7e-08;0.00410083;-3.8e-08
stdkd;3;0.2;15;10000000;1;16;0.00313904;1.407e-05;0.000840829;2.7e-08;0.00399393;-3.6e-08
stdkd;3;0.2;16;10000000;1;16;0.00285289;7.832e-06;0.000312208;2.5e-08;0.00317291;-3.9e-08
stdkd;3;0.2;17;10000000;1;16;0.00313761;5.573e-06;0.000316266;2.8e-08;0.00345944;-3.8e-08
stdkd;3;0.2;18;10000000;1;16;0.00309907;1.0289e-05;0.000497274;2.6e-08;0.00360662;-3.9e-08
stdkd;3;0.2;19;10000000;1;16;0.00301808;1.1338e-05;0.000717522;2.7e-08;0.00374693;-3.7e-08
stdkd;3;0.2;20;10000000;1;16;0.00290467;6.947e-06;0.000295522;2.8e-08;0.00320709;-8.3e-08
stdkd;3;0.2;21;10000000;1;16;0.00300106;1.6945e-05;0.000830952;2.6e-08;0.00384895;-3.7e-08
stdkd;3;0.2;22;10000000;1;16;0.00280363;7.675e-06;0.000435365;2.5e-08;0.00324665;-4.8e-08
stdkd;3;0.2;23;10000000;1;16;0.00307876;1.781e-05;0.000982372;2.7e-08;0.00407893;-3.8e-08
stdkd;3;0.2;24;10000000;1;16;0.00301089;6.404e-06;0.000228;2.9e-08;0.00324529;-3.6e-08
stdkd;3;0.2;25;10000000;1;16;0.00310202;1.8237e-05;0.000905979;2.7e-08;0.00402622;-3.7e-08
stdkd;3;0.2;26;10000000;1;16;0.00278238;6.06e-06;0.000247542;2.7e-08;0.00303597;-3.7e-08
stdkd;3;0.2;27;10000000;1;16;0.00274657;5.575e-06;0.000353299;2.7e-08;0.00310544;-3.8e-08
stdkd;3;0.2;28;10000000;1;16;0.0030011;1.0761e-05;0.000385134;2.6e-08;0.00339698;-3.8e-08
stdkd;3;0.2;29;10000000;1;16;0.00292884;7.573e-06;0.000519969;2.7e-08;0.00345637;-3.8e-08
stdkd;3;0.2;30;10000000;1;16;0.00304378;6.602e-06;0.000322735;2.7e-08;0.00337311;-3.8e-08
stdkd;3;0.2;31;10000000;1;16;0.00318309;2.1113e-05;0.00147465;2.8e-08;0.00467884;-3.8e-08
stdkd;3;0.2;32;10000000;1;16;0.00280767;8.128e-06;0.000245221;2.7e-08;0.00306101;-3.6e-08
