algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;0;10000000;1;8;0.863624;4.515e-06;0.0268854;0.0593407;0.949854
stdavl;9;0.2;1;10000000;1;8;0.136791;3.988e-06;0.0282117;0.0458728;0.21088
stdavl;9;0.2;2;10000000;1;8;0.11017;4.258e-06;0.0283817;0.0457323;0.184289
stdavl;9;0.2;3;10000000;1;8;0.0539654;3.682e-06;0.0290524;0.0459817;0.129003
stdavl;9;0.2;4;10000000;1;8;0.0862494;4.305e-06;0.031895;0.0514088;0.169558
stdavl;9;0.2;5;10000000;1;8;0.0731354;3.547e-06;0.0324547;0.0457586;0.151352
stdavl;9;0.2;6;10000000;1;8;0.0519236;3.689e-06;0.0324391;0.0516469;0.136013
stdavl;9;0.2;7;10000000;1;8;0.0461415;4.313e-06;0.0341416;0.0457999;0.126087
stdavl;9;0.2;8;10000000;1;8;0.0427965;4.78e-06;0.0333461;0.0457895;0.121937
stdavl;9;0.2;9;10000000;1;8;0.0416322;3.968e-06;0.0347893;0.0457094;0.122135
stdavl;9;0.2;10;10000000;1;8;0.03755;3.593e-06;0.0348265;0.0457417;0.118122
stdavl;9;0.2;11;10000000;1;8;0.0472789;3.878e-06;0.0435906;0.0457093;0.136583
stdavl;9;0.2;12;10000000;1;8;0.0432018;4.038e-06;0.0353928;0.0456869;0.124286
stdavl;9;0.2;13;10000000;1;8;0.0359561;4.269e-06;0.0361024;0.051319;0.123382
stdavl;9;0.2;14;10000000;1;8;0.0356223;4.783e-06;0.0365084;0.0458047;0.11794
stdavl;9;0.2;15;10000000;1;8;0.0301637;4e-06;0.0380347;0.0457195;0.113922
stdavl;9;0.2;16;10000000;1;8;0.042758;4.347e-06;0.0400383;0.0457549;0.128556
stdavl;9;0.2;17;10000000;1;8;0.0417981;4.617e-06;0.0396368;0.0457062;0.127146
stdavl;9;0.2;18;10000000;1;8;0.0262996;4.249e-06;0.0439925;0.0456853;0.115982
stdavl;9;0.2;19;10000000;1;8;0.0503394;4.293e-06;0.0397835;0.0457662;0.135893
stdavl;9;0.2;20;10000000;1;8;0.0336548;5.022e-06;0.0405589;0.0513803;0.125599
stdavl;9;0.2;21;10000000;1;8;0.0249347;4.773e-06;0.0409212;0.0456788;0.111539
stdavl;9;0.2;22;10000000;1;8;0.0269272;4.059e-06;0.0393156;0.0457209;0.111968
stdavl;9;0.2;23;10000000;1;8;0.0348676;4.229e-06;0.0405673;0.0457533;0.121192
stdavl;9;0.2;24;10000000;1;8;0.0380815;3.958e-06;0.0408433;0.0460887;0.125017
stdavl;9;0.2;25;10000000;1;8;0.0277729;4.818e-06;0.0417318;0.0518418;0.121351
stdavl;9;0.2;26;10000000;1;8;0.0433421;4.158e-06;0.04166;0.0457018;0.130708
stdavl;9;0.2;27;10000000;1;8;0.0350398;4.845e-06;0.0415141;0.0515698;0.128129
stdavl;9;0.2;28;10000000;1;8;0.0275394;5.158e-06;0.0436572;0.0458205;0.117022
stdavl;9;0.2;29;10000000;1;8;0.0248093;5.077e-06;0.0428837;0.0457094;0.113407
stdavl;9;0.2;30;10000000;1;8;0.0254416;5.229e-06;0.0476588;0.0456557;0.118761
stdavl;9;0.2;31;10000000;1;8;0.0360051;4.968e-06;0.0439732;0.0456864;0.12567
stdavl;9;0.2;32;10000000;1;8;0.0239344;4.565e-06;0.0418786;0.0514251;0.117243
stdavl;9;0.2;33;10000000;1;8;0.0240583;5.693e-06;0.0429432;0.0457907;0.112798
stdavl;9;0.2;34;10000000;1;8;0.0253647;4.344e-06;0.0447744;0.0457227;0.115866
stdavl;9;0.2;35;10000000;1;8;0.0287298;4.134e-06;0.0447303;0.0459316;0.119396
stdavl;9;0.2;36;10000000;1;8;0.0421323;5.069e-06;0.0438767;0.0457364;0.131751
stdavl;9;0.2;37;10000000;1;8;0.0301357;5.023e-06;0.0453439;0.0457107;0.121195
stdavl;9;0.2;38;10000000;1;8;0.0241077;4.696e-06;0.0453945;0.0457647;0.115272
stdavl;9;0.2;39;10000000;1;8;0.0226856;4.608e-06;0.0444797;0.0514051;0.118575
stdavl;9;0.2;40;10000000;1;8;0.0228021;4.038e-06;0.0450118;0.0457134;0.113531
stdavl;9;0.2;41;10000000;1;8;0.0296392;5.084e-06;0.0447877;0.0457906;0.120222
stdavl;9;0.2;42;10000000;1;8;0.023739;5.177e-06;0.0517552;0.0460038;0.121503
stdavl;9;0.2;43;10000000;1;8;0.0345016;4.73e-06;0.0456225;0.0457672;0.125896
stdavl;9;0.2;44;10000000;1;8;0.024579;5.423e-06;0.0475905;0.0513159;0.123491
stdavl;9;0.2;45;10000000;1;8;0.0225849;4.463e-06;0.045763;0.0457774;0.11413
stdavl;9;0.2;46;10000000;1;8;0.0247697;4.548e-06;0.0476861;0.0457533;0.118214
