algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;1;0.2;0;10000000;1;8;5.10933;0.00446157;0.0785189;0.0591949;5.25151
fibpt;1;0.2;1;10000000;1;8;0;0.00430381;0.0752846;0.0457351;0.125324
fibpt;1;0.2;2;10000000;1;8;0;0.00430581;0.0782233;0.0457734;0.128303
fibpt;1;0.2;3;10000000;1;8;0;0.00432038;0.0744315;0.0500626;0.128815
fibpt;1;0.2;4;10000000;1;8;0;0.00444311;0.0741509;0.0456678;0.124262
fibpt;1;0.2;5;10000000;1;8;0;0.0043179;0.0744037;0.0496127;0.128334
fibpt;1;0.2;6;10000000;1;8;0;0.00443399;0.0742878;0.0458628;0.124585
fibpt;1;0.2;7;10000000;1;8;0;0.00431691;0.0743875;0.0499695;0.128674
fibpt;1;0.2;8;10000000;1;8;0;0.00446547;0.0743256;0.0456699;0.124461
fibpt;1;0.2;9;10000000;1;8;0;0.0042815;0.0745728;0.0499215;0.128776
fibpt;1;0.2;10;10000000;1;8;0;0.00445541;0.0744743;0.0457321;0.124662
fibpt;1;0.2;11;10000000;1;8;0;0.00430918;0.0785953;0.0461009;0.129005
fibpt;1;0.2;12;10000000;1;8;0;0.00433674;0.074251;0.0456891;0.124277
fibpt;1;0.2;13;10000000;1;8;0;0.00430847;0.0781329;0.0456591;0.1281
fibpt;1;0.2;14;10000000;1;8;0;0.00427301;0.0746508;0.0501578;0.129082
fibpt;1;0.2;15;10000000;1;8;0;0.0044482;0.0742755;0.0456788;0.124403
fibpt;1;0.2;16;10000000;1;8;0;0.00433572;0.0742912;0.0501087;0.128736
fibpt;1;0.2;17;10000000;1;8;0;0.00454422;0.0757046;0.046991;0.12724
fibpt;1;0.2;18;10000000;1;8;0;0.00435459;0.075208;0.0502352;0.129798
fibpt;1;0.2;19;10000000;1;8;0;0.00443322;0.0741078;0.0457806;0.124322
fibpt;1;0.2;20;10000000;1;8;0;0.00431127;0.0743866;0.0495765;0.128274
fibpt;1;0.2;21;10000000;1;8;0;0.00440112;0.0741053;0.0457981;0.124305
fibpt;1;0.2;22;10000000;1;8;0;0.0042948;0.0784792;0.0457079;0.128482
fibpt;1;0.2;23;10000000;1;8;0;0.00432845;0.0744421;0.0456688;0.124439
fibpt;1;0.2;24;10000000;1;8;0;0.00432118;0.0781632;0.0457323;0.128217
fibpt;1;0.2;25;10000000;1;8;0;0.00429821;0.074326;0.0499814;0.128606
fibpt;1;0.2;26;10000000;1;8;0;0.00444955;0.0743087;0.0456721;0.12443
fibpt;1;0.2;27;10000000;1;8;0;0.00431932;0.0745077;0.0495255;0.128353
fibpt;1;0.2;28;10000000;1;8;0;0.00445918;0.0742344;0.0460179;0.124711
fibpt;1;0.2;29;10000000;1;8;0;0.00434361;0.0742912;0.0500849;0.12872
fibpt;1;0.2;30;10000000;1;8;0;0.00443356;0.0743297;0.0457156;0.124479
fibpt;1;0.2;31;10000000;1;8;0;0.00429676;0.0745486;0.0496322;0.128477
fibpt;1;0.2;32;10000000;1;8;0;0.00449482;0.07587;0.0457387;0.126104
fibpt;1;0.2;33;10000000;1;8;0;0.00430086;0.078656;0.0458418;0.128799
fibpt;1;0.2;34;10000000;1;8;0;0.00430788;0.0742938;0.0457493;0.124351
fibpt;1;0.2;35;10000000;1;8;0;0.00431906;0.0782083;0.0456571;0.128184
fibpt;1;0.2;36;10000000;1;8;0;0.00432171;0.0744281;0.0498613;0.128611
fibpt;1;0.2;37;10000000;1;8;0;0.00443265;0.0745631;0.04587;0.124866
fibpt;1;0.2;38;10000000;1;8;0;0.00428799;0.0745257;0.0495035;0.128317
fibpt;1;0.2;39;10000000;1;8;0;0.00444296;0.0743891;0.0456795;0.124512
fibpt;1;0.2;40;10000000;1;8;0;0.00437112;0.0746052;0.0500243;0.129001
fibpt;1;0.2;41;10000000;1;8;0;0.00445628;0.0747458;0.0457021;0.124904
fibpt;1;0.2;42;10000000;1;8;0;0.00429957;0.0747953;0.0497438;0.128839
fibpt;1;0.2;43;10000000;1;8;0;0.0044422;0.0743676;0.0456694;0.124479
fibpt;1;0.2;44;10000000;1;8;0;0.00432828;0.0787633;0.0456979;0.128789
fibpt;1;0.2;45;10000000;1;8;0;0.00433959;0.0744114;0.0458361;0.124587
fibpt;1;0.2;46;10000000;1;8;0;0.00438573;0.0782588;0.0456953;0.12834
fibpt;1;0.2;47;10000000;1;8;0;0.00433056;0.0743822;0.0456916;0.124404
fibpt;1;0.2;48;10000000;1;8;0;0.00432048;0.0788264;0.0457083;0.128855
fibpt;1;0.2;49;10000000;1;8;0;0.00430469;0.074451;0.04568;0.124436
fibpt;1;0.2;50;10000000;1;8;0;0.00430437;0.0783877;0.0457009;0.128393
fibpt;1;0.2;51;10000000;1;8;0;0.00431715;0.0745644;0.0500038;0.128885
fibpt;1;0.2;52;10000000;1;8;0;0.00447151;0.0743633;0.045689;0.124524
fibpt;1;0.2;53;10000000;1;8;0;0.00429296;0.0745723;0.0495995;0.128465
fibpt;1;0.2;54;10000000;1;8;0;0.00443801;0.0743823;0.0456693;0.12449
fibpt;1;0.2;55;10000000;1;8;0;0.00432683;0.0785431;0.0457248;0.128595
fibpt;1;0.2;56;10000000;1;8;0;0.00434746;0.0743831;0.0457691;0.1245
fibpt;1;0.2;57;10000000;1;8;0;0.00434017;0.0781141;0.0457864;0.128241
fibpt;1;0.2;58;10000000;1;8;0;0.00434827;0.0742371;0.0456943;0.12428
fibpt;1;0.2;59;10000000;1;8;0;0.00433704;0.0789379;0.045723;0.128998
fibpt;1;0.2;60;10000000;1;8;0;0.00432448;0.0743228;0.0457439;0.124391
fibpt;1;0.2;61;10000000;1;8;0;0.00429234;0.0781833;0.0457551;0.128231
fibpt;1;0.2;62;10000000;1;8;0;0.00430758;0.0745911;0.0500382;0.128937
fibpt;1;0.2;63;10000000;1;8;0;0.00445343;0.0740668;0.0456637;0.124184
fibpt;1;0.2;64;10000000;1;8;0;0.00435115;0.0745627;0.0496587;0.128573
fibpt;1;0.2;65;10000000;1;8;0;0.00439183;0.0740825;0.0457425;0.124217
fibpt;1;0.2;66;10000000;1;8;0;0.00431786;0.0789713;0.0457078;0.128997
fibpt;1;0.2;67;10000000;1;8;0;0.00431785;0.0743822;0.0456738;0.124374
fibpt;1;0.2;68;10000000;1;8;0;0.00433112;0.0784198;0.0458807;0.128632
fibpt;1;0.2;69;10000000;1;8;0;0.00430564;0.0742262;0.045749;0.124281
fibpt;1;0.2;70;10000000;1;8;0;0.00432365;0.0786757;0.0456799;0.128679
fibpt;1;0.2;71;10000000;1;8;0;0.00431326;0.0743745;0.0498013;0.128489
fibpt;1;0.2;72;10000000;1;8;0;0.00444983;0.0743781;0.046018;0.124846
fibpt;1;0.2;73;10000000;1;8;0;0.00429945;0.0786036;0.045722;0.128625
fibpt;1;0.2;74;10000000;1;8;0;0.0043354;0.0743678;0.0457359;0.124439
fibpt;1;0.2;75;10000000;1;8;0;0.00431441;0.0780957;0.0456982;0.128108
fibpt;1;0.2;76;10000000;1;8;0;0.00430916;0.0743424;0.0456997;0.124351
fibpt;1;0.2;77;10000000;1;8;0;0.00432012;0.0787801;0.0457169;0.128817
fibpt;1;0.2;78;10000000;1;8;0;0.00432837;0.0748794;0.0496687;0.128876
fibpt;1;0.2;79;10000000;1;8;0;0.00445462;0.0740809;0.0457016;0.124237
fibpt;1;0.2;80;10000000;1;8;0;0.00431579;0.0785038;0.0457381;0.128558
fibpt;1;0.2;81;10000000;1;8;0;0.00432092;0.0744144;0.0456653;0.124401
fibpt;1;0.2;82;10000000;1;8;0;0.00433251;0.0782235;0.0456629;0.128219
fibpt;1;0.2;83;10000000;1;8;0;0.00431542;0.0743543;0.0457095;0.124379
fibpt;1;0.2;84;10000000;1;8;0;0.0043187;0.0786835;0.0462141;0.129216
fibpt;1;0.2;85;10000000;1;8;0;0.00433156;0.0745125;0.0496881;0.128532
fibpt;1;0.2;86;10000000;1;8;0;0.00444206;0.0741573;0.0457163;0.124316
fibpt;1;0.2;87;10000000;1;8;0;0.00432077;0.074331;0.0498898;0.128542
fibpt;1;0.2;88;10000000;1;8;0;0.00435663;0.0743693;0.0457008;0.124427
fibpt;1;0.2;89;10000000;1;8;0;0.00432369;0.0744541;0.0495495;0.128327
fibpt;1;0.2;90;10000000;1;8;0;0.00437374;0.0744186;0.0458465;0.124639
fibpt;1;0.2;91;10000000;1;8;0;0.00429955;0.0784689;0.0457136;0.128482
fibpt;1;0.2;92;10000000;1;8;0;0.00428533;0.0746844;0.045826;0.124796
fibpt;1;0.2;93;10000000;1;8;0;0.00438802;0.0782255;0.0456555;0.128269
