algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;8;0.2;0;10000000;1;2;0.325678;1.431e-06;0.00540388;5.4e-08;0.331083;-4.9e-08
stdkd;8;0.2;1;10000000;1;2;0.0293037;2.89e-06;0.00539126;3.3e-08;0.0346979;-6.9e-08
stdkd;8;0.2;2;10000000;1;2;0.0506796;4.118e-06;0.00544048;2.8e-08;0.0561241;-7.7e-08
stdkd;8;0.2;3;10000000;1;2;0.0242161;3.889e-06;0.00527552;3.3e-08;0.0294955;-7e-08
stdkd;8;0.2;4;10000000;1;2;0.0282134;5.023e-06;0.00533;4.7e-08;0.0335484;-6.7e-08
stdkd;8;0.2;5;10000000;1;2;0.0066282;6.78e-06;0.00529978;3.8e-08;0.0119347;-6.5e-08
stdkd;8;0.2;6;10000000;1;2;0.00898278;4.741e-06;0.00512738;2.8e-08;0.0141149;-7.6e-08
stdkd;8;0.2;7;10000000;1;2;0.00991593;5.2e-06;0.00514706;3e-08;0.0150682;-7.3e-08
stdkd;8;0.2;8;10000000;1;2;0.00409197;5.626e-06;0.00499102;3.2e-08;0.00908858;-7e-08
stdkd;8;0.2;9;10000000;1;2;0.00706099;5.763e-06;0.00519821;3.3e-08;0.0122649;-7.1e-08
stdkd;8;0.2;10;10000000;1;2;0.0277511;6.817e-06;0.00519541;3.2e-08;0.0329532;-1.09e-07
stdkd;8;0.2;11;10000000;1;2;0.0188224;1.0532e-05;0.00517708;3.1e-08;0.0240099;-6.2e-08
stdkd;8;0.2;12;10000000;1;2;0.0259244;8.435e-06;0.00524373;3e-08;0.0311766;-7.3e-08
stdkd;8;0.2;13;10000000;1;2;0.00372099;8.79e-06;0.00507865;3.2e-08;0.00880839;-7.4e-08
stdkd;8;0.2;14;10000000;1;2;0.00353724;8.999e-06;0.00499114;3.3e-08;0.00853734;-7.3e-08
stdkd;8;0.2;15;10000000;1;2;0.00352085;1.063e-05;0.00500976;3.2e-08;0.00854121;-6.9e-08
stdkd;8;0.2;16;10000000;1;2;0.00967898;1.3796e-05;0.00523745;3.2e-08;0.0149302;-7.7e-08
stdkd;8;0.2;17;10000000;1;2;0.00261986;1.0297e-05;0.00500554;3.4e-08;0.00763565;-8.3e-08
stdkd;8;0.2;18;10000000;1;2;0.0059555;1.3171e-05;0.00521491;3.3e-08;0.0111835;-7e-08
stdkd;8;0.2;19;10000000;1;2;0.00580491;1.345e-05;0.00525874;3.2e-08;0.011077;-8.6e-08
stdkd;8;0.2;20;10000000;1;2;0.00316996;1.3063e-05;0.00504935;3.2e-08;0.00823233;-6.9e-08
stdkd;8;0.2;21;10000000;1;2;0.00406845;1.4713e-05;0.0049454;3.3e-08;0.00902851;-8.4e-08
stdkd;8;0.2;22;10000000;1;2;0.00397;1.5992e-05;0.00509104;4.6e-08;0.009077;-7.2e-08
stdkd;8;0.2;23;10000000;1;2;0.00210527;1.5978e-05;0.0048602;3.2e-08;0.00698141;-7.1e-08
stdkd;8;0.2;24;10000000;1;2;0.00122287;1.4055e-05;0.00452582;3e-08;0.0057627;-7.2e-08
stdkd;8;0.2;25;10000000;1;2;0.00249915;1.5858e-05;0.00498077;3.3e-08;0.00749573;-8.2e-08
stdkd;8;0.2;26;10000000;1;2;0.00144664;1.3688e-05;0.00458035;3.4e-08;0.00604064;-6.9e-08
stdkd;8;0.2;27;10000000;1;2;0.00103439;1.4116e-05;0.00436145;3.3e-08;0.00540995;-3.4e-08
stdkd;8;0.2;28;10000000;1;2;0.00426015;1.7152e-05;0.00524514;3.2e-08;0.0095224;-7.3e-08
stdkd;8;0.2;29;10000000;1;2;0.000761455;1.5498e-05;0.00427285;3.1e-08;0.0050498;-3.5e-08
stdkd;8;0.2;30;10000000;1;2;0.00215652;1.6098e-05;0.00483645;3.2e-08;0.00700904;-7e-08
stdkd;8;0.2;31;10000000;1;2;0.0108647;2.4781e-05;0.00536896;3.2e-08;0.0162584;-7e-08
stdkd;8;0.2;32;10000000;1;2;0.000351161;1.5952e-05;0.00432573;5.7e-08;0.00469286;-4.2e-08
stdkd;8;0.2;33;10000000;1;2;0.0015592;1.4394e-05;0.00460558;3.2e-08;0.00617914;-6.9e-08
stdkd;8;0.2;34;10000000;1;2;0.00266934;1.9236e-05;0.00514713;3.2e-08;0.00783567;-6.6e-08
stdkd;8;0.2;35;10000000;1;2;0.000567621;1.6648e-05;0.00427027;3.1e-08;0.00485454;-3.7e-08
stdkd;8;0.2;36;10000000;1;2;0.00135734;1.7843e-05;0.00460639;3.3e-08;0.00598128;-3.28e-07
stdkd;8;0.2;37;10000000;1;2;0.00109628;1.6101e-05;0.00461915;3.1e-08;0.00573153;-3.4e-08
stdkd;8;0.2;38;10000000;1;2;0.00180786;1.7517e-05;0.0047193;3.3e-08;0.00654465;-6.5e-08
stdkd;8;0.2;39;10000000;1;2;0.0141208;2.3026e-05;0.00540196;3.3e-08;0.0195456;-2.15e-07
stdkd;8;0.2;40;10000000;1;2;0.00187825;1.9174e-05;0.00497556;3.3e-08;0.00687295;-7e-08
stdkd;8;0.2;41;10000000;1;2;0.00900731;2.6041e-05;0.00549534;3.3e-08;0.0145287;-6.6e-08
stdkd;8;0.2;42;10000000;1;2;0.00189963;2.0956e-05;0.00489546;3.3e-08;0.00681601;-6.8e-08
stdkd;8;0.2;43;10000000;1;2;0.0003646;1.6453e-05;0.00435437;4.6e-08;0.00473544;-3.4e-08
stdkd;8;0.2;44;10000000;1;2;0.000392746;1.6332e-05;0.00431643;3.1e-08;0.0047255;-3.4e-08
stdkd;8;0.2;45;10000000;1;2;0.00100109;1.9643e-05;0.00464904;3.4e-08;0.00566974;-6.6e-08
stdkd;8;0.2;46;10000000;1;2;0.0004999;1.7038e-05;0.00437204;3.1e-08;0.00488897;-3.8e-08
stdkd;8;0.2;47;10000000;1;2;0.000564608;1.5395e-05;0.0044361;2.9e-08;0.0050161;-3.5e-08
stdkd;8;0.2;48;10000000;1;2;0.00265139;1.7442e-05;0.00501676;3.2e-08;0.00768555;-7e-08
stdkd;8;0.2;49;10000000;1;2;0.00137469;1.9372e-05;0.00475599;3.4e-08;0.00615001;-6.7e-08
stdkd;8;0.2;50;10000000;1;2;0.000723386;2.0003e-05;0.00452039;2.9e-08;0.00526377;-3.6e-08
stdkd;8;0.2;51;10000000;1;2;0.000692875;1.7438e-05;0.0043754;3e-08;0.00508571;-3.7e-08
stdkd;8;0.2;52;10000000;1;2;0.00102804;1.9e-05;0.00453326;3.2e-08;0.00558026;-6.7e-08
stdkd;8;0.2;53;10000000;1;2;0.00960634;2.7122e-05;0.0054369;3.8e-08;0.0150703;-8.1e-08
stdkd;8;0.2;54;10000000;1;2;0.000519824;2.0715e-05;0.004325;2.8e-08;0.00486553;-3.6e-08
stdkd;8;0.2;55;10000000;1;2;0.000713282;1.6837e-05;0.00442681;3.2e-08;0.00515689;-6.6e-08
stdkd;8;0.2;56;10000000;1;2;0.0087871;2.5338e-05;0.00546821;3e-08;0.0142806;-6.9e-08
stdkd;8;0.2;57;10000000;1;2;0.000832255;1.9802e-05;0.00450285;3e-08;0.0053549;-3.8e-08
stdkd;8;0.2;58;10000000;1;2;0.000473548;1.587e-05;0.00432794;3e-08;0.00481736;-3.5e-08
stdkd;8;0.2;59;10000000;1;2;0.00029119;1.4819e-05;0.00425755;3e-08;0.00456355;-3.8e-08
stdkd;8;0.2;60;10000000;1;2;0.000379979;1.5889e-05;0.00427222;3.1e-08;0.00466808;-3.6e-08
stdkd;8;0.2;61;10000000;1;2;0.00105118;1.9643e-05;0.00463625;3.5e-08;0.00570703;-7.8e-08
stdkd;8;0.2;62;10000000;1;2;0.000384909;1.9845e-05;0.00433768;3.2e-08;0.00474243;-3.3e-08
stdkd;8;0.2;63;10000000;1;2;0.00242296;2.035e-05;0.00494276;3.3e-08;0.00738603;-6.5e-08
stdkd;8;0.2;64;10000000;1;2;0.000844826;1.7514e-05;0.00454645;3.1e-08;0.00540875;-7.2e-08
stdkd;8;0.2;65;10000000;1;2;0.0016262;1.9141e-05;0.00478971;3.2e-08;0.00643501;-7.1e-08
stdkd;8;0.2;66;10000000;1;2;0.000359853;1.9318e-05;0.00434344;3.1e-08;0.00472261;-3.4e-08
stdkd;8;0.2;67;10000000;1;2;0.000746799;1.7215e-05;0.00431809;3e-08;0.0050821;-3.5e-08
stdkd;8;0.2;68;10000000;1;2;0.0012143;2.0305e-05;0.00471017;3.2e-08;0.00594474;-7.2e-08
stdkd;8;0.2;69;10000000;1;2;0.00115092;1.8882e-05;0.00474224;3.4e-08;0.00591204;-4e-08
stdkd;8;0.2;70;10000000;1;2;0.000769023;1.9824e-05;0.00453469;3e-08;0.00532353;-3.5e-08
stdkd;8;0.2;71;10000000;1;2;0.000278108;1.742e-05;0.00446772;3e-08;0.00476324;-3.5e-08
stdkd;8;0.2;72;10000000;1;2;0.000420396;1.7503e-05;0.00425307;3.2e-08;0.00469093;-7.1e-08
stdkd;8;0.2;73;10000000;1;2;0.000705748;1.6987e-05;0.0044624;3.4e-08;0.0051851;-6.8e-08
