algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;0;0.2;0;10000000;1;8;0.966774;9.97e-07;2.444e-06;5.3e-08;0.966777;-6.6e-08
quasii;0;0.2;1;10000000;1;8;0.0456613;2.032e-06;1.0737e-05;2.1e-08;0.045674;-7.1e-08
quasii;0;0.2;2;10000000;1;8;0.0525426;3.428e-06;3.0938e-05;2.4e-08;0.0525769;-8.9e-08
quasii;0;0.2;3;10000000;1;8;0.0212233;3.527e-06;3.7945e-05;2.3e-08;0.0212644;-3.3e-07
quasii;0;0.2;4;10000000;1;8;0.0138343;7.542e-06;7.1154e-05;3.4e-08;0.0139129;-4.8e-08
quasii;0;0.2;5;10000000;1;8;0.00149306;3.001e-06;2.1978e-05;2.1e-08;0.00151803;-2.6e-08
quasii;0;0.2;6;10000000;1;8;0.00895481;7.641e-06;7.1112e-05;3.1e-08;0.00903353;-6.3e-08
quasii;0;0.2;7;10000000;1;8;0.00828269;6.858e-06;9.0746e-05;3.4e-08;0.00838028;-5.6e-08
quasii;0;0.2;8;10000000;1;8;0.000816258;4.651e-06;3.5941e-05;3e-08;0.000856854;-2.6e-08
quasii;0;0.2;9;10000000;1;8;0.0016877;1.2474e-05;5.0577e-05;3.1e-08;0.00175075;-2.7e-08
quasii;0;0.2;10;10000000;1;8;0.0516975;1.3908e-05;9.8372e-05;3.3e-08;0.0518098;-6.2e-08
quasii;0;0.2;11;10000000;1;8;0.00931142;1.2846e-05;9.5698e-05;3.3e-08;0.00941992;-7.6e-08
quasii;0;0.2;12;10000000;1;8;0.0507795;8.081e-06;6.6035e-05;2.5e-08;0.0508536;-6.8e-08
quasii;0;0.2;13;10000000;1;8;0.000887098;1.5256e-05;6.3836e-05;3.4e-08;0.000966192;-3.2e-08
quasii;0;0.2;14;10000000;1;8;0.00107948;1.4005e-05;0.000119933;3.3e-08;0.0012133;-1.48e-07
quasii;0;0.2;15;10000000;1;8;0.00148487;1.9416e-05;6.6781e-05;2.9e-08;0.00157107;-2.6e-08
quasii;0;0.2;16;10000000;1;8;0.00348527;2.0613e-05;7.6242e-05;3e-08;0.00358213;-2.7e-08
quasii;0;0.2;17;10000000;1;8;0.000845918;2.2501e-05;6.684e-05;3e-08;0.000935262;-2.7e-08
quasii;0;0.2;18;10000000;1;8;0.000878244;5.986e-06;4.4921e-05;1.9e-08;0.000929137;-3.3e-08
quasii;0;0.2;19;10000000;1;8;0.00182495;1.469e-05;8.3892e-05;2.9e-08;0.00192353;-2.6e-08
quasii;0;0.2;20;10000000;1;8;0.000638051;1.8e-05;4.7306e-05;2.6e-08;0.00070334;-4.3e-08
quasii;0;0.2;21;10000000;1;8;0.000991401;1.4458e-05;5.8616e-05;3e-08;0.00106448;-2.7e-08
quasii;0;0.2;22;10000000;1;8;0.00111661;1.989e-05;7.9075e-05;3.1e-08;0.00121554;-6.5e-08
quasii;0;0.2;23;10000000;1;8;0.000807628;1.9405e-05;5.263e-05;3.1e-08;0.000879667;-2.7e-08
quasii;0;0.2;24;10000000;1;8;0.0010404;1.8463e-05;3.8929e-05;2e-08;0.00109778;-2.6e-08
quasii;0;0.2;25;10000000;1;8;0.00193099;2.0812e-05;6.7781e-05;3e-08;0.00201958;-3.2e-08
quasii;0;0.2;26;10000000;1;8;0.000856179;6.364e-06;3.0445e-05;2e-08;0.000892982;-2.6e-08
quasii;0;0.2;27;10000000;1;8;0.00210744;2.0778e-05;5.6507e-05;3.1e-08;0.00218472;-3.2e-08
quasii;0;0.2;28;10000000;1;8;0.00116004;1.87e-05;4.9586e-05;2e-08;0.00122832;-2.9e-08
quasii;0;0.2;29;10000000;1;8;0.00123512;1.6718e-05;8.6272e-05;3e-08;0.00133812;-2.5e-08
quasii;0;0.2;30;10000000;1;8;0.00130417;2.1273e-05;4.7017e-05;2.2e-08;0.00137239;-9.5e-08
quasii;0;0.2;31;10000000;1;8;0.00643452;3.2098e-05;0.00013716;3e-08;0.00660378;-2.6e-08
quasii;0;0.2;32;10000000;1;8;0.000728436;2.2589e-05;7.5487e-05;2.9e-08;0.000826504;-3.7e-08
quasii;0;0.2;33;10000000;1;8;0.000530826;4.71e-06;3.6765e-05;2e-08;0.000572295;-2.6e-08
quasii;0;0.2;34;10000000;1;8;0.00344389;2.5371e-05;0.000106879;3.1e-08;0.00357614;-3e-08
quasii;0;0.2;35;10000000;1;8;0.00123798;2.9593e-05;9.2433e-05;3e-08;0.00136001;-2.5e-08
