algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;6;0.2;0;10000000;1;4;2.54709;0.00220755;0.0372526;0.0558003;2.64235
fibpt;6;0.2;1;10000000;1;4;0;0.0019734;0.0373158;0.0420974;0.0813865
fibpt;6;0.2;2;10000000;1;4;0;0.00202469;0.0413555;0.042107;0.0854871
fibpt;6;0.2;3;10000000;1;4;0;0.00199279;0.0372425;0.0420813;0.0813166
fibpt;6;0.2;4;10000000;1;4;0;0.00198258;0.0372409;0.0421194;0.0813429
fibpt;6;0.2;5;10000000;1;4;0;0.00199101;0.0372308;0.0462247;0.0854465
fibpt;6;0.2;6;10000000;1;4;0;0.00213438;0.037123;0.0421806;0.081438
fibpt;6;0.2;7;10000000;1;4;0;0.00199222;0.0375744;0.0421897;0.0817563
fibpt;6;0.2;8;10000000;1;4;0;0.00198597;0.0372769;0.0421064;0.0813693
fibpt;6;0.2;9;10000000;1;4;0;0.00199399;0.0414103;0.0420952;0.0854995
fibpt;6;0.2;10;10000000;1;4;0;0.00198064;0.0373405;0.0420975;0.0814186
fibpt;6;0.2;11;10000000;1;4;0;0.0020119;0.0372711;0.042099;0.081382
fibpt;6;0.2;12;10000000;1;4;0;0.00200493;0.0373897;0.0463348;0.0857294
fibpt;6;0.2;13;10000000;1;4;0;0.00215423;0.03718;0.042096;0.0814302
fibpt;6;0.2;14;10000000;1;4;0;0.00198784;0.0372425;0.0420657;0.081296
fibpt;6;0.2;15;10000000;1;4;0;0.00202544;0.0375004;0.0420683;0.0815942
fibpt;6;0.2;16;10000000;1;4;0;0.00199118;0.0372604;0.0461794;0.085431
fibpt;6;0.2;17;10000000;1;4;0;0.00215719;0.0371722;0.0421131;0.0814425
fibpt;6;0.2;18;10000000;1;4;0;0.0020013;0.0373351;0.0421358;0.0814722
fibpt;6;0.2;19;10000000;1;4;0;0.00199176;0.0372679;0.0420903;0.0813499
fibpt;6;0.2;20;10000000;1;4;0;0.00199165;0.0372867;0.046263;0.0855413
fibpt;6;0.2;21;10000000;1;4;0;0.00216574;0.0371707;0.0420922;0.0814286
fibpt;6;0.2;22;10000000;1;4;0;0.00199063;0.0373023;0.0422468;0.0815397
fibpt;6;0.2;23;10000000;1;4;0;0.0019787;0.0375648;0.0420829;0.0816264
fibpt;6;0.2;24;10000000;1;4;0;0.00197396;0.0375987;0.0461899;0.0857625
fibpt;6;0.2;25;10000000;1;4;0;0.00209305;0.0372868;0.0421159;0.0814957
fibpt;6;0.2;26;10000000;1;4;0;0.00201335;0.0372991;0.0420781;0.0813906
fibpt;6;0.2;27;10000000;1;4;0;0.00197477;0.0372592;0.0421265;0.0813605
fibpt;6;0.2;28;10000000;1;4;0;0.00199988;0.0412348;0.0421167;0.0853514
fibpt;6;0.2;29;10000000;1;4;0;0.00198842;0.0372582;0.0420953;0.0813419
fibpt;6;0.2;30;10000000;1;4;0;0.00198264;0.0373107;0.0421669;0.0814602
fibpt;6;0.2;31;10000000;1;4;0;0.0020058;0.0373718;0.0462254;0.0856029
fibpt;6;0.2;32;10000000;1;4;0;0.00215331;0.0370676;0.0421759;0.0813967
fibpt;6;0.2;33;10000000;1;4;0;0.00198464;0.0372729;0.0420883;0.0813459
fibpt;6;0.2;34;10000000;1;4;0;0.00199742;0.0372551;0.0420837;0.0813362
fibpt;6;0.2;35;10000000;1;4;0;0.00198927;0.0414499;0.0420908;0.08553
fibpt;6;0.2;36;10000000;1;4;0;0.00198338;0.0373861;0.0421238;0.0814933
fibpt;6;0.2;37;10000000;1;4;0;0.00201023;0.0374237;0.0421383;0.0815722
fibpt;6;0.2;38;10000000;1;4;0;0.001993;0.037263;0.0461871;0.0854431
fibpt;6;0.2;39;10000000;1;4;0;0.00215367;0.0371181;0.0420735;0.0813453
fibpt;6;0.2;40;10000000;1;4;0;0.00200303;0.037319;0.0420767;0.0813988
