algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;0;0.2;0;10000000;1;16;2.73851;1.715e-06;1.876e-06;3.8e-08;2.73852;-6.9e-08
quasii;0;0.2;1;10000000;1;16;0.211188;3.462e-06;5.53e-06;3.4e-08;0.211197;-1.69e-07
quasii;0;0.2;2;10000000;1;16;0.341913;4.716e-06;1.2582e-05;3.7e-08;0.341931;-7.5e-08
quasii;0;0.2;3;10000000;1;16;0.150318;4.924e-06;1.5322e-05;3.5e-08;0.150338;-5.2e-08
quasii;0;0.2;4;10000000;1;16;0.0164406;2.1571e-05;2.1922e-05;3.4e-08;0.016484;-7e-08
quasii;0;0.2;5;10000000;1;16;0.0140187;1.2689e-05;2.9498e-05;3.1e-08;0.0140608;-1.62e-07
quasii;0;0.2;6;10000000;1;16;0.00871334;1.1858e-05;1.8662e-05;3.2e-08;0.00874386;-3.3e-08
quasii;0;0.2;7;10000000;1;16;0.00317546;1.3902e-05;2.2877e-05;3.3e-08;0.00321224;-3.4e-08
quasii;0;0.2;8;10000000;1;16;0.00529946;9.751e-06;2.866e-05;3.3e-08;0.00533787;-3.3e-08
quasii;0;0.2;9;10000000;1;16;0.055648;1.0898e-05;2.8962e-05;3.9e-08;0.0556877;-1.74e-07
quasii;0;0.2;10;10000000;1;16;0.00605896;7.8797e-05;4.2612e-05;3.4e-08;0.00618037;-3.7e-08
quasii;0;0.2;11;10000000;1;16;0.00711959;9.2381e-05;4.1765e-05;3.3e-08;0.00725373;-3.2e-08
quasii;0;0.2;12;10000000;1;16;0.0117191;9.9745e-05;6.2852e-05;3.5e-08;0.0118816;-1.42e-07
quasii;0;0.2;13;10000000;1;16;0.0124175;0.000108984;5.2654e-05;3.9e-08;0.0125792;-6.1e-08
quasii;0;0.2;14;10000000;1;16;0.0216018;9.9141e-05;6.0152e-05;3.7e-08;0.021761;-8.4e-08
quasii;0;0.2;15;10000000;1;16;0.00436843;0.000128349;4.854e-05;3.5e-08;0.00454532;-3.3e-08
quasii;0;0.2;16;10000000;1;16;0.0142716;1.2529e-05;3.5967e-05;3.4e-08;0.0143201;-3.2e-08
quasii;0;0.2;17;10000000;1;16;0.0128096;0.000148214;5.7924e-05;3.6e-08;0.0130158;-6.9e-08
quasii;0;0.2;18;10000000;1;16;0.0096719;0.000166082;5.996e-05;4.2e-08;0.00989796;-3.2e-08
quasii;0;0.2;19;10000000;1;16;0.00578834;0.000178582;7.1184e-05;3.3e-08;0.0060381;-3.9e-08
quasii;0;0.2;20;10000000;1;16;0.0244847;0.000184087;4.5246e-05;3.7e-08;0.0247122;-1.915e-06
quasii;0;0.2;21;10000000;1;16;0.00473644;0.000155337;6.9323e-05;3.2e-08;0.00496111;-2.7e-08
