algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;4;0.2;0;10000000;1;16;2.7366;1.769e-06;1.66e-06;5.5e-08;2.7366;-5.3e-08
quasii;4;0.2;1;10000000;1;16;0.2114;3.076e-06;5.615e-06;2.7e-08;0.211408;-6.3e-08
quasii;4;0.2;2;10000000;1;16;0.3413;5.068e-06;1.259e-05;3.1e-08;0.341317;-8e-08
quasii;4;0.2;3;10000000;1;16;0.150447;5.051e-06;1.5022e-05;2.9e-08;0.150467;-5.8e-08
quasii;4;0.2;4;10000000;1;16;0.0164322;2.2672e-05;2.3298e-05;2.8e-08;0.0164782;-6.9e-08
quasii;4;0.2;5;10000000;1;16;0.0140025;1.2826e-05;3.2517e-05;2.7e-08;0.0140477;-1.63e-07
quasii;4;0.2;6;10000000;1;16;0.00872589;1.1961e-05;1.995e-05;2.4e-08;0.0087578;-2.8e-08
quasii;4;0.2;7;10000000;1;16;0.00317793;1.3859e-05;2.2737e-05;2.9e-08;0.00321453;-2.6e-08
quasii;4;0.2;8;10000000;1;16;0.0053135;9.958e-06;2.8474e-05;2.8e-08;0.00535193;-2.7e-08
quasii;4;0.2;9;10000000;1;16;0.0557145;9.947e-06;2.8133e-05;3.1e-08;0.0557525;-7.6e-08
quasii;4;0.2;10;10000000;1;16;0.00600917;7.8308e-05;4.3812e-05;2.8e-08;0.00613129;-2.6e-08
quasii;4;0.2;11;10000000;1;16;0.00715228;8.946e-05;4.2479e-05;2.7e-08;0.00728422;-2.8e-08
quasii;4;0.2;12;10000000;1;16;0.0117631;0.000103502;5.6287e-05;2.9e-08;0.011921;-1.908e-06
quasii;4;0.2;13;10000000;1;16;0.0124386;0.000113463;5.4119e-05;2.8e-08;0.0126062;-2.7e-08
quasii;4;0.2;14;10000000;1;16;0.0215996;9.8514e-05;4.609e-05;2.7e-08;0.0217423;-1.912e-06
quasii;4;0.2;15;10000000;1;16;0.00435461;0.000128843;4.9188e-05;2.8e-08;0.00453264;-2.9e-08
quasii;4;0.2;16;10000000;1;16;0.0142145;1.1352e-05;3.3699e-05;2.8e-08;0.0142577;-1.884e-06
quasii;4;0.2;17;10000000;1;16;0.0128803;0.000147609;5.6258e-05;3.1e-08;0.0130841;-6.5e-08
quasii;4;0.2;18;10000000;1;16;0.00967333;0.000163315;6.0523e-05;2.7e-08;0.00989716;-2.6e-08
quasii;4;0.2;19;10000000;1;16;0.00576633;0.000174365;7.2316e-05;2.9e-08;0.00601302;-2.7e-08
quasii;4;0.2;20;10000000;1;16;0.018949;0.000182793;4.3439e-05;2.8e-08;0.0191733;-1.912e-06
quasii;4;0.2;21;10000000;1;16;0.0101133;0.000159725;7.4458e-05;2.5e-08;0.0103474;-6.7e-08
quasii;4;0.2;22;10000000;1;16;0.00740841;0.000186792;3.6284e-05;2.6e-08;0.00763148;-2.6e-08
quasii;4;0.2;23;10000000;1;16;0.00494969;0.000193983;6.7791e-05;2.8e-08;0.00521147;-2.5e-08
quasii;4;0.2;24;10000000;1;16;0.0124875;0.000205824;8.1801e-05;3.1e-08;0.0127733;-1.91e-06
quasii;4;0.2;25;10000000;1;16;0.00480658;0.000215132;6.2907e-05;2.8e-08;0.00508462;-2.6e-08
quasii;4;0.2;26;10000000;1;16;0.00466318;0.000180065;5.3323e-05;2.6e-08;0.00489657;-2.6e-08
quasii;4;0.2;27;10000000;1;16;0.00501055;1.0761e-05;3.2422e-05;2.7e-08;0.00505373;-2.6e-08
quasii;4;0.2;28;10000000;1;16;0.00927539;0.000241848;5.4388e-05;2.9e-08;0.00957158;-7.6e-08
quasii;4;0.2;29;10000000;1;16;0.00493358;0.000242137;4.0288e-05;2.9e-08;0.00521601;-2.7e-08
quasii;4;0.2;30;10000000;1;16;0.00948663;0.0002499;7.7469e-05;2.8e-08;0.009814;-2.7e-08
quasii;4;0.2;31;10000000;1;16;0.0111984;0.000240265;6.4849e-05;2.9e-08;0.0115035;-2.5e-08
quasii;4;0.2;32;10000000;1;16;0.00516751;0.000259235;5.6042e-05;2.3e-08;0.00548278;-2.8e-08
quasii;4;0.2;33;10000000;1;16;0.00552848;0.000264822;5.4037e-05;2.8e-08;0.00584733;-3.3e-08
quasii;4;0.2;34;10000000;1;16;0.00572429;0.000244141;5.74e-05;2.4e-08;0.00602583;-2.6e-08
quasii;4;0.2;35;10000000;1;16;0.0217089;0.000270776;8.1496e-05;3e-08;0.0220612;-2.7e-08
quasii;4;0.2;36;10000000;1;16;0.00627529;0.000268998;4.5857e-05;2.9e-08;0.00659011;-5.9e-08
quasii;4;0.2;37;10000000;1;16;0.00549992;0.000264978;4.308e-05;2.4e-08;0.00580798;-2.7e-08
quasii;4;0.2;38;10000000;1;16;0.00592112;0.000285945;6.4658e-05;2.5e-08;0.00627172;-2.8e-08
