algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;0;10000000;1;4;0.423931;2.102e-06;0.0134332;0.0566659;0.494033
stdavl;9;0.2;1;10000000;1;4;0.0696795;1.464e-06;0.014169;0.0421387;0.125989
stdavl;9;0.2;2;10000000;1;4;0.0430806;1.462e-06;0.0139405;0.0421787;0.0992013
stdavl;9;0.2;3;10000000;1;4;0.0326519;1.77e-06;0.0148503;0.0420997;0.0896036
stdavl;9;0.2;4;10000000;1;4;0.0437436;1.612e-06;0.0155404;0.0421993;0.101485
stdavl;9;0.2;5;10000000;1;4;0.0377361;1.448e-06;0.0167554;0.0421072;0.0966001
stdavl;9;0.2;6;10000000;1;4;0.0332106;1.528e-06;0.01704;0.0420831;0.0923352
stdavl;9;0.2;7;10000000;1;4;0.0296149;1.954e-06;0.0178861;0.0420708;0.0895738
stdavl;9;0.2;8;10000000;1;4;0.0201903;1.635e-06;0.0161047;0.0421905;0.0784871
stdavl;9;0.2;9;10000000;1;4;0.0203071;1.44e-06;0.0174498;0.0421067;0.0798651
stdavl;9;0.2;10;10000000;1;4;0.0180814;1.41e-06;0.0179411;0.0420654;0.0780893
stdavl;9;0.2;11;10000000;1;4;0.0228003;1.52e-06;0.0184993;0.0420738;0.0833748
stdavl;9;0.2;12;10000000;1;4;0.0238941;1.713e-06;0.0176838;0.0421138;0.0836934
stdavl;9;0.2;13;10000000;1;4;0.0235469;1.728e-06;0.0185306;0.042073;0.0841522
stdavl;9;0.2;14;10000000;1;4;0.0157977;1.411e-06;0.0186068;0.0422036;0.0766094
stdavl;9;0.2;15;10000000;1;4;0.0134521;2.028e-06;0.0189998;0.0420718;0.0745257
stdavl;9;0.2;16;10000000;1;4;0.0173859;1.73e-06;0.023167;0.0423783;0.0829329
stdavl;9;0.2;17;10000000;1;4;0.0296275;1.665e-06;0.0196653;0.0420813;0.0913759
stdavl;9;0.2;18;10000000;1;4;0.0148282;1.883e-06;0.0196994;0.0420681;0.0765976
stdavl;9;0.2;19;10000000;1;4;0.0364154;1.808e-06;0.0198676;0.0453658;0.101651
stdavl;9;0.2;20;10000000;1;4;0.0122108;2.206e-06;0.020524;0.0421193;0.0748563
stdavl;9;0.2;21;10000000;1;4;0.0116407;2.036e-06;0.0204322;0.0421019;0.0741768
stdavl;9;0.2;22;10000000;1;4;0.0122823;1.626e-06;0.019718;0.0420852;0.074087
stdavl;9;0.2;23;10000000;1;4;0.0156737;1.782e-06;0.0204727;0.0450424;0.0811906
stdavl;9;0.2;24;10000000;1;4;0.0218061;1.527e-06;0.0201304;0.0421083;0.0840463
stdavl;9;0.2;25;10000000;1;4;0.0145292;1.862e-06;0.0210877;0.0420724;0.0776913
stdavl;9;0.2;26;10000000;1;4;0.0308318;1.691e-06;0.0208115;0.0420635;0.0937085
stdavl;9;0.2;27;10000000;1;4;0.0139399;1.581e-06;0.0207024;0.0450076;0.0796515
stdavl;9;0.2;28;10000000;1;4;0.0127108;1.936e-06;0.0215309;0.0421166;0.0763603
stdavl;9;0.2;29;10000000;1;4;0.0121814;1.744e-06;0.0214097;0.0420785;0.0756713
stdavl;9;0.2;30;10000000;1;4;0.0126677;1.902e-06;0.0205783;0.0420725;0.0753204
stdavl;9;0.2;31;10000000;1;4;0.015949;1.61e-06;0.0216356;0.045041;0.0826272
stdavl;9;0.2;32;10000000;1;4;0.0119721;1.781e-06;0.0208488;0.0420821;0.0749047
stdavl;9;0.2;33;10000000;1;4;0.0137253;1.624e-06;0.0217148;0.0421666;0.0776084
stdavl;9;0.2;34;10000000;1;4;0.0141922;1.772e-06;0.0226482;0.0420807;0.078923
stdavl;9;0.2;35;10000000;1;4;0.0109946;1.496e-06;0.0220586;0.0451001;0.0781548
stdavl;9;0.2;36;10000000;1;4;0.0206769;1.824e-06;0.0217459;0.0420803;0.084505
stdavl;9;0.2;37;10000000;1;4;0.0126506;1.797e-06;0.0232599;0.0421183;0.0780306
stdavl;9;0.2;38;10000000;1;4;0.0137228;2.06e-06;0.022522;0.0420749;0.0783217
stdavl;9;0.2;39;10000000;1;4;0.0120183;1.66e-06;0.0220558;0.0450144;0.0790902
stdavl;9;0.2;40;10000000;1;4;0.0123082;1.807e-06;0.0223994;0.0421709;0.0768803
stdavl;9;0.2;41;10000000;1;4;0.0143802;1.784e-06;0.0221222;0.042135;0.0786392
stdavl;9;0.2;42;10000000;1;4;0.0113481;1.791e-06;0.0234658;0.0421194;0.0769352
stdavl;9;0.2;43;10000000;1;4;0.0144088;1.902e-06;0.0235506;0.0450713;0.0830326
stdavl;9;0.2;44;10000000;1;4;0.012306;2.02e-06;0.0240124;0.0420753;0.0783957
stdavl;9;0.2;45;10000000;1;4;0.0115044;1.826e-06;0.0234351;0.0421527;0.077094
stdavl;9;0.2;46;10000000;1;4;0.0123545;1.882e-06;0.0235216;0.0421002;0.0779781
stdavl;9;0.2;47;10000000;1;4;0.0122179;1.806e-06;0.024337;0.0450533;0.08161
stdavl;9;0.2;48;10000000;1;4;0.0113565;1.813e-06;0.0240698;0.0420993;0.0775274
stdavl;9;0.2;49;10000000;1;4;0.0117803;1.625e-06;0.0248486;0.042079;0.0787096
stdavl;9;0.2;50;10000000;1;4;0.01902;2.114e-06;0.0227275;0.0421312;0.0838808
stdavl;9;0.2;51;10000000;1;4;0.0120629;1.743e-06;0.0246062;0.0454427;0.0821135
stdavl;9;0.2;52;10000000;1;4;0.0181879;1.736e-06;0.0247704;0.0420944;0.0850544
stdavl;9;0.2;53;10000000;1;4;0.01109;1.748e-06;0.0236382;0.0421088;0.0768387
stdavl;9;0.2;54;10000000;1;4;0.0122117;1.663e-06;0.0253959;0.0422039;0.0798132
stdavl;9;0.2;55;10000000;1;4;0.0122646;1.883e-06;0.025211;0.0450384;0.0825159
stdavl;9;0.2;56;10000000;1;4;0.0109666;1.843e-06;0.024903;0.0423968;0.0782683
stdavl;9;0.2;57;10000000;1;4;0.0115216;2.007e-06;0.0250949;0.0421061;0.0787247
stdavl;9;0.2;58;10000000;1;4;0.0107889;1.721e-06;0.0242686;0.0421445;0.0772036
stdavl;9;0.2;59;10000000;1;4;0.0109729;1.861e-06;0.0249308;0.0450557;0.0809613
stdavl;9;0.2;60;10000000;1;4;0.0116094;2.231e-06;0.025992;0.0420826;0.0796862
stdavl;9;0.2;61;10000000;1;4;0.0117171;2.23e-06;0.0244985;0.0421378;0.0783556
stdavl;9;0.2;62;10000000;1;4;0.0105359;2.35e-06;0.0245133;0.0420703;0.0771219
