algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;8;0.2;0;10000000;1;16;1.82661;2.549e-06;4.8e-08;0.605406;2.43202;-3.55e-07
stdavl;8;0.2;1;10000000;1;16;0.205747;4.013e-06;2.8e-08;0.553361;0.759112;-1.44e-07
stdavl;8;0.2;2;10000000;1;16;0.241693;4.037e-06;3e-08;0.547969;0.789666;-1.38e-07
stdavl;8;0.2;3;10000000;1;16;0.1671;4.805e-06;4e-08;0.551336;0.718441;-1.38e-07
stdavl;8;0.2;4;10000000;1;16;0.132419;5.702e-06;4.5e-08;0.550091;0.682516;-1.48e-07
stdavl;8;0.2;5;10000000;1;16;0.121258;6.335e-06;1.11e-07;0.554267;0.675531;-2.37e-07
stdavl;8;0.2;6;10000000;1;16;0.110916;6.866e-06;3.4e-08;0.55628;0.667203;-2.88e-07
stdavl;8;0.2;7;10000000;1;16;0.0925922;7.469e-06;3.7e-08;0.555973;0.648573;-1.53e-07
stdavl;8;0.2;8;10000000;1;16;0.0843517;8.064e-06;3.6e-08;0.561443;0.645803;-1.54e-07
stdavl;8;0.2;9;10000000;1;16;0.0686144;7.989e-06;3.4e-08;0.561756;0.630378;-1.48e-07
stdavl;8;0.2;10;10000000;1;16;0.0972769;8.865e-06;4e-08;0.56026;0.657545;-2.25e-07
stdavl;8;0.2;11;10000000;1;16;0.0705909;9.065e-06;2.8e-08;0.561689;0.632289;-1.42e-07
stdavl;8;0.2;12;10000000;1;16;0.102486;8.984e-06;1.21e-07;0.565437;0.667932;-2.36e-07
stdavl;8;0.2;13;10000000;1;16;0.0622811;9.46e-06;3.7e-08;0.568001;0.630292;-1.31e-07
stdavl;8;0.2;14;10000000;1;16;0.0587024;1.0124e-05;1.13e-07;0.563557;0.62227;-1.44e-07
stdavl;8;0.2;15;10000000;1;16;0.0822208;9.618e-06;3.6e-08;0.572263;0.654493;-2.13e-07
stdavl;8;0.2;16;10000000;1;16;0.0697533;9.647e-06;3.6e-08;0.565511;0.635274;-2.38e-07
stdavl;8;0.2;17;10000000;1;16;0.0836745;1.0726e-05;3.7e-08;0.570065;0.65375;-1.47e-07
stdavl;8;0.2;18;10000000;1;16;0.0614424;1.1075e-05;1.04e-07;0.569068;0.630521;-1.46e-07
stdavl;8;0.2;19;10000000;1;16;0.0691924;1.0694e-05;4.4e-08;0.567951;0.637154;-2.25e-07
stdavl;8;0.2;20;10000000;1;16;0.0662908;1.0621e-05;2.08e-07;0.56856;0.634861;-2.3e-07
stdavl;8;0.2;21;10000000;1;16;0.0599568;1.0862e-05;1.09e-07;0.573511;0.633479;-1.75e-07
stdavl;8;0.2;22;10000000;1;16;0.0598983;1.1867e-05;1.24e-07;0.573736;0.633646;-2.22e-07
stdavl;8;0.2;23;10000000;1;16;0.0546996;1.1602e-05;1.27e-07;0.572163;0.626874;-1.4e-07
stdavl;8;0.2;24;10000000;1;16;0.0601999;1.2394e-05;1.1e-07;0.578017;0.638229;-2.31e-07
stdavl;8;0.2;25;10000000;1;16;0.0554952;1.2544e-05;4.5e-08;0.574184;0.629692;-1.59e-07
stdavl;8;0.2;26;10000000;1;16;0.0472353;1.1919e-05;1.03e-07;0.576624;0.623871;-1.44e-07
stdavl;8;0.2;27;10000000;1;16;0.0513275;1.1455e-05;1.05e-07;0.574171;0.62551;-1.35e-07
