algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;7;0.2;0;10000000;1;8;9.28482;6.599e-06;9.7141e-05;4.1e-08;9.28492;-1.875e-06
fikd;7;0.2;1;10000000;1;8;6.3e-08;1.808e-06;4.3602e-05;2.7e-08;4.5462e-05;-3.8e-08
fikd;7;0.2;2;10000000;1;8;6.5e-08;1.338e-06;4.7187e-05;3.9e-08;4.8592e-05;-3.7e-08
fikd;7;0.2;3;10000000;1;8;3e-08;1.531e-06;5.5144e-05;3.5e-08;5.6713e-05;-2.7e-08
fikd;7;0.2;4;10000000;1;8;3.1e-08;1.765e-06;0.000100644;3.8e-08;0.000102453;-2.5e-08
fikd;7;0.2;5;10000000;1;8;3e-08;1.414e-06;5.515e-05;3.5e-08;5.6602e-05;-2.7e-08
fikd;7;0.2;6;10000000;1;8;2e-08;1.677e-06;0.000100903;3.5e-08;0.000102604;-3.1e-08
fikd;7;0.2;7;10000000;1;8;2e-08;1.473e-06;0.000147624;3.2e-08;0.000149118;-3.1e-08
fikd;7;0.2;8;10000000;1;8;4.4e-08;1.721e-06;9.9306e-05;3.7e-08;0.000101078;-3e-08
fikd;7;0.2;9;10000000;1;8;2.6e-08;1.511e-06;0.000126185;3.7e-08;0.000127728;-3.1e-08
fikd;7;0.2;10;10000000;1;8;4e-08;2.248e-06;0.000204646;3.5e-08;0.000206942;-2.7e-08
fikd;7;0.2;11;10000000;1;8;2.5e-08;1.651e-06;0.000105985;3.6e-08;0.000107671;-2.6e-08
fikd;7;0.2;12;10000000;1;8;2.3e-08;1.465e-06;8.7676e-05;3.7e-08;8.9176e-05;-2.5e-08
fikd;7;0.2;13;10000000;1;8;3e-08;1.92e-06;0.000193928;3.2e-08;0.00019588;-3e-08
fikd;7;0.2;14;10000000;1;8;2.3e-08;1.397e-06;0.000128148;4e-08;0.000129525;-8.3e-08
fikd;7;0.2;15;10000000;1;8;4.6e-08;2.07e-06;8.9037e-05;3.1e-08;9.1153e-05;-3.1e-08
fikd;7;0.2;16;10000000;1;8;2.4e-08;1.816e-06;9.3659e-05;3.7e-08;9.5506e-05;-3e-08
fikd;7;0.2;17;10000000;1;8;2.4e-08;1.817e-06;8.9808e-05;3.5e-08;9.1653e-05;-3.1e-08
fikd;7;0.2;18;10000000;1;8;3.1e-08;1.303e-06;5.469e-05;3.6e-08;5.603e-05;-3e-08
fikd;7;0.2;19;10000000;1;8;3e-08;1.473e-06;0.000141768;3.6e-08;0.000143277;-3e-08
fikd;7;0.2;20;10000000;1;8;2.7e-08;1.332e-06;5.5557e-05;3.6e-08;5.6921e-05;-3.1e-08
fikd;7;0.2;21;10000000;1;8;4.9e-08;1.298e-06;5.6207e-05;3.6e-08;5.7564e-05;-2.6e-08
fikd;7;0.2;22;10000000;1;8;3.4e-08;1.413e-06;0.000107624;3.6e-08;0.000109081;-2.6e-08
fikd;7;0.2;23;10000000;1;8;2e-08;1.403e-06;0.000119336;3.1e-08;0.00012076;-3e-08
fikd;7;0.2;24;10000000;1;8;2.7e-08;1.48e-06;0.000104099;3.9e-08;0.000105559;-8.6e-08
fikd;7;0.2;25;10000000;1;8;4.5e-08;1.457e-06;0.000103394;3.7e-08;0.000104908;-2.5e-08
fikd;7;0.2;26;10000000;1;8;3e-08;1.204e-06;2.8928e-05;3.5e-08;3.0167e-05;-3e-08
fikd;7;0.2;27;10000000;1;8;3e-08;1.054e-06;6.5848e-05;3.7e-08;6.6938e-05;-3.1e-08
fikd;7;0.2;28;10000000;1;8;3e-08;1.26e-06;5.3947e-05;3.6e-08;5.5243e-05;-3e-08
fikd;7;0.2;29;10000000;1;8;2.4e-08;1.283e-06;6.866e-05;3.6e-08;6.9977e-05;-2.6e-08
fikd;7;0.2;30;10000000;1;8;3e-08;1.359e-06;5.062e-05;3.8e-08;5.1959e-05;-8.8e-08
fikd;7;0.2;31;10000000;1;8;4e-08;1.909e-06;0.000163935;3.7e-08;0.000165891;-3e-08
fikd;7;0.2;32;10000000;1;8;1.9e-08;1.848e-06;0.000198506;3.6e-08;0.000200379;-3e-08
fikd;7;0.2;33;10000000;1;8;3.1e-08;1.502e-06;0.00010008;3.8e-08;0.000101622;-2.9e-08
fikd;7;0.2;34;10000000;1;8;3e-08;1.859e-06;0.000193705;3.9e-08;0.000195602;-3.1e-08
fikd;7;0.2;35;10000000;1;8;4.4e-08;1.336e-06;7.236e-05;3.8e-08;7.3747e-05;-3.1e-08
fikd;7;0.2;36;10000000;1;8;3.8e-08;1.062e-06;6.0688e-05;3.7e-08;6.1796e-05;-2.9e-08
fikd;7;0.2;37;10000000;1;8;2.4e-08;1.79e-06;0.000180431;3.1e-08;0.000182245;-3.1e-08
fikd;7;0.2;38;10000000;1;8;2e-08;1.262e-06;5.8327e-05;3.7e-08;5.9615e-05;-3.1e-08
fikd;7;0.2;39;10000000;1;8;2.9e-08;1.931e-06;0.000167614;3.7e-08;0.000169585;-2.6e-08
fikd;7;0.2;40;10000000;1;8;2.5e-08;1.436e-06;4.2083e-05;3.6e-08;4.355e-05;-3e-08
fikd;7;0.2;41;10000000;1;8;4.6e-08;1.828e-06;0.000190513;3.2e-08;0.000192389;-3e-08
fikd;7;0.2;42;10000000;1;8;2.4e-08;1.846e-06;0.000195981;4e-08;0.000197859;-3.2e-08
fikd;7;0.2;43;10000000;1;8;5e-08;1.309e-06;1.7273e-05;3.8e-08;1.864e-05;-3e-08
fikd;7;0.2;44;10000000;1;8;4.1e-08;1.196e-06;0.000121021;3.6e-08;0.000122263;-3.1e-08
