algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;8;0.2;0;10000000;1;8;9.30624;9.738e-06;0.000100448;4e-08;9.30635;-7.5e-08
fikd;8;0.2;1;10000000;1;8;6.9e-08;1.814e-06;4.2566e-05;3.3e-08;4.4443e-05;-3.9e-08
fikd;8;0.2;2;10000000;1;8;5.8e-08;1.526e-06;4.7078e-05;3.8e-08;4.8671e-05;-2.9e-08
fikd;8;0.2;3;10000000;1;8;3.9e-08;1.611e-06;5.5415e-05;3.6e-08;5.7073e-05;-2.8e-08
fikd;8;0.2;4;10000000;1;8;2.1e-08;1.799e-06;8.6974e-05;3.4e-08;8.88e-05;-2.8e-08
fikd;8;0.2;5;10000000;1;8;2.9e-08;1.246e-06;5.315e-05;3.4e-08;5.443e-05;-2.9e-08
fikd;8;0.2;6;10000000;1;8;3.1e-08;1.622e-06;9.7551e-05;3.4e-08;9.921e-05;-2.8e-08
fikd;8;0.2;7;10000000;1;8;2.8e-08;1.385e-06;0.000137712;3.5e-08;0.000139133;-2.7e-08
fikd;8;0.2;8;10000000;1;8;3.7e-08;1.605e-06;9.6079e-05;3.5e-08;9.7727e-05;-2.9e-08
fikd;8;0.2;9;10000000;1;8;2.9e-08;1.419e-06;0.000121908;3.6e-08;0.000123363;-2.9e-08
fikd;8;0.2;10;10000000;1;8;4e-08;2.082e-06;0.000203071;4e-08;0.000205204;-2.9e-08
fikd;8;0.2;11;10000000;1;8;4.2e-08;1.724e-06;0.000102577;3.5e-08;0.000104351;-2.7e-08
fikd;8;0.2;12;10000000;1;8;2.2e-08;1.496e-06;8.4485e-05;3.3e-08;8.6007e-05;-2.9e-08
fikd;8;0.2;13;10000000;1;8;2.9e-08;1.89e-06;0.000188346;3.4e-08;0.000190271;-2.8e-08
fikd;8;0.2;14;10000000;1;8;2.1e-08;1.481e-06;0.000118467;3.6e-08;0.000119919;-8.6e-08
fikd;8;0.2;15;10000000;1;8;2.9e-08;1.847e-06;8.6883e-05;3.6e-08;8.876e-05;-3.5e-08
fikd;8;0.2;16;10000000;1;8;2.1e-08;1.838e-06;9.0859e-05;3.5e-08;9.2726e-05;-2.7e-08
fikd;8;0.2;17;10000000;1;8;2.1e-08;1.749e-06;8.7421e-05;3.6e-08;8.9199e-05;-2.8e-08
fikd;8;0.2;18;10000000;1;8;2.7e-08;1.35e-06;5.3686e-05;3.5e-08;5.507e-05;-2.8e-08
fikd;8;0.2;19;10000000;1;8;2.1e-08;1.469e-06;0.00015887;4e-08;0.00016037;-3e-08
fikd;8;0.2;20;10000000;1;8;4.3e-08;1.436e-06;5.5625e-05;3.5e-08;5.7108e-05;-3.1e-08
fikd;8;0.2;21;10000000;1;8;3.7e-08;1.382e-06;5.6914e-05;3.2e-08;5.8335e-05;-3e-08
fikd;8;0.2;22;10000000;1;8;2.5e-08;1.44e-06;0.000118973;3.7e-08;0.000120448;-2.7e-08
fikd;8;0.2;23;10000000;1;8;2.2e-08;1.356e-06;0.00011605;3.5e-08;0.000117436;-2.7e-08
fikd;8;0.2;24;10000000;1;8;2.1e-08;1.336e-06;9.699e-05;3.6e-08;9.8356e-05;-2.7e-08
fikd;8;0.2;25;10000000;1;8;2.7e-08;1.255e-06;0.000100156;3.3e-08;0.000101442;-2.9e-08
fikd;8;0.2;26;10000000;1;8;3.4e-08;1.26e-06;2.7755e-05;3.5e-08;2.9056e-05;-2.8e-08
fikd;8;0.2;27;10000000;1;8;2.9e-08;1.065e-06;6.3504e-05;3.5e-08;6.4606e-05;-2.7e-08
fikd;8;0.2;28;10000000;1;8;2.9e-08;1.224e-06;5.1868e-05;3.5e-08;5.3129e-05;-2.7e-08
fikd;8;0.2;29;10000000;1;8;2.1e-08;1.307e-06;6.6937e-05;3.5e-08;6.8272e-05;-2.8e-08
fikd;8;0.2;30;10000000;1;8;2.8e-08;1.476e-06;5.3273e-05;3.8e-08;5.4733e-05;-8.2e-08
fikd;8;0.2;31;10000000;1;8;4.5e-08;2.039e-06;0.000158636;3.5e-08;0.000160727;-2.8e-08
fikd;8;0.2;32;10000000;1;8;2.1e-08;1.849e-06;0.000192291;3.5e-08;0.000194168;-2.8e-08
fikd;8;0.2;33;10000000;1;8;5.3e-08;1.524e-06;9.6616e-05;3.5e-08;9.8201e-05;-2.7e-08
fikd;8;0.2;34;10000000;1;8;4e-08;1.868e-06;0.000182819;3.4e-08;0.000184732;-2.9e-08
fikd;8;0.2;35;10000000;1;8;2.9e-08;1.28e-06;6.996e-05;3.5e-08;7.1277e-05;-2.7e-08
fikd;8;0.2;36;10000000;1;8;3.8e-08;1.076e-06;5.921e-05;3.6e-08;6.0331e-05;-2.9e-08
fikd;8;0.2;37;10000000;1;8;2.7e-08;1.819e-06;0.000174917;3.4e-08;0.000176768;-2.9e-08
fikd;8;0.2;38;10000000;1;8;2.1e-08;1.261e-06;6.0305e-05;3.9e-08;6.1597e-05;-2.9e-08
fikd;8;0.2;39;10000000;1;8;4.7e-08;1.94e-06;0.000162237;3.3e-08;0.000164228;-2.9e-08
fikd;8;0.2;40;10000000;1;8;6.4e-08;1.417e-06;4.0753e-05;3.5e-08;4.2241e-05;-2.8e-08
