algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;8;0.2;0;10000000;1;4;0.342471;2.261e-06;0.000126275;0;0.342599
stdkd;8;0.2;1;10000000;1;4;0.125752;9.145e-06;0.00011516;0;0.125876
stdkd;8;0.2;2;10000000;1;4;0.0706071;1.187e-05;0.000189987;0;0.0708089
stdkd;8;0.2;3;10000000;1;4;0.0418376;1.804e-05;0.000302696;0;0.0421583
stdkd;8;0.2;4;10000000;1;4;0.060169;2.2083e-05;0.000427195;0;0.0606183
stdkd;8;0.2;5;10000000;1;4;0.0449944;3.9415e-05;0.000693505;0;0.0457274
stdkd;8;0.2;6;10000000;1;4;0.0449064;4.0298e-05;0.000736742;0;0.0456835
stdkd;8;0.2;7;10000000;1;4;0.0303993;4.6382e-05;0.000894562;0;0.0313402
stdkd;8;0.2;8;10000000;1;4;0.0137287;3.6158e-05;0.000814306;0;0.0145792
stdkd;8;0.2;9;10000000;1;4;0.0124179;1.7265e-05;0.000327663;0;0.0127628
stdkd;8;0.2;10;10000000;1;4;0.0103946;3.3189e-05;0.000758987;0;0.0111868
stdkd;8;0.2;11;10000000;1;4;0.017537;3.1507e-05;0.000477344;0;0.0180458
stdkd;8;0.2;12;10000000;1;4;0.0240481;4.7931e-05;0.000873411;0;0.0249694
stdkd;8;0.2;13;10000000;1;4;0.0206428;3.9154e-05;0.000678136;0;0.02136
stdkd;8;0.2;14;10000000;1;4;0.00741306;2.4941e-05;0.000526101;0;0.00796411
stdkd;8;0.2;15;10000000;1;4;0.00675402;1.9828e-05;0.000267748;0;0.00704159
stdkd;8;0.2;16;10000000;1;4;0.00876817;1.7205e-05;0.000337169;0;0.00912255
stdkd;8;0.2;17;10000000;1;4;0.0310205;6.9252e-05;0.00114164;0;0.0322314
stdkd;8;0.2;18;10000000;1;4;0.00613798;2.9626e-05;0.000637805;0;0.00680541
stdkd;8;0.2;19;10000000;1;4;0.0431094;0.000104689;0.00150033;0;0.0447144
stdkd;8;0.2;20;10000000;1;4;0.00200835;1.1115e-05;0.00024837;0;0.00226783
stdkd;8;0.2;21;10000000;1;4;0.00171901;4.8775e-05;0.00088832;0;0.0026561
stdkd;8;0.2;22;10000000;1;4;0.00283174;3.5464e-05;0.00070914;0;0.00357634
stdkd;8;0.2;23;10000000;1;4;0.00546836;2.5864e-05;0.000543608;0;0.00603783
stdkd;8;0.2;24;10000000;1;4;0.0192004;3.2541e-05;0.000709775;0;0.0199427
stdkd;8;0.2;25;10000000;1;4;0.00375213;1.7964e-05;0.000331749;0;0.00410184
stdkd;8;0.2;26;10000000;1;4;0.0266977;0.000121659;0.00164744;0;0.0284668
stdkd;8;0.2;27;10000000;1;4;0.00471988;2.1461e-05;0.000446422;0;0.00518777
stdkd;8;0.2;28;10000000;1;4;0.00204302;4.3323e-05;0.00077809;0;0.00286444
stdkd;8;0.2;29;10000000;1;4;0.00228315;5.6541e-05;0.00100881;0;0.00334849
stdkd;8;0.2;30;10000000;1;4;0.00212659;2.5325e-05;0.000621715;0;0.00277363
stdkd;8;0.2;31;10000000;1;4;0.00487412;4.7876e-05;0.000980883;0;0.00590288
stdkd;8;0.2;32;10000000;1;4;0.00123975;3.0445e-05;0.000744666;0;0.00201487
stdkd;8;0.2;33;10000000;1;4;0.00187218;3.7763e-05;0.000807633;0;0.00271758
stdkd;8;0.2;34;10000000;1;4;0.0025509;4.9712e-05;0.000968886;0;0.00356949
stdkd;8;0.2;35;10000000;1;4;0.000734002;2.9544e-05;0.000437492;0;0.00120104
stdkd;8;0.2;36;10000000;1;4;0.0130904;4.3183e-05;0.000959096;0;0.0140927
stdkd;8;0.2;37;10000000;1;4;0.00166912;3.721e-05;0.000811981;0;0.00251831
stdkd;8;0.2;38;10000000;1;4;0.00246655;4.3086e-05;0.000813294;0;0.00332293
stdkd;8;0.2;39;10000000;1;4;0.00170292;3.8942e-05;0.000888453;0;0.00263032
stdkd;8;0.2;40;10000000;1;4;0.00120915;2.8457e-05;0.00065892;0;0.00189653
stdkd;8;0.2;41;10000000;1;4;0.00256871;3.7677e-05;0.000852536;0;0.00345892
stdkd;8;0.2;42;10000000;1;4;0.000829662;2.2847e-05;0.000429383;0;0.00128189
stdkd;8;0.2;43;10000000;1;4;0.00274214;4.0028e-05;0.000813087;0;0.00359526
stdkd;8;0.2;44;10000000;1;4;0.00114348;8.351e-06;0.000192122;0;0.00134395
stdkd;8;0.2;45;10000000;1;4;0.0010356;5.6948e-05;0.00104784;0;0.00214039
stdkd;8;0.2;46;10000000;1;4;0.00116309;3.2604e-05;0.000621244;0;0.00181693
stdkd;8;0.2;47;10000000;1;4;0.00129948;2.589e-05;0.000570213;0;0.00189558
stdkd;8;0.2;48;10000000;1;4;0.000967273;2.2241e-05;0.000464667;0;0.00145418
stdkd;8;0.2;49;10000000;1;4;0.00107103;9.917e-06;0.000234945;0;0.00131589
stdkd;8;0.2;50;10000000;1;4;0.00853035;4.0199e-05;0.000901756;0;0.00947231
stdkd;8;0.2;51;10000000;1;4;0.00118122;4.4069e-05;0.000906523;0;0.00213182
stdkd;8;0.2;52;10000000;1;4;0.00842449;4.2278e-05;0.000846212;0;0.00931298
stdkd;8;0.2;53;10000000;1;4;0.000880898;2.6339e-05;0.000596044;0;0.00150328
stdkd;8;0.2;54;10000000;1;4;0.00116099;2.5331e-05;0.000490386;0;0.00167671
stdkd;8;0.2;55;10000000;1;4;0.00111463;2.8916e-05;0.000632891;0;0.00177643
stdkd;8;0.2;56;10000000;1;4;0.000761679;4.4439e-05;0.000787495;0;0.00159361
stdkd;8;0.2;57;10000000;1;4;0.000959754;4.259e-05;0.000728961;0;0.00173131
stdkd;8;0.2;58;10000000;1;4;0.000724235;9.2614e-05;0.00123072;0;0.00204757
stdkd;8;0.2;59;10000000;1;4;0.00062913;2.7324e-05;0.000583163;0;0.00123962
stdkd;8;0.2;60;10000000;1;4;0.000883803;2.2958e-05;0.00044091;0;0.00134767
stdkd;8;0.2;61;10000000;1;4;0.00128644;9.2031e-05;0.00147256;0;0.00285103
stdkd;8;0.2;62;10000000;1;4;0.000653656;4.4766e-05;0.000890635;0;0.00158906
stdkd;8;0.2;63;10000000;1;4;0.000848456;2.4559e-05;0.000566064;0;0.00143908
stdkd;8;0.2;64;10000000;1;4;0.000677667;2.2161e-05;0.000499656;0;0.00119948
stdkd;8;0.2;65;10000000;1;4;0.000774574;2.5421e-05;0.000353202;0;0.0011532
stdkd;8;0.2;66;10000000;1;4;0.000691835;2.8889e-05;0.000681934;0;0.00140266
stdkd;8;0.2;67;10000000;1;4;0.000925149;2.3256e-05;0.000517741;0;0.00146615
stdkd;8;0.2;68;10000000;1;4;0.00117845;3.8446e-05;0.000855726;0;0.00207262
stdkd;8;0.2;69;10000000;1;4;0.000849755;1.1428e-05;0.000235855;0;0.00109704
stdkd;8;0.2;70;10000000;1;4;0.000795911;1.5938e-05;0.000378143;0;0.00118999
stdkd;8;0.2;71;10000000;1;4;0.000781645;8.795e-06;0.000190965;0;0.000981405
stdkd;8;0.2;72;10000000;1;4;0.000992593;2.9152e-05;0.000640224;0;0.00166197
stdkd;8;0.2;73;10000000;1;4;0.000607754;2.1982e-05;0.000526188;0;0.00115592
stdkd;8;0.2;74;10000000;1;4;0.000602762;2.6736e-05;0.000534478;0;0.00116398
stdkd;8;0.2;75;10000000;1;4;0.00100606;2.4061e-05;0.000504405;0;0.00153453
stdkd;8;0.2;76;10000000;1;4;0.000763185;2.9321e-05;0.00059843;0;0.00139094
stdkd;8;0.2;77;10000000;1;4;0.000697523;1.0525e-05;0.0002258;0;0.000933848
stdkd;8;0.2;78;10000000;1;4;0.000971991;9.3064e-05;0.00151381;0;0.00257887
stdkd;8;0.2;79;10000000;1;4;0.000542635;2.8977e-05;0.000650975;0;0.00122259
stdkd;8;0.2;80;10000000;1;4;0.000744506;3.819e-05;0.000734224;0;0.00151692
stdkd;8;0.2;81;10000000;1;4;0.00128825;8.3908e-05;0.0013511;0;0.00272326
stdkd;8;0.2;82;10000000;1;4;0.000537127;2.0342e-05;0.000440917;0;0.000998386
stdkd;8;0.2;83;10000000;1;4;0.00119102;2.8884e-05;0.000512398;0;0.0017323
stdkd;8;0.2;84;10000000;1;4;0.00097724;2.7377e-05;0.000632333;0;0.00163695
stdkd;8;0.2;85;10000000;1;4;0.000619054;4.1089e-05;0.000712319;0;0.00137246
stdkd;8;0.2;86;10000000;1;4;0.0010322;2.6964e-05;0.000562171;0;0.00162133
stdkd;8;0.2;87;10000000;1;4;0.00052952;2.6068e-05;0.000431776;0;0.000987364
stdkd;8;0.2;88;10000000;1;4;0.000559588;4.5531e-05;0.000907857;0;0.00151298
stdkd;8;0.2;89;10000000;1;4;0.000930812;3.0228e-05;0.000669055;0;0.0016301
stdkd;8;0.2;90;10000000;1;4;0.00077188;1.2869e-05;0.000242172;0;0.00102692
stdkd;8;0.2;91;10000000;1;4;0.000778194;6.1495e-05;0.000987072;0;0.00182676
stdkd;8;0.2;92;10000000;1;4;0.000684753;2.834e-05;0.000562865;0;0.00127596
stdkd;8;0.2;93;10000000;1;4;0.000620065;1.8891e-05;0.000433789;0;0.00107274
stdkd;8;0.2;94;10000000;1;4;0.000922431;2.8999e-05;0.000604165;0;0.0015556
stdkd;8;0.2;95;10000000;1;4;0.000718231;2.2667e-05;0.000462679;0;0.00120358
stdkd;8;0.2;96;10000000;1;4;0.000395994;9.899e-06;0.00019809;0;0.000603983
stdkd;8;0.2;97;10000000;1;4;0.0005758;2.7328e-05;0.000517659;0;0.00112079
stdkd;8;0.2;98;10000000;1;4;0.00955669;0.000103158;0.00152797;0;0.0111878
stdkd;8;0.2;99;10000000;1;4;0.000803668;3.5336e-05;0.000657741;0;0.00149675
stdkd;8;0.2;100;10000000;1;4;0.000745186;2.6861e-05;0.000426325;0;0.00119837
stdkd;8;0.2;101;10000000;1;4;0.000438636;1.916e-05;0.000433627;0;0.000891423
stdkd;8;0.2;102;10000000;1;4;0.00074438;3.2073e-05;0.000554759;0;0.00133121
stdkd;8;0.2;103;10000000;1;4;0.000468265;1.3769e-05;0.000285944;0;0.000767978
stdkd;8;0.2;104;10000000;1;4;0.00098053;2.8517e-05;0.000635439;0;0.00164449
stdkd;8;0.2;105;10000000;1;4;0.000917028;8.9778e-05;0.00136966;0;0.00237647
stdkd;8;0.2;106;10000000;1;4;0.000889373;3.686e-05;0.000760203;0;0.00168644
stdkd;8;0.2;107;10000000;1;4;0.000701786;3.3406e-05;0.000687472;0;0.00142266
stdkd;8;0.2;108;10000000;1;4;0.000572318;3.0018e-05;0.000679901;0;0.00128224
stdkd;8;0.2;109;10000000;1;4;0.000561025;3.818e-05;0.000578544;0;0.00117775
stdkd;8;0.2;110;10000000;1;4;0.000561844;1.4226e-05;0.000264432;0;0.000840502
stdkd;8;0.2;111;10000000;1;4;0.000896286;9.2478e-05;0.00148223;0;0.00247099
stdkd;8;0.2;112;10000000;1;4;0.000585463;3.0297e-05;0.000493578;0;0.00110934
stdkd;8;0.2;113;10000000;1;4;0.000756246;3.7555e-05;0.000568973;0;0.00136277
stdkd;8;0.2;114;10000000;1;4;0.000591672;1.1177e-05;0.000220238;0;0.000823087
stdkd;8;0.2;115;10000000;1;4;0.000603423;2.9039e-05;0.000645043;0;0.0012775
stdkd;8;0.2;116;10000000;1;4;0.000714309;8.2204e-05;0.00121635;0;0.00201287
stdkd;8;0.2;117;10000000;1;4;0.000674094;5.2953e-05;0.000956391;0;0.00168344
stdkd;8;0.2;118;10000000;1;4;0.000717234;4.0423e-05;0.000622854;0;0.00138051
stdkd;8;0.2;119;10000000;1;4;0.000752735;9.8129e-05;0.00135462;0;0.00220548
