algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;5;0.2;0;10000000;1;8;1.12726;3.622e-06;1.1261e-05;0;1.12727
stdkd;5;0.2;1;10000000;1;8;0.315324;3.2909e-05;0.000425017;0;0.315782
stdkd;5;0.2;2;10000000;1;8;0.178592;8.1043e-05;0.000855158;0;0.179528
stdkd;5;0.2;3;10000000;1;8;0.0625835;2.4937e-05;0.000532327;0;0.0631407
stdkd;5;0.2;4;10000000;1;8;0.105959;2.4234e-05;0.000772976;0;0.106756
stdkd;5;0.2;5;10000000;1;8;0.0608945;3.9927e-05;0.000849119;0;0.0617835
stdkd;5;0.2;6;10000000;1;8;0.0450834;3.2561e-05;0.000850202;0;0.0459661
stdkd;5;0.2;7;10000000;1;8;0.0295412;2.9779e-05;0.00072673;0;0.0302977
stdkd;5;0.2;8;10000000;1;8;0.0163123;3.2498e-05;0.000991339;0;0.0173361
stdkd;5;0.2;9;10000000;1;8;0.00725866;2.4894e-05;0.000757787;0;0.00804134
stdkd;5;0.2;10;10000000;1;8;0.00845536;2.5162e-05;0.000502127;0;0.00898265
stdkd;5;0.2;11;10000000;1;8;0.0272675;3.5928e-05;0.00101205;0;0.0283155
stdkd;5;0.2;12;10000000;1;8;0.0193772;2.049e-05;0.000538379;0;0.0199361
stdkd;5;0.2;13;10000000;1;8;0.00992072;1.0867e-05;0.000381192;0;0.0103128
stdkd;5;0.2;14;10000000;1;8;0.00598499;1.8995e-05;0.000615326;0;0.00661932
stdkd;5;0.2;15;10000000;1;8;0.00483457;1.0139e-05;0.000317614;0;0.00516233
stdkd;5;0.2;16;10000000;1;8;0.00406486;2.3833e-05;0.000679118;0;0.00476781
stdkd;5;0.2;17;10000000;1;8;0.0164818;1.5856e-05;0.000456384;0;0.016954
stdkd;5;0.2;18;10000000;1;8;0.00229752;2.3812e-05;0.000585463;0;0.0029068
stdkd;5;0.2;19;10000000;1;8;0.0223351;4.3833e-05;0.00155723;0;0.0239361
stdkd;5;0.2;20;10000000;1;8;0.0110459;2.2323e-05;0.00070299;0;0.0117712
stdkd;5;0.2;21;10000000;1;8;0.00205243;3.9662e-05;0.00115296;0;0.00324506
stdkd;5;0.2;22;10000000;1;8;0.00207716;1.6388e-05;0.000458872;0;0.00255242
stdkd;5;0.2;23;10000000;1;8;0.00206456;1.5732e-05;0.000322244;0;0.00240254
stdkd;5;0.2;24;10000000;1;8;0.00937203;2.6191e-05;0.000812595;0;0.0102108
stdkd;5;0.2;25;10000000;1;8;0.00193317;1.79e-05;0.000413435;0;0.00236451
stdkd;5;0.2;26;10000000;1;8;0.0131009;3.1686e-05;0.000914347;0;0.014047
stdkd;5;0.2;27;10000000;1;8;0.0072201;1.8896e-05;0.000705914;0;0.00794491
stdkd;5;0.2;28;10000000;1;8;0.00223121;5.6843e-05;0.00173101;0;0.00401906
stdkd;5;0.2;29;10000000;1;8;0.00244541;0.000134647;0.00401717;0;0.00659722
stdkd;5;0.2;30;10000000;1;8;0.00172657;1.753e-05;0.000595718;0;0.00233982
stdkd;5;0.2;31;10000000;1;8;0.00690318;5.5723e-05;0.00159907;0;0.00855798
stdkd;5;0.2;32;10000000;1;8;0.0019928;2.1379e-05;0.000858556;0;0.00287274
stdkd;5;0.2;33;10000000;1;8;0.00165167;1.8077e-05;0.000336453;0;0.0020062
stdkd;5;0.2;34;10000000;1;8;0.00202201;4.3338e-05;0.00104967;0;0.00311501
