algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;3;0.2;0;10000000;1;16;2.73388;1.766e-06;1.668e-06;3.9e-08;2.73388;-7.9e-08
quasii;3;0.2;1;10000000;1;16;0.211201;3.208e-06;5.739e-06;2.2e-08;0.21121;-8.8e-08
quasii;3;0.2;2;10000000;1;16;0.341458;4.997e-06;1.2567e-05;2.7e-08;0.341476;-8e-08
quasii;3;0.2;3;10000000;1;16;0.150155;6.049e-06;1.5826e-05;3e-08;0.150177;-5.8e-08
quasii;3;0.2;4;10000000;1;16;0.0164505;2.2669e-05;2.3402e-05;2.7e-08;0.0164965;-6.7e-08
quasii;3;0.2;5;10000000;1;16;0.0140426;1.2459e-05;3.1281e-05;2.7e-08;0.0140863;-6.4e-08
quasii;3;0.2;6;10000000;1;16;0.00869656;1.1434e-05;1.9338e-05;2.7e-08;0.00872733;-2.6e-08
quasii;3;0.2;7;10000000;1;16;0.0031832;1.3769e-05;2.2721e-05;2.8e-08;0.00321969;-2.5e-08
quasii;3;0.2;8;10000000;1;16;0.00530588;9.84e-06;2.9057e-05;2.5e-08;0.00534477;-2.8e-08
quasii;3;0.2;9;10000000;1;16;0.0556501;1.0801e-05;2.8269e-05;2.7e-08;0.055689;-1.56e-07
quasii;3;0.2;10;10000000;1;16;0.00602096;7.8331e-05;4.3784e-05;2.6e-08;0.00614307;-2.6e-08
quasii;3;0.2;11;10000000;1;16;0.00712108;8.9212e-05;4.2834e-05;2.5e-08;0.00725312;-2.7e-08
quasii;3;0.2;12;10000000;1;16;0.0117282;9.9496e-05;5.9387e-05;2.8e-08;0.0118852;-1.892e-06
quasii;3;0.2;13;10000000;1;16;0.0124306;0.000114342;5.4253e-05;2.7e-08;0.0125991;-6.3e-08
quasii;3;0.2;14;10000000;1;16;0.0215339;9.7097e-05;4.9285e-05;2.8e-08;0.0216803;-6.7e-08
quasii;3;0.2;15;10000000;1;16;0.00435334;0.000127972;4.9746e-05;2.7e-08;0.00453106;-2.6e-08
quasii;3;0.2;16;10000000;1;16;0.0142211;1.6285e-05;3.4876e-05;2.7e-08;0.0142723;-6.5e-08
quasii;3;0.2;17;10000000;1;16;0.0128809;0.000147715;5.743e-05;2.8e-08;0.0130861;-6.2e-08
quasii;3;0.2;18;10000000;1;16;0.00971143;0.000162613;5.98e-05;2.7e-08;0.00993384;-3e-08
quasii;3;0.2;19;10000000;1;16;0.00575552;0.000172589;7.0753e-05;2.7e-08;0.00599887;-2.6e-08
quasii;3;0.2;20;10000000;1;16;0.0190004;0.000180496;4.4839e-05;3.1e-08;0.0192257;-6.8e-08
quasii;3;0.2;21;10000000;1;16;0.01014;0.000160242;8.1122e-05;2.8e-08;0.0103795;-1.902e-06
quasii;3;0.2;22;10000000;1;16;0.00744658;0.000187067;3.6599e-05;2.8e-08;0.00767024;-2.6e-08
quasii;3;0.2;23;10000000;1;16;0.0049446;0.000195507;6.8843e-05;2.8e-08;0.00520895;-2.6e-08
quasii;3;0.2;24;10000000;1;16;0.0124063;0.000206461;8.129e-05;3.5e-08;0.0126922;-1.923e-06
quasii;3;0.2;25;10000000;1;16;0.00481542;0.000218255;6.3336e-05;2.7e-08;0.00509701;-2.7e-08
quasii;3;0.2;26;10000000;1;16;0.00466376;0.00018024;5.4128e-05;3.3e-08;0.00489814;-2.6e-08
quasii;3;0.2;27;10000000;1;16;0.00500088;1.0127e-05;3.2747e-05;2.8e-08;0.00504376;-2.7e-08
quasii;3;0.2;28;10000000;1;16;0.0092372;0.000237148;5.3502e-05;2.9e-08;0.00952781;-6.5e-08
quasii;3;0.2;29;10000000;1;16;0.00498227;0.000238259;4.0671e-05;3.1e-08;0.00526121;-2.6e-08
quasii;3;0.2;30;10000000;1;16;0.00953662;0.000246411;7.9104e-05;2.5e-08;0.00986214;-2.7e-08
quasii;3;0.2;31;10000000;1;16;0.0111726;0.00023933;6.7283e-05;3.6e-08;0.0114773;-1.915e-06
quasii;3;0.2;32;10000000;1;16;0.0050901;0.000253665;5.5651e-05;2.8e-08;0.00539942;-2.7e-08
quasii;3;0.2;33;10000000;1;16;0.00551958;0.000268559;5.3844e-05;2.7e-08;0.00584199;-2.7e-08
quasii;3;0.2;34;10000000;1;16;0.00575115;0.000245197;5.7521e-05;2.7e-08;0.00605387;-2.6e-08
quasii;3;0.2;35;10000000;1;16;0.0216207;0.000268644;7.3202e-05;2.6e-08;0.0219625;-6.7e-08
quasii;3;0.2;36;10000000;1;16;0.00627906;0.000267409;4.5776e-05;2.7e-08;0.00659221;-6e-08
quasii;3;0.2;37;10000000;1;16;0.00551646;0.000263337;4.2524e-05;2.6e-08;0.00582232;-2.6e-08
quasii;3;0.2;38;10000000;1;16;0.00592114;0.000286146;6.4485e-05;2.7e-08;0.00627178;-2.6e-08
quasii;3;0.2;39;10000000;1;16;0.00565916;0.000288189;4.4516e-05;2.6e-08;0.00599186;-2.6e-08
quasii;3;0.2;40;10000000;1;16;0.00565212;0.000266442;3.6352e-05;2.4e-08;0.00595491;-2.8e-08
quasii;3;0.2;41;10000000;1;16;0.00764189;0.000266246;3.4833e-05;2.6e-08;0.00794297;-2.6e-08
quasii;3;0.2;42;10000000;1;16;0.00597936;0.000249336;5.4255e-05;2.6e-08;0.00628295;-2.7e-08
quasii;3;0.2;43;10000000;1;16;0.00639746;0.00027999;6.8119e-05;2.6e-08;0.00674557;-2.6e-08
quasii;3;0.2;44;10000000;1;16;0.00889684;2.6575e-05;4.072e-05;2.8e-08;0.0089641;-6e-08
quasii;3;0.2;45;10000000;1;16;0.00609486;0.000292122;4.3217e-05;2.7e-08;0.0064302;-2.7e-08
quasii;3;0.2;46;10000000;1;16;0.00574236;8.92e-06;2.7902e-05;2.6e-08;0.00577918;-2.6e-08
quasii;3;0.2;47;10000000;1;16;0.00606608;0.000262821;3.3255e-05;2.5e-08;0.00636215;-2.7e-08
quasii;3;0.2;48;10000000;1;16;0.00683932;2.2991e-05;4.3806e-05;2.6e-08;0.00690612;-2.5e-08
quasii;3;0.2;49;10000000;1;16;0.0066715;0.000311849;5.1605e-05;2.6e-08;0.00703496;-2.6e-08
quasii;3;0.2;50;10000000;1;16;0.00679401;0.000260635;3.4695e-05;2.5e-08;0.00708934;-2.6e-08
quasii;3;0.2;51;10000000;1;16;0.00641779;0.000317072;3.6713e-05;2.7e-08;0.00677157;-2.6e-08
quasii;3;0.2;52;10000000;1;16;0.00610372;0.000291272;2.8425e-05;2.9e-08;0.00642339;-5.7e-08
