algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;7;0.2;0;10000000;1;4;5.41994;8.116e-06;0.000630407;4.2e-08;5.42058;-7.9e-08
fikd;7;0.2;1;10000000;1;4;5e-08;3.621e-06;0.000438334;3.2e-08;0.000442011;-2.6e-08
fikd;7;0.2;2;10000000;1;4;3.1e-08;2.96e-06;0.000404735;3.3e-08;0.000407732;-2.7e-08
fikd;7;0.2;3;10000000;1;4;3.5e-08;4.512e-06;0.000547608;2.9e-08;0.000552157;-2.7e-08
fikd;7;0.2;4;10000000;1;4;3.1e-08;4.69e-06;0.00372581;3e-08;0.00373054;-2.6e-08
fikd;7;0.2;5;10000000;1;4;3.1e-08;5.881e-06;0.000391635;2.9e-08;0.00039755;-2.6e-08
fikd;7;0.2;6;10000000;1;4;2.1e-08;5.02e-06;0.000504859;2.9e-08;0.000509902;-2.7e-08
fikd;7;0.2;7;10000000;1;4;2.2e-08;3.72e-06;0.000418597;3e-08;0.000422342;-2.7e-08
fikd;7;0.2;8;10000000;1;4;3e-08;4.64e-06;0.000595771;3.1e-08;0.000600446;-2.6e-08
fikd;7;0.2;9;10000000;1;4;3e-08;4.118e-06;0.000521404;3.8e-08;0.000525563;-2.7e-08
fikd;7;0.2;10;10000000;1;4;3.2e-08;4.549e-06;0.000581074;3e-08;0.000585659;-2.6e-08
fikd;7;0.2;11;10000000;1;4;2.9e-08;3.523e-06;0.000421385;2.9e-08;0.000424941;-2.5e-08
fikd;7;0.2;12;10000000;1;4;3.2e-08;4.646e-06;0.000601406;3.1e-08;0.000606089;-2.6e-08
fikd;7;0.2;13;10000000;1;4;2.8e-08;5.618e-06;0.000554061;2.8e-08;0.000559709;-2.6e-08
fikd;7;0.2;14;10000000;1;4;2.9e-08;4.331e-06;0.000715441;3e-08;0.000719805;-2.6e-08
fikd;7;0.2;15;10000000;1;4;3e-08;5.572e-06;0.000447186;2.9e-08;0.000452792;-2.5e-08
fikd;7;0.2;16;10000000;1;4;3e-08;5.789e-06;0.000568526;2.8e-08;0.000574313;-6e-08
fikd;7;0.2;17;10000000;1;4;3.2e-08;4.923e-06;0.00056285;2.8e-08;0.000567807;-2.6e-08
fikd;7;0.2;18;10000000;1;4;3.2e-08;3.28e-06;0.000372508;3e-08;0.000375823;-2.7e-08
fikd;7;0.2;19;10000000;1;4;3.2e-08;3.505e-06;0.000547004;3.1e-08;0.000550545;-2.7e-08
fikd;7;0.2;20;10000000;1;4;3.1e-08;4.524e-06;0.000559533;2.8e-08;0.000564091;-2.5e-08
fikd;7;0.2;21;10000000;1;4;2.9e-08;3.144e-06;0.000389201;3e-08;0.000392377;-2.7e-08
fikd;7;0.2;22;10000000;1;4;2.9e-08;4.21e-06;0.000715124;2.8e-08;0.000719365;-2.6e-08
fikd;7;0.2;23;10000000;1;4;3.2e-08;3.397e-06;0.000618073;2.8e-08;0.000621505;-2.5e-08
fikd;7;0.2;24;10000000;1;4;3.1e-08;4.379e-06;0.0005509;2.9e-08;0.000555313;-2.6e-08
fikd;7;0.2;25;10000000;1;4;3.1e-08;2.914e-06;0.000439891;4.7e-08;0.000442856;-2.7e-08
