algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;4;0.2;0;10000000;1;4;5.18097;8.789e-06;0.000165205;0;5.18114
fikd;4;0.2;1;10000000;1;4;0;1.0919e-05;0.000269821;0;0.00028074
fikd;4;0.2;2;10000000;1;4;0;1.0079e-05;0.000269737;0;0.000279816
fikd;4;0.2;3;10000000;1;4;0;2.7324e-05;0.00040645;0;0.000433774
fikd;4;0.2;4;10000000;1;4;0;1.0196e-05;0.000309017;0;0.000319213
fikd;4;0.2;5;10000000;1;4;0;1.6438e-05;0.000454511;0;0.000470949
fikd;4;0.2;6;10000000;1;4;0;2.9775e-05;0.00042298;0;0.000452755
fikd;4;0.2;7;10000000;1;4;0;1.4024e-05;0.000329313;0;0.000343337
fikd;4;0.2;8;10000000;1;4;0;1.4593e-05;0.000414326;0;0.000428919
fikd;4;0.2;9;10000000;1;4;0;8.694e-06;0.000277125;0;0.000285819
fikd;4;0.2;10;10000000;1;4;0;3.0996e-05;0.000446025;0;0.000477021
fikd;4;0.2;11;10000000;1;4;0;8.071e-06;0.000238051;0;0.000246122
fikd;4;0.2;12;10000000;1;4;0;8.554e-06;0.000243721;0;0.000252275
fikd;4;0.2;13;10000000;1;4;0;8.962e-06;0.000243653;0;0.000252615
fikd;4;0.2;14;10000000;1;4;0;1.0183e-05;0.000246776;0;0.000256959
fikd;4;0.2;15;10000000;1;4;0;1.0891e-05;0.000262462;0;0.000273353
fikd;4;0.2;16;10000000;1;4;0;1.7425e-05;0.000454646;0;0.000472071
fikd;4;0.2;17;10000000;1;4;0;7.258e-06;0.000205131;0;0.000212389
fikd;4;0.2;18;10000000;1;4;0;9.23e-06;0.00024368;0;0.00025291
fikd;4;0.2;19;10000000;1;4;0;2.512e-05;0.000304353;0;0.000329473
fikd;4;0.2;20;10000000;1;4;0;1.1418e-05;0.000297176;0;0.000308594
fikd;4;0.2;21;10000000;1;4;0;1.0244e-05;0.000256094;0;0.000266338
fikd;4;0.2;22;10000000;1;4;0;7.949e-06;0.000180947;0;0.000188896
fikd;4;0.2;23;10000000;1;4;0;9.21e-06;0.000244614;0;0.000253824
fikd;4;0.2;24;10000000;1;4;0;2.2153e-05;0.000292165;0;0.000314318
fikd;4;0.2;25;10000000;1;4;0;9.549e-06;0.00027087;0;0.000280419
fikd;4;0.2;26;10000000;1;4;0;1.1767e-05;0.000315291;0;0.000327058
fikd;4;0.2;27;10000000;1;4;0;1.2234e-05;0.000201663;0;0.000213897
fikd;4;0.2;28;10000000;1;4;0;1.4787e-05;0.000390098;0;0.000404885
fikd;4;0.2;29;10000000;1;4;0;1.2021e-05;0.000315492;0;0.000327513
fikd;4;0.2;30;10000000;1;4;0;1.1677e-05;0.000379387;0;0.000391064
fikd;4;0.2;31;10000000;1;4;0;1.2887e-05;0.000422982;0;0.000435869
fikd;4;0.2;32;10000000;1;4;0;1.9451e-05;0.000190011;0;0.000209462
fikd;4;0.2;33;10000000;1;4;0;1.6878e-05;0.000441582;0;0.00045846
fikd;4;0.2;34;10000000;1;4;0;1.3516e-05;0.000406718;0;0.000420234
fikd;4;0.2;35;10000000;1;4;0;9.614e-06;0.000271736;0;0.00028135
fikd;4;0.2;36;10000000;1;4;0;1.2865e-05;0.000394771;0;0.000407636
fikd;4;0.2;37;10000000;1;4;0;2.4803e-05;0.000295124;0;0.000319927
fikd;4;0.2;38;10000000;1;4;0;2.06e-05;0.0004893;0;0.0005099
fikd;4;0.2;39;10000000;1;4;0;2.059e-05;0.000208938;0;0.000229528
fikd;4;0.2;40;10000000;1;4;0;9.064e-06;0.000190198;0;0.000199262
fikd;4;0.2;41;10000000;1;4;0;6.229e-06;0.000171018;0;0.000177247
fikd;4;0.2;42;10000000;1;4;0;1.1396e-05;0.000300433;0;0.000311829
fikd;4;0.2;43;10000000;1;4;0;7.086e-06;0.000182813;0;0.000189899
fikd;4;0.2;44;10000000;1;4;0;6.585e-06;0.000170933;0;0.000177518
fikd;4;0.2;45;10000000;1;4;0;1.3809e-05;0.000368092;0;0.000381901
fikd;4;0.2;46;10000000;1;4;0;1.2609e-05;0.000398841;0;0.00041145
fikd;4;0.2;47;10000000;1;4;0;2.3869e-05;0.000272836;0;0.000296705
fikd;4;0.2;48;10000000;1;4;0;1.1395e-05;0.000298817;0;0.000310212
fikd;4;0.2;49;10000000;1;4;0;1.0646e-05;0.000269933;0;0.000280579
