algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;0;10000000;1;2;2.64e-07;3e-08;0.0365096;4.4e-08;0.0365098;-1.09e-07
fs;0;0.2;1;10000000;1;2;1.3e-07;2e-08;0.0340659;3e-08;0.0340659;-1.14e-07
fs;0;0.2;2;10000000;1;2;1.52e-07;2e-08;0.0316279;2.8e-08;0.0316279;-1.17e-07
fs;0;0.2;3;10000000;1;2;1.27e-07;2.6e-08;0.0369465;3.1e-08;0.0369466;-1.16e-07
fs;0;0.2;4;10000000;1;2;1.67e-07;2.8e-08;0.0347096;3.1e-08;0.0347097;-1.14e-07
fs;0;0.2;5;10000000;1;2;1.24e-07;5.4e-08;0.0367896;2.1e-08;0.0367897;-1.23e-07
fs;0;0.2;6;10000000;1;2;1.22e-07;5.2e-08;0.0323844;2.3e-08;0.0323845;-1.23e-07
fs;0;0.2;7;10000000;1;2;7.7e-08;7e-08;0.0328121;2.5e-08;0.0328122;-1.2e-07
fs;0;0.2;8;10000000;1;2;5.6e-08;6.7e-08;0.036661;2.5e-08;0.036661;-1.22e-07
fs;0;0.2;9;10000000;1;2;1.17e-07;6.2e-08;0.030093;2.5e-08;0.0300931;-1.17e-07
fs;0;0.2;10;10000000;1;2;3.06e-07;1.4e-07;0.0393741;2.5e-08;0.0393745;-1.21e-07
fs;0;0.2;11;10000000;1;2;1.1e-07;5.2e-08;0.0393738;3.6e-08;0.0393739;-1.11e-07
fs;0;0.2;12;10000000;1;2;4.9e-08;2e-08;0.0410062;2.1e-08;0.0410061;-1.26e-07
fs;0;0.2;13;10000000;1;2;1.12e-07;4.3e-08;0.0369365;2.8e-08;0.0369366;-1.21e-07
fs;0;0.2;14;10000000;1;2;1.22e-07;4.7e-08;0.0295976;2.1e-08;0.0295976;-1.25e-07
fs;0;0.2;15;10000000;1;2;1.14e-07;4.6e-08;0.032939;2.2e-08;0.0329391;-1.23e-07
fs;0;0.2;16;10000000;1;2;1.12e-07;4.3e-08;0.0357763;2.2e-08;0.0357763;-1.25e-07
fs;0;0.2;17;10000000;1;2;5.2e-08;6.2e-08;0.0341647;3.6e-08;0.0341648;-1.1e-07
fs;0;0.2;18;10000000;1;2;1.16e-07;4.7e-08;0.0377871;2.1e-08;0.0377872;-1.27e-07
fs;0;0.2;19;10000000;1;2;1.1e-07;4.6e-08;0.0324754;2.2e-08;0.0324754;-1.24e-07
fs;0;0.2;20;10000000;1;2;1.37e-07;2.1e-08;0.0366131;2.2e-08;0.0366131;-1.25e-07
fs;0;0.2;21;10000000;1;2;6e-08;7.2e-08;0.0359629;2.2e-08;0.0359629;-1.23e-07
fs;0;0.2;22;10000000;1;2;1.18e-07;4.8e-08;0.0295154;3.6e-08;0.0295154;-1.09e-07
fs;0;0.2;23;10000000;1;2;1.1e-07;5e-08;0.0380279;2.2e-08;0.0380279;-1.26e-07
fs;0;0.2;24;10000000;1;2;1.09e-07;4.2e-08;0.0368364;2.3e-08;0.0368364;-1.27e-07
fs;0;0.2;25;10000000;1;2;1.13e-07;3.5e-08;0.0400606;2.3e-08;0.0400607;-1.31e-07
fs;0;0.2;26;10000000;1;2;1.17e-07;4.6e-08;0.0368767;2.2e-08;0.0368767;-1.25e-07
fs;0;0.2;27;10000000;1;2;1.12e-07;5.4e-08;0.0288767;2.4e-08;0.0288767;-1.22e-07
fs;0;0.2;28;10000000;1;2;1.19e-07;2e-08;0.0398608;2.3e-08;0.0398608;-1.24e-07
fs;0;0.2;29;10000000;1;2;1.13e-07;5.1e-08;0.0333661;2.2e-08;0.0333661;-1.24e-07
fs;0;0.2;30;10000000;1;2;1.17e-07;5.1e-08;0.0347784;2.1e-08;0.0347784;-1.27e-07
fs;0;0.2;31;10000000;1;2;1.31e-07;1.13e-07;0.034657;2.2e-08;0.0346572;-1.23e-07
fs;0;0.2;32;10000000;1;2;1.11e-07;6e-08;0.0374791;3.9e-08;0.0374792;-1.03e-07
fs;0;0.2;33;10000000;1;2;1.42e-07;1.95e-07;0.0367985;2.2e-08;0.0367987;-1.18e-07
fs;0;0.2;34;10000000;1;2;1.12e-07;4.7e-08;0.041598;3.7e-08;0.0415981;-1.05e-07
fs;0;0.2;35;10000000;1;2;1.24e-07;5.2e-08;0.0321071;2.1e-08;0.0321072;-1.23e-07
fs;0;0.2;36;10000000;1;2;1.25e-07;2.4e-08;0.0316081;3.6e-08;0.0316082;-1.21e-07
fs;0;0.2;37;10000000;1;2;4.9e-08;6.7e-08;0.036071;3.5e-08;0.036071;-1.36e-07
fs;0;0.2;38;10000000;1;2;1.07e-07;4.4e-08;0.0350239;2.4e-08;0.0350239;-1.2e-07
fs;0;0.2;39;10000000;1;2;1.06e-07;4.9e-08;0.0414932;2.6e-08;0.0414932;-1.17e-07
fs;0;0.2;40;10000000;1;2;1.07e-07;8.9e-08;0.0396602;2.6e-08;0.0396603;-1.34e-07
fs;0;0.2;41;10000000;1;2;1.18e-07;4.4e-08;0.0369526;2.4e-08;0.0369526;-1.17e-07
fs;0;0.2;42;10000000;1;2;1.22e-07;5.4e-08;0.041072;2.6e-08;0.0410721;-1.34e-07
fs;0;0.2;43;10000000;1;2;1.68e-07;5.9e-08;0.0376633;2.4e-08;0.0376634;-1.18e-07
fs;0;0.2;44;10000000;1;2;1.2e-07;2e-08;0.0298688;2.5e-08;0.0298688;-1.17e-07
fs;0;0.2;45;10000000;1;2;1.12e-07;1.15e-07;0.0414373;2.5e-08;0.0414375;-1.35e-07
fs;0;0.2;46;10000000;1;2;1.02e-07;4.9e-08;0.032372;2.6e-08;0.032372;-1.17e-07
fs;0;0.2;47;10000000;1;2;1.09e-07;5.5e-08;0.0357922;2.4e-08;0.0357923;-1.18e-07
fs;0;0.2;48;10000000;1;2;1.4e-07;1e-07;0.035562;2.1e-08;0.0355619;-3.61e-07
