algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;0;10000000;1;4;1.73e-07;4.5e-08;0.0387866;6.4e-08;0.0387868;-3.8e-08
fs;1;0.2;1;10000000;1;4;2.21e-07;1.36e-07;0.0358136;4.6e-08;0.035814;-4.4e-08
fs;1;0.2;2;10000000;1;4;4.3e-08;1.58e-07;0.0330608;5.4e-08;0.033061;-3.8e-08
fs;1;0.2;3;10000000;1;4;2e-08;1.63e-07;0.0391819;4.1e-08;0.0391821;-4.8e-08
fs;1;0.2;4;10000000;1;4;1.93e-07;4.9e-08;0.0361497;5.1e-08;0.0361499;-3.4e-08
fs;1;0.2;5;10000000;1;4;2.79e-07;2.67e-07;0.0397182;5.4e-08;0.0397187;-3.9e-08
fs;1;0.2;6;10000000;1;4;2e-07;1.63e-07;0.0332496;4.2e-08;0.03325;-4.7e-08
fs;1;0.2;7;10000000;1;4;1.9e-07;1.66e-07;0.0342521;3.6e-08;0.0342525;-5.2e-08
fs;1;0.2;8;10000000;1;4;1.97e-07;1.62e-07;0.0389315;3.7e-08;0.0389318;-4.8e-08
fs;1;0.2;9;10000000;1;4;2.07e-07;1.65e-07;0.0312598;4.1e-08;0.0312602;-4.6e-08
fs;1;0.2;10;10000000;1;4;2.05e-07;1.63e-07;0.040693;3.5e-08;0.0406933;-5.1e-08
fs;1;0.2;11;10000000;1;4;2.05e-07;1.7e-07;0.0417935;2.3e-08;0.0417938;-7.1e-08
fs;1;0.2;12;10000000;1;4;1.89e-07;9.6e-08;0.0427736;2.3e-08;0.0427739;-6.5e-08
fs;1;0.2;13;10000000;1;4;3.56e-07;1.6e-07;0.0382901;2.2e-08;0.0382906;-6.5e-08
fs;1;0.2;14;10000000;1;4;1.97e-07;1.65e-07;0.0303711;2.9e-08;0.0303714;-6e-08
fs;1;0.2;15;10000000;1;4;1.97e-07;1.64e-07;0.033983;2.2e-08;0.0339833;-6.6e-08
fs;1;0.2;16;10000000;1;4;2.03e-07;1.63e-07;0.0373863;2.2e-08;0.0373866;-6.9e-08
fs;1;0.2;17;10000000;1;4;1.94e-07;1.62e-07;0.0356255;2.8e-08;0.0356258;-6.2e-08
fs;1;0.2;18;10000000;1;4;2.01e-07;1.64e-07;0.0393824;2.3e-08;0.0393827;-6.8e-08
fs;1;0.2;19;10000000;1;4;2.06e-07;1.65e-07;0.0341186;2.8e-08;0.034119;-6.5e-08
fs;1;0.2;20;10000000;1;4;1.35e-07;9.8e-08;0.0377815;2.3e-08;0.0377817;-7e-08
fs;1;0.2;21;10000000;1;4;1.84e-07;1.6e-07;0.0385936;2.3e-08;0.0385939;-6.6e-08
fs;1;0.2;22;10000000;1;4;1.19e-07;1.62e-07;0.0306724;2.2e-08;0.0306727;-7e-08
fs;1;0.2;23;10000000;1;4;1.31e-07;1.63e-07;0.0398989;2.3e-08;0.0398991;-6.9e-08
fs;1;0.2;24;10000000;1;4;1.32e-07;1.61e-07;0.038723;3e-08;0.0387233;-5.9e-08
fs;1;0.2;25;10000000;1;4;2.08e-07;1.64e-07;0.0425794;2.8e-08;0.0425798;-5.7e-08
fs;1;0.2;26;10000000;1;4;2.1e-07;1.62e-07;0.039015;3e-08;0.0390154;-5.9e-08
fs;1;0.2;27;10000000;1;4;1.99e-07;1.63e-07;0.0302376;4.1e-08;0.0302379;-6.8e-08
fs;1;0.2;28;10000000;1;4;2.03e-07;9.4e-08;0.0429599;4e-08;0.0429602;-4.5e-08
fs;1;0.2;29;10000000;1;4;1.34e-07;1.65e-07;0.0350927;3.9e-08;0.035093;-4.9e-08
fs;1;0.2;30;10000000;1;4;1.97e-07;1.65e-07;0.0362781;4e-08;0.0362785;-5.1e-08
fs;1;0.2;31;10000000;1;4;1.95e-07;1.63e-07;0.0359433;3.6e-08;0.0359436;-6.4e-08
fs;1;0.2;32;10000000;1;4;1.84e-07;1.61e-07;0.039008;3.5e-08;0.0390083;-5.6e-08
fs;1;0.2;33;10000000;1;4;1.97e-07;1.66e-07;0.0394431;3.6e-08;0.0394434;-5.7e-08
fs;1;0.2;34;10000000;1;4;2.1e-07;1.65e-07;0.0437659;3.6e-08;0.0437663;-5.9e-08
fs;1;0.2;35;10000000;1;4;2.03e-07;1.43e-07;0.0344114;3.8e-08;0.0344117;-5.4e-08
fs;1;0.2;36;10000000;1;4;1.96e-07;2.97e-07;0.03397;3.8e-08;0.0339705;-5.8e-08
fs;1;0.2;37;10000000;1;4;1.91e-07;1.67e-07;0.0378511;4.2e-08;0.0378515;-5e-08
fs;1;0.2;38;10000000;1;4;4.15e-07;1.64e-07;0.0369082;4e-08;0.0369088;-5.3e-08
fs;1;0.2;39;10000000;1;4;2.01e-07;1.63e-07;0.0430063;3.7e-08;0.0430067;-5.6e-08
fs;1;0.2;40;10000000;1;4;1.95e-07;1.62e-07;0.0423788;4e-08;0.0423791;-5.6e-08
fs;1;0.2;41;10000000;1;4;1.76e-07;1.64e-07;0.0400854;3.5e-08;0.0400857;-5.8e-08
fs;1;0.2;42;10000000;1;4;2.13e-07;3.51e-07;0.0438879;3.5e-08;0.0438885;-5.5e-08
fs;1;0.2;43;10000000;1;4;2.09e-07;1.47e-07;0.042812;3.9e-08;0.0428124;-5.5e-08
fs;1;0.2;44;10000000;1;4;2.27e-07;8.5e-08;0.0316165;3.7e-08;0.0316168;-5.4e-08
fs;1;0.2;45;10000000;1;4;2e-07;1.47e-07;0.0439643;3.7e-08;0.0439646;-5.6e-08
fs;1;0.2;46;10000000;1;4;1.21e-07;2.57e-07;0.0351018;3.5e-08;0.0351022;-6e-08
fs;1;0.2;47;10000000;1;4;4.5e-08;1.45e-07;0.0380138;3.2e-08;0.038014;-6.1e-08
fs;1;0.2;48;10000000;1;4;1.32e-07;1.65e-07;0.0367886;3.5e-08;0.0367889;-5.9e-08
fs;1;0.2;49;10000000;1;4;4.14e-07;1.57e-07;0.033584;4e-08;0.0335845;-5e-08
fs;1;0.2;50;10000000;1;4;2.05e-07;1.61e-07;0.0452431;3.7e-08;0.0452435;-7e-08
fs;1;0.2;51;10000000;1;4;1.32e-07;1.63e-07;0.0312541;3.9e-08;0.0312544;-5.5e-08
fs;1;0.2;52;10000000;1;4;2.17e-07;8.1e-08;0.0407324;3.8e-08;0.0407327;-5.4e-08
fs;1;0.2;53;10000000;1;4;1.99e-07;1.42e-07;0.0433884;3.3e-08;0.0433887;-5.7e-08
fs;1;0.2;54;10000000;1;4;1.23e-07;1.64e-07;0.0311468;2.3e-08;0.0311471;-7e-08
fs;1;0.2;55;10000000;1;4;2.12e-07;1.42e-07;0.0352378;3.1e-08;0.0352382;-5.8e-08
fs;1;0.2;56;10000000;1;4;2.03e-07;1.72e-07;0.0431385;3.5e-08;0.0431389;-5.9e-08
fs;1;0.2;57;10000000;1;4;1.93e-07;1.61e-07;0.0427376;4e-08;0.0427379;-5.4e-08
fs;1;0.2;58;10000000;1;4;1.94e-07;1.63e-07;0.0399548;4e-08;0.0399551;-5.3e-08
fs;1;0.2;59;10000000;1;4;2.12e-07;1.67e-07;0.0421596;4.3e-08;0.04216;-5.5e-08
fs;1;0.2;60;10000000;1;4;2.14e-07;9.9e-08;0.0359033;4.2e-08;0.0359036;-5.2e-08
fs;1;0.2;61;10000000;1;4;2.01e-07;1.62e-07;0.0311727;2.8e-08;0.031173;-6.9e-08
fs;1;0.2;62;10000000;1;4;2.05e-07;1.64e-07;0.0341244;4e-08;0.0341248;-5.1e-08
fs;1;0.2;63;10000000;1;4;1.96e-07;1.47e-07;0.0426593;3.6e-08;0.0426596;-6e-08
fs;1;0.2;64;10000000;1;4;2.03e-07;1.45e-07;0.042163;3.7e-08;0.0421633;-5.7e-08
fs;1;0.2;65;10000000;1;4;2.2e-07;1.67e-07;0.0344359;3.5e-08;0.0344363;-5.2e-08
fs;1;0.2;66;10000000;1;4;2.31e-07;1.43e-07;0.0338505;3.7e-08;0.0338508;-5e-08
fs;1;0.2;67;10000000;1;4;2e-07;1.65e-07;0.0334149;2.8e-08;0.0334152;-5.9e-08
fs;1;0.2;68;10000000;1;4;1.88e-07;1.06e-07;0.0441802;2.3e-08;0.0441805;-6.6e-08
