algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;0;0.2;0;10000000;1;8;20.8239;1.942e-06;0.0424475;4.1e-08;20.8664;-8.5e-08
swc;0;0.2;1;10000000;1;8;0.0967201;1.585e-06;0.0418013;4e-08;0.138523;-7.5e-08
swc;0;0.2;2;10000000;1;8;0.112348;2.008e-06;0.0494698;4e-08;0.16182;-7.5e-08
swc;0;0.2;3;10000000;1;8;0.13836;1.636e-06;0.0424972;4e-08;0.180859;-7.3e-08
swc;0;0.2;4;10000000;1;8;0.0551472;1.433e-06;0.0445688;4.1e-08;0.099717;-4.4e-07
swc;0;0.2;5;10000000;1;8;0.0278251;2.001e-06;0.0427611;4e-08;0.0705882;-6.4e-08
swc;0;0.2;6;10000000;1;8;0.0462623;2.21e-06;0.0425602;3.3e-08;0.0888247;-8e-08
swc;0;0.2;7;10000000;1;8;0.0377076;1.985e-06;0.0435918;2.3e-08;0.0813014;-8.7e-08
swc;0;0.2;8;10000000;1;8;0.0220811;2.067e-06;0.0421567;3.4e-08;0.0642398;-9.3e-08
swc;0;0.2;9;10000000;1;8;0.0542201;1.781e-06;0.0431031;2.3e-08;0.0973247;-3.12e-07
swc;0;0.2;10;10000000;1;8;0.211371;2.096e-06;0.0434886;4e-08;0.254861;-3.53e-07
swc;0;0.2;11;10000000;1;8;0.0579023;1.925e-06;0.0442971;4e-08;0.102201;-1.72e-07
swc;0;0.2;12;10000000;1;8;0.195503;2.245e-06;0.047548;5.2e-08;0.243053;-5.4e-08
swc;0;0.2;13;10000000;1;8;0.0335195;2.455e-06;0.0423448;5.1e-08;0.0758668;-6.1e-08
swc;0;0.2;14;10000000;1;8;0.0331923;1.465e-06;0.04339;3.3e-08;0.0765837;-7.2e-08
swc;0;0.2;15;10000000;1;8;0.0255363;1.937e-06;0.0429558;2.4e-08;0.068494;-7.6e-08
swc;0;0.2;16;10000000;1;8;0.0248123;1.925e-06;0.0445078;3.3e-08;0.0693219;-1.66e-07
swc;0;0.2;17;10000000;1;8;0.0274857;2.088e-06;0.0493922;3.3e-08;0.07688;-7.3e-08
swc;0;0.2;18;10000000;1;8;0.0343578;2.042e-06;0.0413176;3.5e-08;0.0756774;-7e-08
swc;0;0.2;19;10000000;1;8;0.0358896;2.319e-06;0.0436917;4.1e-08;0.0795835;-1.78e-07
swc;0;0.2;20;10000000;1;8;0.025603;1.933e-06;0.0415861;4.2e-08;0.067191;-6.9e-08
swc;0;0.2;21;10000000;1;8;0.045854;2.715e-06;0.0474902;4e-08;0.0933469;-6.7e-08
swc;0;0.2;22;10000000;1;8;0.0356951;2.127e-06;0.0443595;4e-08;0.0800567;-6.5e-08
swc;0;0.2;23;10000000;1;8;0.025456;2.153e-06;0.0420766;4.1e-08;0.0675347;-6e-08
swc;0;0.2;24;10000000;1;8;0.0231763;1.52e-06;0.0422705;5.3e-08;0.0654483;-5e-08
swc;0;0.2;25;10000000;1;8;0.0329289;2.321e-06;0.0491861;5.3e-08;0.0821173;-4.8e-08
swc;0;0.2;26;10000000;1;8;0.0301309;2.49e-06;0.0411804;4e-08;0.0713137;-1.72e-07
swc;0;0.2;27;10000000;1;8;0.0231535;2.372e-06;0.0414788;5.48e-07;0.0646352;-2.5e-08
swc;0;0.2;28;10000000;1;8;0.0334641;2.196e-06;0.0428418;3.5e-08;0.0763081;-6.9e-08
swc;0;0.2;29;10000000;1;8;0.0259472;2.341e-06;0.0444986;3.4e-08;0.070448;-1.72e-07
swc;0;0.2;30;10000000;1;8;0.0385761;2.362e-06;0.0425641;3.4e-08;0.0811425;-6.9e-08
swc;0;0.2;31;10000000;1;8;0.0212476;2.162e-06;0.044634;2.4e-08;0.0658837;-9.1e-08
swc;0;0.2;32;10000000;1;8;0.0227528;2.06e-06;0.0424754;3.5e-08;0.0652301;-9.8e-08
swc;0;0.2;33;10000000;1;8;0.0225074;2.445e-06;0.0422301;2.4e-08;0.0647399;-9.2e-08
swc;0;0.2;34;10000000;1;8;0.0309816;2.759e-06;0.0489686;3.3e-08;0.0799529;-7e-08
swc;0;0.2;35;10000000;1;8;0.0229865;2.025e-06;0.0428581;3.3e-08;0.0658465;-6.7e-08
swc;0;0.2;36;10000000;1;8;0.0291716;2.484e-06;0.0442621;3.2e-08;0.0734362;-5.6e-08
swc;0;0.2;37;10000000;1;8;0.0245215;2.119e-06;0.0445075;2.2e-08;0.0690311;-6.4e-08
swc;0;0.2;38;10000000;1;8;0.0273413;2.045e-06;0.0417937;3.2e-08;0.069137;-7.1e-08
swc;0;0.2;39;10000000;1;8;0.13305;2.418e-06;0.0423669;2.3e-08;0.175419;-6.7e-08
swc;0;0.2;40;10000000;1;8;0.0299819;2.506e-06;0.0424827;3.4e-08;0.0724672;-7.2e-08
swc;0;0.2;41;10000000;1;8;0.0226185;2.327e-06;0.0448504;3.3e-08;0.0674712;-7e-08
swc;0;0.2;42;10000000;1;8;0.0283449;2.81e-06;0.0484089;2.4e-08;0.0767566;-8.2e-08
swc;0;0.2;43;10000000;1;8;0.0206657;2.692e-06;0.0410971;3.4e-08;0.0617653;-1.69e-07
swc;0;0.2;44;10000000;1;8;0.0223882;3.929e-06;0.0430645;3.5e-08;0.0654566;-7e-08
swc;0;0.2;45;10000000;1;8;0.0234662;2.306e-06;0.0422403;2.3e-08;0.0657088;-8.1e-08
swc;0;0.2;46;10000000;1;8;0.022105;2.225e-06;0.0430801;2.9e-08;0.0651873;-8e-08
swc;0;0.2;47;10000000;1;8;0.021438;2.546e-06;0.0479889;4e-08;0.0694294;-1.69e-07
