algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;4;0.2;0;10000000;1;16;0;0;0;0;0.0311443
fs;4;0.2;1;10000000;1;16;0;0;0;0;0.0309907
fs;4;0.2;2;10000000;1;16;0;0;0;0;0.0310457
fs;4;0.2;3;10000000;1;16;0;0;0;0;0.0309101
fs;4;0.2;4;10000000;1;16;0;0;0;0;0.0309381
fs;4;0.2;5;10000000;1;16;0;0;0;0;0.0309468
fs;4;0.2;6;10000000;1;16;0;0;0;0;0.0309697
fs;4;0.2;7;10000000;1;16;0;0;0;0;0.0308819
fs;4;0.2;8;10000000;1;16;0;0;0;0;0.0309569
fs;4;0.2;9;10000000;1;16;0;0;0;0;0.0309458
fs;4;0.2;10;10000000;1;16;0;0;0;0;0.0309935
fs;4;0.2;11;10000000;1;16;0;0;0;0;0.0309511
fs;4;0.2;12;10000000;1;16;0;0;0;0;0.0308873
fs;4;0.2;13;10000000;1;16;0;0;0;0;0.0308642
fs;4;0.2;14;10000000;1;16;0;0;0;0;0.0308199
fs;4;0.2;15;10000000;1;16;0;0;0;0;0.0308839
fs;4;0.2;16;10000000;1;16;0;0;0;0;0.0308665
fs;4;0.2;17;10000000;1;16;0;0;0;0;0.0308779
fs;4;0.2;18;10000000;1;16;0;0;0;0;0.03093
fs;4;0.2;19;10000000;1;16;0;0;0;0;0.0309215
fs;4;0.2;20;10000000;1;16;0;0;0;0;0.0309
fs;4;0.2;21;10000000;1;16;0;0;0;0;0.0308717
fs;4;0.2;22;10000000;1;16;0;0;0;0;0.0309403
fs;4;0.2;23;10000000;1;16;0;0;0;0;0.0308928
fs;4;0.2;24;10000000;1;16;0;0;0;0;0.030931
fs;4;0.2;25;10000000;1;16;0;0;0;0;0.0308485
fs;4;0.2;26;10000000;1;16;0;0;0;0;0.030866
fs;4;0.2;27;10000000;1;16;0;0;0;0;0.0308248
fs;4;0.2;28;10000000;1;16;0;0;0;0;0.030873
fs;4;0.2;29;10000000;1;16;0;0;0;0;0.0308555
fs;4;0.2;30;10000000;1;16;0;0;0;0;0.0307905
fs;4;0.2;31;10000000;1;16;0;0;0;0;0.0308759
fs;4;0.2;32;10000000;1;16;0;0;0;0;0.0308544
fs;4;0.2;33;10000000;1;16;0;0;0;0;0.0308703
fs;4;0.2;34;10000000;1;16;0;0;0;0;0.0308999
fs;4;0.2;35;10000000;1;16;0;0;0;0;0.0308354
fs;4;0.2;36;10000000;1;16;0;0;0;0;0.0309044
fs;4;0.2;37;10000000;1;16;0;0;0;0;0.0308709
fs;4;0.2;38;10000000;1;16;0;0;0;0;0.0308498
fs;4;0.2;39;10000000;1;16;0;0;0;0;0.0308185
fs;4;0.2;40;10000000;1;16;0;0;0;0;0.0356972
fs;4;0.2;41;10000000;1;16;0;0;0;0;0.0307638
fs;4;0.2;42;10000000;1;16;0;0;0;0;0.0308112
fs;4;0.2;43;10000000;1;16;0;0;0;0;0.0307374
fs;4;0.2;44;10000000;1;16;0;0;0;0;0.030709
fs;4;0.2;45;10000000;1;16;0;0;0;0;0.030758
fs;4;0.2;46;10000000;1;16;0;0;0;0;0.0306946
fs;4;0.2;47;10000000;1;16;0;0;0;0;0.0307401
fs;4;0.2;48;10000000;1;16;0;0;0;0;0.0307191
fs;4;0.2;49;10000000;1;16;0;0;0;0;0.0306779
fs;4;0.2;50;10000000;1;16;0;0;0;0;0.0307271
fs;4;0.2;51;10000000;1;16;0;0;0;0;0.0307302
fs;4;0.2;52;10000000;1;16;0;0;0;0;0.0307423
fs;4;0.2;53;10000000;1;16;0;0;0;0;0.0307385
fs;4;0.2;54;10000000;1;16;0;0;0;0;0.030721
fs;4;0.2;55;10000000;1;16;0;0;0;0;0.030909
fs;4;0.2;56;10000000;1;16;0;0;0;0;0.0309588
fs;4;0.2;57;10000000;1;16;0;0;0;0;0.0358481
fs;4;0.2;58;10000000;1;16;0;0;0;0;0.0633323
fs;4;0.2;59;10000000;1;16;0;0;0;0;0.0596062
fs;4;0.2;60;10000000;1;16;0;0;0;0;0.0584246
fs;4;0.2;61;10000000;1;16;0;0;0;0;0.0552198
fs;4;0.2;62;10000000;1;16;0;0;0;0;0.0551161
fs;4;0.2;63;10000000;1;16;0;0;0;0;0.055038
fs;4;0.2;64;10000000;1;16;0;0;0;0;0.0551329
fs;4;0.2;65;10000000;1;16;0;0;0;0;0.0551625
fs;4;0.2;66;10000000;1;16;0;0;0;0;0.0550945
fs;4;0.2;67;10000000;1;16;0;0;0;0;0.0554581
fs;4;0.2;68;10000000;1;16;0;0;0;0;0.0549062
fs;4;0.2;69;10000000;1;16;0;0;0;0;0.0550057
fs;4;0.2;70;10000000;1;16;0;0;0;0;0.0549775
fs;4;0.2;71;10000000;1;16;0;0;0;0;0.0550506
fs;4;0.2;72;10000000;1;16;0;0;0;0;0.0551116
fs;4;0.2;73;10000000;1;16;0;0;0;0;0.0550547
fs;4;0.2;74;10000000;1;16;0;0;0;0;0.0571242
fs;4;0.2;75;10000000;1;16;0;0;0;0;0.0555116
fs;4;0.2;76;10000000;1;16;0;0;0;0;0.0551515
fs;4;0.2;77;10000000;1;16;0;0;0;0;0.0550529
fs;4;0.2;78;10000000;1;16;0;0;0;0;0.0570037
fs;4;0.2;79;10000000;1;16;0;0;0;0;0.0551587
fs;4;0.2;80;10000000;1;16;0;0;0;0;0.0551795
fs;4;0.2;81;10000000;1;16;0;0;0;0;0.0551629
fs;4;0.2;82;10000000;1;16;0;0;0;0;0.0596594
fs;4;0.2;83;10000000;1;16;0;0;0;0;0.0634599
fs;4;0.2;84;10000000;1;16;0;0;0;0;0.0630387
fs;4;0.2;85;10000000;1;16;0;0;0;0;0.0626215
fs;4;0.2;86;10000000;1;16;0;0;0;0;0.0723834
fs;4;0.2;87;10000000;1;16;0;0;0;0;0.176676
fs;4;0.2;88;10000000;1;16;0;0;0;0;0.0799197
fs;4;0.2;89;10000000;1;16;0;0;0;0;0.0852766
fs;4;0.2;90;10000000;1;16;0;0;0;0;0.185346
fs;4;0.2;91;10000000;1;16;0;0;0;0;0.0444273
fs;4;0.2;92;10000000;1;16;0;0;0;0;0.0393614
fs;4;0.2;93;10000000;1;16;0;0;0;0;0.0401903
fs;4;0.2;94;10000000;1;16;0;0;0;0;0.039225
fs;4;0.2;95;10000000;1;16;0;0;0;0;0.038185
fs;4;0.2;96;10000000;1;16;0;0;0;0;0.0373866
fs;4;0.2;97;10000000;1;16;0;0;0;0;0.0328726
fs;4;0.2;98;10000000;1;16;0;0;0;0;0.0379406
fs;4;0.2;99;10000000;1;16;0;0;0;0;0.0460865
fs;4;0.2;100;10000000;1;16;0;0;0;0;0.034085
fs;4;0.2;101;10000000;1;16;0;0;0;0;0.0339828
fs;4;0.2;102;10000000;1;16;0;0;0;0;0.0372856
fs;4;0.2;103;10000000;1;16;0;0;0;0;0.0345695
fs;4;0.2;104;10000000;1;16;0;0;0;0;0.0337089
fs;4;0.2;105;10000000;1;16;0;0;0;0;0.0356804
fs;4;0.2;106;10000000;1;16;0;0;0;0;0.0352318
fs;4;0.2;107;10000000;1;16;0;0;0;0;0.0336656
fs;4;0.2;108;10000000;1;16;0;0;0;0;0.0351512
fs;4;0.2;109;10000000;1;16;0;0;0;0;0.0326114
fs;4;0.2;110;10000000;1;16;0;0;0;0;0.0324909
fs;4;0.2;111;10000000;1;16;0;0;0;0;0.035421
fs;4;0.2;112;10000000;1;16;0;0;0;0;0.0329562
fs;4;0.2;113;10000000;1;16;0;0;0;0;0.0326998
fs;4;0.2;114;10000000;1;16;0;0;0;0;0.0331453
fs;4;0.2;115;10000000;1;16;0;0;0;0;0.0324581
fs;4;0.2;116;10000000;1;16;0;0;0;0;0.0341077
fs;4;0.2;117;10000000;1;16;0;0;0;0;0.0346743
fs;4;0.2;118;10000000;1;16;0;0;0;0;0.0323234
