algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;9;0.2;0;10000000;1;8;0;0;0;0;0.0309696
fs;9;0.2;1;10000000;1;8;0;0;0;0;0.030697
fs;9;0.2;2;10000000;1;8;0;0;0;0;0.0307996
fs;9;0.2;3;10000000;1;8;0;0;0;0;0.0306107
fs;9;0.2;4;10000000;1;8;0;0;0;0;0.0307189
fs;9;0.2;5;10000000;1;8;0;0;0;0;0.0306776
fs;9;0.2;6;10000000;1;8;0;0;0;0;0.0307629
fs;9;0.2;7;10000000;1;8;0;0;0;0;0.0306715
fs;9;0.2;8;10000000;1;8;0;0;0;0;0.0306402
fs;9;0.2;9;10000000;1;8;0;0;0;0;0.0306974
fs;9;0.2;10;10000000;1;8;0;0;0;0;0.03069
fs;9;0.2;11;10000000;1;8;0;0;0;0;0.0307427
fs;9;0.2;12;10000000;1;8;0;0;0;0;0.0307046
fs;9;0.2;13;10000000;1;8;0;0;0;0;0.0306237
fs;9;0.2;14;10000000;1;8;0;0;0;0;0.0308061
fs;9;0.2;15;10000000;1;8;0;0;0;0;0.0308968
fs;9;0.2;16;10000000;1;8;0;0;0;0;0.0307006
fs;9;0.2;17;10000000;1;8;0;0;0;0;0.0306728
fs;9;0.2;18;10000000;1;8;0;0;0;0;0.030707
fs;9;0.2;19;10000000;1;8;0;0;0;0;0.0307679
fs;9;0.2;20;10000000;1;8;0;0;0;0;0.0306555
fs;9;0.2;21;10000000;1;8;0;0;0;0;0.030664
fs;9;0.2;22;10000000;1;8;0;0;0;0;0.0306893
fs;9;0.2;23;10000000;1;8;0;0;0;0;0.0306492
fs;9;0.2;24;10000000;1;8;0;0;0;0;0.0306717
fs;9;0.2;25;10000000;1;8;0;0;0;0;0.030619
fs;9;0.2;26;10000000;1;8;0;0;0;0;0.0306331
fs;9;0.2;27;10000000;1;8;0;0;0;0;0.0306708
fs;9;0.2;28;10000000;1;8;0;0;0;0;0.0307221
fs;9;0.2;29;10000000;1;8;0;0;0;0;0.0306891
fs;9;0.2;30;10000000;1;8;0;0;0;0;0.030581
fs;9;0.2;31;10000000;1;8;0;0;0;0;0.0306704
fs;9;0.2;32;10000000;1;8;0;0;0;0;0.030641
