algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;2;0.2;0;10000000;1;8;1.12422;2.83e-06;1.089e-05;0;1.12424
stdkd;2;0.2;1;10000000;1;8;0.314368;3.3338e-05;0.000430613;0;0.314832
stdkd;2;0.2;2;10000000;1;8;0.178106;9.0681e-05;0.000863985;0;0.17906
stdkd;2;0.2;3;10000000;1;8;0.0622372;2.4669e-05;0.000528826;0;0.0627907
stdkd;2;0.2;4;10000000;1;8;0.105642;2.4011e-05;0.000771316;0;0.106437
stdkd;2;0.2;5;10000000;1;8;0.0609725;3.5413e-05;0.000815974;0;0.0618239
stdkd;2;0.2;6;10000000;1;8;0.0448748;3.1791e-05;0.000862472;0;0.045769
stdkd;2;0.2;7;10000000;1;8;0.0295237;2.8875e-05;0.000717804;0;0.0302704
stdkd;2;0.2;8;10000000;1;8;0.0162526;3.1225e-05;0.000960055;0;0.0172439
stdkd;2;0.2;9;10000000;1;8;0.00724306;2.2996e-05;0.000720873;0;0.00798693
stdkd;2;0.2;10;10000000;1;8;0.00846682;2.5092e-05;0.00051036;0;0.00900227
stdkd;2;0.2;11;10000000;1;8;0.0273304;3.5219e-05;0.00102491;0;0.0283905
stdkd;2;0.2;12;10000000;1;8;0.0193997;2.0771e-05;0.000546234;0;0.0199667
stdkd;2;0.2;13;10000000;1;8;0.00993996;1.058e-05;0.000381479;0;0.010332
stdkd;2;0.2;14;10000000;1;8;0.00604838;1.9056e-05;0.00062689;0;0.00669433
stdkd;2;0.2;15;10000000;1;8;0.00481098;8.438e-06;0.000308749;0;0.00512816
stdkd;2;0.2;16;10000000;1;8;0.00409855;2.4641e-05;0.000689238;0;0.00481243
stdkd;2;0.2;17;10000000;1;8;0.0164695;1.615e-05;0.000479037;0;0.0169647
stdkd;2;0.2;18;10000000;1;8;0.00229647;2.434e-05;0.000589259;0;0.00291007
stdkd;2;0.2;19;10000000;1;8;0.0223682;4.288e-05;0.00153847;0;0.0239496
stdkd;2;0.2;20;10000000;1;8;0.0110785;2.2628e-05;0.000703521;0;0.0118047
stdkd;2;0.2;21;10000000;1;8;0.00207571;3.9032e-05;0.00116133;0;0.00327607
stdkd;2;0.2;22;10000000;1;8;0.00211119;1.572e-05;0.000446126;0;0.00257304
stdkd;2;0.2;23;10000000;1;8;0.00213896;1.5873e-05;0.00032076;0;0.0024756
stdkd;2;0.2;24;10000000;1;8;0.00943714;2.6046e-05;0.000822649;0;0.0102858
