algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;0;10000000;1;8;20.9571;1.31e-06;0.042458;5.1e-08;20.9996;-8.1e-08
swc;3;0.2;1;10000000;1;8;0.0964904;1.404e-06;0.0470212;3.2e-08;0.143513;-8.6e-08
swc;3;0.2;2;10000000;1;8;0.112139;1.346e-06;0.0447204;3.8e-08;0.156861;-8.9e-08
swc;3;0.2;3;10000000;1;8;0.138106;1.56e-06;0.0478162;4.1e-08;0.185924;-8e-08
swc;3;0.2;4;10000000;1;8;0.054884;1.495e-06;0.0446138;3.8e-08;0.0994992;-8e-08
swc;3;0.2;5;10000000;1;8;0.0223481;1.343e-06;0.0427082;3.7e-08;0.0650576;-8.5e-08
swc;3;0.2;6;10000000;1;8;0.046116;1.995e-06;0.0423819;4e-08;0.0884999;-7.8e-08
swc;3;0.2;7;10000000;1;8;0.0375258;1.449e-06;0.0488744;3.8e-08;0.0864016;-8.3e-08
swc;3;0.2;8;10000000;1;8;0.0219516;1.835e-06;0.0420753;3.6e-08;0.0640286;-8.3e-08
swc;3;0.2;9;10000000;1;8;0.048507;1.592e-06;0.0430573;3.7e-08;0.0915659;-8.2e-08
swc;3;0.2;10;10000000;1;8;0.215669;1.862e-06;0.0433388;3.8e-08;0.259009;-8.2e-08
swc;3;0.2;11;10000000;1;8;0.0521135;1.776e-06;0.0442982;3.4e-08;0.0964134;-8.3e-08
swc;3;0.2;12;10000000;1;8;0.199975;1.871e-06;0.0422171;3.6e-08;0.242194;-8e-08
swc;3;0.2;13;10000000;1;8;0.0335051;1.72e-06;0.0424919;3.6e-08;0.0759987;-8.3e-08
swc;3;0.2;14;10000000;1;8;0.0330446;1.734e-06;0.0433291;3.6e-08;0.0763754;-7.5e-08
swc;3;0.2;15;10000000;1;8;0.0254395;1.608e-06;0.0473305;3.6e-08;0.0727716;-7.8e-08
swc;3;0.2;16;10000000;1;8;0.0245911;1.8e-06;0.044548;3.7e-08;0.0691407;-2.85e-07
swc;3;0.2;17;10000000;1;8;0.0273638;1.873e-06;0.0439394;3.6e-08;0.0713048;-2.97e-07
swc;3;0.2;18;10000000;1;8;0.0341566;1.803e-06;0.0412425;3.6e-08;0.0754009;-7.5e-08
swc;3;0.2;19;10000000;1;8;0.0356948;1.868e-06;0.049036;3.8e-08;0.0847327;-7.4e-08
swc;3;0.2;20;10000000;1;8;0.0254534;1.529e-06;0.0415879;3.6e-08;0.0670427;-7.9e-08
swc;3;0.2;21;10000000;1;8;0.0456887;1.695e-06;0.0428135;3.6e-08;0.0885039;-7.7e-08
swc;3;0.2;22;10000000;1;8;0.0355801;1.944e-06;0.0443243;3.6e-08;0.0799063;-7.5e-08
swc;3;0.2;23;10000000;1;8;0.0251105;1.64e-06;0.0472246;4.1e-08;0.0723368;-6.9e-08
swc;3;0.2;24;10000000;1;8;0.023096;1.816e-06;0.042139;3.8e-08;0.0652368;-7.4e-08
swc;3;0.2;25;10000000;1;8;0.0327829;1.849e-06;0.0436886;3.9e-08;0.0764732;-7.2e-08
swc;3;0.2;26;10000000;1;8;0.0301262;1.784e-06;0.0410382;3.8e-08;0.0711661;-7.2e-08
swc;3;0.2;27;10000000;1;8;0.0230159;1.927e-06;0.0414264;3.3e-08;0.0644442;-7.9e-08
swc;3;0.2;28;10000000;1;8;0.0385868;1.775e-06;0.0428042;3.6e-08;0.0813928;-7.5e-08
swc;3;0.2;29;10000000;1;8;0.025735;1.79e-06;0.0444656;3.8e-08;0.0702024;-7.3e-08
swc;3;0.2;30;10000000;1;8;0.0330564;2.076e-06;0.0425589;3.3e-08;0.0756173;-7.8e-08
swc;3;0.2;31;10000000;1;8;0.0210783;2.305e-06;0.0446549;3.7e-08;0.0657354;-7.4e-08
swc;3;0.2;32;10000000;1;8;0.022655;2.1e-06;0.0424772;3.7e-08;0.0651343;-7.6e-08
swc;3;0.2;33;10000000;1;8;0.0276444;1.878e-06;0.0421528;3.6e-08;0.069799;-5.7e-08
swc;3;0.2;34;10000000;1;8;0.0307893;1.995e-06;0.0435731;3.8e-08;0.0743644;-7.5e-08
swc;3;0.2;35;10000000;1;8;0.0228373;2.126e-06;0.0428809;3.7e-08;0.0657202;-7.4e-08
swc;3;0.2;36;10000000;1;8;0.0290439;1.88e-06;0.0441778;3.9e-08;0.0732236;-7.2e-08
swc;3;0.2;37;10000000;1;8;0.0244062;2.491e-06;0.0498168;4.1e-08;0.0742254;-7e-08
swc;3;0.2;38;10000000;1;8;0.0272539;1.857e-06;0.0418756;3.8e-08;0.0691313;-9.7e-08
swc;3;0.2;39;10000000;1;8;0.127339;2.052e-06;0.0424888;3.6e-08;0.16983;-7.2e-08
swc;3;0.2;40;10000000;1;8;0.0298718;2.316e-06;0.0477183;3.2e-08;0.0775923;-7.9e-08
swc;3;0.2;41;10000000;1;8;0.0224672;1.813e-06;0.0448493;3.4e-08;0.0673183;-7.4e-08
swc;3;0.2;42;10000000;1;8;0.0281579;1.828e-06;0.0431042;3.8e-08;0.071264;-7.1e-08
swc;3;0.2;43;10000000;1;8;0.0205476;1.999e-06;0.0409034;3.8e-08;0.061453;-7.2e-08
swc;3;0.2;44;10000000;1;8;0.0222829;2.072e-06;0.0431364;3.8e-08;0.0654214;-7.2e-08
swc;3;0.2;45;10000000;1;8;0.023319;2.01e-06;0.0476094;3.4e-08;0.0709305;-7.8e-08
swc;3;0.2;46;10000000;1;8;0.0219835;2.087e-06;0.0429925;4e-08;0.064978;-7.6e-08
swc;3;0.2;47;10000000;1;8;0.0213065;2.101e-06;0.042572;3.5e-08;0.0638805;-8.1e-08
swc;3;0.2;48;10000000;1;8;0.0290494;2.022e-06;0.0414709;3.6e-08;0.0705223;-7.8e-08
swc;3;0.2;49;10000000;1;8;0.0258645;1.998e-06;0.0440045;4.7e-08;0.069871;-6.9e-08
swc;3;0.2;50;10000000;1;8;0.0226119;1.857e-06;0.0462266;4.1e-08;0.0688403;-7.4e-08
swc;3;0.2;51;10000000;1;8;0.0225629;2.843e-06;0.0431055;3.8e-08;0.0656712;-9.2e-08
swc;3;0.2;52;10000000;1;8;0.0220154;1.942e-06;0.0424382;3.9e-08;0.0644555;-9.3e-08
swc;3;0.2;53;10000000;1;8;0.092198;2.485e-06;0.0476293;3.6e-08;0.139829;-2.91e-07
swc;3;0.2;54;10000000;1;8;0.0202507;2.228e-06;0.0434376;3.8e-08;0.0636905;-7.7e-08
swc;3;0.2;55;10000000;1;8;0.0214383;1.936e-06;0.0444689;3.5e-08;0.0659091;-8.2e-08
swc;3;0.2;56;10000000;1;8;0.0860696;2.378e-06;0.0417052;3.5e-08;0.127777;-7.8e-08
swc;3;0.2;57;10000000;1;8;0.0271555;2.108e-06;0.0492949;4.1e-08;0.0764525;-7.5e-08
swc;3;0.2;58;10000000;1;8;0.0219116;2.094e-06;0.0445402;4.2e-08;0.0664538;-7.4e-08
swc;3;0.2;59;10000000;1;8;0.0201071;2.236e-06;0.0437786;3.7e-08;0.0638878;-7.6e-08
swc;3;0.2;60;10000000;1;8;0.0207448;2.325e-06;0.044516;3.6e-08;0.0652632;-7.9e-08
swc;3;0.2;61;10000000;1;8;0.0250657;2.153e-06;0.0430887;3.6e-08;0.0681565;-8e-08
