algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;0;10000000;1;16;1.91e-07;4.4e-08;0.0389032;3.9e-08;0.0389034;-7.8e-08
fs;1;0.2;1;10000000;1;16;8.4e-08;3.2e-08;0.0362866;2.2e-08;0.0362867;-8.8e-08
fs;1;0.2;2;10000000;1;16;8.7e-08;6.8e-08;0.0335574;2.3e-08;0.0335575;-8.7e-08
fs;1;0.2;3;10000000;1;16;8.6e-08;6.9e-08;0.0395086;2.2e-08;0.0395087;-8.7e-08
fs;1;0.2;4;10000000;1;16;1e-07;6.7e-08;0.0367372;2.5e-08;0.0367374;-7.6e-08
fs;1;0.2;5;10000000;1;16;8.3e-08;6.6e-08;0.0400385;9.1e-08;0.0400387;-2.5e-08
fs;1;0.2;6;10000000;1;16;3.71e-07;6.8e-08;0.0336003;2.4e-08;0.0336007;-7.7e-08
fs;1;0.2;7;10000000;1;16;7.5e-08;6.6e-08;0.0345581;2.3e-08;0.0345581;-7.8e-08
fs;1;0.2;8;10000000;1;16;7.5e-08;2e-08;0.0393073;2.4e-08;0.0393073;-7.5e-08
fs;1;0.2;9;10000000;1;16;8.1e-08;6.8e-08;0.0318948;2.4e-08;0.0318949;-7.5e-08
fs;1;0.2;10;10000000;1;16;8.7e-08;6.7e-08;0.0411393;2.3e-08;0.0411391;-3.6e-07
fs;1;0.2;11;10000000;1;16;8.2e-08;6.8e-08;0.0418512;9.3e-08;0.0418514;-2.7e-08
fs;1;0.2;12;10000000;1;16;8.5e-08;7.7e-08;0.0431506;2.5e-08;0.0431507;-7.6e-08
fs;1;0.2;13;10000000;1;16;9.1e-08;7.8e-08;0.0443806;2.3e-08;0.0443807;-7.8e-08
fs;1;0.2;14;10000000;1;16;8.5e-08;6.7e-08;0.0309367;2.4e-08;0.0309368;-7.6e-08
fs;1;0.2;15;10000000;1;16;8e-08;6.9e-08;0.0344802;2.2e-08;0.0344803;-7.6e-08
fs;1;0.2;16;10000000;1;16;7.8e-08;2.1e-08;0.0381184;2.3e-08;0.0381184;-7.6e-08
fs;1;0.2;17;10000000;1;16;7.9e-08;6.7e-08;0.0362472;2.3e-08;0.0362473;-7.7e-08
fs;1;0.2;18;10000000;1;16;7.4e-08;6.4e-08;0.0395273;8.9e-08;0.0395275;-2.6e-08
fs;1;0.2;19;10000000;1;16;7.4e-08;6.8e-08;0.0345059;8.9e-08;0.0345061;-2.7e-08
fs;1;0.2;20;10000000;1;16;8.2e-08;7e-08;0.0381035;9.3e-08;0.0381037;-2.7e-08
fs;1;0.2;21;10000000;1;16;7.8e-08;6.8e-08;0.0402423;8.8e-08;0.0402425;-2.6e-08
fs;1;0.2;22;10000000;1;16;8.1e-08;7.5e-08;0.0312308;9e-08;0.031231;-2.7e-08
fs;1;0.2;23;10000000;1;16;9.2e-08;7.6e-08;0.0399753;8.9e-08;0.0399756;-2.7e-08
fs;1;0.2;24;10000000;1;16;8.1e-08;6.1e-08;0.0391356;9.3e-08;0.0391358;-2.6e-08
fs;1;0.2;25;10000000;1;16;7.8e-08;7.7e-08;0.0428951;2.4e-08;0.0428952;-6.6e-08
fs;1;0.2;26;10000000;1;16;7.9e-08;6.9e-08;0.0447137;7.8e-08;0.0447139;-2.8e-08
fs;1;0.2;27;10000000;1;16;7.8e-08;6.8e-08;0.030579;9.3e-08;0.0305792;-2.6e-08
fs;1;0.2;28;10000000;1;16;7.9e-08;6.9e-08;0.0433226;2.3e-08;0.0433227;-6.7e-08
fs;1;0.2;29;10000000;1;16;8.2e-08;8.8e-08;0.0354453;2.3e-08;0.0354454;-8.2e-08
fs;1;0.2;30;10000000;1;16;7.7e-08;7e-08;0.0368138;2.3e-08;0.0368139;-8e-08
fs;1;0.2;31;10000000;1;16;8.3e-08;7.8e-08;0.0363575;2.3e-08;0.0363577;-6.7e-08
fs;1;0.2;32;10000000;1;16;8.8e-08;6.3e-08;0.0394401;2.4e-08;0.0394402;-8.2e-08
fs;1;0.2;33;10000000;1;16;8.1e-08;7.6e-08;0.0398277;3.5e-08;0.0398278;-7e-08
fs;1;0.2;34;10000000;1;16;9.4e-08;2.3e-08;0.0453584;3.4e-08;0.0453585;-6.9e-08
fs;1;0.2;35;10000000;1;16;8.3e-08;7.6e-08;0.0347914;2.3e-08;0.0347915;-8.1e-08
fs;1;0.2;36;10000000;1;16;8.7e-08;7.8e-08;0.034329;2.3e-08;0.0343291;-8.4e-08
fs;1;0.2;37;10000000;1;16;8e-08;6.9e-08;0.0382674;2.4e-08;0.0382675;-8.4e-08
