algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;4;0.2;0;10000000;1;16;82.2443;1.471e-06;0.0566201;6.9e-08;82.301;-4.6e-08
swc;4;0.2;1;10000000;1;16;0.199508;1.444e-06;0.0562747;6.6e-08;0.255784;-3.9e-08
swc;4;0.2;2;10000000;1;16;0.230286;1.538e-06;0.058254;6.5e-08;0.288542;-4e-08
swc;4;0.2;3;10000000;1;16;0.281426;1.446e-06;0.0566855;2.4e-08;0.338113;-8e-08
swc;4;0.2;4;10000000;1;16;0.110292;1.651e-06;0.0587806;3.9e-08;0.169074;-6.8e-08
swc;4;0.2;5;10000000;1;16;0.0500431;1.499e-06;0.0569215;2.9e-08;0.106966;-8.2e-08
swc;4;0.2;6;10000000;1;16;0.0925752;1.676e-06;0.0566037;3.4e-08;0.149181;-7.7e-08
swc;4;0.2;7;10000000;1;16;0.0807566;1.74e-06;0.0577274;3.4e-08;0.138486;-7.5e-08
swc;4;0.2;8;10000000;1;16;0.0439475;1.47e-06;0.0563283;2.4e-08;0.100277;-8.7e-08
swc;4;0.2;9;10000000;1;16;0.097643;1.617e-06;0.0626432;2.4e-08;0.160288;-3.05e-07
swc;4;0.2;10;10000000;1;16;0.425799;1.645e-06;0.0576262;2.9e-08;0.483427;-8e-08
swc;4;0.2;11;10000000;1;16;0.110084;1.549e-06;0.0589739;3.4e-08;0.169059;-7.5e-08
swc;4;0.2;12;10000000;1;16;0.395273;1.575e-06;0.0564546;2.5e-08;0.451729;-8.7e-08
swc;4;0.2;13;10000000;1;16;0.0666104;1.537e-06;0.0622003;4.3e-08;0.128812;-8e-08
swc;4;0.2;14;10000000;1;16;0.0664041;1.59e-06;0.0575346;4.6e-08;0.12394;-6.5e-08
swc;4;0.2;15;10000000;1;16;0.0508369;1.588e-06;0.0571182;3.3e-08;0.107957;-7.8e-08
swc;4;0.2;16;10000000;1;16;0.0545118;1.614e-06;0.0588069;4.3e-08;0.11332;-7.7e-08
swc;4;0.2;17;10000000;1;16;0.0549251;1.733e-06;0.0581311;2.3e-08;0.113058;-8.8e-08
swc;4;0.2;18;10000000;1;16;0.0683231;1.522e-06;0.0609945;3.3e-08;0.129319;-7.6e-08
swc;4;0.2;19;10000000;1;16;0.0716134;1.402e-06;0.0578663;2.3e-08;0.129481;-2.52e-07
swc;4;0.2;20;10000000;1;16;0.0509145;1.669e-06;0.0563005;2.4e-08;0.107217;-9e-08
swc;4;0.2;21;10000000;1;16;0.0971485;1.791e-06;0.0570285;2.4e-08;0.154179;-8.9e-08
swc;4;0.2;22;10000000;1;16;0.0713171;1.711e-06;0.0585131;4e-08;0.129832;-7.3e-08
swc;4;0.2;23;10000000;1;16;0.0503466;1.428e-06;0.061522;3.2e-08;0.11187;-8e-08
