algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;6;0.2;0;10000000;1;2;1.29152;0.00113166;0.0189893;0.0529824;1.36463
fibpt;6;0.2;1;10000000;1;2;0;0.000605493;0.0190495;0.0403835;0.0600385
fibpt;6;0.2;2;10000000;1;2;0;0.000925595;0.0188662;0.0405942;0.060386
fibpt;6;0.2;3;10000000;1;2;0;0.000926947;0.0188952;0.0403264;0.0601486
fibpt;6;0.2;4;10000000;1;2;0;0.000925087;0.0189858;0.0406906;0.0606015
fibpt;6;0.2;5;10000000;1;2;0;0.000902989;0.0188814;0.0403366;0.060121
fibpt;6;0.2;6;10000000;1;2;0;0.000907936;0.0189053;0.0403494;0.0601627
fibpt;6;0.2;7;10000000;1;2;0;0.00092066;0.0189134;0.040348;0.0601821
fibpt;6;0.2;8;10000000;1;2;0;0.000915692;0.0189581;0.0403571;0.0602309
fibpt;6;0.2;9;10000000;1;2;0;0.00091052;0.0189103;0.0403362;0.060157
fibpt;6;0.2;10;10000000;1;2;0;0.000943701;0.0217279;0.0404669;0.0631385
fibpt;6;0.2;11;10000000;1;2;0;0.00095635;0.0189272;0.0404397;0.0603233
fibpt;6;0.2;12;10000000;1;2;0;0.000908687;0.0188956;0.0403427;0.0601469
fibpt;6;0.2;13;10000000;1;2;0;0.000917519;0.0188783;0.0403434;0.0601393
fibpt;6;0.2;14;10000000;1;2;0;0.00091306;0.0188887;0.0404161;0.0602179
fibpt;6;0.2;15;10000000;1;2;0;0.000916459;0.0189201;0.0403774;0.0602139
fibpt;6;0.2;16;10000000;1;2;0;0.000923689;0.0189187;0.0431546;0.062997
fibpt;6;0.2;17;10000000;1;2;0;0.00108143;0.0188393;0.0403423;0.060263
fibpt;6;0.2;18;10000000;1;2;0;0.000906067;0.0189342;0.0404401;0.0602804
fibpt;6;0.2;19;10000000;1;2;0;0.000925781;0.0189564;0.0403369;0.060219
fibpt;6;0.2;20;10000000;1;2;0;0.000922746;0.018956;0.0403283;0.0602071
fibpt;6;0.2;21;10000000;1;2;0;0.000918421;0.0188817;0.0403584;0.0601584
fibpt;6;0.2;22;10000000;1;2;0;0.00093741;0.0188558;0.0403413;0.0601345
fibpt;6;0.2;23;10000000;1;2;0;0.000919628;0.021763;0.0403353;0.0630179
fibpt;6;0.2;24;10000000;1;2;0;0.000923373;0.0188578;0.0403454;0.0601265
fibpt;6;0.2;25;10000000;1;2;0;0.000919007;0.0189508;0.0403457;0.0602155
fibpt;6;0.2;26;10000000;1;2;0;0.000914831;0.0189109;0.0403536;0.0601793
fibpt;6;0.2;27;10000000;1;2;0;0.000923586;0.0189042;0.0404035;0.0602313
fibpt;6;0.2;28;10000000;1;2;0;0.000917425;0.0189977;0.0404259;0.0603411
fibpt;6;0.2;29;10000000;1;2;0;0.000943673;0.0189835;0.0431894;0.0631166
fibpt;6;0.2;30;10000000;1;2;0;0.00104213;0.0188522;0.0403345;0.0602289
fibpt;6;0.2;31;10000000;1;2;0;0.00091875;0.0189561;0.0403315;0.0602063
fibpt;6;0.2;32;10000000;1;2;0;0.000939151;0.0190584;0.0403411;0.0603387
fibpt;6;0.2;33;10000000;1;2;0;0.000910096;0.0188824;0.0403261;0.0601186
fibpt;6;0.2;34;10000000;1;2;0;0.000915333;0.0188923;0.040361;0.0601686
fibpt;6;0.2;35;10000000;1;2;0;0.000939089;0.0188841;0.0403911;0.0602143
fibpt;6;0.2;36;10000000;1;2;0;0.000918631;0.0189184;0.0431516;0.0629886
fibpt;6;0.2;37;10000000;1;2;0;0.0010413;0.0188434;0.0403429;0.0602276
fibpt;6;0.2;38;10000000;1;2;0;0.000921587;0.0189082;0.0403861;0.0602159
fibpt;6;0.2;39;10000000;1;2;0;0.000916474;0.0189159;0.040626;0.0604584
fibpt;6;0.2;40;10000000;1;2;0;0.000929804;0.0189358;0.0403264;0.060192
fibpt;6;0.2;41;10000000;1;2;0;0.000939428;0.0189256;0.040342;0.060207
fibpt;6;0.2;42;10000000;1;2;0;0.000911568;0.0189255;0.0431335;0.0629705
fibpt;6;0.2;43;10000000;1;2;0;0.00108715;0.018928;0.0403225;0.0603376
fibpt;6;0.2;44;10000000;1;2;0;0.000946147;0.0188787;0.0404129;0.0602377
fibpt;6;0.2;45;10000000;1;2;0;0.000903667;0.0189006;0.0403727;0.060177
fibpt;6;0.2;46;10000000;1;2;0;0.000916803;0.0188734;0.0403393;0.0601294
fibpt;6;0.2;47;10000000;1;2;0;0.000938224;0.0189165;0.0403318;0.0601865
fibpt;6;0.2;48;10000000;1;2;0;0.000915696;0.0189347;0.0403814;0.0602318
fibpt;6;0.2;49;10000000;1;2;0;0.000928357;0.0189861;0.043161;0.0630755
fibpt;6;0.2;50;10000000;1;2;0;0.0010786;0.0190706;0.0403467;0.060496
fibpt;6;0.2;51;10000000;1;2;0;0.000905545;0.0190046;0.0406584;0.0605685
fibpt;6;0.2;52;10000000;1;2;0;0.000910385;0.0189363;0.0406476;0.0604943
fibpt;6;0.2;53;10000000;1;2;0;0.000936449;0.0188933;0.0403336;0.0601634
fibpt;6;0.2;54;10000000;1;2;0;0.000913685;0.0189641;0.0403341;0.0602119
fibpt;6;0.2;55;10000000;1;2;0;0.000911964;0.0188879;0.0403699;0.0601698
fibpt;6;0.2;56;10000000;1;2;0;0.000936509;0.0217637;0.0403393;0.0630396
fibpt;6;0.2;57;10000000;1;2;0;0.000939234;0.0189176;0.0403372;0.0601941
fibpt;6;0.2;58;10000000;1;2;0;0.000906138;0.0188911;0.040347;0.0601443
fibpt;6;0.2;59;10000000;1;2;0;0.000921092;0.018877;0.0403702;0.0601684
fibpt;6;0.2;60;10000000;1;2;0;0.000922177;0.018948;0.0403715;0.0602417
fibpt;6;0.2;61;10000000;1;2;0;0.000911406;0.0191101;0.0403241;0.0603455
fibpt;6;0.2;62;10000000;1;2;0;0.000915141;0.0189258;0.043198;0.063039
fibpt;6;0.2;63;10000000;1;2;0;0.00105406;0.0188269;0.0403417;0.0602226
fibpt;6;0.2;64;10000000;1;2;0;0.000903631;0.0189392;0.0403292;0.0601721
fibpt;6;0.2;65;10000000;1;2;0;0.000928165;0.0189709;0.0404878;0.0603868
fibpt;6;0.2;66;10000000;1;2;0;0.000918514;0.0190913;0.040414;0.0604239
fibpt;6;0.2;67;10000000;1;2;0;0.000921299;0.0188814;0.0403611;0.0601638
fibpt;6;0.2;68;10000000;1;2;0;0.000916238;0.0188423;0.0403741;0.0601326
fibpt;6;0.2;69;10000000;1;2;0;0.000905639;0.0217804;0.0403667;0.0630528
fibpt;6;0.2;70;10000000;1;2;0;0.000919087;0.0191244;0.0403242;0.0603676
fibpt;6;0.2;71;10000000;1;2;0;0.000921062;0.0188723;0.0403561;0.0601495
fibpt;6;0.2;72;10000000;1;2;0;0.00090831;0.018901;0.040374;0.0601833
fibpt;6;0.2;73;10000000;1;2;0;0.000899097;0.0189496;0.0403885;0.0602372
fibpt;6;0.2;74;10000000;1;2;0;0.000919292;0.0189408;0.0403602;0.0602203
fibpt;6;0.2;75;10000000;1;2;0;0.000910353;0.0189073;0.0431446;0.0629622
fibpt;6;0.2;76;10000000;1;2;0;0.0010491;0.0188849;0.0403566;0.0602906
fibpt;6;0.2;77;10000000;1;2;0;0.000954401;0.0190057;0.040395;0.0603551
fibpt;6;0.2;78;10000000;1;2;0;0.000903802;0.0189273;0.0403309;0.060162
fibpt;6;0.2;79;10000000;1;2;0;0.000905028;0.0188805;0.0403771;0.0601626
fibpt;6;0.2;80;10000000;1;2;0;0.000917787;0.0189217;0.0403207;0.0601601
fibpt;6;0.2;81;10000000;1;2;0;0.000904755;0.0188982;0.0404242;0.0602272
fibpt;6;0.2;82;10000000;1;2;0;0.000901976;0.0190301;0.0431456;0.0630776
fibpt;6;0.2;83;10000000;1;2;0;0.001057;0.0189112;0.040377;0.0603452
fibpt;6;0.2;84;10000000;1;2;0;0.000903491;0.0189622;0.0403412;0.0602069
fibpt;6;0.2;85;10000000;1;2;0;0.000902481;0.0189274;0.0403658;0.0601957
fibpt;6;0.2;86;10000000;1;2;0;0.000919381;0.0192266;0.0404457;0.0605917
fibpt;6;0.2;87;10000000;1;2;0;0.000927779;0.0189454;0.0403269;0.0602001
fibpt;6;0.2;88;10000000;1;2;0;0.000924174;0.0188685;0.0403425;0.0601351
fibpt;6;0.2;89;10000000;1;2;0;0.000934604;0.0218331;0.0403593;0.063127
fibpt;6;0.2;90;10000000;1;2;0;0.000904821;0.0189834;0.0403264;0.0602146
fibpt;6;0.2;91;10000000;1;2;0;0.000919102;0.0188872;0.0403417;0.060148
fibpt;6;0.2;92;10000000;1;2;0;0.000910363;0.0188855;0.0403407;0.0601366
fibpt;6;0.2;93;10000000;1;2;0;0.000912816;0.0189003;0.040513;0.0603261
fibpt;6;0.2;94;10000000;1;2;0;0.00091304;0.0188951;0.040395;0.0602032
fibpt;6;0.2;95;10000000;1;2;0;0.000910365;0.0189161;0.0431593;0.0629857
fibpt;6;0.2;96;10000000;1;2;0;0.00104321;0.0188672;0.0409569;0.0608672
fibpt;6;0.2;97;10000000;1;2;0;0.000944837;0.0197592;0.0407813;0.0614854
fibpt;6;0.2;98;10000000;1;2;0;0.00091554;0.0188901;0.0403417;0.0601474
fibpt;6;0.2;99;10000000;1;2;0;0.000907124;0.0189355;0.0403478;0.0601904
fibpt;6;0.2;100;10000000;1;2;0;0.000900971;0.018926;0.0403952;0.0602222
fibpt;6;0.2;101;10000000;1;2;0;0.000924894;0.0189842;0.0403345;0.0602436
fibpt;6;0.2;102;10000000;1;2;0;0.000934526;0.0219834;0.0404097;0.0633277
fibpt;6;0.2;103;10000000;1;2;0;0.000918649;0.0189214;0.0403751;0.0602152
fibpt;6;0.2;104;10000000;1;2;0;0.000949458;0.0189581;0.0403502;0.0602577
fibpt;6;0.2;105;10000000;1;2;0;0.000908193;0.0189059;0.0403404;0.0601545
fibpt;6;0.2;106;10000000;1;2;0;0.000942141;0.0188679;0.0403234;0.0601334
fibpt;6;0.2;107;10000000;1;2;0;0.000905555;0.0189085;0.0403753;0.0601893
fibpt;6;0.2;108;10000000;1;2;0;0.000916017;0.0189142;0.0431887;0.063019
fibpt;6;0.2;109;10000000;1;2;0;0.00104197;0.0188251;0.0404398;0.0603069
fibpt;6;0.2;110;10000000;1;2;0;0.000915587;0.0189454;0.0403904;0.0602514
fibpt;6;0.2;111;10000000;1;2;0;0.000904615;0.0189682;0.0403381;0.060211
fibpt;6;0.2;112;10000000;1;2;0;0.000912409;0.0189377;0.0403294;0.0601795
fibpt;6;0.2;113;10000000;1;2;0;0.000924062;0.0189596;0.0403741;0.0602578
fibpt;6;0.2;114;10000000;1;2;0;0.000907419;0.0189253;0.0403674;0.0602001
fibpt;6;0.2;115;10000000;1;2;0;0.000909917;0.0217178;0.0406293;0.063257
fibpt;6;0.2;116;10000000;1;2;0;0.000945671;0.0189741;0.0405993;0.0605191
fibpt;6;0.2;117;10000000;1;2;0;0.000920662;0.0190863;0.0404882;0.0604952
