algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;2;0.2;0;10000000;1;8;0.896899;1.3382e-05;5e-08;0.306461;1.20337;-1.52e-07
stdavl;2;0.2;1;10000000;1;8;0.108271;3.175e-06;2.9e-08;0.283319;0.391593;-1.32e-07
stdavl;2;0.2;2;10000000;1;8;0.133638;3.029e-06;2.7e-08;0.279762;0.413403;-1.32e-07
stdavl;2;0.2;3;10000000;1;8;0.0726577;3.605e-06;2.5e-08;0.283349;0.35601;-2.25e-07
stdavl;2;0.2;4;10000000;1;8;0.0636544;4.333e-06;3.4e-08;0.278577;0.342236;-1.18e-07
stdavl;2;0.2;5;10000000;1;8;0.0614093;4.595e-06;1.09e-07;0.279033;0.340446;-1.36e-07
stdavl;2;0.2;6;10000000;1;8;0.0559983;5.201e-06;1.1e-07;0.285018;0.341021;-1.4e-07
stdavl;2;0.2;7;10000000;1;8;0.0458978;5.271e-06;3.3e-08;0.287816;0.333719;-2.28e-07
stdavl;2;0.2;8;10000000;1;8;0.0342542;5.152e-06;1.08e-07;0.281776;0.316036;-1.19e-07
stdavl;2;0.2;9;10000000;1;8;0.0286722;5.02e-06;4.6e-08;0.287816;0.316493;-2.54e-07
stdavl;2;0.2;10;10000000;1;8;0.0541147;5.1e-06;9.5e-08;0.286593;0.340713;-1.62e-07
stdavl;2;0.2;11;10000000;1;8;0.0408903;5.452e-06;1.1e-07;0.283036;0.323931;-1.29e-07
stdavl;2;0.2;12;10000000;1;8;0.0569846;5.584e-06;3.4e-08;0.288538;0.345528;-1.69e-07
stdavl;2;0.2;13;10000000;1;8;0.0286982;5.551e-06;1.03e-07;0.290706;0.319409;-2.19e-07
stdavl;2;0.2;14;10000000;1;8;0.0314167;5.477e-06;3.6e-08;0.284469;0.315892;-1.31e-07
stdavl;2;0.2;15;10000000;1;8;0.0331205;5.255e-06;1.47e-07;0.290397;0.323523;-2.21e-07
stdavl;2;0.2;16;10000000;1;8;0.0394378;6.627e-06;2.7e-08;0.290824;0.330268;-2.42e-07
stdavl;2;0.2;17;10000000;1;8;0.0279372;5.628e-06;1.04e-07;0.286642;0.314585;-1.3e-07
stdavl;2;0.2;18;10000000;1;8;0.0307103;6.437e-06;1.13e-07;0.290383;0.3211;-1.4e-07
stdavl;2;0.2;19;10000000;1;8;0.0277619;6.062e-06;1.01e-07;0.290523;0.318291;-1.42e-07
stdavl;2;0.2;20;10000000;1;8;0.0270559;6.243e-06;3.4e-08;0.287406;0.314468;-1.38e-07
stdavl;2;0.2;21;10000000;1;8;0.0284021;6.488e-06;1.07e-07;0.291708;0.320117;-1.31e-07
stdavl;2;0.2;22;10000000;1;8;0.0308628;6.697e-06;1.03e-07;0.292395;0.323265;-1.23e-07
stdavl;2;0.2;23;10000000;1;8;0.0244463;6.224e-06;1.11e-07;0.289901;0.314353;-3.41e-07
stdavl;2;0.2;24;10000000;1;8;0.026;6.834e-06;1.01e-07;0.293666;0.319673;-1.58e-07
stdavl;2;0.2;25;10000000;1;8;0.0282259;6.323e-06;3.5e-08;0.294885;0.323117;-2.04e-07
stdavl;2;0.2;26;10000000;1;8;0.0234607;7.053e-06;8.9e-08;0.289151;0.312618;-2.25e-07
stdavl;2;0.2;27;10000000;1;8;0.0279168;7.122e-06;9.9e-08;0.294248;0.322172;-1.34e-07
stdavl;2;0.2;28;10000000;1;8;0.0277421;6.946e-06;3.4e-08;0.293575;0.321324;-2.44e-07
stdavl;2;0.2;29;10000000;1;8;0.0239402;6.522e-06;9.5e-08;0.289936;0.313883;-1.28e-07
stdavl;2;0.2;30;10000000;1;8;0.024932;6.618e-06;1.01e-07;0.29405;0.318989;-1.37e-07
stdavl;2;0.2;31;10000000;1;8;0.030295;7.534e-06;9.5e-08;0.296703;0.327005;-2.5e-07
stdavl;2;0.2;32;10000000;1;8;0.0240646;7.173e-06;1.01e-07;0.292704;0.316776;-1.33e-07
stdavl;2;0.2;33;10000000;1;8;0.0269672;7.247e-06;9.7e-08;0.296861;0.323835;-1.78e-07
stdavl;2;0.2;34;10000000;1;8;0.0254149;7.346e-06;1.19e-07;0.296471;0.321893;-2.17e-07
stdavl;2;0.2;35;10000000;1;8;0.0224789;6.81e-06;3.99e-07;0.291169;0.313655;-1.42e-07
stdavl;2;0.2;36;10000000;1;8;0.0229026;7.362e-06;1e-07;0.296799;0.319709;-1.53e-07
stdavl;2;0.2;37;10000000;1;8;0.0252907;7.457e-06;1.2e-07;0.295803;0.321101;-2.41e-07
stdavl;2;0.2;38;10000000;1;8;0.0233472;7.27e-06;1.03e-07;0.29375;0.317105;-1.36e-07
stdavl;2;0.2;39;10000000;1;8;0.0340816;7.381e-06;1.04e-07;0.297407;0.331496;-1.36e-07
stdavl;2;0.2;40;10000000;1;8;0.0219556;7.507e-06;1e-07;0.299379;0.321342;-2.73e-07
stdavl;2;0.2;41;10000000;1;8;0.0311521;8.084e-06;4.9e-08;0.293772;0.324932;-1.26e-07
stdavl;2;0.2;42;10000000;1;8;0.0238796;7.757e-06;9.9e-08;0.298882;0.322769;-1.29e-07
stdavl;2;0.2;43;10000000;1;8;0.0212337;7.968e-06;1.03e-07;0.300611;0.321853;-1.18e-07
stdavl;2;0.2;44;10000000;1;8;0.021423;6.997e-06;1.02e-07;0.293875;0.315305;-1.32e-07
stdavl;2;0.2;45;10000000;1;8;0.0295398;7.887e-06;1.04e-07;0.297947;0.327495;-1.33e-07
stdavl;2;0.2;46;10000000;1;8;0.022386;7.49e-06;3.9e-08;0.298788;0.321182;-1.24e-07
stdavl;2;0.2;47;10000000;1;8;0.0210626;7.325e-06;3.3e-08;0.295915;0.316984;-1.49e-07
stdavl;2;0.2;48;10000000;1;8;0.023769;6.895e-06;3.33e-07;0.299396;0.323172;-1.4e-07
stdavl;2;0.2;49;10000000;1;8;0.0227367;7.913e-06;1.09e-07;0.301824;0.324569;-2e-07
stdavl;2;0.2;50;10000000;1;8;0.0218761;8.116e-06;9.9e-08;0.295462;0.317346;-1.17e-07
stdavl;2;0.2;51;10000000;1;8;0.0238701;8.25e-06;3.8e-08;0.300503;0.324381;-2.42e-07
stdavl;2;0.2;52;10000000;1;8;0.0244021;8.54e-06;1.04e-07;0.302679;0.32709;-2.03e-07
stdavl;2;0.2;53;10000000;1;8;0.0346162;7.552e-06;1.18e-07;0.296843;0.331467;-2.4e-07
stdavl;2;0.2;54;10000000;1;8;0.0225002;7.76e-06;3.9e-08;0.300069;0.322577;-1.48e-07
stdavl;2;0.2;55;10000000;1;8;0.0223555;8.143e-06;1.06e-07;0.29961;0.321974;-2.25e-07
stdavl;2;0.2;56;10000000;1;8;0.0306662;8.198e-06;1.18e-07;0.2974;0.328074;-1.37e-07
stdavl;2;0.2;57;10000000;1;8;0.0244276;7.891e-06;3.5e-08;0.301891;0.326327;-1.7e-07
stdavl;2;0.2;58;10000000;1;8;0.0217319;8.273e-06;1.04e-07;0.303679;0.325419;-3.08e-07
stdavl;2;0.2;59;10000000;1;8;0.0227586;7.287e-06;3.4e-08;0.298362;0.321127;-2.53e-07
stdavl;2;0.2;60;10000000;1;8;0.0306691;8.604e-06;1.02e-07;0.301859;0.332537;-1.53e-07
stdavl;2;0.2;61;10000000;1;8;0.0233983;8.561e-06;1.04e-07;0.303595;0.327002;-2.72e-07
stdavl;2;0.2;62;10000000;1;8;0.0219591;8.284e-06;1.1e-07;0.299217;0.321184;-1.55e-07
stdavl;2;0.2;63;10000000;1;8;0.0242805;1.4508e-05;6.8e-08;0.303162;0.327457;-1.39e-07
stdavl;2;0.2;64;10000000;1;8;0.0241606;8.525e-06;1e-07;0.302678;0.326847;-1.59e-07
stdavl;2;0.2;65;10000000;1;8;0.0234895;8.807e-06;3.4e-08;0.299097;0.322595;-2.42e-07
stdavl;2;0.2;66;10000000;1;8;0.0216119;8.55e-06;3.4e-08;0.303563;0.325183;-1.31e-07
stdavl;2;0.2;67;10000000;1;8;0.0236775;8.038e-06;3.5e-08;0.303419;0.327105;-1.35e-07
stdavl;2;0.2;68;10000000;1;8;0.0224225;8.329e-06;1.11e-07;0.300418;0.322849;-1.43e-07
stdavl;2;0.2;69;10000000;1;8;0.0286522;7.945e-06;4.1e-08;0.300602;0.329262;-1.42e-07
stdavl;2;0.2;70;10000000;1;8;0.0225277;8.413e-06;3.4e-08;0.3046;0.327136;-1.37e-07
stdavl;2;0.2;71;10000000;1;8;0.0203349;9.035e-06;1.05e-07;0.307101;0.327445;-2.4e-07
stdavl;2;0.2;72;10000000;1;8;0.0215534;9.022e-06;3.3e-08;0.300753;0.322315;-1.35e-07
stdavl;2;0.2;73;10000000;1;8;0.0215062;7.846e-06;3.3e-08;0.30332;0.324834;-1.48e-07
