algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;8;0.2;0;10000000;1;2;4.03285;5.4943e-05;0.00119191;0;4.0341
fikd;8;0.2;1;10000000;1;2;0;7.1887e-05;0.00126872;0;0.00134061
fikd;8;0.2;2;10000000;1;2;0;5.2253e-05;0.00124578;0;0.00129804
fikd;8;0.2;3;10000000;1;2;0;5.0164e-05;0.00117342;0;0.00122358
fikd;8;0.2;4;10000000;1;2;0;5.2547e-05;0.00122424;0;0.00127679
fikd;8;0.2;5;10000000;1;2;0;5.0397e-05;0.00117372;0;0.00122412
fikd;8;0.2;6;10000000;1;2;0;5.4413e-05;0.00123127;0;0.00128568
fikd;8;0.2;7;10000000;1;2;0;6.7709e-05;0.00123543;0;0.00130314
fikd;8;0.2;8;10000000;1;2;0;5.1689e-05;0.00121783;0;0.00126952
fikd;8;0.2;9;10000000;1;2;0;5.3417e-05;0.00122507;0;0.00127849
fikd;8;0.2;10;10000000;1;2;0;5.3676e-05;0.00121732;0;0.001271
fikd;8;0.2;11;10000000;1;2;0;5.4409e-05;0.00123537;0;0.00128977
fikd;8;0.2;12;10000000;1;2;0;6.3378e-05;0.00120535;0;0.00126872
fikd;8;0.2;13;10000000;1;2;0;7.6792e-05;0.00120224;0;0.00127904
fikd;8;0.2;14;10000000;1;2;0;5.337e-05;0.00120506;0;0.00125843
fikd;8;0.2;15;10000000;1;2;0;5.1412e-05;0.00118288;0;0.00123429
fikd;8;0.2;16;10000000;1;2;0;5.2919e-05;0.0012165;0;0.00126942
fikd;8;0.2;17;10000000;1;2;0;6.003e-05;0.00124507;0;0.0013051
fikd;8;0.2;18;10000000;1;2;0;6.3886e-05;0.00119488;0;0.00125876
fikd;8;0.2;19;10000000;1;2;0;5.58e-05;0.0012721;0;0.0013279
fikd;8;0.2;20;10000000;1;2;0;5.1726e-05;0.00119939;0;0.00125112
fikd;8;0.2;21;10000000;1;2;0;5.1024e-05;0.00117607;0;0.00122709
fikd;8;0.2;22;10000000;1;2;0;5.3246e-05;0.00122163;0;0.00127488
fikd;8;0.2;23;10000000;1;2;0;5.1958e-05;0.00120587;0;0.00125783
fikd;8;0.2;24;10000000;1;2;0;5.2168e-05;0.00121203;0;0.0012642
fikd;8;0.2;25;10000000;1;2;0;5.3969e-05;0.00122253;0;0.0012765
fikd;8;0.2;26;10000000;1;2;0;5.3857e-05;0.00124734;0;0.00130119
fikd;8;0.2;27;10000000;1;2;0;5.2468e-05;0.00119622;0;0.00124868
fikd;8;0.2;28;10000000;1;2;0;5.3448e-05;0.00121603;0;0.00126947
fikd;8;0.2;29;10000000;1;2;0;5.0823e-05;0.00116031;0;0.00121113
fikd;8;0.2;30;10000000;1;2;0;6.3738e-05;0.00123694;0;0.00130068
fikd;8;0.2;31;10000000;1;2;0;5.1355e-05;0.00121926;0;0.00127062
fikd;8;0.2;32;10000000;1;2;0;5.3194e-05;0.00123444;0;0.00128764
