algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;1;0.2;0;10000000;1;4;5.4193;7.411e-06;0.00062592;3.9e-08;5.41993;-8e-08
fikd;1;0.2;1;10000000;1;4;5.2e-08;3.658e-06;0.000443925;2.9e-08;0.000447636;-2.8e-08
fikd;1;0.2;2;10000000;1;4;2.7e-08;2.864e-06;0.000397243;2.1e-08;0.000400128;-2.7e-08
fikd;1;0.2;3;10000000;1;4;3.4e-08;4.304e-06;0.00055307;2.9e-08;0.00055741;-2.7e-08
fikd;1;0.2;4;10000000;1;4;4e-08;4.602e-06;0.00374187;2.5e-08;0.00374637;-1.67e-07
fikd;1;0.2;5;10000000;1;4;3.4e-08;5.503e-06;0.000409756;3.2e-08;0.000415299;-2.6e-08
fikd;1;0.2;6;10000000;1;4;3.2e-08;4.603e-06;0.00050466;2.2e-08;0.000509291;-2.6e-08
fikd;1;0.2;7;10000000;1;4;3e-08;3.609e-06;0.000416646;2.2e-08;0.000420281;-2.6e-08
fikd;1;0.2;8;10000000;1;4;4.8e-08;4.609e-06;0.000615127;3.1e-08;0.000619788;-2.7e-08
fikd;1;0.2;9;10000000;1;4;2.7e-08;3.861e-06;0.000515409;2.1e-08;0.000519291;-2.7e-08
fikd;1;0.2;10;10000000;1;4;3.1e-08;4.51e-06;0.000589509;2.2e-08;0.000594046;-2.6e-08
fikd;1;0.2;11;10000000;1;4;3.1e-08;3.43e-06;0.000415379;2.9e-08;0.000418842;-2.7e-08
fikd;1;0.2;12;10000000;1;4;3e-08;4.512e-06;0.000609239;2.1e-08;0.000613775;-2.7e-08
fikd;1;0.2;13;10000000;1;4;3.2e-08;5.699e-06;0.000553855;3.1e-08;0.000559591;-2.6e-08
fikd;1;0.2;14;10000000;1;4;3e-08;4.451e-06;0.000712909;3.2e-08;0.000717396;-2.6e-08
fikd;1;0.2;15;10000000;1;4;3.6e-08;5.483e-06;0.000455503;2.2e-08;0.000461018;-2.6e-08
fikd;1;0.2;16;10000000;1;4;2.7e-08;5.68e-06;0.000582917;2.5e-08;0.000588579;-7e-08
fikd;1;0.2;17;10000000;1;4;3.7e-08;4.865e-06;0.000565949;2.1e-08;0.000570846;-2.6e-08
fikd;1;0.2;18;10000000;1;4;2.8e-08;3.179e-06;0.000382406;2.3e-08;0.000385611;-2.5e-08
fikd;1;0.2;19;10000000;1;4;3.1e-08;3.532e-06;0.000549147;2e-08;0.000552703;-2.7e-08
fikd;1;0.2;20;10000000;1;4;2.9e-08;4.307e-06;0.000554224;2.9e-08;0.000558563;-2.6e-08
fikd;1;0.2;21;10000000;1;4;3.2e-08;3.201e-06;0.000387997;3.1e-08;0.000391236;-2.5e-08
fikd;1;0.2;22;10000000;1;4;5.4e-08;4.12e-06;0.000722099;2.1e-08;0.000726267;-2.7e-08
fikd;1;0.2;23;10000000;1;4;2.8e-08;3.272e-06;0.000617643;3e-08;0.000620946;-2.7e-08
fikd;1;0.2;24;10000000;1;4;3.6e-08;4.348e-06;0.00055322;2.9e-08;0.000557605;-2.8e-08
fikd;1;0.2;25;10000000;1;4;2.8e-08;2.926e-06;0.000441069;2.1e-08;0.000444018;-2.6e-08
fikd;1;0.2;26;10000000;1;4;2.3e-08;2.508e-06;0.000379597;2.2e-08;0.000382124;-2.6e-08
fikd;1;0.2;27;10000000;1;4;3.2e-08;3.076e-06;0.000514674;2.1e-08;0.000517776;-2.7e-08
fikd;1;0.2;28;10000000;1;4;3.8e-08;2.554e-06;0.00032005;2e-08;0.000322636;-2.6e-08
fikd;1;0.2;29;10000000;1;4;2.8e-08;1.6534e-05;0.000566624;2.1e-08;0.000583181;-2.6e-08
fikd;1;0.2;30;10000000;1;4;4.1e-08;3.961e-06;0.000475522;3e-08;0.000479527;-2.7e-08
fikd;1;0.2;31;10000000;1;4;2.4e-08;6.046e-06;0.000785823;2.8e-08;0.000791894;-2.7e-08
fikd;1;0.2;32;10000000;1;4;2.6e-08;4.365e-06;0.000517878;3.5e-08;0.000522226;-7.8e-08
fikd;1;0.2;33;10000000;1;4;2.6e-08;4.157e-06;0.000522102;3e-08;0.000526289;-2.6e-08
fikd;1;0.2;34;10000000;1;4;2.1e-08;5.284e-06;0.000576046;2.2e-08;0.000581346;-2.7e-08
fikd;1;0.2;35;10000000;1;4;3.8e-08;2.964e-06;0.000498128;2.1e-08;0.000501124;-2.7e-08
fikd;1;0.2;36;10000000;1;4;2.8e-08;3.095e-06;0.000549116;2.1e-08;0.000552233;-2.7e-08
