algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;3;0.2;0;10000000;1;2;0.325607;1.507e-06;0.00537904;4.5e-08;0.330988;-6.8e-08
stdkd;3;0.2;1;10000000;1;2;0.0292501;2.704e-06;0.00526261;2.7e-08;0.0345154;-8.4e-08
stdkd;3;0.2;2;10000000;1;2;0.0506769;3.841e-06;0.00530612;2.4e-08;0.0559868;-7.4e-08
stdkd;3;0.2;3;10000000;1;2;0.0242132;3.819e-06;0.00524405;2.9e-08;0.029461;-6.7e-08
stdkd;3;0.2;4;10000000;1;2;0.0282479;5.013e-06;0.00526773;2.5e-08;0.0335206;-7.5e-08
stdkd;3;0.2;5;10000000;1;2;0.00660744;4.72e-06;0.0051277;2.9e-08;0.0117398;-6.8e-08
stdkd;3;0.2;6;10000000;1;2;0.00898587;4.696e-06;0.00516223;2.8e-08;0.0141528;-6.7e-08
stdkd;3;0.2;7;10000000;1;2;0.00990528;5.708e-06;0.00515242;2.9e-08;0.0150634;-6.9e-08
stdkd;3;0.2;8;10000000;1;2;0.00408689;5.537e-06;0.00505184;2.5e-08;0.00914422;-7.3e-08
stdkd;3;0.2;9;10000000;1;2;0.00708378;6.3e-06;0.00516126;2.9e-08;0.0122513;-6.6e-08
stdkd;3;0.2;10;10000000;1;2;0.0278847;7.181e-06;0.00521399;2.4e-08;0.0331058;-7.2e-08
stdkd;3;0.2;11;10000000;1;2;0.0188891;9.694e-06;0.00517739;2.4e-08;0.0240761;-7.3e-08
stdkd;3;0.2;12;10000000;1;2;0.0259004;8.392e-06;0.00518635;2.9e-08;0.0310951;-7.1e-08
stdkd;3;0.2;13;10000000;1;2;0.00370479;9.276e-06;0.00507665;3e-08;0.00879067;-7.1e-08
stdkd;3;0.2;14;10000000;1;2;0.00354667;8.661e-06;0.00508788;4.1e-08;0.0086432;-5.7e-08
stdkd;3;0.2;15;10000000;1;2;0.00355397;1.0661e-05;0.0049954;3e-08;0.00855999;-7e-08
stdkd;3;0.2;16;10000000;1;2;0.00972146;1.4532e-05;0.00520802;2.5e-08;0.014944;-7.3e-08
stdkd;3;0.2;17;10000000;1;2;0.00260568;9.741e-06;0.00492148;2.8e-08;0.00753686;-7.1e-08
stdkd;3;0.2;18;10000000;1;2;0.00593722;1.2378e-05;0.00522568;2.4e-08;0.0111751;-2.47e-07
stdkd;3;0.2;19;10000000;1;2;0.00579863;1.4102e-05;0.0051853;2.5e-08;0.010998;-7.4e-08
stdkd;3;0.2;20;10000000;1;2;0.00316042;1.2559e-05;0.00509675;2.9e-08;0.00826969;-6.8e-08
stdkd;3;0.2;21;10000000;1;2;0.00406343;1.3719e-05;0.00490498;2.8e-08;0.00898208;-7.4e-08
stdkd;3;0.2;22;10000000;1;2;0.00396136;1.6631e-05;0.00511361;2.8e-08;0.00909157;-6.8e-08
stdkd;3;0.2;23;10000000;1;2;0.00211567;1.5067e-05;0.00482891;3.1e-08;0.00695961;-6.7e-08
stdkd;3;0.2;24;10000000;1;2;0.00120847;1.4701e-05;0.00458797;3e-08;0.0058111;-6.9e-08
stdkd;3;0.2;25;10000000;1;2;0.00249904;1.6262e-05;0.00498936;2.4e-08;0.00750459;-9.5e-08
stdkd;3;0.2;26;10000000;1;2;0.00149556;1.3666e-05;0.00478357;2.7e-08;0.00629279;-2.8e-08
stdkd;3;0.2;27;10000000;1;2;0.0010688;1.4274e-05;0.00456915;2.1e-08;0.00565221;-3.3e-08
stdkd;3;0.2;28;10000000;1;2;0.0043865;1.7985e-05;0.00539883;2.8e-08;0.00980327;-6.9e-08
stdkd;3;0.2;29;10000000;1;2;0.000774448;1.6378e-05;0.00431878;2.8e-08;0.00510956;-7e-08
stdkd;3;0.2;30;10000000;1;2;0.00216799;1.773e-05;0.0048474;3e-08;0.00703308;-6.7e-08
stdkd;3;0.2;31;10000000;1;2;0.0108663;2.3483e-05;0.00532654;3.1e-08;0.0162163;-6.8e-08
stdkd;3;0.2;32;10000000;1;2;0.000359006;1.6458e-05;0.00433172;2.9e-08;0.00470714;-7.2e-08
