algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;8;0.2;0;10000000;1;2;0;0;0;0;0.0207036
fs;8;0.2;1;10000000;1;2;0;0;0;0;0.0199473
fs;8;0.2;2;10000000;1;2;0;0;0;0;0.0195464
fs;8;0.2;3;10000000;1;2;0;0;0;0;0.0190419
fs;8;0.2;4;10000000;1;2;0;0;0;0;0.0189915
fs;8;0.2;5;10000000;1;2;0;0;0;0;0.018968
fs;8;0.2;6;10000000;1;2;0;0;0;0;0.019052
fs;8;0.2;7;10000000;1;2;0;0;0;0;0.0189416
fs;8;0.2;8;10000000;1;2;0;0;0;0;0.0190671
fs;8;0.2;9;10000000;1;2;0;0;0;0;0.0189765
fs;8;0.2;10;10000000;1;2;0;0;0;0;0.0190468
fs;8;0.2;11;10000000;1;2;0;0;0;0;0.0190243
fs;8;0.2;12;10000000;1;2;0;0;0;0;0.0190394
fs;8;0.2;13;10000000;1;2;0;0;0;0;0.018995
fs;8;0.2;14;10000000;1;2;0;0;0;0;0.0190439
fs;8;0.2;15;10000000;1;2;0;0;0;0;0.0189452
fs;8;0.2;16;10000000;1;2;0;0;0;0;0.018968
fs;8;0.2;17;10000000;1;2;0;0;0;0;0.018961
fs;8;0.2;18;10000000;1;2;0;0;0;0;0.0189853
fs;8;0.2;19;10000000;1;2;0;0;0;0;0.0189599
fs;8;0.2;20;10000000;1;2;0;0;0;0;0.0190254
fs;8;0.2;21;10000000;1;2;0;0;0;0;0.0190045
fs;8;0.2;22;10000000;1;2;0;0;0;0;0.019039
fs;8;0.2;23;10000000;1;2;0;0;0;0;0.0190047
fs;8;0.2;24;10000000;1;2;0;0;0;0;0.0190396
fs;8;0.2;25;10000000;1;2;0;0;0;0;0.0189674
fs;8;0.2;26;10000000;1;2;0;0;0;0;0.0189798
fs;8;0.2;27;10000000;1;2;0;0;0;0;0.0189351
fs;8;0.2;28;10000000;1;2;0;0;0;0;0.0189883
fs;8;0.2;29;10000000;1;2;0;0;0;0;0.0189545
fs;8;0.2;30;10000000;1;2;0;0;0;0;0.0190482
fs;8;0.2;31;10000000;1;2;0;0;0;0;0.018978
fs;8;0.2;32;10000000;1;2;0;0;0;0;0.0190521
fs;8;0.2;33;10000000;1;2;0;0;0;0;0.0189906
fs;8;0.2;34;10000000;1;2;0;0;0;0;0.0191072
fs;8;0.2;35;10000000;1;2;0;0;0;0;0.0190598
