algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;2;0.2;0;10000000;1;2;1.2762;0.00110966;0.0187831;0.0529145;1.349
fibpt;2;0.2;1;10000000;1;2;0;0.000585434;0.0188908;0.0403682;0.0598445
fibpt;2;0.2;2;10000000;1;2;0;0.000930465;0.0187607;0.0403359;0.0600271
fibpt;2;0.2;3;10000000;1;2;0;0.000941564;0.0187422;0.0403307;0.0600145
fibpt;2;0.2;4;10000000;1;2;0;0.000919133;0.0187528;0.040391;0.060063
fibpt;2;0.2;5;10000000;1;2;0;0.000909295;0.0187616;0.0403328;0.0600037
fibpt;2;0.2;6;10000000;1;2;0;0.000914578;0.018927;0.0403867;0.0602283
fibpt;2;0.2;7;10000000;1;2;0;0.0009278;0.0187448;0.0403437;0.0600163
fibpt;2;0.2;8;10000000;1;2;0;0.000946823;0.0187633;0.0403539;0.060064
fibpt;2;0.2;9;10000000;1;2;0;0.000920046;0.0187652;0.0403352;0.0600205
fibpt;2;0.2;10;10000000;1;2;0;0.000911052;0.0187808;0.0431024;0.0627942
fibpt;2;0.2;11;10000000;1;2;0;0.00102405;0.0186746;0.0403763;0.060075
fibpt;2;0.2;12;10000000;1;2;0;0.000915354;0.0187318;0.0405446;0.0601917
fibpt;2;0.2;13;10000000;1;2;0;0.000939892;0.0188045;0.0403373;0.0600817
fibpt;2;0.2;14;10000000;1;2;0;0.000924696;0.0187932;0.040391;0.0601089
fibpt;2;0.2;15;10000000;1;2;0;0.000912827;0.018765;0.0403743;0.0600522
fibpt;2;0.2;16;10000000;1;2;0;0.000914122;0.0187602;0.0403298;0.0600041
fibpt;2;0.2;17;10000000;1;2;0;0.0037424;0.0187826;0.0403435;0.0628685
fibpt;2;0.2;18;10000000;1;2;0;0.000925583;0.0187697;0.040392;0.0600873
fibpt;2;0.2;19;10000000;1;2;0;0.000931859;0.0188581;0.0403354;0.0601253
fibpt;2;0.2;20;10000000;1;2;0;0.0009216;0.0187255;0.0403387;0.0599859
fibpt;2;0.2;21;10000000;1;2;0;0.000917159;0.0187577;0.0404299;0.0601048
fibpt;2;0.2;22;10000000;1;2;0;0.000916607;0.018789;0.0403669;0.0600725
fibpt;2;0.2;23;10000000;1;2;0;0.000937254;0.0188417;0.0431671;0.062946
fibpt;2;0.2;24;10000000;1;2;0;0.00108405;0.0188769;0.0403539;0.0603148
fibpt;2;0.2;25;10000000;1;2;0;0.000907375;0.0187256;0.0403725;0.0600054
fibpt;2;0.2;26;10000000;1;2;0;0.000916654;0.0187609;0.0403538;0.0600314
fibpt;2;0.2;27;10000000;1;2;0;0.000918427;0.0188211;0.040343;0.0600825
fibpt;2;0.2;28;10000000;1;2;0;0.00092077;0.0187486;0.0403964;0.0600658
fibpt;2;0.2;29;10000000;1;2;0;0.000941656;0.0187669;0.0404336;0.0601422
fibpt;2;0.2;30;10000000;1;2;0;0.000914296;0.0215184;0.0403908;0.0628235
fibpt;2;0.2;31;10000000;1;2;0;0.000916009;0.0187464;0.0405049;0.0601674
fibpt;2;0.2;32;10000000;1;2;0;0.000920903;0.018963;0.0403305;0.0602144
fibpt;2;0.2;33;10000000;1;2;0;0.000926696;0.0187307;0.0405925;0.0602499
fibpt;2;0.2;34;10000000;1;2;0;0.000916048;0.0187451;0.0403405;0.0600017
fibpt;2;0.2;35;10000000;1;2;0;0.00091629;0.0187605;0.0403753;0.0600521
fibpt;2;0.2;36;10000000;1;2;0;0.000915509;0.0187688;0.0431851;0.0628694
